id,num_sold
306630,87
306631,690
306632,563
306633,272
306634,402
306635,191
306636,1374
306637,1095
306638,537
306639,781
306640,222
306641,1684
306642,1336
306643,646
306644,932
306645,82
306646,670
306647,545
306648,257
306649,386
306650,179
306651,1332
306652,1058
306653,511
306654,754
306655,210
306656,1637
306657,1296
306658,617
306659,907
306660,68
306661,501
306662,404
306663,172
306664,270
306665,121
306666,948
306667,777
306668,343
306669,514
306670,152
306671,1159
306672,935
306673,424
306674,652
306675,49
306676,16
306677,11
306678,17
306679,13
306680,11
306681,46
306682,38
306683,23
306684,30
306685,13
306686,52
306687,43
306688,26
306689,34
306690,156
306691,1359
306692,1113
306693,544
306694,777
306695,345
306696,2644
306697,2284
306698,1123
306699,1491
306700,390
306701,2980
306702,2619
306703,1360
306704,1729
306705,89
306706,758
306707,613
306708,296
306709,442
306710,204
306711,1533
306712,1217
306713,592
306714,859
306715,236
306716,1863
306717,1493
306718,713
306719,1012
306720,88
306721,715
306722,578
306723,278
306724,416
306725,196
306726,1422
306727,1136
306728,562
306729,798
306730,229
306731,1715
306732,1376
306733,677
306734,950
306735,83
306736,695
306737,560
306738,262
306739,400
306740,184
306741,1379
306742,1099
306743,535
306744,772
306745,216
306746,1667
306747,1334
306748,648
306749,924
306750,70
306751,517
306752,415
306753,175
306754,279
306755,125
306756,983
306757,801
306758,355
306759,533
306760,157
306761,1200
306762,970
306763,446
306764,670
306765,49
306766,16
306767,11
306768,17
306769,12
306770,12
306771,46
306772,38
306773,24
306774,30
306775,14
306776,55
306777,44
306778,27
306779,34
306780,162
306781,1384
306782,1143
306783,566
306784,793
306785,356
306786,2657
306787,2302
306788,1162
306789,1515
306790,404
306791,2991
306792,2633
306793,1392
306794,1748
306795,91
306796,786
306797,636
306798,304
306799,456
306800,210
306801,1574
306802,1260
306803,619
306804,876
306805,243
306806,1888
306807,1526
306808,744
306809,1030
306810,91
306811,732
306812,590
306813,286
306814,423
306815,200
306816,1457
306817,1164
306818,576
306819,812
306820,233
306821,1750
306822,1408
306823,692
306824,966
306825,86
306826,711
306827,571
306828,269
306829,408
306830,187
306831,1413
306832,1126
306833,549
306834,786
306835,220
306836,1702
306837,1367
306838,663
306839,940
306840,71
306841,525
306842,421
306843,180
306844,287
306845,129
306846,1008
306847,820
306848,362
306849,546
306850,161
306851,1231
306852,995
306853,459
306854,684
306855,49
306856,16
306857,12
306858,17
306859,12
306860,12
306861,47
306862,39
306863,25
306864,30
306865,14
306866,54
306867,45
306868,28
306869,36
306870,166
306871,1412
306872,1167
306873,576
306874,804
306875,361
306876,2695
306877,2339
306878,1190
306879,1536
306880,412
306881,3027
306882,2670
306883,1427
306884,1778
306885,94
306886,805
306887,650
306888,313
306889,464
306890,214
306891,1609
306892,1292
306893,634
306894,891
306895,246
306896,1922
306897,1560
306898,761
306899,1048
306900,97
306901,799
306902,644
306903,317
306904,462
306905,215
306906,1631
306907,1295
306908,621
306909,888
306910,245
306911,1971
306912,1590
306913,769
306914,1064
306915,92
306916,778
306917,626
306918,301
306919,446
306920,203
306921,1582
306922,1254
306923,593
306924,862
306925,233
306926,1918
306927,1546
306928,738
306929,1036
306930,75
306931,573
306932,465
306933,207
306934,320
306935,146
306936,1123
306937,909
306938,401
306939,611
306940,177
306941,1394
306942,1119
306943,500
306944,762
306945,49
306946,18
306947,13
306948,16
306949,14
306950,12
306951,49
306952,42
306953,27
306954,34
306955,14
306956,57
306957,47
306958,31
306959,39
306960,181
306961,1604
306962,1326
306963,630
306964,881
306965,384
306966,2957
306967,2594
306968,1337
306969,1703
306970,448
306971,3297
306972,2934
306973,1640
306974,1985
306975,101
306976,888
306977,715
306978,344
306979,507
306980,228
306981,1812
306982,1435
306983,694
306984,974
306985,259
306986,2155
306987,1763
306988,855
306989,1160
306990,111
306991,849
306992,693
306993,348
306994,482
306995,228
306996,1670
306997,1339
306998,666
306999,914
307000,263
307001,2009
307002,1632
307003,819
307004,1097
307005,106
307006,829
307007,675
307008,330
307009,467
307010,216
307011,1620
307012,1298
307013,637
307014,887
307015,250
307016,1956
307017,1586
307018,789
307019,1069
307020,84
307021,615
307022,493
307023,231
307024,335
307025,154
307026,1164
307027,951
307028,426
307029,627
307030,189
307031,1431
307032,1162
307033,543
307034,788
307035,49
307036,21
307037,16
307038,17
307039,15
307040,11
307041,53
307042,45
307043,29
307044,34
307045,13
307046,62
307047,52
307048,33
307049,39
307050,211
307051,1639
307052,1368
307053,681
307054,917
307055,413
307056,2989
307057,2627
307058,1388
307059,1745
307060,487
307061,3327
307062,2965
307063,1680
307064,2029
307065,117
307066,938
307067,761
307068,376
307069,528
307070,242
307071,1850
307072,1485
307073,741
307074,1005
307075,279
307076,2192
307077,1805
307078,904
307079,1194
307080,90
307081,706
307082,571
307083,281
307084,405
307085,196
307086,1406
307087,1120
307088,545
307089,786
307090,226
307091,1735
307092,1374
307093,660
307094,943
307095,85
307096,687
307097,554
307098,265
307099,390
307100,183
307101,1362
307102,1085
307103,519
307104,760
307105,213
307106,1687
307107,1334
307108,632
307109,918
307110,71
307111,508
307112,412
307113,176
307114,274
307115,126
307116,967
307117,788
307118,344
307119,518
307120,157
307121,1192
307122,963
307123,430
307124,661
307125,49
307126,16
307127,11
307128,17
307129,12
307130,10
307131,45
307132,38
307133,24
307134,31
307135,12
307136,51
307137,43
307138,28
307139,35
307140,160
307141,1412
307142,1163
307143,561
307144,789
307145,348
307146,2716
307147,2353
307148,1172
307149,1523
307150,395
307151,3056
307152,2693
307153,1420
307154,1771
307155,93
307156,776
307157,628
307158,308
307159,445
307160,209
307161,1578
307162,1244
307163,603
307164,865
307165,238
307166,1915
307167,1539
307168,734
307169,1029
307170,88
307171,688
307172,559
307173,273
307174,399
307175,193
307176,1375
307177,1093
307178,534
307179,772
307180,223
307181,1699
307182,1340
307183,642
307184,925
307185,83
307186,669
307187,542
307188,257
307189,384
307190,180
307191,1332
307192,1058
307193,509
307194,748
307195,210
307196,1651
307197,1300
307198,614
307199,899
307200,69
307201,498
307202,403
307203,173
307204,269
307205,123
307206,942
307207,772
307208,342
307209,506
307210,154
307211,1162
307212,934
307213,422
307214,648
307215,49
307216,16
307217,11
307218,17
307219,13
307220,11
307221,45
307222,38
307223,23
307224,30
307225,13
307226,51
307227,43
307228,26
307229,34
307230,158
307231,1377
307232,1129
307233,543
307234,770
307235,342
307236,2671
307237,2309
307238,1137
307239,1494
307240,385
307241,3011
307242,2648
307243,1382
307244,1740
307245,91
307246,756
307247,612
307248,298
307249,436
307250,206
307251,1544
307252,1215
307253,589
307254,850
307255,236
307256,1878
307257,1504
307258,709
307259,1009
307260,87
307261,690
307262,561
307263,274
307264,399
307265,191
307266,1375
307267,1094
307268,539
307269,777
307270,222
307271,1686
307272,1337
307273,649
307274,929
307275,82
307276,670
307277,543
307278,258
307279,384
307280,179
307281,1333
307282,1058
307283,513
307284,751
307285,210
307286,1639
307287,1297
307288,620
307289,903
307290,68
307291,500
307292,403
307293,173
307294,268
307295,121
307296,948
307297,775
307298,344
307299,512
307300,152
307301,1160
307302,933
307303,426
307304,649
307305,49
307306,16
307307,11
307308,17
307309,12
307310,11
307311,46
307312,38
307313,23
307314,30
307315,13
307316,52
307317,43
307318,26
307319,34
307320,156
307321,1360
307322,1113
307323,546
307324,775
307325,345
307326,2646
307327,2286
307328,1128
307329,1488
307330,389
307331,2982
307332,2621
307333,1365
307334,1727
307335,89
307336,758
307337,612
307338,297
307339,440
307340,204
307341,1534
307342,1216
307343,594
307344,855
307345,236
307346,1864
307347,1494
307348,716
307349,1008
307350,88
307351,715
307352,578
307353,280
307354,413
307355,196
307356,1422
307357,1136
307358,565
307359,795
307360,229
307361,1716
307362,1376
307363,680
307364,946
307365,83
307366,694
307367,559
307368,263
307369,398
307370,184
307371,1379
307372,1099
307373,538
307374,768
307375,216
307376,1668
307377,1335
307378,652
307379,920
307380,70
307381,516
307382,414
307383,176
307384,277
307385,125
307386,984
307387,799
307388,357
307389,531
307390,157
307391,1200
307392,968
307393,449
307394,667
307395,49
307396,16
307397,11
307398,17
307399,12
307400,12
307401,46
307402,38
307403,24
307404,30
307405,14
307406,55
307407,44
307408,27
307409,34
307410,161
307411,1384
307412,1143
307413,568
307414,790
307415,356
307416,2659
307417,2304
307418,1165
307419,1511
307420,404
307421,2993
307422,2635
307423,1395
307424,1745
307425,91
307426,786
307427,634
307428,306
307429,454
307430,210
307431,1574
307432,1260
307433,622
307434,872
307435,243
307436,1889
307437,1527
307438,747
307439,1026
307440,91
307441,731
307442,589
307443,287
307444,421
307445,200
307446,1457
307447,1164
307448,578
307449,808
307450,233
307451,1751
307452,1409
307453,696
307454,962
307455,86
307456,710
307457,570
307458,270
307459,406
307460,187
307461,1413
307462,1125
307463,551
307464,782
307465,220
307466,1702
307467,1367
307468,666
307469,936
307470,71
307471,525
307472,420
307473,180
307474,284
307475,129
307476,1007
307477,818
307478,364
307479,544
307480,161
307481,1231
307482,993
307483,461
307484,681
307485,49
307486,16
307487,12
307488,17
307489,11
307490,12
307491,47
307492,39
307493,25
307494,30
307495,14
307496,54
307497,45
307498,29
307499,36
307500,166
307501,1412
307502,1167
307503,579
307504,801
307505,361
307506,2697
307507,2341
307508,1193
307509,1533
307510,412
307511,3029
307512,2672
307513,1429
307514,1775
307515,94
307516,805
307517,649
307518,314
307519,462
307520,214
307521,1610
307522,1292
307523,637
307524,887
307525,246
307526,1923
307527,1561
307528,764
307529,1044
307530,97
307531,798
307532,643
307533,318
307534,460
307535,215
307536,1633
307537,1295
307538,625
307539,885
307540,245
307541,1973
307542,1591
307543,772
307544,1061
307545,92
307546,778
307547,625
307548,302
307549,444
307550,203
307551,1583
307552,1254
307553,597
307554,858
307555,233
307556,1919
307557,1547
307558,742
307559,1033
307560,75
307561,573
307562,464
307563,208
307564,318
307565,146
307566,1123
307567,907
307568,403
307569,608
307570,177
307571,1395
307572,1118
307573,503
307574,758
307575,49
307576,18
307577,13
307578,16
307579,13
307580,12
307581,49
307582,42
307583,27
307584,34
307585,14
307586,57
307587,47
307588,31
307589,39
307590,180
307591,1605
307592,1327
307593,632
307594,878
307595,385
307596,2959
307597,2596
307598,1341
307599,1700
307600,447
307601,3299
307602,2936
307603,1643
307604,1982
307605,101
307606,888
307607,714
307608,345
307609,505
307610,228
307611,1813
307612,1436
307613,697
307614,970
307615,259
307616,2156
307617,1764
307618,859
307619,1157
307620,111
307621,849
307622,692
307623,349
307624,480
307625,228
307626,1671
307627,1338
307628,669
307629,910
307630,263
307631,2010
307632,1632
307633,822
307634,1093
307635,106
307636,829
307637,674
307638,332
307639,465
307640,215
307641,1620
307642,1298
307643,640
307644,884
307645,250
307646,1957
307647,1587
307648,792
307649,1065
307650,84
307651,614
307652,492
307653,232
307654,333
307655,154
307656,1164
307657,949
307658,428
307659,623
307660,189
307661,1432
307662,1161
307663,547
307664,784
307665,49
307666,21
307667,15
307668,17
307669,14
307670,11
307671,53
307672,45
307673,29
307674,34
307675,13
307676,62
307677,52
307678,34
307679,39
307680,211
307681,1640
307682,1368
307683,684
307684,915
307685,413
307686,2991
307687,2629
307688,1392
307689,1742
307690,487
307691,3329
307692,2967
307693,1682
307694,2027
307695,117
307696,938
307697,761
307698,378
307699,525
307700,243
307701,1851
307702,1485
307703,744
307704,1001
307705,279
307706,2194
307707,1806
307708,907
307709,1191
307710,90
307711,705
307712,570
307713,282
307714,403
307715,196
307716,1407
307717,1119
307718,548
307719,782
307720,226
307721,1736
307722,1375
307723,663
307724,940
307725,85
307726,686
307727,552
307728,266
307729,388
307730,183
307731,1363
307732,1084
307733,522
307734,757
307735,213
307736,1688
307737,1334
307738,635
307739,914
307740,70
307741,507
307742,411
307743,177
307744,272
307745,126
307746,966
307747,786
307748,345
307749,516
307750,157
307751,1193
307752,961
307753,433
307754,658
307755,49
307756,16
307757,11
307758,17
307759,12
307760,10
307761,45
307762,38
307763,24
307764,30
307765,12
307766,51
307767,43
307768,28
307769,35
307770,160
307771,1413
307772,1163
307773,563
307774,786
307775,348
307776,2718
307777,2356
307778,1176
307779,1519
307780,395
307781,3058
307782,2696
307783,1424
307784,1768
307785,93
307786,777
307787,627
307788,309
307789,443
307790,209
307791,1579
307792,1244
307793,606
307794,861
307795,238
307796,1916
307797,1540
307798,738
307799,1025
307800,88
307801,687
307802,559
307803,275
307804,397
307805,193
307806,1377
307807,1092
307808,536
307809,769
307810,223
307811,1700
307812,1341
307813,645
307814,921
307815,83
307816,668
307817,540
307818,258
307819,382
307820,180
307821,1333
307822,1057
307823,511
307824,744
307825,210
307826,1653
307827,1301
307828,617
307829,895
307830,69
307831,497
307832,402
307833,173
307834,267
307835,123
307836,941
307837,770
307838,344
307839,504
307840,154
307841,1163
307842,932
307843,424
307844,645
307845,49
307846,16
307847,11
307848,17
307849,12
307850,11
307851,45
307852,38
307853,23
307854,30
307855,13
307856,51
307857,43
307858,26
307859,34
307860,157
307861,1378
307862,1129
307863,545
307864,767
307865,342
307866,2673
307867,2311
307868,1141
307869,1491
307870,385
307871,3013
307872,2650
307873,1385
307874,1738
307875,91
307876,756
307877,611
307878,299
307879,434
307880,206
307881,1545
307882,1215
307883,592
307884,846
307885,236
307886,1879
307887,1505
307888,712
307889,1005
307890,87
307891,690
307892,560
307893,275
307894,397
307895,191
307896,1375
307897,1094
307898,542
307899,773
307900,222
307901,1687
307902,1337
307903,652
307904,925
307905,82
307906,669
307907,542
307908,259
307909,382
307910,179
307911,1333
307912,1057
307913,516
307914,747
307915,210
307916,1640
307917,1297
307918,623
307919,899
307920,68
307921,499
307922,401
307923,174
307924,266
307925,122
307926,949
307927,773
307928,346
307929,509
307930,152
307931,1160
307932,931
307933,429
307934,646
307935,49
307936,15
307937,11
307938,17
307939,12
307940,11
307941,46
307942,38
307943,23
307944,29
307945,13
307946,52
307947,43
307948,26
307949,34
307950,155
307951,1361
307952,1113
307953,548
307954,772
307955,345
307956,2649
307957,2288
307958,1132
307959,1485
307960,389
307961,2984
307962,2623
307963,1369
307964,1724
307965,89
307966,758
307967,611
307968,298
307969,437
307970,204
307971,1535
307972,1216
307973,597
307974,851
307975,236
307976,1865
307977,1495
307978,719
307979,1004
307980,88
307981,714
307982,578
307983,281
307984,411
307985,196
307986,1423
307987,1135
307988,567
307989,791
307990,229
307991,1717
307992,1377
307993,684
307994,942
307995,83
307996,694
307997,558
307998,264
307999,396
308000,184
308001,1379
308002,1098
308003,540
308004,765
308005,216
308006,1669
308007,1335
308008,655
308009,916
308010,70
308011,515
308012,412
308013,177
308014,275
308015,125
308016,985
308017,798
308018,359
308019,528
308020,157
308021,1200
308022,967
308023,452
308024,664
308025,49
308026,16
308027,11
308028,17
308029,11
308030,12
308031,46
308032,38
308033,24
308034,30
308035,14
308036,55
308037,44
308038,27
308039,34
308040,161
308041,1384
308042,1143
308043,571
308044,787
308045,355
308046,2661
308047,2306
308048,1169
308049,1508
308050,404
308051,2995
308052,2637
308053,1399
308054,1742
308055,91
308056,786
308057,634
308058,308
308059,451
308060,210
308061,1575
308062,1260
308063,625
308064,869
308065,243
308066,1890
308067,1527
308068,751
308069,1023
308070,90
308071,731
308072,589
308073,289
308074,418
308075,200
308076,1457
308077,1163
308078,581
308079,804
308080,233
308081,1752
308082,1409
308083,699
308084,958
308085,85
308086,710
308087,569
308088,272
308089,403
308090,187
308091,1413
308092,1125
308093,554
308094,779
308095,220
308096,1703
308097,1367
308098,670
308099,932
308100,71
308101,524
308102,419
308103,181
308104,282
308105,129
308106,1007
308107,817
308108,366
308109,541
308110,161
308111,1231
308112,992
308113,465
308114,678
308115,49
308116,16
308117,12
308118,17
308119,11
308120,12
308121,47
308122,39
308123,25
308124,30
308125,14
308126,54
308127,45
308128,29
308129,35
308130,165
308131,1412
308132,1167
308133,581
308134,798
308135,360
308136,2698
308137,2343
308138,1197
308139,1530
308140,412
308141,3030
308142,2674
308143,1433
308144,1773
308145,94
308146,806
308147,649
308148,316
308149,459
308150,214
308151,1610
308152,1292
308153,640
308154,883
308155,246
308156,1924
308157,1562
308158,768
308159,1041
308160,97
308161,798
308162,643
308163,320
308164,458
308165,215
308166,1634
308167,1294
308168,629
308169,881
308170,245
308171,1974
308172,1592
308173,775
308174,1057
308175,92
308176,778
308177,624
308178,303
308179,442
308180,203
308181,1584
308182,1254
308183,601
308184,854
308185,233
308186,1921
308187,1548
308188,745
308189,1029
308190,75
308191,572
308192,463
308193,209
308194,316
308195,146
308196,1123
308197,906
308198,405
308199,605
308200,177
308201,1396
308202,1118
308203,507
308204,755
308205,49
308206,17
308207,12
308208,16
308209,13
308210,12
308211,49
308212,41
308213,27
308214,34
308215,14
308216,57
308217,47
308218,31
308219,39
308220,180
308221,1607
308222,1328
308223,635
308224,875
308225,385
308226,2961
308227,2598
308228,1346
308229,1697
308230,447
308231,3301
308232,2938
308233,1645
308234,1980
308235,101
308236,888
308237,713
308238,346
308239,502
308240,228
308241,1815
308242,1437
308243,701
308244,967
308245,259
308246,2158
308247,1765
308248,863
308249,1153
308250,111
308251,848
308252,692
308253,351
308254,478
308255,228
308256,1672
308257,1338
308258,673
308259,907
308260,263
308261,2012
308262,1633
308263,825
308264,1089
308265,106
308266,828
308267,673
308268,333
308269,462
308270,215
308271,1621
308272,1298
308273,644
308274,880
308275,250
308276,1959
308277,1587
308278,795
308279,1062
308280,84
308281,614
308282,491
308283,233
308284,330
308285,154
308286,1165
308287,948
308288,431
308289,620
308290,189
308291,1432
308292,1160
308293,550
308294,780
308295,49
308296,21
308297,15
308298,17
308299,14
308300,11
308301,53
308302,45
308303,29
308304,34
308305,13
308306,62
308307,52
308308,34
308309,38
308310,211
308311,1642
308312,1368
308313,686
308314,912
308315,413
308316,2994
308317,2631
308318,1396
308319,1739
308320,487
308321,3331
308322,2969
308323,1684
308324,2025
308325,116
308326,938
308327,760
308328,380
308329,523
308330,243
308331,1852
308332,1485
308333,747
308334,997
308335,279
308336,2195
308337,1806
308338,911
308339,1187
308340,90
308341,705
308342,569
308343,284
308344,401
308345,196
308346,1408
308347,1118
308348,551
308349,778
308350,226
308351,1737
308352,1376
308353,666
308354,936
308355,85
308356,686
308357,551
308358,267
308359,386
308360,183
308361,1364
308362,1083
308363,525
308364,753
308365,213
308366,1689
308367,1335
308368,638
308369,910
308370,70
308371,507
308372,409
308373,178
308374,270
308375,126
308376,966
308377,784
308378,347
308379,514
308380,157
308381,1193
308382,960
308383,436
308384,654
308385,49
308386,15
308387,11
308388,17
308389,11
308390,10
308391,45
308392,38
308393,24
308394,30
308395,12
308396,51
308397,43
308398,28
308399,34
308400,160
308401,1414
308402,1163
308403,566
308404,783
308405,349
308406,2721
308407,2358
308408,1180
308409,1516
308410,395
308411,3061
308412,2698
308413,1428
308414,1765
308415,93
308416,777
308417,626
308418,310
308419,441
308420,209
308421,1580
308422,1244
308423,610
308424,858
308425,238
308426,1917
308427,1541
308428,741
308429,1021
308430,88
308431,687
308432,558
308433,276
308434,395
308435,193
308436,1378
308437,1091
308438,539
308439,765
308440,223
308441,1702
308442,1342
308443,649
308444,917
308445,83
308446,668
308447,539
308448,259
308449,379
308450,180
308451,1335
308452,1056
308453,513
308454,741
308455,210
308456,1654
308457,1302
308458,620
308459,891
308460,69
308461,497
308462,400
308463,174
308464,265
308465,123
308466,941
308467,768
308468,345
308469,502
308470,154
308471,1165
308472,931
308473,427
308474,642
308475,49
308476,15
308477,11
308478,17
308479,12
308480,11
308481,45
308482,38
308483,23
308484,29
308485,13
308486,51
308487,42
308488,26
308489,34
308490,157
308491,1379
308492,1129
308493,547
308494,764
308495,342
308496,2675
308497,2313
308498,1146
308499,1488
308500,385
308501,3015
308502,2653
308503,1390
308504,1735
308505,91
308506,757
308507,610
308508,301
308509,432
308510,206
308511,1547
308512,1215
308513,595
308514,842
308515,236
308516,1881
308517,1507
308518,716
308519,1001
308520,87
308521,690
308522,559
308523,276
308524,395
308525,191
308526,1376
308527,1093
308528,545
308529,770
308530,222
308531,1689
308532,1338
308533,655
308534,921
308535,82
308536,669
308537,541
308538,260
308539,379
308540,179
308541,1334
308542,1056
308543,518
308544,744
308545,210
308546,1641
308547,1298
308548,627
308549,895
308550,68
308551,498
308552,400
308553,175
308554,264
308555,122
308556,950
308557,771
308558,348
308559,507
308560,152
308561,1161
308562,930
308563,431
308564,644
308565,49
308566,15
308567,10
308568,17
308569,12
308570,11
308571,46
308572,37
308573,23
308574,29
308575,13
308576,52
308577,42
308578,26
308579,33
308580,155
308581,1362
308582,1113
308583,550
308584,769
308585,345
308586,2651
308587,2290
308588,1137
308589,1481
308590,389
308591,2987
308592,2626
308593,1374
308594,1721
308595,89
308596,758
308597,611
308598,300
308599,435
308600,205
308601,1536
308602,1216
308603,600
308604,847
308605,236
308606,1867
308607,1496
308608,723
308609,1000
308610,88
308611,714
308612,577
308613,283
308614,409
308615,196
308616,1423
308617,1135
308618,570
308619,788
308620,229
308621,1718
308622,1378
308623,688
308624,938
308625,83
308626,694
308627,558
308628,266
308629,393
308630,184
308631,1380
308632,1097
308633,543
308634,762
308635,216
308636,1670
308637,1336
308638,659
308639,913
308640,70
308641,514
308642,411
308643,178
308644,273
308645,125
308646,985
308647,797
308648,362
308649,525
308650,157
308651,1201
308652,965
308653,455
308654,662
308655,49
308656,16
308657,11
308658,17
308659,11
308660,12
308661,46
308662,38
308663,24
308664,30
308665,14
308666,54
308667,43
308668,27
308669,33
308670,161
308671,1384
308672,1143
308673,573
308674,784
308675,355
308676,2663
308677,2308
308678,1173
308679,1505
308680,404
308681,2997
308682,2639
308683,1403
308684,1739
308685,91
308686,787
308687,633
308688,310
308689,449
308690,210
308691,1576
308692,1260
308693,628
308694,865
308695,242
308696,1891
308697,1528
308698,755
308699,1019
308700,90
308701,731
308702,588
308703,291
308704,416
308705,200
308706,1458
308707,1163
308708,584
308709,801
308710,232
308711,1753
308712,1410
308713,703
308714,955
308715,85
308716,710
308717,569
308718,274
308719,401
308720,187
308721,1413
308722,1124
308723,557
308724,775
308725,220
308726,1704
308727,1368
308728,674
308729,929
308730,71
308731,523
308732,418
308733,182
308734,280
308735,129
308736,1007
308737,815
308738,369
308739,539
308740,161
308741,1231
308742,991
308743,468
308744,676
308745,49
308746,16
308747,12
308748,17
308749,10
308750,12
308751,47
308752,39
308753,25
308754,30
308755,14
308756,54
308757,45
308758,29
308759,35
308760,165
308761,1413
308762,1167
308763,584
308764,795
308765,360
308766,2700
308767,2345
308768,1201
308769,1527
308770,412
308771,3033
308772,2676
308773,1436
308774,1771
308775,93
308776,807
308777,648
308778,318
308779,456
308780,214
308781,1611
308782,1292
308783,643
308784,880
308785,246
308786,1926
308787,1563
308788,772
308789,1037
308790,97
308791,798
308792,642
308793,321
308794,456
308795,215
308796,1636
308797,1295
308798,633
308799,877
308800,245
308801,1975
308802,1594
308803,778
308804,1054
308805,92
308806,778
308807,623
308808,305
308809,440
308810,203
308811,1586
308812,1254
308813,605
308814,850
308815,233
308816,1922
308817,1549
308818,749
308819,1026
308820,75
308821,572
308822,462
308823,210
308824,314
308825,146
308826,1124
308827,905
308828,407
308829,602
308830,177
308831,1397
308832,1117
308833,510
308834,751
308835,49
308836,17
308837,12
308838,17
308839,13
308840,11
308841,49
308842,41
308843,27
308844,33
308845,14
308846,57
308847,47
308848,31
308849,38
308850,180
308851,1608
308852,1329
308853,638
308854,872
308855,385
308856,2963
308857,2600
308858,1350
308859,1694
308860,447
308861,3303
308862,2940
308863,1647
308864,1978
308865,101
308866,888
308867,712
308868,348
308869,500
308870,228
308871,1816
308872,1438
308873,704
308874,963
308875,259
308876,2159
308877,1767
308878,867
308879,1150
308880,111
308881,848
308882,692
308883,352
308884,476
308885,228
308886,1673
308887,1338
308888,676
308889,903
308890,263
308891,2013
308892,1634
308893,828
308894,1086
308895,106
308896,828
308897,673
308898,335
308899,460
308900,215
308901,1622
308902,1298
308903,647
308904,876
308905,250
308906,1960
308907,1588
308908,798
308909,1058
308910,84
308911,613
308912,490
308913,234
308914,328
308915,154
308916,1165
308917,946
308918,434
308919,616
308920,189
308921,1433
308922,1159
308923,553
308924,776
308925,49
308926,21
308927,15
308928,17
308929,14
308930,11
308931,53
308932,45
308933,29
308934,34
308935,13
308936,62
308937,52
308938,34
308939,38
308940,211
308941,1643
308942,1368
308943,689
308944,909
308945,413
308946,2996
308947,2633
308948,1400
308949,1737
308950,486
308951,3333
308952,2971
308953,1687
308954,2023
308955,116
308956,938
308957,760
308958,382
308959,521
308960,243
308961,1854
308962,1485
308963,751
308964,994
308965,279
308966,2197
308967,1807
308968,914
308969,1184
308970,90
308971,705
308972,568
308973,285
308974,399
308975,196
308976,1409
308977,1117
308978,555
308979,775
308980,226
308981,1739
308982,1377
308983,670
308984,932
308985,85
308986,686
308987,550
308988,268
308989,384
308990,183
308991,1365
308992,1082
308993,528
308994,749
308995,213
308996,1690
308997,1336
308998,642
308999,906
309000,70
309001,507
309002,408
309003,179
309004,268
309005,126
309006,966
309007,782
309008,349
309009,511
309010,157
309011,1194
309012,958
309013,439
309014,651
309015,50
309016,15
309017,11
309018,17
309019,11
309020,10
309021,45
309022,38
309023,24
309024,30
309025,12
309026,51
309027,43
309028,28
309029,34
309030,160
309031,1415
309032,1162
309033,568
309034,780
309035,349
309036,2723
309037,2360
309038,1185
309039,1513
309040,395
309041,3063
309042,2700
309043,1432
309044,1762
309045,93
309046,777
309047,626
309048,312
309049,439
309050,209
309051,1581
309052,1244
309053,613
309054,854
309055,238
309056,1919
309057,1542
309058,745
309059,1017
309060,88
309061,687
309062,558
309063,277
309064,393
309065,193
309066,1379
309067,1091
309068,542
309069,762
309070,223
309071,1704
309072,1343
309073,652
309074,914
309075,83
309076,668
309077,539
309078,261
309079,377
309080,180
309081,1337
309082,1056
309083,516
309084,737
309085,210
309086,1655
309087,1303
309088,624
309089,887
309090,69
309091,496
309092,399
309093,174
309094,263
309095,123
309096,942
309097,766
309098,347
309099,500
309100,154
309101,1166
309102,930
309103,430
309104,638
309105,49
309106,15
309107,11
309108,17
309109,11
309110,11
309111,45
309112,38
309113,23
309114,29
309115,13
309116,50
309117,42
309118,26
309119,34
309120,157
309121,1380
309122,1129
309123,550
309124,762
309125,342
309126,2677
309127,2315
309128,1151
309129,1485
309130,385
309131,3018
309132,2655
309133,1394
309134,1732
309135,91
309136,758
309137,609
309138,302
309139,430
309140,206
309141,1548
309142,1215
309143,599
309144,838
309145,236
309146,1882
309147,1508
309148,720
309149,997
309150,87
309151,690
309152,559
309153,277
309154,393
309155,191
309156,1378
309157,1093
309158,548
309159,766
309160,222
309161,1691
309162,1339
309163,659
309164,917
309165,82
309166,670
309167,540
309168,262
309169,377
309170,179
309171,1335
309172,1056
309173,521
309174,740
309175,209
309176,1643
309177,1298
309178,630
309179,891
309180,68
309181,497
309182,398
309183,175
309184,262
309185,122
309186,950
309187,769
309188,350
309189,505
309190,152
309191,1162
309192,929
309193,434
309194,641
309195,49
309196,15
309197,10
309198,17
309199,11
309200,11
309201,46
309202,37
309203,23
309204,29
309205,13
309206,52
309207,42
309208,26
309209,33
309210,155
309211,1363
309212,1113
309213,552
309214,766
309215,345
309216,2653
309217,2292
309218,1142
309219,1478
309220,389
309221,2989
309222,2628
309223,1379
309224,1718
309225,89
309226,758
309227,610
309228,301
309229,432
309230,205
309231,1537
309232,1216
309233,603
309234,844
309235,236
309236,1868
309237,1497
309238,726
309239,996
309240,88
309241,715
309242,577
309243,285
309244,406
309245,196
309246,1424
309247,1134
309248,573
309249,784
309250,229
309251,1719
309252,1379
309253,691
309254,935
309255,83
309256,694
309257,558
309258,268
309259,391
309260,184
309261,1380
309262,1097
309263,546
309264,759
309265,216
309266,1671
309267,1336
309268,662
309269,909
309270,70
309271,514
309272,410
309273,179
309274,270
309275,125
309276,986
309277,796
309278,364
309279,523
