id,Calories
955897,79.801186
955898,55.279007
955899,145.50032
955900,50.21309
955901,66.69882
955902,22.559956
955903,213.53647
955904,24.876846
955905,108.22578
955906,41.740868
955907,70.14404
955908,176.62881
955909,15.138255
955910,115.619705
955911,115.89206
955912,49.708588
955913,36.331673
955914,54.947544
955915,109.46319
955916,22.940353
955917,181.59406
955918,43.37519
955919,71.31704
955920,162.63644
955921,22.508785
955922,5.9717727
955923,144.35269
955924,21.562159
955925,11.539904
955926,11.243259
955927,93.164116
955928,32.07813
955929,186.16478
955930,14.014413
955931,144.33932
955932,64.307396
955933,100.72329
955934,162.16125
955935,17.146847
955936,9.749368
955937,130.25856
955938,23.616034
955939,154.69653
955940,154.00798
955941,49.353764
955942,32.96826
955943,127.042305
955944,12.667089
955945,149.10355
955946,162.59705
955947,112.770775
955948,72.18027
955949,80.97826
955950,22.963333
955951,119.71124
955952,204.47993
955953,4.243732
955954,71.1104
955955,102.63602
955956,191.00943
955957,100.926926
955958,10.381052
955959,98.48117
955960,7.115571
955961,251.14769
955962,171.75824
955963,129.76822
955964,20.583374
955965,3.6487992
955966,6.2010612
955967,44.55172
955968,70.812454
955969,74.326584
955970,58.580364
955971,5.6059732
955972,97.07448
955973,122.39235
955974,68.43753
955975,147.43184
955976,25.318592
955977,30.549362
955978,64.59239
955979,60.666824
955980,95.954025
955981,135.4158
955982,197.97763
955983,261.25226
955984,214.12846
955985,36.145687
955986,176.85495
955987,25.1411
955988,37.59104
955989,59.450176
955990,162.64706
955991,69.188965
955992,131.71312
955993,187.02673
955994,4.229434
955995,29.348763
955996,33.356144
955997,152.49281
955998,115.62032
955999,25.814917
956000,220.56654
956001,83.62636
956002,84.23427
956003,23.66951
956004,198.01634
956005,77.60424
956006,46.662266
956007,8.38146
956008,126.770164
956009,75.18962
956010,46.897972
956011,123.3354
956012,77.998215
956013,165.61774
956014,110.700935
956015,161.87852
956016,145.8314
956017,170.24748
956018,61.97933
956019,78.58717
956020,37.48813
956021,82.59251
956022,116.203835
956023,177.76947
956024,75.40048
956025,25.995657
956026,61.37975
956027,26.515106
956028,135.73837
956029,15.951028
956030,44.384712
956031,188.68625
956032,184.04088
956033,182.80997
956034,101.48304
956035,41.85787
956036,16.866137
956037,151.15823
956038,136.39633
956039,71.18006
956040,94.195984
956041,124.09637
956042,110.6627
956043,26.959816
956044,231.83482
956045,206.28003
956046,147.12463
956047,15.718752
956048,6.1290007
956049,104.80681
956050,198.94566
956051,203.95319
956052,30.723469
956053,54.55034
956054,113.18932
956055,149.13046
956056,80.224686
956057,143.70934
956058,134.53873
956059,66.05419
956060,50.64531
956061,226.53384
956062,5.5106254
956063,35.986202
956064,69.84715
956065,93.164116
956066,170.62729
956067,91.40184
956068,148.73181
956069,240.43987
956070,7.796858
956071,107.9718
956072,193.04382
956073,43.84942
956074,48.67003
956075,41.417267
956076,160.09804
956077,39.151608
956078,104.23813
956079,4.5670514
956080,120.28352
956081,9.724797
956082,131.71312
956083,65.61395
956084,98.84744
956085,22.575077
956086,55.79332
956087,72.64553
956088,23.167835
956089,14.039349
956090,17.483166
956091,112.24296
956092,24.72252
956093,116.92053
956094,90.20804
956095,92.36608
956096,210.67155
956097,49.572205
956098,51.2615
956099,105.08891
956100,68.236374
956101,116.92003
956102,203.01352
956103,168.39966
956104,122.11389
956105,119.377625
956106,29.595644
956107,94.02202
956108,141.86931
956109,27.69976
956110,205.46523
956111,160.43446
956112,7.5884295
956113,13.816317
956114,85.34173
956115,187.02673
956116,211.20343
956117,26.364317
956118,63.539646
956119,57.552532
956120,111.38007
956121,106.613945
956122,119.097664
956123,126.473564
956124,182.05093
956125,116.48007
956126,49.35997
956127,85.34173
956128,103.27785
956129,147.43184
956130,41.5389
956131,194.74524
956132,38.243366
956133,139.63756
956134,105.41672
956135,13.15567
956136,35.199413
956137,15.85024
956138,185.44861
956139,8.684534
956140,177.31392
956141,100.107834
956142,12.475012
956143,24.589924
956144,27.82623
956145,44.75693
956146,150.79211
956147,71.67163
956148,47.918625
956149,62.557053
956150,224.00496
956151,108.645584
956152,14.472275
956153,182.05093
956154,123.022224
956155,117.17299
956156,33.120842
956157,132.39693
956158,128.17043
956159,90.42964
956160,183.65454
956161,205.99478
956162,34.299416
956163,104.51892
956164,188.08878
956165,57.283474
956166,157.06946
956167,129.90054
956168,33.2646
956169,24.466177
956170,46.793015
956171,78.72437
956172,56.748287
956173,203.01352
956174,56.630222
956175,83.44307
956176,71.18006
956177,187.03983
956178,178.26535
956179,113.77249
956180,184.16418
956181,200.31534
956182,176.33624
956183,219.4871
956184,188.08878
956185,104.68388
956186,117.2346
956187,83.226395
956188,176.33624
956189,222.3992
956190,33.91048
956191,82.59251
956192,89.01134
956193,141.51562
956194,66.05419
956195,184.16621
956196,215.91801
956197,15.95484
956198,19.687183
956199,203.95319
956200,63.68479
956201,108.63853
956202,83.456764
956203,190.47905
956204,109.93144
956205,156.86969
956206,147.46928
956207,166.84705
956208,149.54797
956209,75.18962
956210,27.766478
956211,27.3852
956212,52.46114
956213,70.5378
956214,154.00768
956215,41.597763
956216,65.76828
956217,103.03523
956218,21.184795
956219,51.352463
956220,74.7263
956221,15.455141
956222,63.3893
956223,132.74449
956224,224.4427
956225,24.876833
956226,30.050217
956227,50.985928
956228,10.751629
956229,34.056583
956230,118.00174
956231,159.44748
956232,24.758194
956233,22.919632
956234,171.56187
956235,181.54521
956236,51.609707
956237,187.56537
956238,16.696346
956239,42.728
956240,4.6042013
956241,45.425102
956242,50.02587
956243,56.59039
956244,12.030922
956245,36.03733
956246,27.050535
956247,53.190895
956248,170.247
956249,29.76892
956250,51.2615
956251,67.32193
956252,36.465355
956253,123.750755
956254,101.72184
956255,42.515568
956256,106.613945
956257,22.920448
956258,76.80344
956259,161.53592
956260,87.32695
956261,145.12317
956262,117.18798
956263,112.24296
956264,188.68625
956265,7.4875374
956266,45.899822
956267,90.55864
956268,13.136042
956269,70.30945
956270,44.97407
956271,49.01207
956272,31.943207
956273,128.16968
956274,18.404552
956275,93.73988
956276,110.700935
956277,73.441086
956278,124.38679
956279,19.299839
956280,17.501772
956281,20.658287
956282,32.471626
956283,172.6878
956284,94.05505
956285,31.817356
956286,137.55855
956287,259.99924
956288,63.27246
956289,66.70974
956290,2.6602576
956291,81.30159
956292,131.21797
956293,112.24296
956294,70.69041
956295,155.0158
956296,137.55743
956297,69.39081
956298,10.738507
956299,54.9349
956300,140.88544
956301,4.240972
956302,26.779533
956303,50.50987
956304,160.43446
956305,42.212353
956306,148.73181
956307,115.58101
956308,142.79834
956309,112.24296
956310,161.03903
956311,54.16269
956312,12.520419
956313,56.35197
956314,94.195984
956315,100.96951
956316,65.91786
956317,20.334818
956318,9.918854
956319,40.68226
956320,243.83
956321,56.84414
956322,73.83061
956323,140.88544
956324,163.07259
956325,104.80681
956326,122.11389
956327,26.858315
956328,22.700132
956329,37.965878
956330,198.78136
956331,16.604818
956332,77.65193
956333,172.6878
956334,246.67677
956335,115.298065
956336,25.78037
956337,39.90869
956338,26.07991
956339,166.84705
956340,53.837826
956341,117.17299
956342,21.648693
956343,99.08601
956344,35.154026
956345,98.71294
956346,192.30078
956347,96.83682
956348,75.1902
956349,50.177433
956350,46.814747
956351,110.39169
956352,215.98495
956353,40.24905
956354,26.550436
956355,49.572205
956356,120.02442
956357,100.722565
956358,18.278809
956359,66.26901
956360,144.03705
956361,13.937589
956362,55.54631
956363,126.40653
956364,100.722565
956365,105.71154
956366,8.579724
956367,38.37921
956368,3.2383046
956369,62.506126
956370,2.6410985
956371,110.96025
956372,10.899736
956373,194.42665
956374,77.52482
956375,10.920724
956376,72.842026
956377,70.38334
956378,157.49083
956379,47.46945
956380,121.6414
956381,163.5276
956382,114.619286
956383,22.013214
956384,133.02974
956385,156.47948
956386,181.12589
956387,119.098236
956388,35.698196
956389,165.61774
956390,134.21861
956391,9.353386
956392,194.42665
956393,17.510935
956394,193.1399
956395,155.32686
956396,62.93171
956397,14.136549
956398,79.33774
956399,14.019185
956400,67.18969
956401,203.01352
956402,19.734783
956403,212.55298
956404,35.554592
956405,139.49814
956406,97.37973
956407,151.45105
956408,13.071131
956409,102.329384
956410,71.347664
956411,117.23516
956412,100.722565
956413,104.80681
956414,183.65454
956415,64.59239
956416,15.39603
956417,31.416042
956418,16.083858
956419,22.620464
956420,10.95343
956421,33.120842
956422,135.73837
956423,236.68988
956424,127.68782
956425,133.35576
956426,206.27904
956427,33.312153
956428,94.43956
956429,168.69556
956430,89.01134
956431,139.32132
956432,101.72184
956433,194.42665
956434,201.76245
956435,12.487261
956436,108.676125
956437,180.008
956438,82.26419
956439,97.53306
956440,119.09755
956441,51.829052
956442,107.9718
956443,3.3147473
956444,7.2474027
956445,13.963064
956446,71.18006
956447,7.1042056
956448,164.70847
956449,95.37431
956450,92.96958
956451,18.25861
956452,68.5562
956453,174.91788
956454,36.501747
956455,68.29372
956456,35.45481
956457,223.626
956458,157.89984
956459,147.82816
956460,14.1034565
956461,134.90024
956462,129.95341
956463,32.889313
956464,62.803646
956465,182.25993
956466,96.83682
956467,91.86373
956468,57.914402
956469,7.3401833
956470,117.48027
956471,80.0776
956472,171.56187
956473,74.8674
956474,49.572205
956475,124.11964
956476,40.73604
956477,234.57199
956478,101.21043
956479,148.73181
956480,185.2287
956481,14.578958
956482,103.03523
956483,4.256857
956484,42.0465
956485,92.14899
956486,57.002373
956487,74.18247
956488,85.8119
956489,28.282906
956490,234.1267
956491,15.261153
956492,40.512135
956493,164.70847
956494,46.13315
956495,83.86611
956496,134.21861
956497,113.506065
956498,50.21309
956499,30.89891
956500,151.45105
956501,219.33932
956502,4.2844257
956503,97.07448
956504,63.821266
956505,29.140312
956506,27.69976
956507,69.34373
956508,100.92799
956509,77.82201
956510,192.30133
956511,126.48213
956512,182.62837
956513,6.823444
956514,175.89565
956515,182.80997
956516,71.96901
956517,34.60103
956518,112.24296
956519,165.80453
956520,175.89565
956521,17.845413
956522,129.3452
956523,3.0043836
956524,134.1642
956525,30.801977
956526,187.56636
956527,85.34173
956528,74.005585
956529,146.72455
956530,184.94794
956531,40.972324
956532,91.29901
956533,50.616493
956534,24.34646
956535,163.07227
956536,107.746056
956537,102.054474
956538,46.557587
956539,31.38224
956540,13.736251
956541,155.6947
956542,22.946257
956543,29.277647
956544,49.24981
956545,38.783714
956546,64.767715
956547,16.774006
956548,117.55814
956549,24.898579
956550,173.39062
956551,31.416042
956552,142.79834
956553,58.874165
956554,28.90076
956555,25.755232
956556,25.962074
956557,22.115688
956558,113.47429
956559,105.20305
956560,116.48007
956561,8.979993
956562,157.49083
956563,59.450092
956564,74.8674
956565,39.50203
956566,111.886055
956567,23.837893
956568,18.01739
956569,154.37192
956570,6.633098
956571,141.74579
956572,29.488297
956573,6.2369175
956574,159.6794
956575,41.441494
956576,22.242887
956577,73.97008
956578,66.05419
956579,108.37301
956580,157.84998
956581,29.390802
956582,43.2233
956583,83.80155
956584,68.74847
956585,94.7104
956586,9.416786
956587,15.865743
956588,226.70317
956589,124.430084
956590,85.542915
956591,120.744225
956592,140.17299
956593,44.97407
956594,98.47482
956595,78.7732
956596,83.17163
956597,6.6403813
956598,138.63469
956599,126.121315
956600,24.754265
956601,17.954243
956602,26.228964
956603,129.90054
956604,8.667753
956605,13.712452
956606,84.355225
956607,156.76584
956608,34.186886
956609,19.692253
956610,194.42665
956611,184.94794
956612,184.04088
956613,127.86989
956614,138.27261
956615,14.7909775
956616,47.91256
956617,29.769117
956618,18.839369
956619,57.27772
956620,102.88884
956621,54.161007
956622,26.6674
956623,165.60733
956624,180.66705
956625,113.506065
956626,39.703247
956627,19.951193
956628,148.73181
956629,87.40604
956630,154.00798
956631,103.09741
956632,104.51892
956633,97.53306
956634,14.9380245
956635,113.18932
956636,119.71124
956637,14.84147
956638,208.83171
956639,216.51834
956640,132.39693
956641,7.041453
956642,161.28662
956643,20.979687
956644,5.3518867
956645,54.55034
956646,55.95066
956647,159.25229
956648,4.903029
956649,11.083511
956650,23.616034
956651,158.59007
956652,75.40048
956653,71.61891
956654,99.79835
956655,150.79211
956656,117.80302
956657,63.545094
956658,31.524725
956659,141.51562
956660,160.83432
956661,15.925041
956662,256.47052
956663,77.34291
956664,135.73837
956665,156.1214
956666,183.15695
956667,116.32937
956668,219.4871
956669,23.746609
956670,191.90457
956671,164.70847
956672,151.90402
956673,68.41479
956674,200.83572
956675,149.40604
956676,138.6339
956677,28.797611
956678,161.28662
956679,192.70456
956680,157.89984
956681,7.807802
956682,194.42665
956683,67.51088
956684,113.77249
956685,102.054474
956686,137.04034
956687,39.57328
956688,92.91354
956689,23.324966
956690,14.345778
956691,30.09319
956692,12.080451
956693,9.459232
956694,192.70456
956695,81.52118
956696,6.3215966
956697,149.54797
956698,6.8896575
956699,27.3852
956700,10.316288
956701,66.37656
956702,192.70456
956703,219.94766
956704,60.24896
956705,131.71312
956706,114.619286
956707,25.596207
956708,33.99046
956709,102.329384
956710,71.77411
956711,5.9150724
956712,8.068962
956713,17.845413
956714,207.75618
956715,6.3548427
956716,208.12183
956717,1.6499249
956718,12.8183155
956719,120.28352
956720,42.489532
956721,221.58864
956722,78.387886
956723,30.006836
956724,71.47379
956725,12.744498
956726,133.85912
956727,103.09682
956728,37.859337
956729,116.48007
956730,177.80511
956731,99.57131
956732,121.6414
956733,9.240834
956734,13.429168
956735,117.80302
956736,94.43956
956737,107.15698
956738,138.9335
956739,110.39169
956740,78.247986
956741,78.247986
956742,9.025011
956743,47.77141
956744,16.161669
956745,54.42284
956746,65.76892
956747,33.577877
956748,16.719086
956749,161.28662
956750,22.2114
956751,127.53591
956752,219.4871
956753,57.27575
956754,172.6878
956755,235.17868
956756,100.20671
956757,86.36037
956758,146.06754
956759,59.03984
956760,62.369247
956761,8.63585
956762,41.149178
956763,125.02721
956764,9.035303
956765,7.3758845
956766,94.83951
956767,12.577457
956768,105.41672
956769,144.6909
956770,18.839369
956771,186.52042
956772,210.67004
956773,45.950893
956774,84.12834
956775,9.934433
956776,186.64706
956777,36.193825
956778,52.79012
956779,70.19257
956780,71.1104
956781,206.8527
956782,54.934982
956783,90.005424
956784,183.15695
956785,93.35932
956786,7.99334
956787,169.79138
956788,164.70847
956789,23.746609
956790,113.77249
956791,12.529745
956792,48.105705
956793,46.662266
956794,86.1073
956795,30.89891
956796,167.19202
956797,86.696434
956798,134.53873
956799,216.5167
956800,203.95319
956801,48.20714
956802,106.88008
956803,13.480786
956804,10.905397
956805,36.84105
956806,94.195984
956807,120.19999
956808,14.4871
956809,16.902372
956810,206.27904
956811,148.06972
956812,167.19202
956813,30.639868
956814,26.859186
956815,125.048836
956816,158.58923
956817,2.1677094
956818,186.00223
956819,2.8794677
956820,29.197163
956821,58.86797
956822,148.49753
956823,44.879345
956824,68.06893
956825,109.186844
956826,51.924374
956827,127.68782
956828,115.58101
956829,184.83936
956830,188.08878
956831,2.8307738
956832,164.70847
956833,89.63563
956834,151.85759
956835,59.166027
956836,28.164875
956837,115.38872
956838,55.939445
956839,102.054474
956840,79.31223
956841,197.55614
956842,48.105705
956843,47.77141
956844,60.089817
956845,76.18456
956846,80.63374
956847,13.395198
956848,24.557037
956849,150.21101
956850,72.473976
956851,47.9066
956852,33.198914
956853,224.4427
956854,19.957842
956855,57.27575
956856,70.62142
956857,7.832244
956858,191.00943
956859,5.665056
956860,17.612562
956861,79.801186
956862,21.284798
956863,153.59476
956864,77.16019
956865,159.78432
956866,157.49083
956867,99.35636
956868,193.6409
956869,161.87852
956870,97.737366
956871,40.130775
956872,63.52017
956873,82.280624
956874,216.5167
956875,149.13203
956876,190.47905
956877,3.0553071
956878,47.229786
956879,76.928894
956880,151.85759
956881,6.9935637
956882,160.82414
956883,124.430084
956884,70.35424
956885,155.49915
956886,129.45152
956887,26.30151
956888,208.55864
956889,34.378216
956890,49.01239
956891,30.333456
956892,104.293495
956893,175.40515
956894,13.382066
956895,124.678894
956896,151.45105
956897,100.722565
956898,49.26101
956899,78.2036
956900,142.38855
956901,55.21295
956902,41.117588
956903,31.119247
956904,65.61395
956905,112.28211
956906,70.62142
956907,194.74524
956908,147.43184
956909,11.512524
956910,2.672787
956911,27.282108
956912,46.25546
956913,144.04597
956914,59.59063
956915,6.887739
956916,187.56537
956917,44.846912
956918,58.908176
956919,38.34678
956920,142.79834
956921,42.175083
956922,2.1539185
956923,62.254982
956924,44.238415
956925,23.135208
956926,205.46523
956927,144.03705
956928,198.97112
956929,71.99246
956930,7.7081633
956931,49.14437
956932,180.58633
956933,221.97958
956934,177.75797
956935,99.57083
956936,251.77597
956937,35.90512
956938,86.572205
956939,81.4707
956940,102.85516
956941,6.0948486
956942,13.661989
956943,39.09618
956944,206.28003
956945,25.92391
956946,3.902001
956947,167.98216
956948,78.7732
956949,12.11679
956950,6.3846207
956951,96.22235
956952,20.62726
956953,16.424252
956954,150.79211
956955,27.223564
956956,89.378494
956957,142.0919
956958,16.554321
956959,62.423542
956960,43.745304
956961,138.9596
956962,131.75305
956963,205.03505
956964,139.32132
956965,144.03609
956966,23.473808
956967,190.47905
956968,134.81926
956969,121.08221
956970,56.471027
956971,18.432674
956972,47.10896
956973,13.937589
956974,44.159985
956975,112.96037
956976,108.22578
956977,113.466484
956978,229.68396
956979,8.869227
956980,102.140854
956981,15.910698
956982,180.008
956983,63.27246
956984,48.602264
956985,49.353764
956986,112.461
956987,10.584759
956988,54.2587
956989,41.922497
956990,52.66539
956991,88.315674
956992,79.06454
956993,63.08065
956994,134.90024
956995,102.6371
956996,175.89565
956997,52.28909
956998,22.540024
956999,85.58097
957000,137.92831
957001,39.040764
957002,50.997543
957003,182.90343
957004,71.18006
957005,47.03044
957006,39.366364
957007,62.254982
957008,74.208115
957009,100.486084
957010,21.64183
957011,109.64438
957012,51.609707
957013,13.294954
957014,50.741615
957015,203.1667
957016,76.5964
957017,85.00995
957018,45.901222
957019,147.07343
957020,197.00824
957021,23.119097
957022,74.29355
957023,93.94271
957024,148.73218
957025,17.273153
957026,112.76308
957027,11.539904
957028,218.08015
957029,124.09637
957030,123.022224
957031,28.549072
957032,110.14169
957033,38.344112
957034,10.328943
957035,77.10274
957036,31.29601
957037,130.6008
957038,7.453865
957039,42.82814
957040,115.13791
957041,101.20936
957042,117.55814
957043,52.067062
957044,66.85622
957045,11.006219
957046,101.21067
957047,29.808338
957048,161.87852
957049,178.13136
957050,165.16406
957051,68.890594
957052,168.40054
957053,32.625416
957054,49.708588
957055,179.14221
957056,243.83
957057,32.07813
957058,48.43943
957059,189.07712
957060,20.220095
957061,142.79834
957062,59.714386
957063,57.635822
957064,99.079575
957065,19.580097
957066,85.99145
957067,187.56636
957068,39.518517
957069,18.749447
957070,175.40515
957071,43.70498
957072,59.282852
957073,46.46083
957074,128.4619
957075,64.767715
957076,176.62881
957077,170.77252
957078,71.18006
957079,17.523386
957080,130.92097
957081,163.5276
957082,50.643536
957083,193.1399
957084,202.78058
957085,115.89084
957086,3.1447213
957087,161.98761
957088,166.70486
957089,12.290193
957090,173.39188
957091,30.549362
957092,175.40515
957093,182.25993
957094,49.915028
957095,43.059986
957096,37.102013
957097,33.99046
957098,17.548151
957099,134.90024
957100,103.09741
957101,122.72931
957102,105.99626
957103,105.711235
957104,5.7941737
957105,186.52042
957106,165.32974
957107,259.33154
957108,144.6909
957109,39.20159
957110,82.457565
957111,127.86989
957112,126.06786
957113,116.92003
957114,73.808525
957115,137.23645
957116,12.60514
957117,65.309555
957118,172.6878
957119,76.74102
957120,54.42284
957121,36.331673
957122,12.314864
957123,108.37301
957124,168.69556
957125,93.38322
957126,88.11391
957127,105.711235
957128,67.815605
957129,33.577877
957130,258.53467
957131,43.029324
957132,105.71154
957133,90.61795
957134,79.06454
957135,179.14221
957136,52.46114
957137,84.036446
957138,179.14221
957139,119.71124
957140,157.89984
957141,116.92053
957142,4.0925746
957143,17.808462
957144,6.8474474
957145,61.94411
957146,4.526473
957147,44.55172
957148,41.028893
957149,218.3583
957150,3.287151
957151,87.17033
957152,24.662716
957153,140.11665
957154,40.59829
957155,54.16269
957156,92.975494
957157,34.138264
957158,122.72931
957159,14.276347
957160,70.68354
957161,8.655211
957162,34.025967
957163,66.05419
957164,117.439316
957165,159.6794
957166,95.849
957167,30.221472
957168,7.84779
957169,68.5562
957170,133.35576
957171,182.43399
957172,143.65111
957173,102.054474
957174,97.37973
957175,110.9617
957176,56.302795
957177,100.50632
957178,163.07227
957179,28.323399
957180,38.109367
957181,104.293495
957182,109.16547
957183,22.384644
957184,160.82251
957185,180.62253
957186,80.413284
957187,56.194176
957188,86.97182
957189,13.059669
957190,87.17083
957191,137.55855
957192,125.64951
957193,20.334818
957194,110.39169
957195,7.528799
957196,224.00496
957197,168.43286
957198,184.51495
957199,144.03609
957200,8.756852
957201,12.704218
957202,94.02202
957203,12.305525
957204,115.89206
957205,35.045273
957206,111.11914
957207,5.2737923
957208,127.04371
957209,119.419304
957210,89.63563
957211,172.2081
957212,149.13203
957213,125.64951
957214,130.59987
957215,13.3661785
957216,40.454758
957217,36.533627
957218,45.51072
957219,30.260643
957220,42.135788
957221,154.69653
957222,168.43286
957223,58.874165
957224,12.847688
957225,109.72064
957226,261.25226
957227,47.526237
957228,86.572205
957229,59.16046
957230,201.2011
957231,85.57251
957232,155.1118
957233,152.89105
957234,50.871307
957235,128.17073
957236,96.22235
957237,152.32654
957238,114.339066
957239,89.38531
957240,31.911852
957241,162.16125
957242,32.932705
957243,51.35401
957244,20.51754
957245,82.59251
957246,75.01257
957247,38.127136
957248,112.7634
957249,81.4707
957250,13.13651
957251,10.887016
957252,101.21067
957253,29.684885
957254,62.506126
957255,14.895068
957256,75.18962
957257,157.451
957258,106.24516
957259,79.88148
957260,132.26373
957261,2.7517385
957262,103.09741
957263,21.279469
957264,82.458206
957265,7.0592756
957266,140.16423
957267,107.708466
957268,87.97362
957269,104.68388
957270,53.287445
957271,41.538868
957272,119.09755
957273,130.92097
957274,180.008
957275,73.3278
957276,200.83572
957277,154.37192
957278,182.90343
957279,7.163101
957280,160.83432
957281,40.972324
957282,67.76814
957283,99.99739
957284,201.97914
957285,6.5833893
957286,144.6909
957287,21.772732
957288,32.30804
957289,90.42964
957290,56.06867
957291,82.26419
957292,54.67243
957293,77.01895
957294,93.94271
957295,55.79332
957296,35.530357
957297,20.583374
957298,102.054474
957299,6.8170843
957300,39.289154
957301,121.031166
957302,63.427326
957303,16.90541
957304,8.552367
957305,7.2779155
957306,45.51072
957307,177.31392
957308,71.96848
957309,28.248192
957310,35.398827
957311,57.688408
957312,71.6258
957313,146.33153
957314,111.645805
957315,154.38235
957316,54.55034
957317,23.635338
957318,28.493343
957319,64.12697
957320,36.331673
957321,117.17299
957322,27.726774
957323,3.1666322
957324,21.110312
957325,63.3893
957326,13.661989
957327,215.98495
957328,200.21591
957329,8.693074
957330,16.760735
957331,134.53873
957332,39.459217
957333,18.01739
957334,47.03044
957335,141.75987
957336,51.459217
957337,74.8674
957338,44.69603
957339,80.90894
957340,108.22578
957341,9.670625
957342,32.311226
957343,112.7634
957344,35.28257
957345,58.752438
957346,121.6414
957347,122.11389
957348,7.5473356
957349,139.87334
957350,34.186886
957351,61.97933
957352,22.455776
957353,119.377625
957354,76.18456
957355,43.62576
957356,128.4619
957357,110.39169
957358,196.60812
957359,51.2615
957360,56.346966
957361,47.00325
957362,221.57484
957363,20.811394
957364,26.114603
957365,66.55707
957366,133.85043
957367,108.645584
957368,214.91321
957369,2.746443
957370,154.37192
957371,149.80756
957372,13.101861
957373,39.886833
957374,120.28352
957375,137.84625
957376,110.14169
957377,217.11879
957378,201.76245
957379,103.37505
957380,112.18757
957381,22.29478
957382,167.51514
957383,14.211807
957384,23.135208
957385,120.75613
957386,146.7154
957387,15.465392
957388,15.4373045
957389,142.46474
957390,166.74463
957391,126.74641
957392,237.84944
957393,178.13136
957394,79.491394
957395,39.703247
957396,59.16046
957397,132.39693
957398,28.901758
957399,212.99792
957400,147.43184
957401,39.97161
957402,6.285507
957403,44.133636
957404,62.08648
957405,54.03474
957406,151.15823
957407,173.8747
957408,80.770645
957409,67.12443
957410,55.937492
957411,14.9341
957412,39.34077
957413,20.396425
957414,182.05093
957415,120.75613
957416,14.507791
957417,172.944
957418,109.46319
957419,138.27261
957420,85.542915
957421,131.9772
957422,166.0798
957423,26.958937
957424,67.76814
957425,38.52398
957426,165.32974
957427,59.72588
957428,183.65463
957429,23.78694
957430,6.368858
957431,17.000847
957432,56.749775
957433,120.19178
957434,9.329788
957435,212.01985
957436,186.16478
957437,95.58197
957438,92.75783
957439,25.467379
957440,224.00496
957441,108.89364
957442,10.820181
957443,94.195984
957444,169.06729
957445,61.94411
957446,195.83144
957447,21.50801
957448,77.67117
957449,61.108147
957450,173.39188
957451,132.39845
957452,3.360539
957453,190.13187
957454,65.15509
957455,191.27486
957456,161.53592
957457,36.667126
957458,16.70412
957459,91.648285
957460,65.76892
957461,115.58101
957462,192.64304
957463,20.237303
957464,30.898972
957465,66.69882
957466,6.572446
957467,24.993458
957468,121.6414
957469,32.49069
957470,133.71417
957471,122.72158
957472,78.247986
957473,44.28363
957474,203.57892
957475,86.37479
957476,123.23424
957477,202.27397
957478,184.51495
957479,105.41672
957480,99.79835
957481,92.975494
957482,73.31575
957483,18.788765
957484,18.711428
957485,76.392715
957486,96.83682
957487,76.012405
957488,33.91253
957489,18.456331
957490,74.550545
957491,41.256832
957492,149.13203
957493,75.74388
957494,13.394631
957495,198.94566
957496,55.939445
957497,191.00943
957498,87.98839
957499,114.86643
957500,102.36132
957501,140.88544
957502,5.5003147
957503,52.067062
957504,125.048836
957505,30.72353
957506,128.82063
957507,153.59476
957508,54.155586
957509,91.65461
957510,37.52792
957511,74.481804
957512,102.88884
957513,122.11389
957514,38.149277
957515,95.52281
957516,16.581266
957517,29.274954
957518,30.723469
957519,122.26768
957520,34.58204
957521,96.22235
957522,179.83623
957523,8.065411
957524,9.918464
957525,6.818227
957526,71.47379
957527,6.9776278
957528,106.23801
957529,31.599642
957530,35.627903
957531,56.477222
957532,9.208086
957533,110.16803
957534,12.450541
957535,20.730173
957536,185.6986
957537,33.48349
957538,10.244278
957539,40.53454
957540,4.3116703
957541,44.846912
957542,39.57328
957543,78.72437
957544,167.06688
957545,12.40624
957546,70.812454
957547,65.04651
957548,18.725485
957549,79.33774
957550,12.893454
957551,9.975993
957552,136.39633
957553,92.75783
957554,41.822865
957555,90.55864
957556,112.55729
957557,11.255929
957558,9.968585
957559,47.229786
957560,88.762146
957561,44.57724
957562,62.835052
957563,122.72158
957564,148.49753
957565,206.85439
957566,110.14169
957567,141.75987
957568,116.32937
957569,56.29569
957570,15.3203335
957571,4.589076
957572,10.45566
957573,10.446099
957574,9.639282
957575,108.37989
957576,2.9036946
957577,16.14611
957578,13.379295
957579,12.375499
957580,71.66717
957581,48.76622
957582,172.2081
957583,3.499142
957584,69.38322
957585,173.8747
957586,68.236374
957587,37.13704
957588,26.297611
957589,28.16468
957590,141.86931
957591,8.038727
957592,20.85564
957593,145.50389
957594,58.209152
957595,131.72166
957596,48.55424
957597,159.6794
957598,189.12634
957599,103.77667
957600,33.198914
957601,28.10883
957602,10.914885
957603,68.890594
957604,47.77141
957605,7.405147
957606,136.34923
957607,147.13382
957608,200.31534
957609,198.01634
957610,24.413511
957611,60.089817
957612,193.1561
957613,53.287445
957614,21.306965
957615,20.050877
957616,46.793015
957617,80.63374
957618,52.155827
957619,123.022224
957620,106.23801
957621,160.09634
957622,11.555167
957623,97.07448
957624,59.97966
957625,13.078352
957626,73.441086
957627,3.799377
957628,196.60812
957629,84.56261
957630,16.98383
957631,134.1642
957632,62.946068
957633,96.44179
957634,128.4619
957635,5.8147235
957636,105.71154
957637,250.62222
957638,63.85011
957639,148.06972
