id,Price
473076,70.67544
473077,69.67355
473078,71.665016
473079,68.73799
473080,68.43385
473081,69.96552
473082,69.478226
473083,69.857285
473084,69.62113
473085,71.68193
473086,69.66533
473087,70.97244
473088,71.64031
473089,70.90233
473090,71.8051
473091,71.32625
473092,69.652664
473093,68.233635
473094,69.25979
473095,70.92136
473096,69.02286
473097,69.20015
473098,69.05809
473099,70.59193
473100,69.53723
473101,69.85303
473102,69.08279
473103,71.15391
473104,69.30728
473105,69.51255
473106,68.47492
473107,71.95982
473108,69.39154
473109,72.17403
473110,69.66381
473111,70.76114
473112,68.54615
473113,70.77904
473114,70.80988
473115,69.96552
473116,69.96552
473117,69.649796
473118,69.0639
473119,69.96552
473120,69.75033
473121,69.96552
473122,69.48932
473123,71.408714
473124,69.879456
473125,69.570305
473126,69.919685
473127,69.96552
473128,68.778206
473129,69.48176
473130,69.96552
473131,68.7846
473132,69.96552
473133,71.443665
473134,70.50731
473135,70.36081
473136,69.1136
473137,68.95968
473138,71.461876
473139,69.96552
473140,71.313934
473141,72.03163
473142,67.88162
473143,69.96552
473144,69.731705
473145,70.053764
473146,69.96552
473147,68.68989
473148,69.96552
473149,71.78549
473150,71.33814
473151,69.85732
473152,69.96552
473153,69.96552
473154,71.17769
473155,72.09367
473156,71.83951
473157,70.522385
473158,71.727936
473159,69.96552
473160,70.27606
473161,70.57001
473162,69.96552
473163,70.65883
473164,71.19689
473165,71.05228
473166,69.96552
473167,71.02775
473168,68.95148
473169,70.89074
473170,69.96552
473171,69.72466
473172,69.96552
473173,69.77236
473174,69.96552
473175,71.58422
473176,70.797966
473177,69.21786
473178,69.96552
473179,69.96552
473180,71.973114
473181,69.96552
473182,69.96552
473183,72.03507
473184,69.96552
473185,69.96552
473186,71.985954
473187,70.344406
473188,69.96552
473189,69.373825
473190,69.39094
473191,70.34183
473192,71.39922
473193,70.920876
473194,69.3858
473195,71.88788
473196,70.74749
473197,71.30193
473198,67.889145
473199,70.47513
473200,71.12618
473201,72.70789
473202,71.468544
473203,72.933
473204,71.35943
473205,71.53613
473206,71.22395
473207,68.214165
473208,69.91752
473209,69.96552
473210,69.56627
473211,70.64257
473212,69.84935
473213,69.96552
473214,70.40141
473215,71.04623
473216,69.57118
473217,69.59275
473218,68.78167
473219,70.870346
473220,70.89866
473221,69.96552
473222,68.62353
473223,69.49974
473224,69.1891
473225,70.937515
473226,68.78297
473227,69.0454
473228,70.28459
473229,72.007675
473230,69.10849
473231,69.20617
473232,71.36308
473233,71.358116
473234,70.478195
473235,69.96552
473236,69.96552
473237,69.913666
473238,69.39372
473239,68.8332
473240,71.255684
473241,69.12932
473242,70.23216
473243,69.96552
473244,72.55762
473245,71.37506
473246,69.59423
473247,71.621445
473248,69.95178
473249,69.16678
473250,67.30756
473251,69.96552
473252,69.96552
473253,70.82457
473254,70.927086
473255,69.62895
473256,71.758736
473257,69.64437
473258,69.96552
473259,69.379425
473260,70.49906
473261,69.52997
473262,69.84647
473263,69.5181
473264,72.43163
473265,69.96552
473266,69.76824
473267,71.27715
473268,69.264244
473269,69.837555
473270,71.32204
473271,71.77948
473272,71.37016
473273,68.86274
473274,68.37009
473275,69.41236
473276,72.03542
473277,69.96552
473278,69.98403
473279,69.96552
473280,69.96552
473281,70.26118
473282,68.68767
473283,71.03331
473284,71.10455
473285,69.48441
473286,69.96552
473287,71.09654
473288,67.4938
473289,69.96552
473290,68.771255
473291,70.39954
473292,70.459724
473293,70.63386
473294,69.367714
473295,69.96552
473296,69.86364
473297,69.96552
473298,69.565056
473299,69.62245
473300,70.82084
473301,71.04083
473302,70.34165
473303,70.47073
473304,69.11457
473305,69.56331
473306,69.63959
473307,68.533714
473308,69.96552
473309,69.06083
473310,71.72984
473311,69.59248
473312,68.48105
473313,71.79531
473314,71.500725
473315,69.96552
473316,70.7297
473317,70.95079
473318,69.01548
473319,70.16871
473320,69.96552
473321,69.96552
473322,66.901535
473323,71.02665
473324,71.33621
473325,69.96552
473326,72.955284
473327,70.82235
473328,68.25071
473329,71.72998
473330,70.22745
473331,69.50946
473332,70.131935
473333,71.47715
473334,68.92733
473335,69.96552
473336,70.5245
473337,70.97525
473338,72.26854
473339,69.99033
473340,69.23011
473341,71.37137
473342,69.96552
473343,69.70898
473344,70.379395
473345,70.06606
473346,69.48539
473347,70.09623
473348,71.88217
473349,69.96552
473350,70.991974
473351,69.56337
473352,69.16508
473353,71.79889
473354,70.574104
473355,70.56625
473356,69.96552
473357,69.96552
473358,69.50263
473359,69.68221
473360,70.71195
473361,69.97639
473362,71.39929
473363,69.26997
473364,70.38184
473365,69.485725
473366,70.97868
473367,71.97805
473368,69.6336
473369,69.96552
473370,69.5873
473371,68.28446
473372,71.23057
473373,71.782364
473374,69.96552
473375,70.53405
473376,71.43873
473377,70.95343
473378,67.47672
473379,69.96552
473380,68.70897
473381,71.46581
473382,71.8051
473383,69.96552
473384,69.08258
473385,71.1169
473386,69.44258
473387,69.16377
473388,67.99431
473389,72.58684
473390,69.7113
473391,71.74336
473392,68.96345
473393,71.84118
473394,69.398796
473395,69.96552
473396,68.58798
473397,68.78037
473398,71.915825
473399,69.67301
473400,70.45002
473401,69.96552
473402,71.63003
473403,69.96552
473404,71.6071
473405,69.96552
473406,70.945435
473407,69.91424
473408,69.96552
473409,70.56923
473410,69.74409
473411,71.112045
473412,70.46529
473413,71.15398
473414,71.32142
473415,69.94319
473416,69.96552
473417,69.633156
473418,68.26709
473419,70.25292
473420,69.878235
473421,69.96552
473422,69.87479
473423,69.96552
473424,71.17903
473425,69.96552
473426,69.96552
473427,71.577095
473428,71.684525
473429,69.905685
473430,69.13671
473431,69.18863
473432,70.26166
473433,70.294655
473434,70.11148
473435,69.31137
473436,71.38414
473437,71.295456
473438,69.96552
473439,70.8106
473440,69.39614
473441,69.82742
473442,69.18398
473443,71.74659
473444,71.68515
473445,69.96552
473446,70.85972
473447,69.96552
473448,70.36356
473449,69.45864
473450,69.96552
473451,72.08382
473452,69.56122
473453,69.96552
473454,69.96552
473455,68.50388
473456,69.96552
473457,69.77618
473458,69.96552
473459,71.771675
473460,69.96552
473461,71.22861
473462,69.06341
473463,70.35666
473464,69.96552
473465,70.23016
473466,69.04847
473467,69.96552
473468,69.96552
473469,69.736565
473470,69.96552
473471,68.52453
473472,69.96552
473473,69.96552
473474,69.77884
473475,71.1312
473476,69.96552
473477,70.45506
473478,69.1319
473479,69.96495
473480,69.35078
473481,69.02473
473482,69.85425
473483,69.39842
473484,69.96552
473485,69.35758
473486,67.560684
473487,69.50253
473488,69.48018
473489,69.79893
473490,70.576935
473491,70.849
473492,72.0224
473493,70.87031
473494,69.72567
473495,69.78826
473496,69.81885
473497,69.84992
473498,71.48085
473499,71.13884
473500,69.690704
473501,69.96552
473502,69.305435
473503,72.2143
473504,70.075485
473505,71.700714
473506,70.85873
473507,69.96552
473508,69.40705
473509,69.96552
473510,69.96552
473511,69.655594
473512,70.03584
473513,69.96552
473514,71.43686
473515,71.16313
473516,70.730865
473517,69.87405
473518,71.43721
473519,69.29401
473520,72.27263
473521,69.401215
473522,71.98484
473523,68.21053
473524,69.96552
473525,68.242584
473526,69.11126
473527,69.830025
473528,72.46353
473529,72.44238
473530,69.65957
473531,70.85314
473532,72.09601
473533,71.59295
473534,69.730156
473535,71.56574
473536,69.75249
473537,69.182076
473538,70.98662
473539,69.71667
473540,70.19831
473541,71.34911
473542,71.31628
473543,71.842705
473544,72.146286
473545,70.55216
473546,69.94055
473547,71.326454
473548,72.06817
473549,71.46637
473550,69.96552
473551,67.66994
473552,69.31764
473553,71.39432
473554,71.35484
473555,71.45873
473556,69.30614
473557,69.427734
473558,71.011475
473559,69.80038
473560,70.72795
473561,70.520035
473562,69.50748
473563,70.85941
473564,69.96552
473565,69.92621
473566,71.650085
473567,69.831375
473568,70.63816
473569,68.49361
473570,68.50885
473571,71.84743
473572,69.96552
473573,71.46733
473574,69.62053
473575,71.13798
473576,70.299385
473577,71.95474
473578,71.97468
473579,68.23575
473580,69.18525
473581,69.31284
473582,69.79407
473583,69.96552
473584,70.96945
473585,69.41034
473586,70.9943
473587,68.686035
473588,71.75946
473589,69.68616
473590,69.96552
473591,71.95046
473592,69.81071
473593,69.09823
473594,69.57983
473595,69.96552
473596,70.62747
473597,69.53545
473598,69.96552
473599,69.0886
473600,69.986435
473601,70.27865
473602,69.779076
473603,70.270454
473604,68.668625
473605,69.84587
473606,68.698265
473607,71.613785
473608,71.48786
473609,67.6758
473610,71.56716
473611,70.20265
473612,69.96552
473613,71.365814
473614,69.96552
473615,68.86567
473616,69.28961
473617,69.96552
473618,70.79067
473619,69.96552
473620,67.920456
473621,71.01112
473622,69.49006
473623,72.441925
473624,69.04674
473625,69.36607
473626,69.90795
473627,69.96552
473628,70.30377
473629,69.96552
473630,69.96552
473631,69.67746
473632,69.96552
473633,69.96552
473634,69.96552
473635,69.96552
473636,69.13748
473637,69.96552
473638,69.96552
473639,69.96552
473640,68.95918
473641,69.96552
473642,69.26961
473643,69.70517
473644,69.93132
473645,69.398994
473646,68.835594
473647,70.1146
473648,71.86779
473649,70.10443
473650,69.96552
473651,72.150925
473652,69.73434
473653,69.96552
473654,69.887566
473655,70.28963
473656,72.94146
473657,71.21876
473658,71.248276
473659,71.92069
473660,70.93902
473661,70.21315
473662,69.96552
473663,70.53381
473664,69.4785
473665,69.96552
473666,68.01057
473667,73.04798
473668,70.3698
473669,70.12173
473670,68.39126
473671,70.630714
473672,69.12257
473673,69.44893
473674,69.96552
473675,71.291214
473676,68.6477
473677,71.40171
473678,68.24674
473679,69.96552
473680,68.6142
473681,71.37275
473682,68.15676
473683,69.96552
473684,69.96552
473685,68.69434
473686,70.07328
473687,70.84793
473688,69.96552
473689,71.32821
473690,68.02169
473691,69.82965
473692,69.96552
473693,69.96552
473694,70.98929
473695,69.85431
473696,68.614136
473697,69.1121
473698,69.96552
473699,69.15076
473700,72.420425
473701,69.42572
473702,66.99919
473703,69.90785
473704,71.57228
473705,71.34297
473706,70.53166
473707,71.632484
473708,71.37503
473709,69.78242
473710,69.96552
473711,69.042595
473712,68.595215
473713,71.57363
473714,68.68823
473715,69.997475
473716,70.863594
473717,69.79443
473718,71.52451
473719,71.6777
473720,69.747734
473721,69.09465
473722,72.981415
473723,69.36658
473724,69.721794
473725,71.60794
473726,68.177734
473727,68.85541
473728,69.96552
473729,70.72563
473730,69.96552
473731,69.84245
473732,68.74218
473733,67.9556
473734,72.22868
473735,71.480705
473736,69.96552
473737,70.019485
473738,71.32466
473739,69.79241
473740,68.449814
473741,71.55495
473742,71.86501
473743,69.96552
473744,71.32552
473745,67.73926
473746,71.06602
473747,67.53516
473748,69.6175
473749,71.81385
473750,70.61466
473751,71.440216
473752,71.341835
473753,69.96552
473754,69.93047
473755,69.993515
473756,68.12069
473757,70.56131
473758,69.96552
473759,68.956314
473760,70.50568
473761,68.9771
473762,69.54921
473763,71.78611
473764,68.49868
473765,69.96552
473766,70.43608
473767,71.07499
473768,71.026375
473769,72.702126
473770,69.96552
473771,69.26197
473772,70.286804
473773,72.14441
473774,69.033844
473775,67.47989
473776,69.58027
473777,71.80243
473778,69.96552
473779,71.49239
473780,70.23831
473781,69.96552
473782,71.22537
473783,70.761826
473784,68.97136
473785,69.1885
473786,69.637405
473787,71.30259
473788,68.828766
473789,71.39556
473790,71.3289
473791,69.96552
473792,69.65424
473793,69.96552
473794,69.96552
473795,69.96552
473796,69.96552
473797,70.04631
473798,71.7003
473799,70.42151
473800,69.512955
473801,69.08372
473802,70.15605
473803,69.266525
473804,68.038704
473805,70.01085
473806,68.86357
473807,70.053894
473808,71.639175
473809,69.96552
473810,68.756615
473811,69.96552
473812,71.08093
473813,71.897156
473814,69.96552
473815,68.44601
473816,69.96552
473817,69.96552
473818,69.96552
473819,69.57272
473820,70.80574
473821,69.96552
473822,69.20925
473823,68.51117
473824,69.96552
473825,69.96552
473826,71.38238
473827,69.96552
473828,69.546585
473829,70.75826
473830,67.985
473831,68.75572
473832,71.149124
473833,69.96552
473834,69.15919
473835,70.6009
473836,69.96552
473837,69.96552
473838,71.087395
473839,69.26116
473840,69.96552
473841,71.56342
473842,71.89114
473843,71.11339
473844,69.0099
473845,72.88612
473846,67.8992
473847,68.652016
473848,67.26425
473849,69.376175
473850,69.96552
473851,69.96552
473852,72.72104
473853,70.51157
473854,72.01206
473855,72.4482
473856,70.25343
473857,70.86452
473858,71.58917
473859,69.40665
473860,68.63077
473861,72.19835
473862,72.04448
473863,69.68653
473864,67.392334
473865,69.96552
473866,68.44107
473867,68.51658
473868,69.554016
473869,70.00353
473870,69.83398
473871,69.02065
473872,70.788345
473873,68.57079
473874,70.028015
473875,67.45008
473876,70.627365
473877,69.07095
473878,69.20286
473879,69.96552
473880,69.27326
473881,68.65491
473882,69.96552
473883,69.96552
473884,71.18808
473885,69.579994
473886,71.32804
473887,69.96552
473888,69.23025
473889,71.082344
473890,69.96552
473891,70.36122
473892,69.05776
473893,68.902824
473894,69.04473
473895,69.96552
473896,70.72806
473897,67.93942
473898,71.28225
473899,72.28538
473900,70.4539
473901,69.59265
473902,69.96552
473903,72.09389
473904,69.96552
473905,71.23126
473906,69.96552
473907,69.13096
473908,68.914856
473909,69.11698
473910,68.48539
473911,69.96552
473912,70.87185
473913,71.483955
473914,70.37099
473915,71.051315
473916,70.899925
473917,71.96215
473918,68.66059
473919,70.92989
473920,71.35326
473921,68.352425
473922,69.87293
473923,69.920296
473924,70.581856
473925,72.08949
473926,69.26378
473927,70.46825
473928,69.647675
473929,72.65983
473930,69.96552
473931,69.96552
473932,70.75936
473933,70.87164
473934,69.96552
473935,69.304665
473936,69.96552
473937,69.96552
473938,69.96552
473939,69.84377
473940,67.212776
473941,70.79636
473942,69.07366
473943,69.57007
473944,67.57949
473945,70.27358
473946,69.96552
473947,69.96552
473948,71.76741
473949,71.15972
473950,69.83421
473951,70.647354
473952,68.34717
473953,68.786095
473954,69.96552
473955,71.99862
473956,70.07565
473957,69.96552
473958,69.96552
473959,68.49328
473960,71.246
473961,68.31757
473962,69.96552
473963,69.96552
473964,71.6302
473965,70.94245
473966,70.15083
473967,70.02385
473968,72.13227
473969,69.51128
473970,71.44045
473971,69.66577
473972,71.30604
473973,69.784546
473974,69.96552
473975,69.96552
473976,69.96552
473977,69.96552
473978,70.02754
473979,70.883606
473980,69.49372
473981,69.96552
473982,69.29625
473983,69.96552
473984,69.33437
473985,69.96552
473986,69.33387
473987,69.61827
473988,69.96552
473989,69.81175
473990,70.81046
473991,69.96552
473992,68.904526
473993,72.285484
473994,69.630295
473995,69.334
473996,70.248405
473997,69.34403
473998,69.96552
473999,70.12302
474000,69.96552
474001,70.84533
474002,71.75131
474003,71.58727
474004,69.66873
474005,71.05255
474006,69.506905
474007,69.96552
474008,69.72678
474009,70.90089
474010,71.236496
474011,68.58838
474012,69.96552
474013,69.96552
474014,71.69326
474015,70.505745
474016,69.96552
474017,69.96552
474018,72.40411
474019,70.45428
474020,70.79667
474021,71.3636
474022,70.90277
474023,71.608765
474024,71.12181
474025,68.06383
474026,71.70006
474027,71.10675
474028,71.44291
474029,69.98914
474030,69.96552
474031,69.96552
474032,69.67234
474033,69.96102
474034,69.96552
474035,69.96552
474036,69.14189
474037,69.31006
474038,69.7534
474039,69.925735
474040,69.328804
474041,70.81978
474042,70.43073
474043,69.96552
474044,68.282974
474045,69.96552
474046,69.53034
474047,69.973236
474048,71.31521
474049,69.96552
474050,69.96552
474051,71.63588
474052,71.94183
474053,68.57388
474054,71.97026
474055,70.01593
474056,70.6831
474057,70.59128
474058,69.792206
474059,69.96552
474060,69.96552
474061,71.74194
474062,69.96552
474063,69.69253
474064,70.57387
474065,71.59599
474066,70.787254
474067,70.464325
474068,71.29559
474069,71.71066
474070,70.172646
474071,69.2541
474072,69.41494
474073,71.74104
474074,70.98445
474075,69.96552
474076,69.96552
474077,71.43117
474078,70.816216
474079,72.09834
474080,69.201385
474081,69.71576
474082,69.39937
474083,72.29936
474084,69.559204
474085,73.58609
474086,70.63642
474087,71.749504
474088,69.96552
474089,69.96552
474090,68.96072
474091,71.39332
474092,69.96552
474093,71.82673
474094,69.96552
474095,71.740036
474096,71.31424
474097,70.16946
474098,69.96552
474099,69.96552
474100,71.42857
474101,71.38666
474102,69.526535
474103,70.44228
474104,69.98871
474105,71.33218
474106,69.94918
474107,70.44637
474108,70.70412
474109,68.6764
474110,70.18039
474111,68.79258
474112,69.026535
474113,71.04489
474114,71.21311
474115,70.6968
474116,67.99388
474117,70.25072
474118,68.99999
474119,68.575905
474120,68.68324
474121,69.89865
474122,71.22179
474123,70.34999
474124,69.96552
474125,71.99552
474126,70.20496
474127,70.94036
474128,70.37919
474129,69.96552
474130,69.96552
474131,69.91817
474132,72.15689
474133,70.80324
474134,69.96552
474135,72.61095
474136,69.622986
474137,69.96133
474138,71.23994
474139,69.67689
474140,71.48834
474141,71.983444
474142,67.05637
474143,71.88694
474144,68.57753
474145,68.202515
474146,69.96552
474147,68.02758
474148,70.69732
474149,70.72372
474150,69.96552
474151,71.83183
474152,69.44883
474153,72.08071
474154,70.641266
474155,70.84985
474156,70.10189
474157,69.31241
474158,67.55114
474159,70.68542
474160,69.75944
474161,71.8965
474162,69.20764
474163,71.505806
474164,69.760925
474165,69.96552
474166,68.57852
474167,71.83833
474168,69.90549
474169,72.563934
474170,69.96552
474171,68.32911
474172,70.11779
474173,70.54558
474174,70.5608
474175,69.96552
474176,70.028656
474177,70.25986
474178,71.724045
474179,72.691864
474180,71.06107
474181,72.26763
474182,69.0615
474183,68.90009
474184,67.6332
474185,70.392494
474186,71.17273
474187,71.637024
474188,70.017075
474189,69.94119
474190,70.542404
474191,68.18354
474192,69.96552
474193,69.96552
474194,69.44591
474195,70.69119
474196,71.40699
474197,68.04486
474198,71.22678
474199,71.36899
474200,69.96552
474201,69.68454
474202,69.96552
474203,69.60066
474204,69.97537
474205,69.761765
474206,70.807076
474207,71.47044
474208,70.93984
474209,69.803314
474210,69.25198
474211,69.96552
474212,69.96552
474213,71.000755
474214,68.434616
474215,68.69461
474216,70.07582
474217,71.5526
474218,71.097916
474219,69.96552
474220,69.83016
474221,70.958336
474222,69.96552
474223,70.65593
474224,70.521194
474225,70.807106
474226,70.812584
474227,70.70333
474228,71.8476
474229,68.031395
474230,68.8344
474231,71.11476
474232,71.82048
474233,68.874565
474234,69.04202
474235,71.53471
474236,72.761894
474237,69.89889
474238,72.1368
474239,68.1199
474240,69.70793
474241,68.349945
474242,70.89352
474243,69.72409
474244,71.11281
474245,70.303055
474246,67.98102
474247,69.96552
474248,71.65206
474249,69.96552
474250,69.96552
474251,72.424385
474252,69.96552
474253,69.28455
474254,69.96552
474255,70.9442
474256,69.96552
474257,71.91819
474258,72.05598
474259,70.241135
474260,71.94622
474261,69.96552
474262,68.987976
474263,69.7227
474264,70.292175
474265,71.98049
474266,70.637955
474267,69.81473
474268,71.19858
474269,69.96552
474270,69.51944
474271,71.02971
474272,69.672035
474273,70.38099
474274,69.96552
474275,70.624084
474276,69.96552
474277,68.78263
474278,69.96552
474279,70.090126
474280,70.41885
474281,69.84891
474282,70.85472
474283,71.60451
474284,69.96552
474285,71.66075
474286,69.96552
474287,70.107346
474288,71.06677
474289,71.652855
474290,69.05722
474291,68.68391
474292,69.589386
474293,69.8636
474294,70.19026
474295,68.0886
474296,69.96552
474297,69.96552
474298,68.84172
474299,72.02756
474300,69.96552
474301,68.67335
474302,68.8309
474303,68.676765
474304,71.61576
474305,70.53306
474306,69.96989
474307,69.96552
474308,71.05554
474309,69.831375
474310,71.14871
474311,71.91513
474312,69.62285
474313,69.06137
474314,70.752655
474315,69.96552
474316,72.96138
474317,69.96552
474318,69.98021
474319,72.008545
474320,71.123634
474321,70.88268
474322,69.861305
474323,69.71097
474324,69.41548
474325,69.96552
474326,71.53506
474327,69.96552
474328,69.96552
474329,69.29136
474330,69.96552
474331,70.48222
474332,69.96552
474333,69.96552
474334,69.96552
474335,70.42049
474336,71.10387
474337,71.00577
474338,70.786804
474339,69.50589
474340,71.72006
474341,69.96552
474342,69.979836
474343,71.97022
474344,69.96552
474345,70.310776
474346,69.29611
474347,69.96552
474348,70.997086
474349,70.03879
474350,71.96424
474351,72.47604
474352,70.85835
474353,71.10627
474354,69.3057
474355,69.96552
474356,68.30647
474357,69.96552
474358,70.62279
474359,71.977844
474360,69.96552
474361,69.96552
474362,71.62078
474363,69.07266
474364,69.64431
474365,69.96552
474366,70.55861
474367,71.67264
474368,70.870995
474369,69.59949
474370,68.2479
474371,71.26816
474372,71.240005
474373,69.96552
474374,71.21194
474375,70.21529
474376,69.71437
474377,68.47201
474378,70.56428
474379,69.96552
474380,69.94282
474381,70.788795
474382,69.96552
474383,69.748436
474384,71.832115
474385,71.56215
474386,70.3541
474387,72.49945
474388,72.33156
474389,69.01347
474390,68.8969
474391,69.96552
474392,71.43393
474393,67.54849
474394,69.96552
474395,69.395134
474396,71.501236
474397,69.96552
474398,69.165245
474399,69.74294
474400,71.51766
474401,72.124596
474402,71.59904
474403,71.69177
474404,68.99769
474405,69.68272
474406,68.19911
474407,69.57047
474408,71.88006
474409,71.93648
474410,69.54474
474411,70.78383
474412,67.918884
474413,70.52501
474414,70.627914
474415,71.12598
474416,69.220436
474417,69.96552
474418,69.96552
474419,69.96552
474420,72.06611
474421,69.981834
474422,70.49091
474423,70.31849
474424,69.96552
474425,70.85808
474426,69.03568
474427,69.96552
474428,69.24421
474429,69.03251
474430,69.96552
474431,70.06487
474432,71.93234
474433,70.62337
474434,69.96552
474435,68.59167
474436,71.1751
474437,68.14209
474438,69.32606
474439,71.05052
474440,68.77847
474441,68.812256
474442,71.05248
474443,69.373085
474444,71.74923
474445,70.97889
474446,68.74202
474447,68.7651
474448,70.30397
474449,69.93713
474450,70.56541
474451,67.32147
474452,71.22795
474453,69.76406
474454,71.93728
474455,69.96552
474456,67.51232
474457,70.67964
474458,72.3496
474459,71.1289
474460,69.57202
474461,67.8204
474462,69.96552
474463,69.90261
474464,68.69557
474465,69.96552
474466,70.18456
474467,69.96552
474468,69.21957
474469,69.96552
474470,69.841034
474471,69.53075
474472,71.493774
474473,70.47847
474474,68.55192
474475,69.96552
474476,69.96552
474477,69.74726
474478,69.35124
474479,69.96552
474480,71.38262
474481,69.96552
474482,72.98628
474483,71.2222
474484,68.34975
474485,69.50744
474486,71.88909
474487,70.71301
474488,70.294586
474489,69.96552
474490,69.96552
474491,71.69087
474492,71.34225
474493,69.96552
474494,70.97055
474495,69.857864
474496,69.805305
474497,69.96552
474498,69.96552
474499,71.74028
474500,69.96552
474501,71.97979
474502,69.64717
474503,69.49732
474504,71.19115
474505,70.05979
474506,71.41873
474507,69.96552
474508,68.779106
474509,70.46474
474510,71.14279
474511,70.217865
474512,70.10629
474513,69.79994
474514,70.9918
474515,69.96552
474516,71.07045
474517,71.92413
474518,69.96552
474519,70.418205
474520,70.95824
474521,69.20447
474522,69.96552
474523,69.892
474524,69.94265
474525,69.96552
474526,71.1006
474527,69.77415
474528,70.50687
474529,71.78934
474530,67.88511
474531,70.656265
474532,71.17655
474533,70.88155
474534,71.01741
474535,71.29235
474536,71.46336
474537,71.529076
474538,69.96552
474539,70.701485
474540,68.55003
474541,70.18334
474542,72.285416
474543,69.25225
474544,69.836006
474545,69.96552
474546,72.38109
474547,69.89612
474548,70.57598
474549,68.06923
474550,69.71333
474551,68.76231
474552,67.70557
474553,69.756805
474554,68.888626
474555,69.96552
474556,69.67463
474557,69.96552
474558,69.96552
474559,71.76939
474560,67.88645
474561,71.1899
474562,71.074646
474563,69.74196
474564,69.70166
474565,69.85509
474566,69.6208
474567,69.96552
474568,71.715515
474569,69.96552
474570,69.96552
474571,69.71505
474572,69.56085
474573,70.68583
474574,69.753296
474575,69.691925
474576,70.22806
474577,73.1694
474578,71.88659
474579,68.73035
474580,72.349884
474581,68.26801
474582,69.605
474583,70.35121
474584,70.151474
474585,69.96552
474586,72.13014
474587,71.79108
474588,69.96552
474589,69.5219
474590,71.38655
474591,71.78163
474592,71.04063
474593,69.60033
474594,71.57381
474595,69.96552
474596,69.63643
474597,71.51545
474598,70.4006
474599,69.96552
474600,70.65559
474601,70.8502
474602,70.93878
474603,70.42222
474604,71.697174
474605,70.8737
474606,69.96552
474607,69.96552
474608,69.96552
474609,70.54073
474610,68.20195
474611,71.57214
474612,69.23497
474613,71.02617
474614,69.28137
474615,70.56991
474616,69.96552
474617,69.37513
474618,68.58519
474619,69.96552
474620,69.84198
474621,71.50989
474622,69.01534
474623,71.62643
474624,69.96552
474625,69.96552
474626,69.96552
474627,69.80682
474628,69.96552
474629,71.615036
474630,70.81714
474631,71.8351
474632,69.96552
474633,71.571175
474634,69.83111
474635,72.98971
474636,71.73726
474637,69.96552
474638,69.96552
474639,69.155136
474640,69.54739
474641,71.16213
474642,69.3992
474643,69.48778
474644,72.22523
474645,69.96552
474646,71.68893
474647,72.093185
474648,71.462494
474649,70.6847
474650,70.33747
474651,71.03881
474652,69.96552
474653,69.96552
474654,69.190704
474655,70.08643
474656,69.357285
474657,72.28898
474658,70.597145
474659,71.51863
474660,69.81189
474661,69.77584
474662,68.8753
474663,69.2124
474664,69.76261
474665,69.90518
474666,69.23319
474667,68.16108
474668,69.66715
474669,68.88156
474670,69.96552
474671,68.23067
474672,68.840225
474673,69.73673
474674,69.3947
474675,68.969086
474676,69.96552
474677,68.885895
474678,69.96552
474679,68.98016
474680,71.47849
474681,69.96552
474682,71.22372
474683,70.18588
474684,69.96552
474685,69.96194
474686,68.52158
474687,71.656944
474688,70.77521
474689,68.49096
474690,69.27342
474691,69.809326
474692,69.67123
474693,69.37755
474694,70.90582
474695,70.801186
474696,69.7942
474697,69.466095
474698,69.93795
474699,72.423225
474700,69.96552
474701,69.96552
474702,71.40274
474703,69.96552
474704,69.96552
474705,70.895676
474706,71.924484
474707,69.96552
474708,71.9225
474709,69.96552
474710,72.06043
474711,71.40302
474712,71.42015
474713,69.87861
474714,69.96552
474715,71.91534
474716,68.33863
474717,69.82712
474718,71.13065
474719,69.36305
474720,69.96552
474721,69.21602
474722,70.18222
474723,69.96552
474724,69.90805
474725,71.84302
474726,71.674545
474727,71.20154
474728,70.91858
474729,71.752106
474730,69.96552
474731,69.96552
474732,67.72228
474733,69.45652
474734,70.438705
474735,71.017654
474736,69.870834
474737,69.27034
474738,69.62969
474739,71.42208
474740,72.09891
474741,68.7672
474742,69.48169
474743,70.593254
474744,68.66367
474745,69.96552
474746,72.372795
474747,69.42425
474748,71.18523
474749,69.69664
474750,70.32567
474751,69.96552
474752,69.96552
474753,68.67255
474754,69.88371
474755,71.66405
474756,68.59007
474757,69.24723
474758,71.72651
474759,68.58914
474760,69.96552
474761,71.66443
474762,69.63117
474763,70.673836
474764,68.796844
474765,69.96552
474766,71.88367
474767,69.96552
474768,70.78698
474769,71.31856
474770,69.96552
474771,70.73613
474772,70.57144
474773,69.68822
474774,68.72413
474775,70.325325
474776,72.12634
474777,70.936966
474778,69.96552
474779,69.96552
474780,70.08802
474781,69.79933
474782,69.826515
474783,69.96552
474784,69.96552
474785,69.40769
474786,69.96552
474787,68.03229
474788,66.32199
474789,70.69769
474790,69.790215
474791,69.96552
474792,71.31569
474793,69.313416
474794,67.33186
474795,69.63367
474796,69.95131
474797,70.613464
474798,68.384705
474799,71.610916
474800,71.86258
474801,71.07843
474802,71.857155
474803,69.54221
474804,70.511986
474805,69.95669
474806,69.18027
474807,69.894966
474808,69.96552
474809,69.96552
474810,68.10629
474811,68.62077
474812,69.96552
474813,70.5895
474814,69.123634
474815,68.643616
474816,71.68421
474817,67.90298
474818,69.96552
474819,71.27302
474820,71.12872
474821,69.43036
474822,70.459114
474823,69.96552
474824,70.39549
474825,69.96552
