id,Price
444295,79.72132
444296,79.13024
444297,75.44657
444298,78.433685
444299,82.13387
444300,79.73743
444301,82.24716
444302,79.87217
444303,81.19796
444304,82.291664
444305,76.01156
444306,79.89968
444307,81.14865
444308,79.56044
444309,81.98292
444310,82.087654
444311,79.34268
444312,82.27987
444313,78.88729
444314,78.07976
444315,80.05347
444316,77.75575
444317,82.12056
444318,80.34624
444319,81.92935
444320,78.19597
444321,79.87511
444322,79.76161
444323,80.68258
444324,81.60336
444325,80.656105
444326,81.22233
444327,76.72306
444328,81.16684
444329,78.14846
444330,82.40149
444331,81.34151
444332,80.045166
444333,82.32726
444334,81.93474
444335,82.44685
444336,82.22524
444337,79.40058
444338,80.38057
444339,79.5072
444340,81.43824
444341,80.90167
444342,79.680336
444343,81.64709
444344,81.568634
444345,80.05413
444346,77.80067
444347,77.22134
444348,79.30154
444349,78.16332
444350,80.186455
444351,82.140236
444352,81.929794
444353,79.54838
444354,80.432274
444355,80.17939
444356,82.45553
444357,81.66455
444358,82.00244
444359,81.87767
444360,80.66523
444361,80.26702
444362,79.26784
444363,80.8574
444364,79.60655
444365,82.2991
444366,81.576385
444367,81.02806
444368,80.68749
444369,76.96164
444370,80.60622
444371,80.0188
444372,81.895164
444373,81.55356
444374,80.500824
444375,80.93617
444376,81.81524
444377,80.4997
444378,81.84672
444379,78.72198
444380,81.70938
444381,81.328
444382,81.243515
444383,80.8471
444384,76.94194
444385,79.80604
444386,82.09483
444387,78.50745
444388,80.547485
444389,80.94103
444390,78.09554
444391,78.19901
444392,81.05977
444393,81.11542
444394,79.06383
444395,82.38362
444396,79.82324
444397,78.26551
444398,81.05559
444399,80.812
444400,78.654884
444401,82.1591
444402,80.87273
444403,79.81636
444404,80.15193
444405,78.98907
444406,82.317215
444407,78.51372
444408,80.528946
444409,81.84813
444410,81.053635
444411,80.55371
444412,79.983284
444413,81.209305
444414,80.142136
444415,80.16354
444416,80.39298
444417,79.357574
444418,81.3507
444419,82.23027
444420,81.360664
444421,79.74614
444422,79.88939
444423,81.43888
444424,81.67063
444425,80.026215
444426,81.29739
444427,81.381645
444428,78.9449
444429,82.06276
444430,77.85939
444431,82.20195
444432,76.929245
444433,79.02042
444434,79.095634
444435,81.51438
444436,79.34903
444437,82.057785
444438,77.20709
444439,81.282104
444440,80.07399
444441,81.821594
444442,79.1753
444443,78.46915
444444,80.96898
444445,81.8818
444446,80.176994
444447,80.5805
444448,80.26099
444449,80.91089
444450,77.0607
444451,81.421524
444452,80.01258
444453,80.19691
444454,81.55599
444455,79.93506
444456,79.30845
444457,81.737564
444458,79.80788
444459,80.39421
444460,78.42569
444461,81.780304
444462,80.38118
444463,80.593994
444464,78.71247
444465,81.090706
444466,80.49712
444467,78.52923
444468,80.25645
444469,79.577484
444470,80.61014
444471,81.85149
444472,80.818596
444473,81.78861
444474,82.0615
444475,79.04523
444476,80.16368
444477,80.69275
444478,81.420105
444479,79.80059
444480,80.569534
444481,81.54919
444482,77.54101
444483,80.92455
444484,80.93772
444485,82.07944
444486,80.13833
444487,80.62078
444488,80.42511
444489,80.65383
444490,82.34824
444491,81.029625
444492,79.74922
444493,76.844406
444494,79.29088
444495,80.52884
444496,81.649734
444497,81.703415
444498,80.60297
444499,80.12522
444500,79.87189
444501,82.3967
444502,79.56392
444503,81.26105
444504,79.685356
444505,79.9375
444506,80.10606
444507,80.745476
444508,81.18071
444509,80.67065
444510,80.54497
444511,81.80735
444512,81.19237
444513,80.9699
444514,80.98081
444515,80.40624
444516,80.29176
444517,82.41371
444518,79.22234
444519,79.849266
444520,79.26306
444521,80.210594
444522,79.12749
444523,81.71292
444524,79.57005
444525,80.345924
444526,79.927315
444527,81.76924
444528,79.71758
444529,79.43549
444530,79.300064
444531,79.9911
444532,81.65917
444533,80.45418
444534,78.297676
444535,80.943665
444536,82.39706
444537,80.71352
444538,80.897766
444539,79.47179
444540,81.8603
444541,81.32257
444542,81.49824
444543,80.886604
444544,78.6443
444545,81.39635
444546,81.07161
444547,81.636734
444548,80.7551
444549,82.28025
444550,80.908424
444551,80.47012
444552,81.87688
444553,81.554504
444554,81.65266
444555,79.98612
444556,81.154945
444557,82.50638
444558,81.840294
444559,78.141
444560,79.20829
444561,81.029686
444562,80.38383
444563,79.77518
444564,80.21698
444565,79.170166
444566,78.13606
444567,82.23872
444568,80.72379
444569,80.461174
444570,79.73451
444571,79.30518
444572,80.2184
444573,81.96976
444574,77.99778
444575,79.5629
444576,81.074394
444577,78.17332
444578,81.16468
444579,79.11237
444580,80.193985
444581,80.25353
444582,81.420685
444583,80.47404
444584,81.241165
444585,79.903656
444586,76.38328
444587,81.820625
444588,80.20976
444589,80.274826
444590,80.161156
444591,81.60939
444592,81.81371
444593,80.15223
444594,78.950165
444595,79.45703
444596,79.53305
444597,77.19226
444598,80.1523
444599,77.760185
444600,80.60515
444601,81.19082
444602,78.09003
444603,79.4952
444604,79.55893
444605,81.963776
444606,82.25138
444607,80.4932
444608,79.81249
444609,79.511444
444610,80.7036
444611,78.257545
444612,81.313286
444613,80.28368
444614,78.042336
444615,79.804825
444616,80.817635
444617,80.36844
444618,82.459366
444619,81.58558
444620,80.23102
444621,81.53717
444622,81.67178
444623,80.45958
444624,79.91383
444625,79.27764
444626,79.801895
444627,81.10781
444628,81.518364
444629,80.740486
444630,81.59926
444631,81.22274
444632,82.05001
444633,81.62986
444634,82.43884
444635,81.99311
444636,80.00805
444637,79.82454
444638,79.22007
444639,81.80995
444640,81.508026
444641,81.19592
444642,81.51601
444643,81.60933
444644,81.596176
444645,80.3184
444646,79.44904
444647,81.9767
444648,80.17529
444649,80.9571
444650,79.26289
444651,80.67492
444652,80.53319
444653,80.14386
444654,78.26938
444655,80.862404
444656,78.91029
444657,80.06557
444658,82.11263
444659,79.0011
444660,81.3288
444661,81.91609
444662,82.162796
444663,82.29853
444664,82.21315
444665,80.31465
444666,82.2463
444667,81.77553
444668,81.68208
444669,81.12114
444670,81.77943
444671,81.055885
444672,79.98157
444673,82.068726
444674,81.52157
444675,80.81253
444676,80.791664
444677,80.61971
444678,79.99808
444679,78.34788
444680,76.28059
444681,81.69171
444682,80.49838
444683,80.261604
444684,78.53583
444685,81.102455
444686,80.50824
444687,81.84423
444688,80.80321
444689,80.673195
444690,79.93879
444691,78.88442
444692,81.76192
444693,79.64766
444694,81.10612
444695,79.99947
444696,81.472855
444697,81.312195
444698,80.54412
444699,81.40702
444700,82.03657
444701,79.038826
444702,79.277466
444703,79.3259
444704,79.22942
444705,77.61715
444706,79.010704
444707,79.4605
444708,80.35106
444709,80.45586
444710,79.19387
444711,80.27599
444712,81.7098
444713,79.95087
444714,79.746124
444715,77.553314
444716,79.37078
444717,80.9282
444718,79.810165
444719,81.66163
444720,78.80687
444721,80.55947
444722,76.80084
444723,79.70799
444724,79.80684
444725,81.22779
444726,81.385864
444727,81.251884
444728,81.53602
444729,80.748634
444730,75.80673
444731,81.03112
444732,81.89068
444733,80.91946
444734,79.917206
444735,81.28473
444736,80.43017
444737,79.04144
444738,79.11225
444739,81.65352
444740,78.40434
444741,81.80285
444742,78.25108
444743,77.68262
444744,80.86955
444745,82.00378
444746,79.42772
444747,79.36555
444748,80.65966
444749,78.605995
444750,82.084
444751,77.938675
444752,81.98315
444753,79.333595
444754,80.42714
444755,81.67955
444756,80.2719
444757,79.80691
444758,81.53735
444759,80.4952
444760,80.00229
444761,81.87206
444762,81.18976
444763,80.85899
444764,80.78979
444765,77.61534
444766,78.944435
444767,80.57345
444768,82.41807
444769,79.71878
444770,81.28649
444771,80.02275
444772,79.92805
444773,81.53088
444774,81.702446
444775,80.865974
444776,79.860214
444777,80.3405
444778,81.38769
444779,78.99586
444780,81.76173
444781,78.60569
444782,81.19961
444783,81.7269
444784,81.601654
444785,80.576225
444786,80.978455
444787,80.36499
444788,82.3105
444789,81.584114
444790,81.320656
444791,81.31011
444792,81.29072
444793,81.085236
444794,80.89443
444795,80.30931
444796,79.04688
444797,80.17467
444798,80.96558
444799,80.4919
444800,81.157585
444801,79.53136
444802,81.00811
444803,77.91277
444804,80.77619
444805,82.34092
444806,76.50424
444807,82.4361
444808,79.97721
444809,77.47291
444810,78.55558
444811,78.942024
444812,79.441315
444813,81.72587
444814,80.638176
444815,79.89877
444816,81.54058
444817,81.873825
444818,82.35737
444819,80.08832
444820,80.83333
444821,78.445915
444822,77.788734
444823,79.50305
444824,79.08198
444825,80.43529
444826,79.75884
444827,80.10067
444828,80.55312
444829,78.84559
444830,81.779495
444831,81.87969
444832,79.58429
444833,80.06389
444834,77.5146
444835,79.90406
444836,78.60985
444837,80.99777
444838,82.31832
444839,81.65766
444840,78.34192
444841,81.35104
444842,80.77196
444843,80.299736
444844,80.22565
444845,82.237755
444846,79.53486
444847,80.74212
444848,81.76478
444849,80.6008
444850,80.236084
444851,81.01452
444852,81.208206
444853,80.844444
444854,79.96085
444855,78.09936
444856,80.38215
444857,82.55881
444858,81.68217
444859,79.790634
444860,81.14607
444861,79.135826
444862,78.05254
444863,82.078926
444864,80.73652
444865,80.855896
444866,79.103485
444867,77.43599
444868,79.390816
444869,80.76026
444870,80.28393
444871,78.07842
444872,80.5788
444873,79.61354
444874,80.2471
444875,78.29005
444876,80.01587
444877,80.66345
444878,81.27769
444879,82.54479
444880,80.90278
444881,81.38563
444882,80.81629
444883,79.545975
444884,80.094635
444885,81.619255
444886,82.30904
444887,79.95805
444888,78.42557
444889,77.731995
444890,80.99848
444891,79.53452
444892,80.368286
444893,80.58801
444894,78.95383
444895,81.12081
444896,79.79506
444897,79.21975
444898,79.03973
444899,81.11026
444900,80.93104
444901,81.05858
444902,81.55395
444903,80.79673
444904,79.19938
444905,80.6422
444906,78.73905
444907,80.69095
444908,82.27347
444909,80.4565
444910,78.44235
444911,79.67266
444912,79.424034
444913,81.713554
444914,81.48366
444915,80.828064
444916,81.54574
444917,80.05251
444918,79.207504
444919,80.76254
444920,79.00504
444921,78.0253
444922,82.12451
444923,81.94078
444924,80.351616
444925,79.33632
444926,79.49387
444927,80.73847
444928,82.33886
444929,79.18471
444930,78.518616
444931,82.27604
444932,78.32816
444933,79.44676
444934,80.89645
444935,80.53482
444936,79.5998
444937,81.32926
444938,79.14363
444939,81.16386
444940,80.613556
444941,80.94339
444942,80.38977
444943,80.73833
444944,81.935234
444945,78.39103
444946,80.869675
444947,76.42284
444948,77.996346
444949,78.34651
444950,81.586586
444951,80.49306
444952,79.74356
444953,80.972404
444954,80.948395
444955,82.178444
444956,80.076805
444957,79.95326
444958,79.507774
444959,80.31621
444960,81.892456
444961,78.95715
444962,80.61619
444963,80.24726
444964,77.38311
444965,82.21865
444966,79.19601
444967,80.44381
444968,78.89195
444969,80.34549
444970,80.17154
444971,78.866035
444972,81.37227
444973,81.3403
444974,79.811325
444975,80.83957
444976,80.38182
444977,79.102844
444978,77.87332
444979,81.4696
444980,80.36115
444981,81.33332
444982,81.86284
444983,82.219986
444984,81.57158
444985,81.07262
444986,77.83401
444987,81.54448
444988,81.44773
444989,78.44421
444990,81.01125
444991,79.88435
444992,81.578926
444993,80.76131
444994,81.47645
444995,80.096016
444996,78.11175
444997,79.58535
444998,79.494225
444999,82.30961
445000,80.76786
445001,79.68895
445002,78.740944
445003,80.60211
445004,80.00987
445005,79.45766
445006,77.917854
445007,79.5483
445008,77.97232
445009,78.856926
445010,82.5785
445011,78.08218
445012,81.79676
445013,81.08884
445014,81.55601
445015,79.800964
445016,79.357765
445017,79.59327
445018,80.92335
445019,80.39878
445020,79.513214
445021,78.304115
445022,81.45713
445023,80.91144
445024,79.97953
445025,81.59268
445026,81.47648
445027,81.15247
445028,81.67156
445029,79.812515
445030,79.03696
445031,81.221985
445032,78.65721
445033,79.64504
445034,81.52127
445035,79.97704
445036,81.95324
445037,81.09113
445038,81.57632
445039,80.64491
445040,79.87125
445041,78.0077
445042,80.27683
445043,79.70975
445044,81.73498
445045,80.24123
445046,81.27592
445047,81.019745
445048,82.12804
445049,78.779205
445050,77.471436
445051,82.23053
445052,81.94893
445053,79.46295
445054,80.4617
445055,81.57183
445056,75.367836
445057,80.3576
445058,78.124054
445059,79.940094
445060,77.6549
445061,78.64035
445062,80.9642
445063,80.62025
445064,80.5482
445065,79.60818
445066,81.34915
445067,82.27058
445068,79.38883
445069,80.318
445070,80.81914
445071,81.950516
445072,80.893555
445073,82.55233
445074,78.094505
445075,81.52358
445076,79.22283
445077,79.9213
445078,81.37115
445079,79.77062
445080,81.75678
445081,79.83987
445082,79.792725
445083,76.650215
445084,82.39067
445085,78.463745
445086,81.81775
445087,81.04107
445088,78.73196
445089,82.38276
445090,78.471405
445091,82.29572
445092,78.59865
445093,79.29947
445094,81.19949
445095,78.64849
445096,82.36502
445097,79.54318
445098,79.837395
445099,81.350044
445100,78.56421
445101,81.06818
445102,78.04363
445103,81.52601
445104,80.481895
445105,79.41425
445106,81.70192
445107,80.50332
445108,80.82491
445109,79.96258
445110,79.68373
445111,80.69929
445112,81.15342
445113,80.71321
445114,82.01303
445115,81.685684
445116,80.99211
445117,81.29917
445118,80.902725
445119,81.67162
445120,80.76111
445121,80.32546
445122,82.406395
445123,81.43878
445124,81.56054
445125,80.950714
445126,81.749825
445127,79.94832
445128,78.0296
445129,80.92843
445130,80.68486
445131,80.350174
445132,81.51743
445133,80.28169
445134,81.67846
445135,81.58974
445136,82.04457
445137,81.689964
445138,78.745224
445139,81.45462
445140,80.29028
445141,81.69232
445142,80.83759
445143,79.30197
445144,80.09135
445145,80.667496
445146,80.88321
445147,79.11188
445148,80.520355
445149,79.92703
445150,80.667694
445151,80.50459
445152,81.12149
445153,82.16186
445154,81.96167
445155,80.194115
445156,78.971855
445157,78.405876
445158,82.044716
445159,81.29366
445160,77.72232
445161,79.37558
445162,78.833954
445163,81.23816
445164,81.531845
445165,79.62845
445166,80.84974
445167,82.12832
445168,81.1529
445169,79.00878
445170,79.35641
445171,76.764694
445172,82.11838
445173,80.22435
445174,81.05
445175,80.34751
445176,80.84778
445177,80.22786
445178,81.82628
445179,78.83523
445180,79.64345
445181,81.62439
445182,81.66015
445183,78.24397
445184,81.48858
445185,80.90776
445186,79.23378
445187,81.58665
445188,80.714775
445189,81.39617
445190,79.15686
445191,79.52166
445192,80.90598
445193,81.2699
445194,82.19579
445195,82.2531
445196,80.41897
445197,80.28238
445198,78.718185
445199,76.42519
445200,81.41691
445201,78.306175
445202,80.007195
445203,80.07802
445204,80.2902
445205,80.864204
445206,76.2604
445207,82.456566
445208,80.85766
445209,81.109146
445210,78.94889
445211,82.349594
445212,79.789444
445213,77.057846
445214,81.98751
445215,78.14848
445216,78.78035
445217,79.83184
445218,78.664055
445219,81.26558
445220,77.482666
445221,78.36154
445222,80.46256
445223,79.21941
445224,79.957214
445225,80.16894
445226,80.26075
445227,79.965416
445228,81.965454
445229,82.60788
445230,82.44155
445231,81.04141
445232,82.62842
445233,82.00064
445234,80.232414
445235,80.6171
445236,80.60267
445237,79.28779
445238,81.97632
445239,78.73322
445240,78.63846
445241,78.12978
445242,78.88803
445243,80.23402
445244,80.64651
445245,77.97478
445246,76.72543
445247,81.018196
445248,78.27437
445249,78.60951
445250,80.47318
445251,80.87704
445252,81.36198
445253,81.78824
445254,79.839615
445255,80.42427
445256,81.39802
445257,82.40513
445258,81.55275
445259,79.85404
445260,81.54255
445261,79.56633
445262,81.199814
445263,81.84883
445264,79.419975
445265,81.39184
445266,82.01463
445267,80.64421
445268,79.76548
445269,80.13249
445270,80.5283
445271,79.97588
445272,81.39321
445273,81.665764
445274,79.32653
445275,79.78259
445276,80.13681
445277,80.14501
445278,81.612915
445279,78.35531
445280,82.07155
445281,79.63195
445282,80.25963
445283,78.28603
445284,79.811295
445285,81.42061
445286,78.71574
445287,80.2665
445288,81.48595
445289,81.45006
445290,80.84202
445291,81.624855
445292,78.5919
445293,79.90441
445294,79.49332
445295,77.767876
445296,80.292564
445297,81.27867
445298,75.35599
445299,80.100334
445300,80.998924
445301,81.62035
445302,81.6663
445303,77.58259
445304,79.50895
445305,82.00955
445306,78.55991
445307,78.85736
445308,80.47877
445309,79.11549
445310,81.912476
445311,79.83626
445312,79.890724
445313,80.93344
445314,79.65569
445315,79.076614
445316,79.027374
445317,79.031265
445318,81.24751
445319,78.362
445320,80.85729
445321,79.442245
445322,80.611336
445323,80.94578
445324,80.80566
445325,80.54939
445326,81.503174
445327,78.510895
445328,81.879135
445329,81.62871
445330,79.29585
445331,78.45866
445332,78.413574
445333,79.704834
445334,81.731674
445335,81.924614
445336,82.55332
445337,81.14768
445338,80.70976
445339,80.909645
445340,78.40976
445341,80.74796
445342,80.93387
445343,81.92015
445344,81.7867
445345,82.34226
445346,79.20332
445347,81.35906
445348,79.79122
445349,76.203674
445350,81.83926
445351,76.36972
445352,79.01433
445353,80.05642
445354,80.65332
445355,80.85027
445356,81.225655
445357,80.19565
445358,81.58643
445359,77.557045
445360,81.8075
445361,79.44898
445362,80.6155
445363,80.82196
445364,80.048935
445365,79.571
445366,78.698235
445367,81.78597
445368,81.95866
445369,82.01913
445370,81.25411
445371,82.441864
445372,80.62604
445373,82.28183
445374,81.07187
445375,78.68072
445376,80.941315
445377,80.718315
445378,78.8494
445379,81.31503
445380,75.07935
445381,81.0099
445382,80.28925
445383,78.09016
445384,79.61933
445385,81.27283
445386,81.87275
445387,81.67112
445388,80.18526
445389,75.26655
445390,80.60412
445391,80.18399
445392,81.37936
445393,79.3234
445394,79.99735
445395,80.68604
445396,81.145676
445397,81.78419
445398,81.136894
445399,81.666824
445400,78.771355
445401,79.44006
445402,79.9628
445403,78.67098
445404,77.69021
445405,77.1982
445406,81.64707
445407,81.95148
445408,81.44992
445409,80.83854
445410,80.91637
445411,81.75052
445412,81.19293
445413,81.433945
445414,79.43146
445415,80.550476
445416,79.58312
445417,77.47638
445418,81.65726
445419,82.27212
445420,80.12039
445421,81.45169
445422,81.996086
445423,81.215996
445424,79.5819
445425,81.03189
445426,81.86778
445427,79.10802
445428,79.04318
445429,80.00146
445430,79.57191
445431,81.12234
445432,81.5544
445433,81.27996
445434,79.09629
445435,77.91936
445436,74.765656
445437,80.12343
445438,79.64786
445439,80.87374
445440,80.93563
445441,82.16348
445442,78.172935
445443,80.77007
445444,81.00132
445445,81.61844
445446,80.26273
445447,79.561905
445448,82.42779
445449,81.560646
445450,81.24942
445451,81.55403
445452,79.014244
445453,79.12035
445454,79.56151
445455,80.13084
445456,81.452774
445457,79.270836
445458,79.49483
445459,78.980194
445460,81.71097
445461,81.899216
445462,79.09694
445463,79.628105
445464,79.71561
445465,81.86836
445466,81.66748
445467,78.034966
445468,81.614204
445469,81.833336
445470,80.53118
445471,78.906006
445472,78.89489
445473,80.06475
445474,81.99881
445475,80.40091
445476,80.598145
445477,81.6775
445478,80.31844
445479,80.531296
445480,79.86432
445481,79.45404
445482,81.432686
445483,77.284004
445484,79.29923
445485,79.44546
445486,78.572296
445487,82.18235
445488,81.59522
445489,79.989105
445490,79.22416
445491,81.44217
445492,82.11645
445493,79.069984
445494,78.735
445495,79.73963
445496,80.45778
445497,81.68489
445498,81.07029
445499,78.92577
445500,79.60611
445501,78.65299
445502,80.217804
445503,78.25186
445504,76.971016
445505,81.24054
445506,82.03287
445507,80.008995
445508,79.402145
445509,80.41007
445510,77.654366
445511,80.04425
445512,81.882034
445513,81.11021
445514,81.98882
445515,78.7704
445516,80.81832
445517,79.3572
445518,80.50827
445519,80.473885
445520,81.64482
445521,80.220406
445522,82.50088
445523,81.24919
445524,79.892624
445525,78.41193
445526,77.79549
445527,81.73155
445528,81.472786
445529,78.202415
445530,79.02412
445531,81.92433
445532,81.85834
445533,78.40218
445534,79.76031
445535,81.689026
445536,81.31702
445537,78.559746
445538,79.42548
445539,80.22305
445540,81.05395
445541,78.59572
445542,82.460045
445543,80.283714
445544,78.88142
445545,81.59093
445546,79.06276
445547,80.86252
445548,80.88394
445549,81.24316
445550,80.98215
445551,81.39299
445552,80.58954
445553,78.509384
445554,81.05378
445555,79.48824
445556,80.95138
445557,80.24368
445558,81.25898
445559,80.956184
445560,81.28807
445561,80.053535
445562,77.32935
445563,80.507034
445564,79.30999
445565,82.58749
445566,79.584404
445567,81.08213
445568,79.59013
445569,82.23648
445570,77.80106
445571,79.87262
445572,80.23776
445573,80.09154
445574,79.648994
445575,81.61192
445576,78.68111
445577,74.93897
445578,79.51624
445579,81.032036
445580,81.52439
445581,80.78464
445582,78.50293
445583,82.26353
445584,79.61081
445585,78.238785
445586,80.95099
445587,78.072685
445588,79.11746
445589,81.444855
445590,79.05965
445591,80.61093
445592,81.64359
445593,80.92621
445594,79.269264
445595,80.79102
445596,79.31324
445597,82.34104
445598,80.5452
445599,80.76636
445600,79.94785
445601,81.140236
445602,79.89321
445603,79.519684
445604,80.12633
445605,79.96287
445606,80.36831
445607,81.43289
445608,79.14606
445609,79.17748
445610,80.30958
445611,78.6636
445612,80.16707
445613,81.918976
445614,81.80513
445615,81.173676
445616,80.70652
445617,81.50329
445618,78.56275
445619,81.36886
445620,78.17564
445621,82.10109
445622,79.012566
445623,78.61923
445624,81.70524
445625,79.24287
445626,79.94258
445627,82.26238
445628,78.826
445629,78.96743
445630,82.36515
445631,81.34024
445632,82.102806
445633,79.550995
445634,80.03238
445635,80.89457
445636,79.78854
445637,81.48698
445638,79.32503
445639,81.02051
445640,81.2361
445641,78.55779
445642,80.92425
445643,80.69714
445644,82.05179
445645,79.74027
445646,81.01302
445647,77.55388
445648,80.72786
445649,79.886444
445650,79.40716
445651,80.09441
445652,79.83465
445653,81.86981
445654,80.37209
445655,80.27964
445656,80.07191
445657,79.81312
445658,81.63991
445659,79.66472
445660,81.00243
445661,79.97692
445662,81.82193
445663,81.3522
445664,81.58897
445665,80.16589
445666,76.39769
445667,80.47188
445668,80.11963
445669,80.13983
445670,80.549034
445671,79.611984
445672,81.470215
445673,80.226875
445674,79.81951
445675,80.243904
445676,82.26257
445677,78.96423
445678,80.81101
445679,81.69965
445680,80.12458
445681,80.02312
445682,80.12191
445683,80.81622
445684,82.2347
445685,80.42284
445686,80.40373
445687,78.109856
445688,81.26481
445689,78.57918
445690,77.859955
445691,80.27316
445692,80.62505
445693,81.16977
445694,80.28555
445695,80.3657
445696,81.08378
445697,80.11929
445698,76.88792
445699,79.921364
445700,80.99789
445701,77.466
445702,79.87091
445703,80.78587
445704,77.74129
445705,79.455086
445706,78.958626
445707,78.5224
445708,77.513916
445709,82.27509
445710,80.81706
445711,78.04843
445712,79.79775
445713,75.70054
445714,80.4801
445715,79.972694
445716,81.91382
445717,81.97453
445718,79.756874
445719,77.75671
445720,79.80713
445721,78.97423
445722,80.30235
445723,78.17298
445724,80.18665
445725,81.514206
445726,79.24243
445727,81.60781
445728,79.854645
445729,80.83618
445730,79.72485
445731,80.553566
445732,81.7369
445733,80.58872
445734,80.95924
445735,80.954926
445736,80.479965
445737,82.08374
445738,80.67789
445739,81.25506
445740,77.32424
445741,80.28846
445742,78.844986
445743,79.69715
445744,78.850655
445745,81.99938
445746,79.00804
445747,79.75269
445748,78.22355
445749,81.90269
445750,80.64247
445751,76.26344
445752,81.265434
445753,81.73887
445754,77.73618
445755,81.772675
445756,78.31001
445757,79.23456
445758,78.91034
445759,80.0443
445760,78.57652
445761,81.61799
445762,78.89439
445763,79.04066
445764,81.768555
445765,79.18844
445766,78.109856
445767,81.422585
445768,81.46983
445769,79.243744
445770,80.422134
445771,77.756035
445772,80.26788
445773,78.96071
445774,81.08646
445775,79.43849
445776,77.9711
445777,81.95218
445778,81.43605
445779,80.48688
445780,79.43243
445781,78.90072
445782,79.57879
445783,81.450356
445784,81.93127
445785,81.93572
445786,80.15993
445787,80.70714
445788,80.44487
445789,80.05804
445790,78.54787
445791,78.300575
445792,79.05495
445793,82.3638
445794,80.34566
445795,77.851456
445796,81.76432
445797,80.69032
445798,80.51513
445799,80.70482
445800,78.10154
445801,80.70429
445802,80.22505
445803,80.473885
445804,81.99825
445805,81.41835
445806,78.14976
445807,81.48676
445808,80.691635
445809,81.76176
445810,81.32505
445811,80.58208
445812,80.19543
445813,79.72217
445814,79.79768
445815,81.41436
445816,81.552155
445817,81.09426
445818,81.2935
445819,80.01979
445820,79.63573
445821,79.61289
445822,80.087166
445823,78.87821
445824,80.86289
445825,79.59679
445826,81.08652
445827,80.80554
445828,82.14676
445829,80.7996
445830,81.07619
445831,78.970116
445832,79.54227
445833,80.533295
445834,79.82316
445835,81.77832
445836,82.29645
445837,81.703995
445838,80.06492
445839,80.10067
445840,76.02529
445841,79.744995
445842,81.43902
445843,80.74841
445844,82.19559
445845,77.79992
445846,80.580765
445847,81.34332
445848,81.15005
445849,81.24813
445850,81.49974
445851,81.22698
445852,80.87131
445853,81.362724
445854,80.20541
445855,79.891685
445856,77.16516
445857,80.65532
445858,81.71383
445859,80.9852
445860,80.40278
445861,81.78935
445862,80.934296
445863,81.74715
445864,82.26779
445865,78.303764
445866,77.42397
445867,81.506744
445868,82.027306
445869,81.523254
445870,81.37198
445871,78.56969
445872,79.3683
445873,76.42038
445874,78.14111
445875,81.51417
445876,81.14345
445877,82.10532
445878,78.40642
445879,81.27954
445880,79.51879
445881,77.9432
445882,78.39626
445883,77.64198
445884,80.724625
445885,78.45996
445886,81.11206
445887,77.30463
445888,78.69624
445889,77.618866
445890,78.360115
445891,79.62444
445892,79.61699
445893,78.09609
445894,81.84811
445895,78.28694
445896,80.036964
445897,79.32469
445898,81.32677
445899,81.38198
445900,79.76628
445901,80.68893
445902,82.437065
445903,81.14618
445904,81.66051
445905,79.061966
445906,82.12761
445907,82.042854
445908,80.20635
445909,78.14945
445910,81.2656
445911,80.0605
445912,81.95316
445913,82.788246
445914,81.6
445915,80.97841
445916,78.253525
445917,78.47078
445918,82.47739
445919,81.34494
445920,81.901764
445921,80.88362
445922,79.31909
445923,77.782524
445924,80.73704
445925,82.112915
445926,81.68527
445927,80.93666
445928,79.82326
445929,79.20152
445930,82.57532
445931,80.77607
445932,80.70106
445933,81.29843
445934,82.544876
445935,79.64515
445936,78.418976
445937,80.71245
445938,80.86856
445939,81.62951
445940,81.412674
445941,78.56342
445942,80.7169
445943,80.14394
445944,78.19083
445945,80.63274
445946,81.058876
445947,81.985275
445948,79.60509
445949,81.50231
445950,80.44789
445951,80.960464
445952,81.52295
445953,81.91951
445954,80.550224
445955,80.806175
445956,80.948616
445957,80.862854
445958,80.77894
445959,78.45853
445960,79.00405
445961,81.66282
445962,82.38326
445963,80.84885
445964,81.36173
445965,77.50109
445966,80.42501
445967,79.32539
445968,79.49461
445969,80.27131
445970,82.5066
445971,81.44706
445972,79.77097
445973,80.58032
445974,79.278915
445975,82.20797
445976,81.43282
445977,82.29642
445978,79.76563
445979,81.55068
445980,77.90731
445981,81.8779
445982,79.20592
445983,80.32216
445984,81.59957
445985,78.553345
445986,80.05595
445987,80.28095
445988,77.937996
445989,79.99752
445990,79.15237
445991,82.389244
445992,82.32639
445993,79.9482
445994,80.073975
445995,77.62234
445996,77.86745
445997,79.776405
445998,80.09536
445999,80.17672
446000,80.11678
446001,77.37081
446002,80.58273
446003,80.94108
446004,79.00488
446005,78.064575
446006,77.389015
446007,81.99626
446008,79.100784
446009,76.88897
446010,81.76096
446011,79.70048
446012,81.21013
446013,82.300285
446014,77.81485
446015,80.41297
446016,80.75957
446017,82.039795
446018,78.31911
446019,80.34494
446020,79.69751
446021,79.535706
446022,80.42703
446023,81.302704
446024,79.765854
446025,82.08399
446026,80.263794
446027,80.75982
446028,77.499504
446029,82.394714
446030,79.93024
446031,80.43851
446032,81.69319
446033,80.18215
446034,78.30701
446035,81.78174
446036,79.903145
446037,81.778275
446038,78.32047
446039,81.94971
446040,80.546455
446041,82.12878
446042,78.62196
446043,81.23779
446044,79.79415
