id,Price
478556,70.67957
478557,69.29253
478558,70.67957
478559,70.293335
478560,69.490364
478561,70.293335
478562,70.293335
478563,70.67957
478564,70.083206
478565,70.67957
478566,69.442345
478567,70.293335
478568,69.99899
478569,70.67957
478570,70.67957
478571,70.18901
478572,69.60201
478573,69.318474
478574,70.67957
478575,69.99348
478576,70.26508
478577,69.766594
478578,70.23373
478579,70.67957
478580,70.04817
478581,70.67957
478582,70.67957
478583,70.67957
478584,70.009865
478585,69.9114
478586,70.67957
478587,70.48696
478588,70.67957
478589,70.67957
478590,70.67957
478591,70.67957
478592,70.28113
478593,69.6717
478594,69.45934
478595,69.76257
478596,70.67957
478597,70.67957
478598,70.67957
478599,70.67957
478600,69.966774
478601,70.293335
478602,70.67957
478603,70.67957
478604,69.86712
478605,70.67957
478606,69.20577
478607,70.67957
478608,69.75552
478609,70.143295
478610,69.88371
478611,70.67957
478612,69.26857
478613,70.67957
478614,70.67957
478615,70.67957
478616,70.293335
478617,69.589485
478618,70.67957
478619,69.7942
478620,69.76257
478621,70.67957
478622,69.42136
478623,70.67957
478624,70.00228
478625,70.67957
478626,69.96326
478627,70.22792
478628,70.67957
478629,69.97936
478630,69.74648
478631,69.75303
478632,70.03909
478633,70.6686
478634,70.01992
478635,70.67957
478636,70.67957
478637,69.81581
478638,69.55042
478639,69.81381
478640,69.39937
478641,70.67957
478642,69.922455
478643,69.43036
478644,70.67957
478645,70.67957
478646,69.49436
478647,70.4259
478648,70.09304
478649,70.67957
478650,70.67957
478651,70.67957
478652,70.15843
478653,70.67957
478654,70.67957
478655,70.67957
478656,69.581474
478657,70.67957
478658,70.67957
478659,69.866615
478660,69.57098
478661,70.67957
478662,70.67957
478663,69.48035
478664,70.24888
478665,70.06884
478666,70.67957
478667,70.67957
478668,70.67957
478669,70.67957
478670,70.67957
478671,69.92347
478672,69.88473
478673,69.89075
478674,70.014366
478675,70.246124
478676,70.67957
478677,69.23668
478678,70.67957
478679,70.67957
478680,69.86762
478681,70.67957
478682,70.67957
478683,70.67957
478684,69.99927
478685,69.55493
478686,70.67957
478687,70.67957
478688,70.293335
478689,70.67957
478690,70.293335
478691,69.581985
478692,70.177124
478693,68.934235
478694,70.67957
478695,70.67957
478696,70.67957
478697,70.67957
478698,69.22569
478699,70.67957
478700,69.9577
478701,70.293335
478702,69.66119
478703,70.67957
478704,69.65566
478705,70.05396
478706,69.83695
478707,70.61917
478708,70.67957
478709,70.67957
478710,70.06657
478711,69.47786
478712,70.09711
478713,70.67957
478714,69.95067
478715,69.83894
478716,69.99927
478717,70.67957
478718,69.878174
478719,69.66169
478720,70.32798
478721,70.053696
478722,70.67957
478723,69.9552
478724,70.271545
478725,70.59011
478726,69.67123
478727,70.67957
478728,70.67957
478729,70.67957
478730,70.28164
478731,69.31549
478732,70.67957
478733,70.67957
478734,70.20136
478735,69.750496
478736,70.23981
478737,69.11812
478738,70.020195
478739,69.931015
478740,70.67957
478741,70.67957
478742,70.293335
478743,70.13722
478744,70.67957
478745,70.07816
478746,70.67957
478747,70.67957
478748,70.084465
478749,70.67957
478750,70.67957
478751,70.67957
478752,69.761566
478753,70.67957
478754,70.67957
478755,69.82841
478756,70.67957
478757,69.92496
478758,70.67957
478759,70.03784
478760,70.67957
478761,70.67957
478762,70.293335
478763,70.54773
478764,69.91792
478765,70.67957
478766,70.04336
478767,70.293335
478768,70.07894
478769,69.82688
478770,70.67957
478771,70.67957
478772,69.96877
478773,70.00279
478774,69.44134
478775,70.3222
478776,69.40836
478777,70.67957
478778,70.293335
478779,70.072876
478780,70.67957
478781,70.45305
478782,70.67957
478783,70.67957
478784,69.74048
478785,70.293335
478786,69.84046
478787,70.67957
478788,69.80426
478789,70.67957
478790,70.67957
478791,70.21172
478792,70.67957
478793,70.67957
478794,70.67957
478795,70.67957
478796,69.59201
478797,70.67957
478798,69.42636
478799,70.418236
478800,70.4447
478801,70.67957
478802,69.96877
478803,70.67957
478804,70.67957
478805,70.67957
478806,70.11325
478807,69.886215
478808,69.56795
478809,70.293335
478810,70.67957
478811,69.493355
478812,69.94309
478813,70.67957
478814,70.176346
478815,70.293335
478816,69.920425
478817,70.22008
478818,70.67957
478819,70.67957
478820,70.67957
478821,70.67957
478822,69.8103
478823,70.113754
478824,69.90183
478825,70.27735
478826,70.67957
478827,70.0479
478828,69.93152
478829,70.03784
478830,69.17886
478831,70.67957
478832,70.67957
478833,69.768074
478834,70.67957
478835,70.293335
478836,70.0542
478837,69.09224
478838,69.54544
478839,70.00079
478840,70.67957
478841,69.89578
478842,70.67957
478843,70.293335
478844,70.05498
478845,70.293335
478846,70.67957
478847,69.72692
478848,70.07616
478849,70.67957
478850,69.85455
478851,69.80929
478852,70.67957
478853,70.17485
478854,69.9552
478855,70.02622
478856,69.98038
478857,69.984406
478858,69.02162
478859,69.90281
478860,69.981865
478861,70.020935
478862,70.33703
478863,69.8827
478864,70.67957
478865,70.07816
478866,70.67957
478867,70.67957
478868,69.41635
478869,70.67957
478870,70.67957
478871,70.014366
478872,70.67957
478873,70.67957
478874,69.931015
478875,70.67957
478876,69.890236
478877,70.67957
478878,70.0605
478879,69.98492
478880,70.67957
478881,70.67957
478882,70.67957
478883,70.67957
478884,69.20279
478885,70.15236
478886,69.244644
478887,70.67957
478888,70.45744
478889,70.67957
478890,69.657684
478891,70.67957
478892,70.293335
478893,70.67957
478894,70.67957
478895,69.86911
478896,70.67957
478897,70.08297
478898,70.67957
478899,70.293335
478900,69.8827
478901,69.5329
478902,70.67957
478903,69.40336
478904,70.67957
478905,70.67957
478906,69.97733
478907,70.03178
478908,69.90687
478909,70.67957
478910,70.67957
478911,70.67957
478912,70.349106
478913,70.67957
478914,69.48485
478915,70.2604
478916,70.13848
478917,70.67957
478918,69.67271
478919,70.67957
478920,69.77462
478921,69.65465
478922,70.03303
478923,69.97232
478924,69.662704
478925,70.03404
478926,70.67957
478927,70.67957
478928,70.029
478929,70.121315
478930,69.87716
478931,69.856544
478932,70.141266
478933,69.64714
478934,69.962746
478935,69.48687
478936,70.67957
478937,70.060776
478938,70.67957
478939,70.59206
478940,70.67957
478941,69.44836
478942,70.67957
478943,69.81581
478944,69.58599
478945,69.98945
478946,70.148315
478947,69.99927
478948,69.764565
478949,70.67957
478950,70.67957
478951,70.21301
478952,70.67957
478953,69.7254
478954,70.03178
478955,70.293335
478956,70.67957
478957,69.939575
478958,70.00306
478959,70.67957
478960,70.67957
478961,69.80629
478962,70.67957
478963,70.67957
478964,70.67957
478965,70.325905
478966,70.67957
478967,70.25017
478968,70.67957
478969,70.23247
478970,70.07213
478971,70.67957
478972,69.71738
478973,70.67957
478974,70.67957
478975,70.67957
478976,70.013115
478977,70.67957
478978,70.67957
478979,70.67957
478980,70.67957
478981,70.00631
478982,70.67957
478983,69.576965
478984,70.67957
478985,70.01061
478986,70.67957
478987,69.99927
478988,70.227646
478989,69.1978
478990,70.67957
478991,70.67957
478992,70.67957
478993,70.02043
478994,69.80578
478995,70.24158
478996,70.43005
478997,70.67957
478998,70.67957
478999,70.66361
479000,70.67957
479001,70.07009
479002,70.67957
479003,69.73896
479004,70.048676
479005,70.21325
479006,69.91187
479007,70.02825
479008,70.67957
479009,69.88773
479010,69.94258
479011,70.24385
479012,70.08399
479013,70.67957
479014,69.30151
479015,70.67957
479016,70.67957
479017,70.67957
479018,69.95567
479019,70.67957
479020,70.67957
479021,70.67957
479022,69.882195
479023,70.67957
479024,69.988945
479025,70.67957
479026,69.61555
479027,70.01714
479028,68.96502
479029,69.34444
479030,69.870125
479031,69.43436
479032,70.00935
479033,69.71235
479034,70.01464
479035,70.67957
479036,70.05396
479037,69.860054
479038,70.67957
479039,70.67957
479040,70.67957
479041,69.872154
479042,70.67957
479043,69.9708
479044,70.67957
479045,70.67957
479046,70.41313
479047,70.340294
479048,69.95317
479049,70.67957
479050,70.67957
479051,70.62607
479052,70.293335
479053,69.99043
479054,69.51941
479055,70.25255
479056,70.67957
479057,70.67957
479058,70.67957
479059,70.67957
479060,70.67957
479061,70.67957
479062,69.967285
479063,69.442345
479064,70.67957
479065,70.13546
479066,69.79822
479067,70.273415
479068,69.91945
479069,70.67957
479070,70.67957
479071,70.67957
479072,70.67957
479073,69.54894
479074,70.67957
479075,70.67957
479076,70.07968
479077,70.05674
479078,70.17105
479079,70.0522
479080,69.870636
479081,70.14683
479082,70.17411
479083,69.97886
479084,70.67957
479085,70.67957
479086,70.67957
479087,70.67957
479088,70.05647
479089,69.94461
479090,70.58885
479091,68.86277
479092,69.583496
479093,70.67957
479094,69.73144
479095,70.67957
479096,70.67957
479097,70.67957
479098,70.67957
479099,69.92851
479100,70.67957
479101,69.964745
479102,70.0396
479103,70.293335
479104,69.68073
479105,70.1203
479106,69.85002
479107,70.67957
479108,70.67957
479109,70.44119
479110,70.67957
479111,70.293335
479112,69.856544
479113,70.06203
479114,70.67957
479115,69.93805
479116,70.67957
479117,70.67957
479118,69.68326
479119,70.67957
479120,70.67957
479121,70.67957
479122,70.02297
479123,69.6311
479124,69.736465
479125,70.67957
479126,69.89075
479127,70.293335
479128,69.9839
479129,70.36438
479130,69.78165
479131,70.040344
479132,70.67957
479133,69.81733
479134,70.67957
479135,70.67957
479136,70.67957
479137,70.67957
479138,69.43334
479139,69.601036
479140,69.48737
479141,70.67957
479142,69.85908
479143,69.21173
479144,69.86208
479145,69.88473
479146,70.67957
479147,69.55795
479148,70.67957
479149,70.67957
479150,70.67957
479151,69.99724
479152,70.67957
479153,70.131424
479154,70.67957
479155,70.67957
479156,70.22133
479157,69.96779
479158,69.60053
479159,70.14052
479160,70.67957
479161,70.67957
479162,70.0459
479163,68.9382
479164,70.293335
479165,70.67957
479166,70.166504
479167,70.1698
479168,69.71838
479169,69.71987
479170,70.02849
479171,70.08399
479172,69.933044
479173,70.67957
479174,70.67957
479175,70.67957
479176,70.10843
479177,70.67957
479178,70.020195
479179,70.19505
479180,69.5329
479181,70.381805
479182,70.67957
479183,70.16145
479184,70.293335
479185,70.18976
479186,69.91542
479187,69.797745
479188,70.38967
479189,69.956184
479190,70.085754
479191,69.93856
479192,69.50589
479193,70.67957
479194,70.13116
479195,70.060265
479196,69.98691
479197,70.67957
479198,70.293335
479199,70.67957
479200,70.67957
479201,70.67957
479202,70.67957
479203,70.051186
479204,70.67957
479205,70.293335
479206,70.67957
479207,70.67957
479208,70.10114
479209,70.67957
479210,69.98038
479211,68.99281
479212,70.67957
479213,70.67957
479214,70.314545
479215,70.67957
479216,70.0101
479217,70.67957
479218,69.87716
479219,70.67957
479220,70.04187
479221,70.67957
479222,70.67957
479223,70.67957
479224,70.67957
479225,70.67957
479226,70.67957
479227,70.67957
479228,70.67957
479229,69.92597
479230,69.99297
479231,69.24264
479232,70.67957
479233,70.67957
479234,69.84448
479235,70.67957
479236,70.082466
479237,70.293335
479238,69.93856
479239,69.70382
479240,69.06538
479241,70.67957
479242,69.752014
479243,70.138245
479244,70.67957
479245,70.13319
479246,70.17309
479247,70.20592
479248,69.866104
479249,70.67957
479250,70.67957
479251,70.67957
479252,69.93504
479253,70.67957
479254,70.67957
479255,69.97232
479256,70.67957
479257,70.156425
479258,70.293335
479259,69.79069
479260,70.27127
479261,70.67957
479262,70.67957
479263,70.293335
479264,70.19909
479265,70.67957
479266,69.81483
479267,69.86107
479268,69.891754
479269,70.67957
479270,70.67957
479271,70.04614
479272,69.906364
479273,69.35641
479274,69.7942
479275,70.67957
479276,70.67957
479277,70.67957
479278,70.67957
479279,69.25861
479280,69.84245
479281,69.84046
479282,70.16728
479283,69.78265
479284,70.67957
479285,70.67957
479286,69.98492
479287,70.67957
479288,69.85705
479289,70.26597
479290,70.079445
479291,69.797745
479292,70.67957
479293,70.67957
479294,70.67957
479295,70.67957
479296,70.076904
479297,70.04262
479298,70.67957
479299,70.67957
479300,70.67957
479301,70.058235
479302,70.67957
479303,69.46637
479304,70.67957
479305,69.59801
479306,69.76406
479307,69.37238
479308,69.29752
479309,69.49988
479310,70.07718
479311,70.67957
479312,70.293335
479313,70.23145
479314,70.67957
479315,69.84448
479316,70.67957
479317,70.67957
479318,70.293335
479319,69.613556
479320,69.89527
479321,70.293335
479322,70.67957
479323,70.20541
479324,70.67957
479325,70.67957
479326,70.1087
479327,69.66971
479328,70.67957
479329,70.67957
479330,70.67957
479331,70.67957
479332,70.07389
479333,69.84245
479334,69.729416
479335,70.67957
479336,70.67957
479337,70.67957
479338,69.74196
479339,69.98691
479340,70.293335
479341,69.87313
479342,70.293335
479343,70.39641
479344,70.18724
479345,70.67957
479346,70.67957
479347,70.67957
479348,70.67957
479349,70.67957
479350,69.56095
479351,70.26091
479352,70.30921
479353,70.67957
479354,70.67957
479355,69.9134
479356,70.67957
479357,70.67957
479358,69.844986
479359,70.67957
479360,69.96376
479361,70.02246
479362,69.99094
479363,70.67957
479364,70.67957
479365,70.67957
479366,70.00177
479367,70.67957
479368,70.67957
479369,70.15843
479370,70.67957
479371,69.81935
479372,70.67957
479373,69.820335
479374,70.67957
479375,70.67957
479376,70.67957
479377,70.67957
479378,69.69428
479379,70.04512
479380,70.0706
479381,70.19885
479382,70.67957
479383,70.293335
479384,70.67957
479385,70.439354
479386,70.67957
479387,69.9728
479388,70.67957
479389,70.67957
479390,70.67957
479391,70.67957
479392,70.10314
479393,70.293335
479394,69.75353
479395,70.05346
479396,70.67957
479397,70.14781
479398,70.67957
479399,70.67957
479400,70.67957
479401,69.916405
479402,69.634605
479403,70.089005
479404,70.67957
479405,69.50737
479406,70.67957
479407,70.67957
479408,70.28697
479409,70.67957
479410,69.47336
479411,70.67957
479412,70.035065
479413,70.67957
479414,69.60302
479415,70.67957
479416,69.88118
479417,69.94864
479418,69.61407
479419,70.10264
479420,70.293335
479421,70.142006
479422,69.2267
479423,70.67957
479424,69.99371
479425,69.956184
479426,70.36207
479427,70.03706
479428,70.67957
479429,70.293335
479430,69.729416
479431,70.67957
479432,69.975845
479433,70.03229
479434,70.04817
479435,70.67957
479436,69.83293
479437,70.08626
479438,70.03154
479439,70.67957
479440,70.67957
479441,70.04262
479442,70.05776
479443,70.67957
479444,69.90687
479445,70.12966
479446,70.67957
479447,69.3594
479448,70.293335
479449,70.17964
479450,70.67957
479451,70.67957
479452,68.97593
479453,70.064064
479454,70.55564
479455,70.67957
479456,70.67957
479457,70.293335
479458,68.95211
479459,70.20717
479460,69.59551
479461,70.020935
479462,69.967285
479463,70.67957
479464,70.67957
479465,70.67957
479466,70.67957
479467,70.67957
479468,70.519966
479469,70.67957
479470,70.67957
479471,69.86509
479472,69.7475
479473,70.02927
479474,69.90082
479475,70.67957
479476,70.002045
479477,70.09609
479478,70.67957
479479,70.293335
479480,69.90281
479481,70.67957
479482,70.67957
479483,70.67957
479484,69.97886
479485,70.67957
479486,69.60504
479487,70.0744
479488,69.904335
479489,70.67957
479490,70.67957
479491,70.17838
479492,70.67957
479493,70.5275
479494,70.67957
479495,69.801254
479496,69.67473
479497,70.02571
479498,69.26559
479499,70.01034
479500,70.67957
479501,70.03933
479502,69.7942
479503,70.038315
479504,70.06457
479505,70.26495
479506,70.02825
479507,70.67957
479508,70.67957
479509,70.67957
479510,70.054474
479511,70.01488
479512,70.67957
479513,70.67957
479514,70.67957
479515,69.39339
479516,70.67957
479517,70.67957
479518,70.04363
479519,69.81885
479520,70.31917
479521,68.86577
479522,70.67957
479523,70.67957
479524,70.67192
479525,69.833405
479526,70.07816
479527,70.67957
479528,69.75303
479529,70.01918
479530,70.67957
479531,69.84799
479532,70.67957
479533,69.28653
479534,70.67957
479535,70.67957
479536,70.67957
479537,69.43237
479538,69.92648
479539,69.45934
479540,70.024734
479541,69.32347
479542,70.19885
479543,70.67957
479544,70.67957
479545,70.67957
479546,70.293335
479547,69.8968
479548,70.67957
479549,69.35443
479550,69.87313
479551,70.293335
479552,70.67957
479553,70.67957
479554,69.90484
479555,70.167015
479556,70.67957
479557,70.06884
479558,69.994225
479559,70.121315
479560,69.72793
479561,70.67957
479562,70.67957
479563,70.67957
479564,70.00079
479565,69.91792
479566,70.67957
479567,70.67957
479568,70.67957
479569,70.175095
479570,70.05624
479571,70.48137
479572,70.67957
479573,69.962746
479574,69.49836
479575,69.92648
479576,70.67957
479577,70.00631
479578,70.67957
479579,70.496025
479580,70.030014
479581,69.96576
479582,70.069855
479583,69.93
479584,70.67957
479585,69.82084
479586,70.67957
479587,70.293335
479588,69.96072
479589,70.67957
479590,70.67957
479591,70.2933
479592,69.736465
479593,70.26634
479594,70.67957
479595,69.79272
479596,70.67957
479597,70.10342
479598,70.67957
479599,70.09155
479600,70.67957
479601,70.67957
479602,69.76005
479603,70.67957
479604,70.11325
479605,69.70382
479606,69.922966
479607,70.0827
479608,70.50891
479609,70.293335
479610,70.67957
479611,69.81534
479612,69.81783
479613,70.030014
479614,70.67957
479615,70.67957
479616,70.67957
479617,70.293335
479618,70.67957
479619,70.67957
479620,70.67957
479621,70.633484
479622,70.24888
479623,70.03655
479624,69.924484
479625,70.293335
479626,70.67957
479627,70.116776
479628,70.01339
479629,70.67957
479630,69.318474
479631,69.527916
479632,70.67957
479633,69.39537
479634,70.03154
479635,69.9109
479636,70.67957
479637,70.293335
479638,70.060265
479639,70.67957
479640,69.89378
479641,70.67957
479642,70.67957
479643,69.54443
479644,70.67957
479645,70.67957
479646,69.29451
479647,69.90535
479648,70.67957
479649,70.67957
479650,70.67957
479651,69.880196
479652,69.91945
479653,70.67957
479654,69.98339
479655,69.490364
479656,69.92398
479657,69.68626
479658,70.67957
479659,69.851006
479660,70.245346
479661,70.67957
479662,70.22867
479663,69.49887
479664,70.1183
479665,70.009865
479666,70.293335
479667,70.67957
479668,69.87868
479669,70.130646
479670,69.86158
479671,69.61555
479672,69.79673
479673,70.67957
479674,70.67957
479675,70.67957
479676,69.224686
479677,69.98089
479678,70.67957
479679,70.282524
479680,70.293335
479681,70.12234
479682,69.45934
479683,69.81381
479684,70.67957
479685,70.67957
479686,70.67957
479687,70.67957
479688,70.67957
479689,70.67957
479690,69.92398
479691,69.49537
479692,70.293335
479693,70.67957
479694,70.16298
479695,70.293335
479696,68.74883
479697,69.78819
479698,70.03933
479699,69.986404
479700,69.92699
479701,70.293335
479702,69.91742
479703,70.12006
479704,70.67957
479705,70.67957
479706,69.97936
479707,69.77462
479708,70.293335
479709,69.765076
479710,70.67957
479711,70.67957
479712,70.67957
479713,70.06908
479714,70.67957
479715,70.293335
479716,70.67957
479717,70.67957
479718,69.61757
479719,70.22968
479720,70.131935
479721,70.67957
479722,69.89328
479723,70.67957
479724,70.67957
479725,70.293335
479726,69.99724
479727,69.50438
479728,70.67957
479729,70.67957
479730,70.032524
479731,70.67957
479732,69.89378
479733,70.67957
479734,70.67957
479735,69.708336
479736,69.75954
479737,70.67957
479738,70.67957
479739,69.66068
479740,70.67957
479741,70.67957
479742,70.072876
479743,69.349434
479744,70.67957
479745,69.474365
479746,70.2269
479747,69.18683
479748,70.293335
479749,70.67957
479750,70.67957
479751,69.7887
479752,70.67957
479753,69.9839
479754,69.98289
479755,70.67957
479756,69.8103
479757,70.67957
479758,69.66621
479759,70.02975
479760,70.23903
479761,69.55594
479762,69.04253
479763,69.88973
479764,70.293335
479765,70.1415
479766,69.720375
479767,70.67957
479768,70.67957
479769,70.16423
479770,69.97835
479771,70.293335
479772,70.67957
479773,69.47037
479774,69.795715
479775,70.67957
479776,70.15035
479777,70.67957
479778,69.70382
479779,70.062775
479780,70.67957
479781,69.54642
479782,69.62659
479783,70.18901
479784,70.67957
479785,69.329445
479786,70.14557
479787,70.67957
479788,70.293335
479789,69.88371
479790,70.67957
479791,70.67957
479792,70.67957
479793,70.67957
479794,69.9708
479795,69.805275
479796,70.02297
479797,69.59801
479798,70.11704
479799,70.67957
479800,69.46835
479801,69.99852
479802,69.764565
479803,70.258766
479804,69.65866
479805,69.68474
479806,69.8631
479807,70.67957
479808,70.53633
479809,70.04817
479810,70.293335
479811,69.59551
479812,69.364395
479813,70.293335
479814,70.293335
479815,70.67957
479816,70.67957
479817,69.97232
479818,69.71687
479819,70.44886
479820,69.71987
479821,70.67957
479822,69.69027
479823,69.66017
479824,69.53942
479825,69.9114
479826,70.67957
479827,70.67957
479828,70.67957
479829,70.67957
479830,70.67957
479831,70.67957
479832,70.67957
479833,70.67957
479834,69.60504
479835,70.67957
479836,69.694786
479837,69.81733
479838,70.67957
479839,69.687775
479840,69.99094
479841,69.57098
479842,70.03808
479843,69.92398
479844,70.293335
479845,69.542915
479846,70.67957
479847,70.250404
479848,70.67957
479849,69.474365
479850,70.4557
479851,70.01742
479852,70.16373
479853,70.67957
479854,70.67957
479855,70.67957
479856,69.47037
479857,70.67957
479858,70.29112
479859,70.2216
479860,70.67957
479861,70.67957
479862,70.67957
479863,70.67957
479864,70.04238
479865,70.17435
479866,70.67957
479867,69.70635
479868,69.75654
479869,70.293335
479870,70.02321
479871,70.67957
479872,70.67957
479873,70.67957
479874,70.67957
479875,70.67957
479876,69.99575
479877,70.67957
479878,70.67957
479879,70.67957
479880,70.67957
479881,69.939064
479882,69.97483
479883,70.67957
479884,70.67957
479885,70.67957
479886,70.67957
479887,70.09206
479888,70.67957
479889,70.0121
479890,70.290375
479891,69.19878
479892,70.67957
479893,70.67957
479894,70.67957
479895,70.67957
479896,69.9109
479897,69.986404
479898,69.928986
479899,70.29024
479900,70.67957
479901,70.085754
479902,70.10013
479903,70.67957
479904,70.01261
479905,70.67957
479906,70.67957
479907,70.67957
479908,70.67957
479909,70.67957
479910,70.14859
479911,70.67957
479912,69.86712
479913,70.67957
479914,70.064064
479915,70.67957
479916,69.613556
479917,70.67957
479918,70.67957
479919,70.08548
479920,69.94813
479921,70.08524
479922,69.47235
479923,69.86911
479924,70.39107
479925,70.67957
479926,70.03706
479927,70.03984
479928,70.02521
479929,69.32847
479930,70.049934
479931,70.67957
479932,69.825874
479933,69.55442
479934,70.67957
479935,70.293335
479936,69.806755
479937,69.66671
479938,70.67957
479939,70.2322
479940,70.67957
479941,70.413574
479942,69.850494
479943,68.89749
479944,69.7023
479945,70.67957
479946,70.67957
479947,70.67957
479948,70.055725
479949,70.04942
479950,70.67957
479951,70.05295
479952,70.67957
479953,70.03557
479954,70.67957
479955,69.56647
479956,69.922455
479957,70.2231
479958,70.26407
479959,70.67957
479960,69.40836
479961,70.67957
479962,70.293335
479963,69.533905
479964,69.1032
479965,69.431366
479966,69.82739
479967,70.67957
479968,70.67957
479969,69.954185
479970,69.21772
479971,69.88168
479972,70.64581
479973,69.96979
479974,70.67957
479975,69.720375
479976,70.63546
479977,69.89781
479978,70.67957
479979,69.46835
479980,70.67957
479981,70.02975
479982,70.67957
479983,70.03354
479984,70.306656
479985,70.67957
479986,70.67957
479987,69.57448
479988,70.67957
479989,70.019684
479990,70.67957
479991,70.67957
479992,70.67957
479993,69.491875
479994,70.67957
479995,70.29126
479996,70.67957
479997,69.93203
479998,70.293335
479999,70.05925
480000,70.67957
480001,70.67957
480002,69.72692
480003,70.67957
480004,70.0076
480005,70.0479
480006,69.98542
480007,69.28754
480008,70.005325
480009,70.67957
480010,70.67957
480011,70.67957
480012,70.63485
480013,70.67957
480014,69.65515
480015,69.496376
480016,70.00028
480017,70.2847
480018,70.67957
480019,70.67957
480020,69.812294
480021,70.67957
480022,69.766594
480023,70.67957
480024,70.142006
480025,70.67957
480026,70.03608
480027,70.67957
480028,69.68427
480029,70.025475
480030,69.78468
480031,69.78616
480032,70.67957
480033,70.67957
480034,70.67957
480035,70.29241
480036,70.01867
480037,69.78768
480038,70.67957
480039,70.67957
480040,70.67957
480041,69.682755
480042,70.14883
480043,70.00153
480044,70.67957
480045,70.67957
480046,70.67957
480047,70.025986
480048,70.046646
480049,70.293335
480050,70.31917
480051,69.81331
480052,70.67957
480053,70.67957
480054,69.72891
480055,70.024734
480056,70.67957
480057,70.01538
480058,70.67957
480059,70.67957
480060,70.073616
480061,70.079926
480062,69.99094
480063,70.67957
480064,69.75002
480065,70.05749
480066,69.56697
480067,70.32336
480068,70.67957
480069,69.93856
480070,70.67957
480071,69.77462
480072,70.26318
480073,70.67957
480074,69.973305
480075,69.924484
480076,69.63309
480077,70.67957
480078,70.67957
480079,70.67957
480080,70.67957
480081,70.67957
480082,70.293335
480083,68.85384
480084,70.02371
480085,70.67957
480086,69.349434
480087,70.67957
480088,70.67957
480089,68.76367
480090,69.60804
480091,70.67957
480092,69.99524
480093,70.67957
480094,70.67957
480095,69.615074
480096,69.64013
480097,70.67957
480098,69.94258
480099,70.01464
480100,69.99876
480101,70.67957
480102,69.326454
480103,69.75252
480104,70.04739
480105,69.313484
480106,70.19583
480107,70.1885
480108,70.293335
480109,70.02747
480110,69.93
480111,70.67957
480112,69.96576
480113,70.293335
480114,70.62942
480115,69.40537
480116,69.604034
480117,70.67957
480118,70.67957
480119,70.67957
480120,69.75552
480121,70.173325
480122,70.67957
480123,69.94614
480124,70.67957
480125,69.57148
480126,70.67957
480127,70.67957
480128,69.66017
480129,70.535416
480130,69.66469
480131,70.03757
480132,70.67957
480133,69.98542
480134,70.67957
480135,69.94965
480136,69.9572
480137,69.604034
480138,69.82739
480139,70.67957
480140,70.67957
480141,69.991714
480142,70.67957
480143,70.03404
480144,69.71636
480145,69.92547
480146,70.293335
480147,70.28164
480148,70.06759
480149,70.67957
480150,70.67957
480151,70.67957
480152,70.213524
480153,70.67957
480154,69.61605
480155,70.67957
480156,69.82536
480157,70.67957
480158,69.94864
480159,70.67957
480160,70.26774
480161,69.98139
480162,69.88371
480163,69.83996
480164,69.649155
480165,70.07314
480166,70.293335
480167,70.08145
480168,70.67957
480169,70.293335
480170,70.67957
480171,69.97182
480172,70.29051
480173,69.78367
480174,70.28758
480175,69.97886
480176,70.2743
480177,70.01816
480178,69.88473
480179,69.3744
480180,70.67957
480181,70.67957
480182,70.293335
480183,69.36742
480184,70.67957
480185,70.67957
480186,69.88672
480187,69.54393
480188,70.48706
480189,70.67957
480190,70.293335
480191,70.293335
480192,70.029
480193,70.67957
480194,70.543564
480195,69.97182
480196,69.898315
480197,70.10213
480198,70.67957
480199,70.04716
480200,69.42935
480201,70.292145
480202,69.91542
480203,70.02775
480204,69.85756
480205,69.1709
480206,69.90332
480207,69.691284
480208,70.14883
480209,69.45336
480210,70.67957
480211,70.67957
480212,69.27956
480213,69.93352
480214,69.69179
480215,70.67957
480216,69.91187
480217,70.67957
480218,70.293335
480219,70.67957
480220,70.67957
480221,70.66259
480222,69.62258
480223,70.67957
480224,70.67957
480225,70.67957
480226,70.471176
480227,70.67957
480228,69.10618
480229,70.03909
480230,70.67957
480231,70.67957
480232,70.67957
480233,70.67957
480234,70.21957
480235,70.67957
480236,70.67957
480237,70.25054
480238,69.92597
480239,70.67957
480240,70.67957
480241,70.424706
480242,70.67957
480243,70.60629
480244,70.67957
480245,70.40894
480246,70.65811
480247,70.67957
480248,69.92347
480249,70.67957
480250,70.67957
480251,69.73245
480252,70.67957
480253,70.67957
480254,70.67957
480255,70.035805
480256,70.67957
480257,69.924484
480258,69.89075
480259,70.67957
480260,70.67957
480261,70.25965
480262,69.31147
480263,70.13468
480264,70.536575
480265,70.67957
480266,70.67957
480267,70.67957
480268,69.93856
480269,70.67957
480270,69.98492
480271,70.11654
480272,70.105415
480273,70.67957
480274,70.67957
480275,70.67957
480276,70.67957
480277,69.97987
480278,69.85002
480279,69.239655
480280,70.67957
480281,70.222115
480282,69.818344
480283,70.67957
480284,70.36789
480285,69.99774
480286,69.701324
480287,70.67957
480288,70.50066
480289,69.20577
480290,70.67957
480291,70.67957
480292,70.67957
480293,69.8968
480294,70.67957
480295,70.3521
480296,69.16591
480297,70.05925
480298,70.67957
480299,69.89527
480300,69.83894
480301,69.61305
480302,70.67957
480303,70.67957
480304,70.1241
