id,loan_status
86978,0.022491183
86979,0.010620726
86980,0.03192376
86981,0.007643215
86982,0.07269599
86983,0.0059943176
86984,0.121990256
86985,0.004332002
86986,0.023745637
86987,0.038573008
86988,0.017634572
86989,0.9412433
86990,0.14499523
86991,0.021463834
86992,0.96082747
86993,0.120751366
86994,0.010870873
86995,0.0040107598
86996,0.0064027994
86997,0.016071877
86998,0.9954992
86999,0.081552565
87000,0.0073374165
87001,0.9901125
87002,0.007810835
87003,0.07192417
87004,0.0038960883
87005,0.017525347
87006,0.0021515891
87007,0.22827637
87008,0.010900019
87009,0.007551196
87010,0.025360875
87011,0.015550939
87012,0.012574762
87013,0.07063786
87014,0.02659602
87015,0.013384005
87016,0.014101138
87017,0.0072783236
87018,0.059180602
87019,0.009841698
87020,0.04465987
87021,0.015270861
87022,0.0083320895
87023,0.0884832
87024,0.018355422
87025,0.2830319
87026,0.07844596
87027,0.037101336
87028,0.19077484
87029,0.00894948
87030,0.075180046
87031,0.016307648
87032,0.7322439
87033,0.04737806
87034,0.27927628
87035,0.016213547
87036,0.011570577
87037,0.021277955
87038,0.121057965
87039,0.49702376
87040,0.1097469
87041,0.0036415965
87042,0.0068011708
87043,0.6316979
87044,0.009678522
87045,0.0023597921
87046,0.01885869
87047,0.9167133
87048,0.011344507
87049,0.0037133992
87050,0.03795899
87051,0.09756346
87052,0.3746276
87053,0.014296126
87054,0.025520017
87055,0.31455255
87056,0.04426881
87057,0.02274902
87058,0.041429322
87059,0.8675412
87060,0.026091808
87061,0.00861457
87062,0.0038679244
87063,0.1847757
87064,0.9739985
87065,0.018740244
87066,0.036522582
87067,0.004527978
87068,0.016337017
87069,0.060513053
87070,0.028322354
87071,0.48538506
87072,0.005000533
87073,0.0023033274
87074,0.004383502
87075,0.020636274
87076,0.8313034
87077,0.013614507
87078,0.915581
87079,0.026877811
87080,0.078678064
87081,0.014532677
87082,0.0163705
87083,0.0061833244
87084,0.98378044
87085,0.0029270756
87086,0.29303306
87087,0.029181242
87088,0.008350241
87089,0.03680747
87090,0.002426823
87091,0.060416378
87092,0.053366132
87093,0.019774046
87094,0.11763726
87095,0.03800743
87096,0.010183069
87097,0.0037948412
87098,0.0077803154
87099,0.028546417
87100,0.07120967
87101,0.11603332
87102,0.008473969
87103,0.0026263
87104,0.009461623
87105,0.083157964
87106,0.06185512
87107,0.06563282
87108,0.017650614
87109,0.13243668
87110,0.14262356
87111,0.23069674
87112,0.01712538
87113,0.06106125
87114,0.010303038
87115,0.8000398
87116,0.08159649
87117,0.007864895
87118,0.01655893
87119,0.008349159
87120,0.005236628
87121,0.005101376
87122,0.0051996163
87123,0.01956671
87124,0.095705494
87125,0.03243606
87126,0.087488726
87127,0.12344786
87128,0.048496794
87129,0.012973915
87130,0.04923671
87131,0.1168378
87132,0.031885915
87133,0.026794557
87134,0.025156472
87135,0.02387254
87136,0.028165802
87137,0.0045228032
87138,0.05258666
87139,0.16732015
87140,0.11155522
87141,0.010131607
87142,0.008025273
87143,0.012914502
87144,0.007009996
87145,0.0029007143
87146,0.033011623
87147,0.03610224
87148,0.94624984
87149,0.9558589
87150,0.0024750307
87151,0.09869441
87152,0.048004102
87153,0.013313285
87154,0.07917235
87155,0.048411306
87156,0.004927369
87157,0.0054622134
87158,0.08199569
87159,0.36375806
87160,0.01107779
87161,0.057788637
87162,0.042048585
87163,0.05593234
87164,0.07194381
87165,0.005620873
87166,0.022557419
87167,0.0011711831
87168,0.12497321
87169,0.49645305
87170,0.10943574
87171,0.3439252
87172,0.011992171
87173,0.003800847
87174,0.0053437017
87175,0.019250141
87176,0.18712783
87177,0.23350748
87178,0.003714698
87179,0.0884384
87180,0.08341044
87181,0.01835996
87182,0.026789961
87183,0.0116658965
87184,0.063043095
87185,0.0140714245
87186,0.9870605
87187,0.0063576913
87188,0.11190859
87189,0.05867156
87190,0.012207155
87191,0.040851004
87192,0.037284296
87193,0.08859094
87194,0.9597736
87195,0.01041021
87196,0.94340485
87197,0.063452736
87198,0.010692844
87199,0.2040905
87200,0.0047714757
87201,0.009768956
87202,0.114732824
87203,0.09602704
87204,0.15689409
87205,0.024662038
87206,0.03956597
87207,0.12210822
87208,0.014103559
87209,0.6992882
87210,0.047639757
87211,0.0033340473
87212,0.0070754606
87213,0.13551342
87214,0.0073310398
87215,0.0077331234
87216,0.068912394
87217,0.025519531
87218,0.08713988
87219,0.045445047
87220,0.05059472
87221,0.0060221204
87222,0.009337439
87223,0.009300645
87224,0.014548261
87225,0.048753224
87226,0.0044645164
87227,0.023835234
87228,0.0272542
87229,0.014189025
87230,0.016670348
87231,0.010597783
87232,0.043261737
87233,0.10240105
87234,0.0108600445
87235,0.006178674
87236,0.026642561
87237,0.99065363
87238,0.21997213
87239,0.011084228
87240,0.044604596
87241,0.0078086555
87242,0.078772955
87243,0.008944361
87244,0.013875648
87245,0.04182138
87246,0.0026759098
87247,0.12138996
87248,0.011434826
87249,0.15633239
87250,0.015566781
87251,0.011709458
87252,0.021210881
87253,0.006252875
87254,0.011008445
87255,0.00851369
87256,0.968883
87257,0.010692764
87258,0.97466564
87259,0.01985438
87260,0.004293611
87261,0.9801421
87262,0.022454822
87263,0.05048756
87264,0.00179825
87265,0.011601276
87266,0.047779363
87267,0.182875
87268,0.020422736
87269,0.012939496
87270,0.041847322
87271,0.97345775
87272,0.1471073
87273,0.013249253
87274,0.10132944
87275,0.0016675299
87276,0.042783346
87277,0.17369059
87278,0.052856676
87279,0.9649234
87280,0.0053902445
87281,0.021138567
87282,0.005727096
87283,0.021960348
87284,0.018387506
87285,0.0970952
87286,0.082945295
87287,0.9900413
87288,0.022799294
87289,0.009073857
87290,0.01731893
87291,0.11064976
87292,0.0064379014
87293,0.020707438
87294,0.31877273
87295,0.0728403
87296,0.046405923
87297,0.019769112
87298,0.012786793
87299,0.013813976
87300,0.07634332
87301,0.31165764
87302,0.059619483
87303,0.014137997
87304,0.002148757
87305,0.027903782
87306,0.00180729
87307,0.049927488
87308,0.0019026968
87309,0.029188924
87310,0.03847864
87311,0.022559933
87312,0.0021696186
87313,0.78836864
87314,0.01961273
87315,0.034067005
87316,0.4893796
87317,0.010455915
87318,0.06594106
87319,0.16774727
87320,0.06579612
87321,0.00414411
87322,0.003446471
87323,0.006351867
87324,0.019085541
87325,0.18192
87326,0.072647385
87327,0.10262422
87328,0.020007
87329,0.107175134
87330,0.08670482
87331,0.44662577
87332,0.015480127
87333,0.0045783496
87334,0.026169749
87335,0.17587368
87336,0.048191708
87337,0.87401557
87338,0.98772824
87339,0.01731226
87340,0.043201238
87341,0.011795994
87342,0.013543018
87343,0.12321611
87344,0.009512847
87345,0.18343632
87346,0.0681203
87347,0.007934412
87348,0.0064255935
87349,0.045784365
87350,0.09780757
87351,0.9475687
87352,0.11700159
87353,0.031331368
87354,0.40419355
87355,0.0034934545
87356,0.27313894
87357,0.015889257
87358,0.021868795
87359,0.0787445
87360,0.96730006
87361,0.012776486
87362,0.75325084
87363,0.040465925
87364,0.03321662
87365,0.0071425457
87366,0.9661933
87367,0.1661428
87368,0.005276226
87369,0.2705974
87370,0.17116363
87371,0.2272509
87372,0.008158567
87373,0.033539385
87374,0.005637796
87375,0.008724753
87376,0.05994547
87377,0.06020847
87378,0.036867425
87379,0.018219654
87380,0.0025976768
87381,0.021937352
87382,0.025391271
87383,0.1487959
87384,0.08827566
87385,0.0068310164
87386,0.022745183
87387,0.06515879
87388,0.11135456
87389,0.9186997
87390,0.029944165
87391,0.076472566
87392,0.011579403
87393,0.012491411
87394,0.22468328
87395,0.033901256
87396,0.07412033
87397,0.034736056
87398,0.014362936
87399,0.007062488
87400,0.010317854
87401,0.048914574
87402,0.34611842
87403,0.011391184
87404,0.026186049
87405,0.037621494
87406,0.013995682
87407,0.006360698
87408,0.018804835
87409,0.036967263
87410,0.0036557624
87411,0.0036103262
87412,0.05507027
87413,0.987734
87414,0.07402389
87415,0.0642508
87416,0.017836222
87417,0.008101818
87418,0.03225504
87419,0.008787316
87420,0.13545254
87421,0.004362821
87422,0.06426243
87423,0.34048274
87424,0.0052877255
87425,0.0110779265
87426,0.03824594
87427,0.037535697
87428,0.9823905
87429,0.060757153
87430,0.025201242
87431,0.0034056893
87432,0.072970316
87433,0.00066569407
87434,0.08795882
87435,0.016492931
87436,0.0075969337
87437,0.014554654
87438,0.02302585
87439,0.0060539288
87440,0.22589448
87441,0.13072215
87442,0.07434161
87443,0.9870776
87444,0.017665321
87445,0.026716545
87446,0.026186898
87447,0.052793056
87448,0.013968321
87449,0.012456849
87450,0.1526078
87451,0.004554451
87452,0.031161418
87453,0.0042284103
87454,0.0048863236
87455,0.057850767
87456,0.09214425
87457,0.11820252
87458,0.78172165
87459,0.018839668
87460,0.0065146126
87461,0.0097717885
87462,0.14720307
87463,0.03406469
87464,0.045508068
87465,0.0051486106
87466,0.055662036
87467,0.07513431
87468,0.10340934
87469,0.05811879
87470,0.0069577545
87471,0.51812434
87472,0.003967192
87473,0.0085911285
87474,0.02956023
87475,0.035728063
87476,0.15825956
87477,0.075479105
87478,0.007045211
87479,0.0032165258
87480,0.0047970763
87481,0.0652124
87482,0.06769053
87483,0.1286418
87484,0.007879573
87485,0.024503807
87486,0.0028219149
87487,0.96137244
87488,0.04313116
87489,0.98395455
87490,0.09640252
87491,0.011974923
87492,0.5614542
87493,0.008738926
87494,0.0046697105
87495,0.075354524
87496,0.0998871
87497,0.08835658
87498,0.022539772
87499,0.11147588
87500,0.006954391
87501,0.027486645
87502,0.007853793
87503,0.021448603
87504,0.0058195125
87505,0.031377017
87506,0.016562207
87507,0.025985826
87508,0.0076741315
87509,0.0063418355
87510,0.021001248
87511,0.091855705
87512,0.1640456
87513,0.008190621
87514,0.040671933
87515,0.008348836
87516,0.99259996
87517,0.066129245
87518,0.111484244
87519,0.019454846
87520,0.0031634788
87521,0.03688615
87522,0.064986855
87523,0.4033021
87524,0.9875837
87525,0.010131971
87526,0.014798346
87527,0.8419444
87528,0.020782808
87529,0.033918425
87530,0.03968865
87531,0.37283328
87532,0.039028678
87533,0.013431084
87534,0.019816894
87535,0.05888828
87536,0.026061159
87537,0.061102495
87538,0.043752026
87539,0.065447375
87540,0.014452592
87541,0.9773548
87542,0.01078173
87543,0.026266139
87544,0.0090156635
87545,0.29558003
87546,0.055033315
87547,0.13402382
87548,0.12709118
87549,0.053869374
87550,0.0028737644
87551,0.12064908
87552,0.03883639
87553,0.04083887
87554,0.018601744
87555,0.20604658
87556,0.012391952
87557,0.1543629
87558,0.76743144
87559,0.96662927
87560,0.045206964
87561,0.0033642196
87562,0.04335318
87563,0.053716157
87564,0.009024057
87565,0.14138599
87566,0.1491514
87567,0.050344
87568,0.018400416
87569,0.09347891
87570,0.75775254
87571,0.006780532
87572,0.09958028
87573,0.017836086
87574,0.08454304
87575,0.28412586
87576,0.044311117
87577,0.042109467
87578,0.0015625696
87579,0.9578125
87580,0.08458477
87581,0.048630446
87582,0.007663111
87583,0.034317523
87584,0.0043827863
87585,0.011305345
87586,0.007590743
87587,0.08329105
87588,0.079151966
87589,0.018442506
87590,0.03408716
87591,0.0038509325
87592,0.007893926
87593,0.027674157
87594,0.03511691
87595,0.00702805
87596,0.004567724
87597,0.008462663
87598,0.030680895
87599,0.03207551
87600,0.14187723
87601,0.03322753
87602,0.059728943
87603,0.15040384
87604,0.0060002957
87605,0.012565381
87606,0.07268447
87607,0.644421
87608,0.13707918
87609,0.024471069
87610,0.21299636
87611,0.016319517
87612,0.031923853
87613,0.96614933
87614,0.02658672
87615,0.022521175
87616,0.092893116
87617,0.012785414
87618,0.009583439
87619,0.5743461
87620,0.005584256
87621,0.15544935
87622,0.013202963
87623,0.99003196
87624,0.017164823
87625,0.20179138
87626,0.019784048
87627,0.022663193
87628,0.09579011
87629,0.05981677
87630,0.013039463
87631,0.008003986
87632,0.09080599
87633,0.05282577
87634,0.004102857
87635,0.010091124
87636,0.07310823
87637,0.025792819
87638,0.9611374
87639,0.0034006224
87640,0.034472756
87641,0.012153787
87642,0.97811204
87643,0.13326816
87644,0.012760005
87645,0.020052057
87646,0.022459935
87647,0.0056168977
87648,0.98260355
87649,0.062347576
87650,0.06396275
87651,0.1646037
87652,0.10207164
87653,0.025370097
87654,0.02109248
87655,0.23881838
87656,0.002664163
87657,0.02428086
87658,0.006472256
87659,0.105936766
87660,0.013039597
87661,0.003700524
87662,0.032782726
87663,0.039377026
87664,0.014831223
87665,0.006189651
87666,0.0069283554
87667,0.035510324
87668,0.17499334
87669,0.016634904
87670,0.049994975
87671,0.02892389
87672,0.020785885
87673,0.027009688
87674,0.043717507
87675,0.032502484
87676,0.014450922
87677,0.019243212
87678,0.008716064
87679,0.010794496
87680,0.43258443
87681,0.050006013
87682,0.018700162
87683,0.008359699
87684,0.006778166
87685,0.006406962
87686,0.019389495
87687,0.018704899
87688,0.012496936
87689,0.5438439
87690,0.10377778
87691,0.12809178
87692,0.005849245
87693,0.05154553
87694,0.0063353516
87695,0.010776771
87696,0.024999449
87697,0.0033105197
87698,0.019808069
87699,0.0409787
87700,0.017554896
87701,0.07678099
87702,0.06408542
87703,0.010203939
87704,0.98621094
87705,0.0038620646
87706,0.007662803
87707,0.036214005
87708,0.12546933
87709,0.004613385
87710,0.04360932
87711,0.015388943
87712,0.01544221
87713,0.044252783
87714,0.0196803
87715,0.060061302
87716,0.004914114
87717,0.02837751
87718,0.13627699
87719,0.029507648
87720,0.040535677
87721,0.020624768
87722,0.011298227
87723,0.0037443906
87724,0.71881115
87725,0.8775135
87726,0.0618632
87727,0.09496452
87728,0.010621258
87729,0.062107038
87730,0.17993084
87731,0.15191425
87732,0.34928975
87733,0.10146718
87734,0.0048891925
87735,0.026512345
87736,0.019596735
87737,0.7398087
87738,0.018113747
87739,0.006800269
87740,0.2591194
87741,0.05923007
87742,0.079376325
87743,0.012907464
87744,0.09227053
87745,0.020577174
87746,0.04241084
87747,0.0474925
87748,0.07515966
87749,0.0028477735
87750,0.006518697
87751,0.0050256876
87752,0.06592985
87753,0.40661275
87754,0.064899
87755,0.014053087
87756,0.006690122
87757,0.021329187
87758,0.015300564
87759,0.030257022
87760,0.1527274
87761,0.006600169
87762,0.21833402
87763,0.8181543
87764,0.033795062
87765,0.0053308825
87766,0.01166263
87767,0.123251356
87768,0.47158182
87769,0.0061314492
87770,0.09437324
87771,0.9765304
87772,0.056983393
87773,0.02398179
87774,0.050243564
87775,0.99615496
87776,0.025591694
87777,0.0064874487
87778,0.02619393
87779,0.09593694
87780,0.01578963
87781,0.01645231
87782,0.009143332
87783,0.39358455
87784,0.020467987
87785,0.0023592634
87786,0.005241772
87787,0.07230029
87788,0.07566911
87789,0.10956865
87790,0.037819482
87791,0.030104967
87792,0.015186182
87793,0.012963276
87794,0.84753746
87795,0.0059515317
87796,0.018057339
87797,0.6482833
87798,0.20946547
87799,0.006554517
87800,0.1148386
87801,0.05908273
87802,0.006757514
87803,0.044608947
87804,0.00200016
87805,0.015317541
87806,0.08092053
87807,0.022811297
87808,0.049282286
87809,0.0113585815
87810,0.007138631
87811,0.0074262386
87812,0.07868762
87813,0.08219295
87814,0.091926634
87815,0.046536323
87816,0.98913467
87817,0.030602941
87818,0.07318642
87819,0.028866889
87820,0.0079975445
87821,0.046793535
87822,0.116317526
87823,0.005609752
87824,0.008691424
87825,0.9718795
87826,0.06690005
87827,0.039524406
87828,0.07577861
87829,0.011221041
87830,0.01158827
87831,0.14042093
87832,0.026213543
87833,0.004016133
87834,0.20862946
87835,0.03611385
87836,0.015416444
87837,0.0470673
87838,0.013938739
87839,0.0058833943
87840,0.952406
87841,0.0487656
87842,0.16678643
87843,0.019279603
87844,0.01069948
87845,0.007007238
87846,0.014939968
87847,0.010842851
87848,9.8258555e-05
87849,0.906469
87850,0.03580128
87851,0.012544028
87852,0.90978473
87853,0.0037191526
87854,0.025449516
87855,0.1112883
87856,0.018747158
87857,0.07572793
87858,0.02719954
87859,0.016998118
87860,0.040117
87861,0.01203924
87862,0.15212972
87863,0.006677121
87864,0.9832418
87865,0.18785445
87866,0.22678617
87867,0.025645006
87868,0.0046311514
87869,0.0070446935
87870,0.97018087
87871,0.034848955
87872,0.015799258
87873,0.009585222
87874,0.016275262
87875,0.07853532
87876,0.0072256727
87877,0.0132342195
87878,0.005719021
87879,0.23580372
87880,0.029097376
87881,0.0057156
87882,0.0066649993
87883,0.10612816
87884,0.022134436
87885,0.015974307
87886,0.009969013
87887,0.04419694
87888,0.041977365
87889,0.008332799
87890,0.10023325
87891,0.011587537
87892,0.04649617
87893,0.0088479575
87894,0.065461926
87895,0.9083628
87896,0.012266393
87897,0.009007002
87898,0.00754341
87899,0.0133392485
87900,0.028676366
87901,0.0051307194
87902,0.03616462
87903,0.03322608
87904,0.0020159455
87905,0.2694265
87906,0.023590334
87907,0.48090652
87908,0.011210518
87909,0.0188058
87910,0.60324365
87911,0.023797289
87912,0.009688948
87913,0.00633515
87914,0.044379875
87915,0.8525885
87916,0.11986505
87917,0.03135642
87918,0.053309195
87919,0.005877418
87920,0.22249283
87921,0.022915557
87922,0.012982717
87923,0.12557544
87924,0.004702957
87925,0.06254898
87926,0.9483848
87927,0.0075118183
87928,0.032700006
87929,0.018238466
87930,0.17263544
87931,0.87527853
87932,0.020964986
87933,0.43337995
87934,0.009879185
87935,0.013979496
87936,0.01067936
87937,0.030505193
87938,0.086827695
87939,0.03378745
87940,0.012540561
87941,0.95527697
87942,0.003943968
87943,0.006167437
87944,0.0054356754
87945,0.016922433
87946,0.045193877
87947,0.052131657
87948,0.014629886
87949,0.07014698
87950,0.518192
87951,0.02734408
87952,0.042008232
87953,0.013209167
87954,0.0043061133
87955,0.0063836616
87956,0.19007553
87957,0.05427973
87958,0.079167746
87959,0.0070738727
87960,0.05903244
87961,0.00932426
87962,0.0040230015
87963,0.015679264
87964,0.008711672
87965,0.028320054
87966,0.109723784
87967,0.043770645
87968,0.011326499
87969,0.030968301
87970,0.036028564
87971,0.007337868
87972,0.023506617
87973,0.9369679
87974,0.1079558
87975,0.11210116
87976,0.014243387
87977,0.00661466
87978,0.004766544
87979,0.64718986
87980,0.032088697
87981,0.004882537
87982,0.07338417
87983,0.017634522
87984,0.012892098
87985,0.024561502
87986,0.0929368
87987,0.16215988
87988,0.073531985
87989,0.17178443
87990,0.004753307
87991,0.083165236
87992,0.015227992
87993,0.09214525
87994,0.16150673
87995,0.006136167
87996,0.040789932
87997,0.058903456
87998,0.0053638355
87999,0.24220051
88000,0.008174917
88001,0.003986524
88002,0.22573525
88003,0.0025962624
88004,0.017044999
88005,0.055371754
88006,0.10483273
88007,0.0151336575
88008,0.0071118795
88009,0.006967335
88010,0.019233081
88011,0.029435765
88012,0.025997939
88013,0.007867545
88014,0.021647763
88015,0.11547611
88016,0.007937071
88017,0.988216
88018,0.07723834
88019,0.91882193
88020,0.32450736
88021,0.007749514
88022,0.9464255
88023,0.00613564
88024,0.08603937
88025,0.029259728
88026,0.00690752
88027,0.028396145
88028,0.006342025
88029,0.019880872
88030,0.26442102
88031,0.021057555
88032,0.4959967
88033,0.0021732654
88034,0.93592167
88035,0.0039761905
88036,0.005135497
88037,0.011332379
88038,0.021844205
88039,0.012229853
88040,0.037825312
88041,0.03573274
88042,0.38332626
88043,0.12426796
88044,0.016792778
88045,0.026817365
88046,0.008780537
88047,0.9727106
88048,0.20244597
88049,0.03361195
88050,0.047680262
88051,0.0068304827
88052,0.07165596
88053,0.026117302
88054,0.007291169
88055,0.009477957
88056,0.9462066
88057,0.03257675
88058,0.0056375335
88059,0.036705393
88060,0.09521986
88061,0.078244634
88062,0.089140475
88063,0.02595238
88064,0.006937213
88065,0.0171812
88066,0.030819345
88067,0.07541571
88068,0.022228515
88069,0.012099177
88070,0.06311165
88071,0.016178042
88072,0.0945717
88073,0.31694025
88074,0.0123696625
88075,0.14666538
88076,0.03633563
88077,0.027232986
88078,0.09024544
88079,0.0946348
88080,0.0028706384
88081,0.032560915
88082,0.058987316
88083,0.0030084706
88084,0.103159584
88085,0.030660562
88086,0.0097600715
88087,0.23035248
88088,0.13459706
88089,0.15045293
88090,0.012054823
88091,0.09528834
88092,0.008574797
88093,0.006158736
88094,0.23181808
88095,0.004453002
88096,0.010822179
88097,0.086059004
88098,0.010899171
88099,0.98639673
88100,0.059971966
88101,0.007877605
88102,0.03581006
88103,0.008226117
88104,0.019919053
88105,0.037971612
88106,0.014391598
88107,0.02288902
88108,0.26013163
88109,0.006293611
88110,0.0065978863
88111,0.13136452
88112,0.0057877954
88113,0.06440357
88114,0.09861866
88115,0.22682871
88116,0.0039059902
88117,0.04384717
88118,0.0741154
88119,0.01712615
88120,0.022437032
88121,0.0072903335
88122,0.026849741
88123,0.059875075
88124,0.9450253
88125,0.003957309
88126,0.004020034
88127,0.9250274
88128,0.81980014
88129,0.0041616512
88130,0.12238126
88131,0.4325487
88132,0.7007975
88133,0.32717508
88134,0.045111585
88135,0.8853459
88136,0.02675789
88137,0.038253427
88138,0.073015034
88139,0.010003583
88140,0.06406021
88141,0.021106372
88142,0.0783982
88143,0.16133259
88144,0.0097596245
88145,0.1787163
88146,0.25450242
88147,0.0534461
88148,0.01964861
88149,0.17794158
88150,0.010088672
88151,0.011727251
88152,0.013673391
88153,0.01026754
88154,0.018891275
88155,0.0053737834
88156,0.0076854103
88157,0.0077582784
88158,0.06606855
88159,0.98268926
88160,0.049345016
88161,0.973724
88162,0.049969524
88163,0.13117963
88164,0.06445167
88165,0.01292563
88166,0.0053494433
88167,0.38241744
88168,0.17040862
88169,0.0057476736
88170,0.053667095
88171,0.035110366
88172,0.0036071881
88173,0.01925242
88174,0.0069584
88175,0.010024458
88176,0.04475512
88177,0.033110645
88178,0.18898831
88179,0.0015898236
88180,0.021647453
88181,0.20232062
88182,0.05761078
88183,0.0029589504
88184,0.01113843
88185,0.023483021
88186,0.030102257
88187,0.07616386
88188,0.0021941953
88189,0.010360557
88190,0.19024758
88191,0.088754795
88192,0.01435429
88193,0.040449876
88194,0.0108887665
88195,0.0258267
88196,0.012325716
88197,0.025701722
88198,0.409349
88199,0.025729721
88200,0.101895526
88201,0.0074840193
88202,0.008165025
88203,0.074977845
88204,0.22730097
88205,0.0028756738
88206,0.041729312
88207,0.9622435
88208,0.034119576
88209,0.98671466
88210,0.048609994
88211,0.006435157
88212,0.9790936
88213,0.97152126
88214,0.028560497
88215,0.9742132
88216,0.036777336
88217,0.9890655
88218,0.010702862
88219,0.01219102
88220,0.071853966
88221,0.013370746
88222,0.00259216
88223,0.0047040437
88224,0.13223383
88225,0.008865248
88226,0.032447737
88227,0.6357112
88228,0.0044327844
88229,0.028671267
88230,1.75167e-05
88231,0.9700623
88232,0.00754653
88233,0.01047131
88234,0.9271352
88235,0.029717674
88236,0.0015651502
88237,0.043319177
88238,0.02294761
88239,0.103454806
88240,0.92195857
88241,0.0138603095
88242,0.060369648
88243,0.04436845
88244,0.0035996845
88245,0.011225465
88246,0.04458016
88247,0.9875968
88248,0.008320329
88249,0.25046128
88250,0.0025024144
88251,0.07260999
88252,0.014100456
88253,0.017818104
88254,0.12700103
88255,0.038761336
88256,0.0073008835
88257,0.021241264
88258,0.011836913
88259,0.050227463
88260,0.004187506
88261,0.028466456
88262,0.021055708
88263,0.05697175
88264,0.0052074036
88265,0.9888476
88266,0.8442594
88267,0.2838603
88268,0.024104647
88269,0.0034397005
88270,0.06418229
88271,0.80148304
88272,0.030024061
88273,0.1602759
88274,0.9496588
88275,0.027994791
88276,0.01213428
88277,0.0035474994
88278,0.04534159
88279,0.0068526804
88280,0.024768632
88281,0.009385742
88282,0.057473615
88283,0.01597939
88284,0.034796815
88285,0.09311223
88286,0.018754523
88287,0.9874766
88288,0.95116407
88289,0.10569391
88290,0.050860047
88291,0.00351358
88292,0.10965435
88293,0.053662747
88294,0.9900217
88295,0.003949586
88296,0.027858382
88297,0.29837802
88298,0.02437502
88299,0.020625193
88300,0.13118148
88301,0.047716867
88302,0.044036955
88303,0.01486203
88304,0.057872303
88305,0.17394933
88306,0.7372989
88307,0.014404232
88308,0.0014583846
88309,0.00401653
88310,0.10859227
88311,0.012259115
88312,0.04744555
88313,0.00442859
88314,0.08301454
88315,0.019291334
88316,0.031008508
88317,0.0031899118
88318,0.033910576
88319,0.007278437
88320,0.012332324
88321,0.015704755
88322,0.074215844
88323,0.005174811
88324,0.018405998
88325,0.0045150984
88326,0.103105895
88327,0.005778328
88328,0.007966629
88329,0.068241134
88330,0.075513236
88331,0.0171583
88332,0.016155092
88333,0.004205699
88334,0.0268627
88335,0.077747755
88336,0.014145974
88337,0.06170821
88338,0.025450539
88339,0.016529836
88340,0.0077860896
88341,0.005967636
88342,0.05373566
88343,0.030238798
88344,0.21800098
88345,0.013102908
88346,0.113829456
88347,0.02151232
88348,0.006932385
88349,0.7781203
88350,0.0072174543
88351,0.11963013
88352,0.010382468
88353,0.71526253
88354,0.010180589
88355,0.011025149
88356,0.026347462
88357,0.9853794
88358,0.025931234
88359,0.012361106
88360,0.049980037
88361,0.021853719
88362,0.005843198
88363,0.008849521
88364,0.03814643
88365,0.49356622
88366,0.785791
88367,0.0090341335
88368,0.042171367
88369,0.03841952
88370,0.6380167
88371,0.03423693
88372,0.0029378291
88373,0.011976131
88374,0.2770945
88375,0.04600637
88376,0.0892455
88377,0.012283442
88378,0.0059469575
88379,0.0064515253
88380,0.9653046
88381,0.07189887
88382,0.92965734
88383,0.014172827
88384,0.92481893
88385,0.97189784
88386,0.013564191
88387,0.032708395
88388,0.026612764
88389,0.9613957
88390,0.029250251
88391,0.044026006
88392,0.043615136
88393,0.0062914817
88394,0.037587274
88395,0.008141734
88396,0.04700288
88397,0.023479532
88398,0.056162078
88399,0.03110237
88400,0.2621003
88401,0.018106783
88402,0.00986821
88403,0.012763237
88404,0.009968142
88405,0.010907702
88406,0.0017975157
88407,0.10062788
88408,0.9745014
88409,0.0063643274
88410,0.9570988
88411,0.039487347
88412,0.032871094
88413,0.08719615
88414,0.006563845
88415,0.13119128
88416,0.06687706
88417,0.07621605
88418,0.014537643
88419,0.00816108
88420,0.0056857504
88421,0.0038878322
88422,0.009367383
88423,0.023041738
88424,0.0019313563
88425,0.17859943
88426,0.0038025249
88427,0.09114446
88428,0.00187447
88429,0.011323892
88430,0.06398759
88431,0.373644
88432,0.03826741
88433,0.013142313
88434,0.01787883
88435,0.019326558
88436,0.029296199
88437,0.09673595
88438,0.005884744
88439,0.0011070991
88440,0.16097277
88441,0.014992474
88442,0.0046110423
88443,0.007284724
88444,0.70979804
88445,0.00499796
88446,0.008849157
88447,0.9944971
88448,0.03560139
88449,0.021100787
88450,0.012879731
88451,0.014428793
88452,0.024131708
88453,0.022971274
88454,0.031421226
88455,0.022199262
88456,0.049631182
88457,0.026143555
88458,0.11406043
88459,0.5906372
88460,0.98398226
88461,0.050378278
88462,0.0012277085
88463,0.14553249
88464,0.03128044
88465,0.031760685
88466,0.17355241
88467,0.82803106
88468,0.014170393
88469,0.05796398
88470,0.026613079
88471,0.023748673
88472,0.04575672
88473,0.15501474
88474,0.99282056
88475,0.019216347
88476,0.08660468
88477,0.020145902
88478,0.0031769036
88479,0.009506178
88480,0.03021734
88481,0.20751835
88482,0.053036142
88483,0.09404993
88484,0.015450564
88485,0.055303227
88486,0.011516135
88487,0.09513969
88488,0.022518216
88489,0.010195794
88490,0.015412773
88491,0.10195203
88492,0.013183465
88493,0.006547342
88494,0.020884734
88495,0.09819978
88496,0.9876624
88497,0.008303546
88498,0.036859725
88499,0.08041483
88500,0.008695973
88501,0.028050141
88502,0.0045891954
88503,0.02569525
88504,0.0058614025
88505,0.022493431
88506,0.028345577
88507,0.97974145
88508,0.9451024
88509,0.020469483
88510,0.96979797
88511,0.011480843
88512,0.01281938
88513,0.05302241
