id,Listening_Time_minutes
962098,44.206825
962099,40.928696
962100,31.93763
962101,10.494611
962102,39.304173
962103,4.494053
962104,81.60334
962105,87.91191
962106,14.881264
962107,13.599787
962108,36.85457
962109,78.70677
962110,72.33393
962111,42.214115
962112,58.876534
962113,41.675335
962114,89.63493
962115,89.9659
962116,10.9482765
962117,71.436
962118,80.30928
962119,75.67884
962120,38.863365
962121,78.62802
962122,12.267869
962123,33.318157
962124,36.482574
962125,71.87689
962126,9.300424
962127,0.43256295
962128,47.110428
962129,33.01512
962130,40.471565
962131,48.827732
962132,90.17374
962133,70.50036
962134,10.060639
962135,82.91127
962136,30.325397
962137,39.283634
962138,29.079521
962139,66.15998
962140,46.94583
962141,63.129066
962142,73.74819
962143,10.131215
962144,74.41097
962145,72.400925
962146,93.82141
962147,36.997616
962148,19.53479
962149,58.895325
962150,31.5346
962151,5.749714
962152,15.978824
962153,20.602266
962154,79.57403
962155,44.53847
962156,52.07229
962157,56.89243
962158,3.0350304
962159,24.21342
962160,22.931879
962161,32.029716
962162,29.87342
962163,51.55808
962164,65.88402
962165,79.24555
962166,35.914124
962167,15.609077
962168,15.980568
962169,12.341156
962170,37.636826
962171,37.492046
962172,33.37227
962173,76.272835
962174,22.62169
962175,87.79345
962176,5.448884
962177,82.796
962178,50.73198
962179,56.12135
962180,46.46099
962181,72.67873
962182,24.326248
962183,23.659155
962184,8.951446
962185,34.682022
962186,53.356163
962187,52.492733
962188,43.604378
962189,75.83553
962190,17.593588
962191,86.21944
962192,60.81346
962193,69.755325
962194,5.894898
962195,39.9135
962196,5.2648573
962197,72.57182
962198,9.2277565
962199,18.389837
962200,5.215045
962201,35.141953
962202,37.96298
962203,33.9221
962204,35.041386
962205,9.340881
962206,50.502403
962207,37.41325
962208,85.95993
962209,90.83804
962210,42.642105
962211,66.86677
962212,10.470265
962213,22.609703
962214,58.75463
962215,64.663055
962216,78.44647
962217,37.274757
962218,48.96368
962219,55.36855
962220,62.75195
962221,13.033972
962222,17.559662
962223,8.905346
962224,46.74476
962225,91.87148
962226,15.303743
962227,9.075695
962228,83.85587
962229,17.910625
962230,49.36703
962231,34.849274
962232,68.87313
962233,54.12204
962234,40.77292
962235,41.582653
962236,81.123886
962237,57.37807
962238,45.980667
962239,33.62739
962240,6.091051
962241,79.94155
962242,34.73801
962243,43.66443
962244,36.473602
962245,69.136475
962246,1.8148856
962247,24.551462
962248,44.853886
962249,84.438255
962250,37.836494
962251,67.56742
962252,62.56272
962253,61.05989
962254,80.20997
962255,52.05731
962256,50.055878
962257,35.56433
962258,36.899956
962259,34.852734
962260,29.586346
962261,33.52165
962262,17.010296
962263,18.402384
962264,20.925844
962265,29.434734
962266,34.556404
962267,46.777645
962268,32.912193
962269,8.287993
962270,6.1889877
962271,83.74237
962272,10.845219
962273,19.81348
962274,82.238785
962275,35.98996
962276,14.265152
962277,87.12682
962278,33.04273
962279,10.393831
962280,35.318356
962281,40.812817
962282,69.46156
962283,22.4163
962284,65.378555
962285,55.378845
962286,33.29388
962287,53.05173
962288,51.571274
962289,65.76723
962290,32.449535
962291,72.74041
962292,6.5494165
962293,36.65549
962294,85.138336
962295,45.077232
962296,80.4348
962297,70.21131
962298,49.161278
962299,37.8859
962300,49.82596
962301,62.02436
962302,74.068985
962303,40.30175
962304,10.705706
962305,43.228214
962306,32.780853
962307,74.81009
962308,20.394598
962309,1.5464076
962310,74.62674
962311,1.4652218
962312,42.998188
962313,31.148737
962314,36.901634
962315,25.644316
962316,12.541117
962317,55.61805
962318,49.24503
962319,31.999908
962320,37.953358
962321,3.61626
962322,36.077072
962323,78.454994
962324,38.750633
962325,45.121094
962326,52.493282
962327,7.7728324
962328,71.64658
962329,16.488647
962330,19.037128
962331,22.546131
962332,43.71278
962333,50.17348
962334,47.474342
962335,40.140366
962336,77.60739
962337,57.444553
962338,65.342415
962339,60.510586
962340,14.224219
962341,40.110558
962342,15.913157
962343,17.637878
962344,81.83926
962345,32.849438
962346,47.79913
962347,5.679565
962348,45.792645
962349,35.624096
962350,76.663956
962351,15.928851
962352,57.295063
962353,40.237083
962354,53.818504
962355,72.01481
962356,35.88333
962357,35.89194
962358,99.26854
962359,15.463896
962360,77.05713
962361,38.566273
962362,91.4922
962363,13.753328
962364,45.92177
962365,69.491844
962366,19.577202
962367,42.178593
962368,87.030304
962369,33.467213
962370,37.316505
962371,74.346954
962372,19.804066
962373,21.323298
962374,7.0383587
962375,72.315994
962376,77.240166
962377,63.605446
962378,39.40413
962379,1.7935108
962380,37.156387
962381,61.326263
962382,18.583704
962383,35.34618
962384,34.02056
962385,70.71407
962386,84.67475
962387,9.822957
962388,19.776886
962389,12.359659
962390,20.651215
962391,79.839455
962392,55.077858
962393,18.461264
962394,17.640482
962395,28.519224
962396,75.931915
962397,87.43614
962398,48.338654
962399,89.661476
962400,39.81135
962401,49.92354
962402,40.650658
962403,69.15062
962404,43.46844
962405,64.533
962406,36.008316
962407,47.92919
962408,34.276337
962409,29.386766
962410,69.35383
962411,4.894581
962412,4.2525673
962413,20.203032
962414,32.75957
962415,61.64573
962416,22.984259
962417,7.2597547
962418,34.40504
962419,39.379173
962420,35.447353
962421,16.484182
962422,21.706633
962423,2.7977471
962424,59.597015
962425,40.047768
962426,18.199139
962427,38.231766
962428,45.764584
962429,31.309586
962430,89.1966
962431,83.78768
962432,90.33904
962433,8.620422
962434,43.19384
962435,62.211353
962436,74.16677
962437,26.993414
962438,23.653994
962439,42.447487
962440,53.26132
962441,82.137436
962442,4.7466416
962443,36.348995
962444,67.66624
962445,68.015335
962446,88.12329
962447,42.668785
962448,37.37872
962449,13.609404
962450,36.56051
962451,24.5276
962452,35.833664
962453,32.4664
962454,38.88857
962455,26.617996
962456,43.71505
962457,78.97903
962458,87.9684
962459,75.94413
962460,62.29324
962461,69.222916
962462,25.139786
962463,13.875643
962464,61.456837
962465,59.73329
962466,21.810612
962467,37.31645
962468,23.207937
962469,92.87593
962470,77.583176
962471,90.91547
962472,22.958233
962473,83.32393
962474,10.45326
962475,92.9962
962476,57.777554
962477,16.463469
962478,41.16121
962479,70.14934
962480,23.317574
962481,4.8392982
962482,86.36341
962483,73.88808
962484,22.68898
962485,68.39202
962486,50.68576
962487,48.73555
962488,31.405556
962489,17.656256
962490,32.03394
962491,50.97226
962492,76.42494
962493,38.64044
962494,60.567543
962495,70.618965
962496,81.345
962497,48.573914
962498,39.77693
962499,10.272648
962500,49.2744
962501,35.785904
962502,70.8819
962503,41.710552
962504,66.25743
962505,29.331495
962506,14.674383
962507,31.437775
962508,74.21894
962509,65.47697
962510,20.54844
962511,61.674206
962512,26.36938
962513,36.767265
962514,43.887962
962515,35.64027
962516,34.74203
962517,73.72061
962518,40.499714
962519,79.877396
962520,28.88337
962521,88.35815
962522,41.589935
962523,19.172073
962524,55.59613
962525,66.8992
962526,69.08592
962527,36.603645
962528,81.0251
962529,20.866117
962530,33.89847
962531,53.575012
962532,56.40946
962533,15.856617
962534,67.85798
962535,45.096153
962536,7.5689783
962537,49.74637
962538,48.737385
962539,2.7141383
962540,14.1599455
962541,35.089798
962542,6.8080745
962543,81.84376
962544,37.196236
962545,58.358555
962546,39.4836
962547,74.13528
962548,36.306526
962549,35.158344
962550,53.294834
962551,10.515469
962552,77.28842
962553,30.20473
962554,35.590534
962555,86.92216
962556,59.725502
962557,50.352337
962558,20.72784
962559,51.97694
962560,54.0095
962561,46.4428
962562,4.296182
962563,33.284332
962564,32.847942
962565,10.767475
962566,1.3940587
962567,32.488373
962568,67.28112
962569,46.45643
962570,38.735435
962571,45.434223
962572,92.400055
962573,67.02137
962574,7.446856
962575,55.70994
962576,29.673014
962577,36.609013
962578,58.49298
962579,12.995436
962580,31.871567
962581,57.80051
962582,70.96523
962583,67.031425
962584,74.5159
962585,47.91747
962586,45.350185
962587,14.549516
962588,35.94921
962589,38.14927
962590,48.52764
962591,2.9840446
962592,55.10115
962593,71.57045
962594,10.459528
962595,74.2292
962596,44.558758
962597,50.211685
962598,4.750338
962599,89.0082
962600,33.821625
962601,20.264187
962602,82.39464
962603,28.875505
962604,10.595884
962605,29.52876
962606,47.61878
962607,21.453138
962608,79.159424
962609,23.99913
962610,13.399883
962611,15.413435
962612,77.51141
962613,53.12569
962614,39.788055
962615,42.430275
962616,62.95354
962617,44.370064
962618,70.07389
962619,19.852526
962620,54.76446
962621,86.60858
962622,7.9628825
962623,33.841507
962624,54.073986
962625,76.43203
962626,64.985435
962627,43.546978
962628,5.58439
962629,45.499233
962630,24.136509
962631,1.878756
962632,51.72009
962633,74.874275
962634,83.818375
962635,17.22932
962636,66.050354
962637,1.9741327
962638,32.555347
962639,33.52523
962640,43.479553
962641,55.148254
962642,43.91191
962643,42.75349
962644,43.775154
962645,34.51164
962646,56.21982
962647,90.54088
962648,7.988528
962649,35.524364
962650,22.854418
962651,39.739784
962652,8.815251
962653,21.046476
962654,74.61993
962655,61.32454
962656,29.393171
962657,37.986237
962658,39.41616
962659,84.30453
962660,27.115536
962661,45.42725
962662,46.163837
962663,65.732376
962664,68.86364
962665,34.77516
962666,34.142796
962667,37.056774
962668,79.36882
962669,32.775593
962670,38.62091
962671,41.242195
962672,70.03137
962673,16.459248
962674,81.87284
962675,34.272964
962676,15.515304
962677,5.981906
962678,72.94555
962679,49.475945
962680,15.96018
962681,56.7636
962682,39.19123
962683,42.771572
962684,19.257322
962685,34.40536
962686,16.31593
962687,49.916267
962688,59.356857
962689,20.38809
962690,35.54451
962691,85.3652
962692,84.397446
962693,71.51158
962694,48.744785
962695,39.915657
962696,49.74096
962697,50.219204
962698,25.240479
962699,17.585663
962700,62.080463
962701,48.063553
962702,42.903522
962703,18.681236
962704,86.49115
962705,54.955708
962706,7.061928
962707,59.30867
962708,5.4910946
962709,8.02904
962710,55.96704
962711,32.836697
962712,47.483704
962713,79.633606
962714,55.137253
962715,28.334202
962716,18.92333
962717,44.586452
962718,32.160446
962719,66.819275
962720,16.46446
962721,75.44184
962722,25.069643
962723,27.671276
962724,10.763941
962725,87.853714
962726,26.348833
962727,11.178164
962728,11.264452
962729,26.035198
962730,22.451164
962731,41.482555
962732,50.542866
962733,40.79691
962734,18.543941
962735,79.48398
962736,40.233524
962737,22.528028
962738,88.25126
962739,83.43248
962740,31.579502
962741,41.873405
962742,56.20031
962743,43.898026
962744,49.00402
962745,45.760895
962746,5.756354
962747,29.48262
962748,59.237595
962749,7.411921
962750,38.152042
962751,50.042126
962752,60.69335
962753,1.6349826
962754,45.06659
962755,47.300568
962756,37.25384
962757,15.16241
962758,70.31101
962759,33.004128
962760,47.319283
962761,43.47964
962762,82.29735
962763,65.592926
962764,44.350132
962765,50.194653
962766,84.359375
962767,67.326294
962768,81.38762
962769,41.008015
962770,23.382433
962771,38.9222
962772,21.901169
962773,45.18735
962774,64.07689
962775,65.92766
962776,23.90374
962777,44.93396
962778,52.5984
962779,34.98725
962780,21.358778
962781,38.93785
962782,74.996155
962783,73.61042
962784,7.0428734
962785,33.504368
962786,14.908277
962787,39.87374
962788,71.58969
962789,31.138498
962790,0.7509596
962791,39.243786
962792,24.393597
962793,79.47991
962794,47.098843
962795,40.1583
962796,20.706085
962797,62.031662
962798,12.626692
962799,28.959503
962800,67.98306
962801,20.615461
962802,38.96434
962803,40.590397
962804,74.580635
962805,46.273342
962806,64.30412
962807,15.255769
962808,11.404219
962809,5.250858
962810,40.734802
962811,73.015785
962812,71.72658
962813,46.791965
962814,33.895576
962815,59.84234
962816,37.280117
962817,32.002457
962818,56.485226
962819,39.425083
962820,61.24616
962821,16.8215
962822,69.19111
962823,83.94226
962824,42.32109
962825,33.433712
962826,37.24143
962827,35.94786
962828,57.784786
962829,15.124109
962830,62.226967
962831,12.051601
962832,84.40633
962833,37.773018
962834,38.04673
962835,57.092304
962836,15.909355
962837,59.41364
962838,80.432274
962839,30.439852
962840,29.249996
962841,95.959755
962842,3.5520082
962843,86.18663
962844,65.40613
962845,35.83045
962846,15.328947
962847,72.29999
962848,4.9689536
962849,36.51992
962850,66.569405
962851,1.9892704
962852,70.326996
962853,40.834427
962854,36.97174
962855,13.970176
962856,78.612305
962857,75.180176
962858,87.62091
962859,88.35248
962860,32.7345
962861,16.818748
962862,19.783852
962863,73.00209
962864,16.559826
962865,4.3036847
962866,35.681786
962867,3.2766666
962868,78.49971
962869,72.8726
962870,68.71907
962871,37.948303
962872,73.307495
962873,50.824505
962874,7.533329
962875,0.6450826
962876,17.302288
962877,73.820694
962878,29.28927
962879,82.01408
962880,61.492764
962881,56.595963
962882,45.92943
962883,15.374439
962884,69.679146
962885,4.299773
962886,1.2731087
962887,6.8954115
962888,34.273502
962889,34.687134
962890,20.335602
962891,53.33213
962892,31.852333
962893,33.07054
962894,48.000053
962895,35.657013
962896,79.14333
962897,35.282303
962898,33.22988
962899,42.29161
962900,77.94444
962901,34.6895
962902,24.257692
962903,60.605072
962904,90.44791
962905,43.9501
962906,18.603167
962907,43.93067
962908,38.4487
962909,78.22289
962910,42.6642
962911,27.989006
962912,72.61193
962913,54.874123
962914,58.025864
962915,27.916567
962916,36.945007
962917,19.59389
962918,44.956997
962919,30.597885
962920,65.60344
962921,16.347921
962922,79.54806
962923,80.04084
962924,51.643635
962925,12.253073
962926,20.482155
962927,85.62991
962928,3.6882112
962929,5.2410483
962930,43.061466
962931,89.91542
962932,12.814168
962933,29.672823
962934,68.065475
962935,25.28852
962936,51.043133
962937,35.26325
962938,67.657555
962939,36.071625
962940,45.89802
962941,65.15443
962942,46.900658
962943,48.47676
962944,54.265526
962945,84.5095
962946,37.973152
962947,56.901733
962948,32.58276
962949,30.663797
962950,44.122005
962951,68.137535
962952,72.616356
962953,47.601463
962954,22.477457
962955,73.01155
962956,49.137558
962957,38.008022
962958,15.423934
962959,27.861362
962960,60.088448
962961,13.842151
962962,60.037815
962963,13.1771345
962964,41.30313
962965,47.787193
962966,21.235048
962967,15.139021
962968,54.555534
962969,9.366638
962970,87.76424
962971,87.66664
962972,26.93196
962973,40.62702
962974,80.61482
962975,14.996102
962976,59.779037
962977,34.2838
962978,41.6688
962979,70.949554
962980,78.596855
962981,46.97028
962982,24.70177
962983,32.823605
962984,91.49318
962985,73.43427
962986,10.95516
962987,21.387331
962988,1.8615856
962989,65.14726
962990,19.697533
962991,34.304398
962992,45.91842
962993,19.02125
962994,38.90685
962995,40.159534
962996,26.737833
962997,48.41485
962998,46.956673
962999,81.55349
963000,37.93254
963001,72.069145
963002,81.80194
963003,26.320093
963004,71.54419
963005,71.070625
963006,38.243694
963007,15.821107
963008,40.27459
963009,37.421547
963010,82.55301
963011,52.216682
963012,42.475155
963013,46.68667
963014,38.060352
963015,20.347382
963016,30.713985
963017,35.73563
963018,79.23885
963019,11.2990465
963020,15.69422
963021,82.77374
963022,27.755615
963023,30.72278
963024,54.061672
963025,45.541348
963026,39.355904
963027,3.815789
963028,15.390703
963029,47.38713
963030,2.767873
963031,83.81874
963032,34.65177
963033,34.563797
963034,17.766773
963035,69.44574
963036,36.712856
963037,78.26575
963038,88.603485
963039,71.10882
963040,77.43134
963041,20.839342
963042,66.43283
963043,56.734383
963044,82.34017
963045,38.6266
963046,34.5346
963047,5.8035574
963048,24.021004
963049,47.089348
963050,27.569725
963051,35.891476
963052,56.162983
963053,53.880466
963054,6.518722
963055,39.113247
963056,39.84293
963057,51.894844
963058,60.599434
963059,43.506744
963060,54.269165
963061,33.55908
963062,36.117905
963063,50.39431
963064,53.852654
963065,73.1134
963066,15.547659
963067,72.97355
963068,43.942917
963069,39.066383
963070,6.9022627
963071,47.18249
963072,10.438501
963073,3.3900352
963074,38.94065
963075,29.486633
963076,30.377144
963077,56.426952
963078,21.41565
963079,9.851578
963080,39.382065
963081,41.124336
963082,32.930252
963083,10.733362
963084,35.3469
963085,35.246662
963086,65.98187
963087,35.034866
963088,88.61058
963089,34.698383
963090,33.990185
963091,20.478611
963092,85.430786
963093,34.70722
963094,44.61698
963095,20.54576
963096,86.39525
963097,19.328346
963098,82.12732
963099,22.975431
963100,35.23194
963101,34.879406
963102,5.6968346
963103,43.89691
963104,53.60096
963105,49.76117
963106,35.69062
963107,35.00656
963108,45.43572
963109,71.37875
963110,12.942791
963111,29.633184
963112,3.047609
963113,30.316898
963114,28.966347
963115,32.40852
963116,42.756912
963117,37.665077
963118,27.090343
963119,29.451328
963120,48.006794
963121,89.33963
963122,63.132248
963123,72.95881
963124,22.335783
963125,63.119743
963126,31.640598
963127,23.884937
963128,35.660725
963129,44.535084
963130,41.495422
963131,36.40799
963132,36.602585
963133,41.826183
963134,41.266315
963135,41.02229
963136,54.8346
963137,56.176258
963138,83.85717
963139,8.312878
963140,34.87701
963141,3.9685426
963142,32.459538
963143,37.432514
963144,50.662453
963145,22.297281
963146,19.261187
963147,39.004654
963148,48.49204
963149,33.61002
963150,11.767162
963151,49.430355
963152,44.267105
963153,35.07323
963154,79.00664
963155,36.90574
963156,35.092506
963157,35.609863
963158,46.00913
963159,43.09411
963160,38.511543
963161,3.3640127
963162,31.095264
963163,38.01941
963164,32.729378
963165,12.739678
963166,58.812042
963167,19.969582
963168,21.378195
963169,88.06658
963170,7.1130657
963171,19.07465
963172,33.358166
963173,44.326393
963174,38.737984
963175,86.28005
963176,54.505356
963177,81.268745
963178,20.148369
963179,71.89472
963180,40.059593
963181,19.47622
963182,24.645761
963183,30.25103
963184,20.965551
963185,35.812435
963186,47.855335
963187,34.477695
963188,1.071979
963189,17.312069
963190,70.63666
963191,20.419628
963192,36.814407
963193,31.318277
963194,39.344475
963195,31.182419
963196,20.30598
963197,49.757633
963198,38.495117
963199,36.201115
963200,4.953339
963201,18.735914
963202,72.32233
963203,70.13489
963204,41.137886
963205,24.744879
963206,30.728075
963207,22.559631
963208,79.47926
963209,78.368774
963210,80.616455
963211,20.409815
963212,46.912968
963213,15.093903
963214,35.116234
963215,59.26687
963216,37.625275
963217,83.321915
963218,12.456917
963219,33.931553
963220,25.430464
963221,73.733795
963222,16.51205
963223,34.150246
963224,46.954956
963225,77.93959
963226,52.58902
963227,16.449444
963228,28.202045
963229,53.78192
963230,75.93837
963231,96.65706
963232,8.742689
963233,88.51026
963234,19.423086
963235,43.868736
963236,84.13223
963237,37.16751
963238,6.4963393
963239,11.505306
963240,36.684708
963241,32.911747
963242,1.2733098
963243,4.309566
963244,67.612755
963245,32.372936
963246,33.439663
963247,50.78419
963248,68.577034
963249,81.30559
963250,46.320457
963251,53.95392
963252,89.97514
963253,27.283941
963254,51.730988
963255,5.591446
963256,29.114367
963257,57.401234
963258,85.28847
963259,22.5712
963260,18.744776
963261,49.884956
963262,83.71506
963263,17.163282
963264,10.362753
963265,87.549904
963266,22.831804
963267,63.93245
963268,54.232018
963269,40.10663
963270,82.38923
963271,24.660208
963272,22.358912
963273,47.154724
963274,60.834366
963275,35.754807
963276,32.932816
963277,35.120407
963278,79.996605
963279,36.89655
963280,11.873001
963281,89.776024
963282,28.876787
963283,30.520378
963284,41.015617
963285,49.726967
963286,73.53624
963287,60.849022
963288,37.254433
963289,33.79876
963290,46.67386
963291,47.705456
963292,51.734962
963293,51.99536
963294,34.251476
963295,40.66767
963296,43.248814
963297,8.002842
963298,48.017136
963299,17.978123
963300,74.83908
963301,47.174507
963302,48.275154
963303,25.623608
963304,80.585724
963305,51.11684
963306,34.347336
963307,15.015446
963308,17.122026
963309,44.72528
963310,52.244804
963311,87.951004
963312,83.82626
963313,34.081844
963314,32.376945
963315,46.5262
963316,63.75673
963317,21.92208
963318,61.380344
963319,11.651723
963320,22.32412
963321,78.97861
963322,27.447767
963323,69.80183
963324,39.539227
963325,3.606183
963326,75.323654
963327,35.101536
963328,36.318775
963329,18.69624
963330,36.356236
963331,51.209915
963332,56.738266
963333,6.307043
963334,36.37172
963335,64.87192
963336,28.22905
963337,73.45927
963338,30.67066
963339,48.59349
963340,69.33994
963341,5.5717707
963342,16.194555
963343,44.516415
963344,26.921446
963345,38.54831
963346,7.850463
963347,37.652256
963348,37.60075
963349,91.02321
963350,4.639262
963351,58.72261
963352,2.9161758
963353,20.901867
963354,43.26866
963355,37.59772
963356,71.450645
963357,31.85407
963358,50.84485
963359,13.059551
963360,29.471228
963361,64.673546
963362,82.269745
963363,39.430405
963364,71.30701
963365,46.537476
963366,36.470367
963367,40.823166
963368,91.02927
963369,42.5658
963370,74.46536
963371,29.338287
963372,48.708366
963373,36.52677
963374,34.867912
963375,41.870327
963376,39.976875
963377,65.44667
963378,22.971146
963379,5.7787733
963380,6.5883574
963381,36.420593
963382,17.617844
963383,37.760773
963384,77.367714
963385,36.42992
963386,40.078537
963387,83.52304
963388,74.31089
963389,47.831833
963390,16.453272
963391,31.212801
963392,16.530102
963393,29.886482
963394,56.704136
963395,19.619476
963396,67.45544
963397,31.113667
963398,75.16895
963399,31.23708
963400,33.816372
963401,36.46564
963402,81.35808
963403,80.59436
963404,67.011215
963405,64.96797
963406,83.57045
963407,44.81414
963408,35.912773
963409,50.713852
963410,79.38273
963411,76.79917
963412,49.235
963413,33.17129
963414,53.500347
963415,22.521645
963416,83.260544
963417,21.795792
963418,71.30048
963419,34.62319
963420,11.321608
963421,70.30282
963422,16.313494
963423,16.510305
963424,42.738148
963425,82.24466
963426,65.16941
963427,22.119612
963428,77.14103
963429,88.16372
963430,60.721363
963431,35.53116
963432,53.20409
963433,33.314835
963434,40.90968
963435,30.739107
963436,39.485985
963437,77.56474
963438,50.02582
963439,20.626951
963440,25.565054
963441,27.526464
963442,20.63137
963443,15.917594
963444,65.90252
963445,41.702152
963446,52.570168
963447,27.903044
963448,80.575294
963449,60.431473
963450,32.43013
963451,34.948643
963452,90.89986
963453,22.408697
963454,40.51085
963455,32.376858
963456,18.479473
963457,50.08407
963458,26.361479
963459,21.64735
963460,54.12906
963461,30.948368
963462,24.776165
963463,86.043976
963464,48.474934
963465,73.434875
963466,78.81966
963467,93.61528
963468,38.18197
963469,86.081055
963470,46.37699
963471,75.079185
963472,73.12871
963473,18.123049
963474,5.7018895
963475,56.789303
963476,56.6947
963477,34.914043
963478,52.519394
963479,35.9789
963480,5.821746
963481,11.290794
963482,34.77285
963483,14.024891
963484,78.22694
963485,89.105896
963486,4.637864
963487,18.081223
963488,37.680283
963489,53.716606
963490,29.69338
963491,36.6139
963492,32.92463
963493,16.796837
963494,8.46523
963495,10.722797
963496,65.00838
963497,64.54556
963498,42.585022
963499,38.26841
963500,12.234039
963501,77.422966
963502,97.29879
963503,34.603783
963504,43.543133
963505,41.662457
963506,83.747665
963507,41.173336
963508,26.003967
963509,18.608252
963510,3.8377113
963511,3.8823228
963512,31.488548
963513,40.426304
963514,52.0084
963515,68.84342
963516,34.697865
963517,17.78459
963518,7.554816
963519,54.30536
963520,29.663977
963521,49.131363
963522,7.0998306
963523,79.69153
963524,42.05741
963525,10.835499
963526,70.66669
963527,15.008708
963528,34.971928
963529,54.895653
963530,77.553024
963531,65.712494
963532,65.65281
963533,39.59609
963534,73.86066
963535,38.66491
963536,87.12086
963537,44.139847
963538,13.911955
963539,24.77338
963540,18.611052
963541,63.357624
963542,69.564316
963543,50.722706
963544,12.24014
963545,33.191013
963546,36.554493
963547,46.87316
963548,38.2696
963549,38.28022
963550,81.13399
963551,77.0569
963552,42.259697
963553,51.640144
963554,33.927307
963555,87.77605
963556,36.174435
963557,41.86827
963558,36.19426
963559,59.847183
963560,37.005707
963561,71.78424
963562,50.690605
963563,40.488922
963564,35.872017
963565,47.731464
963566,6.6391373
963567,74.60187
963568,35.031387
963569,31.590006
963570,29.636068
963571,40.016796
963572,34.135223
963573,24.467022
963574,22.82485
963575,34.867596
963576,26.115501
963577,34.47991
963578,25.100714
963579,83.774826
963580,19.068659
963581,0.47270057
963582,72.13931
963583,30.456871
963584,47.71764
963585,56.724472
963586,45.5562
963587,56.213623
963588,52.69201
963589,42.04249
963590,23.603823
963591,36.08555
963592,23.713215
963593,39.38156
963594,85.84332
963595,35.357796
963596,7.026321
963597,69.467445
963598,17.903484
963599,39.494354
963600,68.890724
963601,8.263236
963602,36.798462
963603,25.18612
963604,29.450754
963605,43.25415
963606,45.575745
963607,58.08055
963608,8.940146
963609,42.14478
963610,36.871395
963611,49.63546
963612,7.8003716
963613,92.70215
963614,67.2106
963615,38.506607
963616,71.98275
963617,25.709255
963618,4.9083223
963619,40.76306
963620,25.70928
963621,50.427948
963622,24.869505
963623,32.70723
963624,84.57297
963625,25.089956
963626,36.49328
963627,76.978294
963628,23.461376
963629,81.47885
963630,59.507626
963631,80.97076
963632,5.753623
963633,76.059715
963634,24.894936
963635,13.66452
963636,7.1665916
963637,36.547062
963638,21.228222
963639,35.663086
963640,37.718628
963641,40.203796
963642,37.761658
963643,35.59107
963644,26.405607
963645,30.22701
963646,69.822464
963647,23.05277
963648,47.732147
963649,77.69144
963650,10.438938
963651,34.03832
963652,78.86096
963653,44.361282
963654,68.33272
963655,45.2539
963656,11.209886
963657,45.470573
963658,19.7404
963659,21.28222
963660,69.219864
963661,27.480328
963662,11.143551
963663,62.401527
963664,44.356697
963665,83.58755
963666,1.6577349
963667,28.822508
963668,7.6612887
963669,38.57969
963670,66.713356
963671,58.763634
963672,43.75049
963673,14.448581
963674,33.996307
963675,34.09788
963676,35.17022
963677,88.83879
963678,4.00978
963679,16.419054
963680,90.811905
963681,42.320324
963682,1.8433146
963683,37.09683
963684,28.770926
963685,57.260994
963686,8.863351
963687,26.202833
963688,73.56742
963689,7.6570525
963690,35.677372
963691,37.727074
963692,94.50188
963693,81.92815
963694,1.6771727
963695,38.3711
963696,56.665268
963697,43.52826
963698,35.791367
963699,35.368607
963700,88.85558
963701,91.64714
963702,7.1967664
963703,33.25442
963704,54.600983
963705,60.032722
963706,33.150875
963707,27.91938
963708,22.214466
963709,34.235996
963710,22.75206
963711,20.704445
963712,36.764244
963713,53.658844
963714,77.30122
963715,42.03681
963716,19.795918
963717,17.677387
963718,41.650517
963719,41.14778
963720,83.28743
963721,3.4341905
963722,6.740388
963723,25.135366
963724,43.91631
963725,76.50362
963726,18.041054
963727,65.61103
963728,7.6331925
963729,43.806133
963730,50.557835
963731,61.951496
963732,90.0844
963733,78.15689
963734,77.97163
963735,52.834152
963736,49.08358
963737,42.45188
963738,68.03815
963739,25.78516
963740,2.4679005
963741,93.83882
963742,74.17226
963743,34.378723
963744,87.608444
963745,43.22605
963746,34.519302
963747,34.7808
963748,46.306976
963749,75.41936
963750,65.96297
963751,76.87994
963752,38.574265
963753,69.23932
963754,7.4606624
963755,85.4725
963756,68.37438
963757,25.230934
963758,34.670097
963759,64.26375
963760,26.068697
963761,39.369087
963762,70.24528
963763,17.601055
963764,69.38278
963765,34.901062
963766,36.507854
963767,70.324135
963768,37.130966
963769,42.576126
963770,14.58806
963771,21.439274
963772,12.563965
963773,92.72252
963774,68.84199
963775,100.14549
963776,49.608788
963777,38.58319
963778,26.855095
963779,59.74511
963780,82.337555
963781,71.97015
963782,78.569725
963783,37.26552
963784,25.466812
963785,36.84892
963786,11.383059
963787,52.306843
963788,63.779057
963789,20.539898
963790,42.5604
963791,55.54561
963792,31.492552
963793,33.41449
963794,52.301453
963795,36.777218
963796,66.419685
963797,55.036427
963798,14.60553
963799,62.385174
963800,61.565693
963801,15.703981
963802,85.91595
963803,29.531542
963804,4.1815214
963805,4.1984053
963806,69.788055
963807,26.753716
963808,68.18777
963809,34.077244
963810,38.383907
963811,51.6217
963812,62.71077
963813,27.690224
963814,37.430683
963815,27.275183
963816,32.42214
963817,50.003784
963818,83.22857
963819,82.24573
963820,14.818753
963821,10.469661
963822,79.355286
963823,50.878925
963824,27.95696
963825,47.59502
963826,54.263603
963827,32.44075
963828,9.593627
963829,14.8998165
963830,32.90196
963831,41.109886
963832,79.1062
963833,88.34153
963834,88.95414
963835,6.2558823
963836,36.12512
