id,price
276412,31842.8
276413,24003.066
276414,33668.797
276415,9016.369
276416,36648.82
276417,40350.848
276418,19620.652
276419,35471.664
276420,10597.521
276421,43399.22
276422,53196.734
276423,48539.023
276424,11073.029
276425,53078.1
276426,22528.012
276427,31077.71
276428,10400.152
276429,41839.125
276430,57566.277
276431,14880.753
276432,33388.207
276433,8929.555
276434,21430.236
276435,9047.226
276436,30431.664
276437,39673.87
276438,15926.922
276439,60733.37
276440,28106.576
276441,52680.81
276442,65004.535
276443,67651.914
276444,44629.297
276445,11903.0625
276446,9895.787
276447,37546.332
276448,12994.888
276449,10874.156
276450,32671.219
276451,8608.407
276452,14227.07
276453,8874.604
276454,48247.848
276455,10411.586
276456,39124.61
276457,46810.062
276458,36537.496
276459,10131.102
276460,14732.716
276461,35166.156
276462,17570.55
276463,10849.779
276464,20198.498
276465,62472.312
276466,45066.844
276467,17601.562
276468,27118.357
276469,58654.01
276470,23178.21
276471,38691.652
276472,23563.559
276473,9716.23
276474,59535.38
276475,21219.293
276476,10213.559
276477,9673.806
276478,52872.426
276479,9190.854
276480,13541.858
276481,62249.707
276482,19382.346
276483,13717.934
276484,9010.669
276485,61771.336
276486,40088.75
276487,61908.336
276488,32015.854
276489,9654.734
276490,12731.521
276491,53356.43
276492,9562.705
276493,69274.88
276494,60607.117
276495,59104.24
276496,36879.25
276497,13825.743
276498,37974.69
276499,9337.545
276500,13534.486
276501,15534.021
276502,12473.898
276503,58460.004
276504,12616.278
276505,24312.066
276506,44879.156
276507,55836.32
276508,47922.39
276509,12370.987
276510,36679.03
276511,69404.89
276512,11181.395
276513,41085.31
276514,48731.42
276515,58785.5
276516,10863.043
276517,61994.36
276518,66773.75
276519,52551.547
276520,39116.848
276521,59984.875
276522,26079.48
276523,31030.117
276524,51994.055
276525,8963.439
276526,69036.13
276527,10782.632
276528,22378.03
276529,9844.145
276530,14739.785
276531,20057.176
276532,50900.49
276533,33287.734
276534,10549.76
276535,52154.863
276536,8379.627
276537,12507.54
276538,23178.21
276539,34091.977
276540,22587.346
276541,38718.785
276542,22338.965
276543,20840.773
276544,30489.357
276545,34346.203
276546,9474.651
276547,30691.418
276548,39383.37
276549,56529.33
276550,9166.884
276551,24283.238
276552,25210.621
276553,62107.45
276554,52682.617
276555,66883.055
276556,68072.586
276557,60554.37
276558,27481.924
276559,63921.63
276560,37572.375
276561,22027.146
276562,47169.242
276563,35316.66
276564,18239.826
276565,41849.94
276566,38858.805
276567,20999.69
276568,30088.445
276569,16769.424
276570,21371.719
276571,39145.062
276572,60535.49
276573,34463.734
276574,54857.57
276575,9521.56
276576,36847.887
276577,45133.77
276578,23403.871
276579,10329.402
276580,66412.7
276581,36070.64
276582,50620.484
276583,8883.614
276584,9206.084
276585,10614.496
276586,53198.406
276587,60950.207
276588,12855.491
276589,61714.984
276590,28133.555
276591,8478.925
276592,38170.547
276593,51367.52
276594,29236.793
276595,44721.195
276596,37304.16
276597,26132.113
276598,19947.79
276599,11276.303
276600,63005.79
276601,59335.004
276602,32369.541
276603,22693.496
276604,43491.04
276605,17608.715
276606,62497.344
276607,69357.914
276608,9607.3545
276609,9224.418
276610,61761.793
276611,65279.438
276612,35353.965
276613,38945.88
276614,44240.19
276615,35037.406
276616,52552.7
276617,63079.137
276618,16345.029
276619,19039.695
276620,15714.85
276621,60395.766
276622,52987.266
276623,15508.93
276624,63895.91
276625,65458.86
276626,29771.604
276627,39820.836
276628,17304.531
276629,45473.54
276630,10474.875
276631,47409.305
276632,21890.078
276633,24232.666
276634,25433.645
276635,61042.875
276636,40649.96
276637,22528.012
276638,41439.91
276639,17294.797
276640,12080.887
276641,10278.143
276642,68592.76
276643,38961.965
276644,21624.129
276645,9972.191
276646,18501.068
276647,8929.912
276648,10118.914
276649,40453.03
276650,17347.346
276651,39940.57
276652,16567.059
276653,37997.516
276654,59111.344
276655,20999.69
276656,51357.28
276657,38904.562
276658,34122.49
276659,19397.713
276660,12133.682
276661,15095.672
276662,10355.128
276663,13712.178
276664,32585.148
276665,8849.044
276666,58396.258
276667,43837.332
276668,14344.052
276669,20677.633
276670,39230.574
276671,68317.055
276672,35291.477
276673,12473.898
276674,40360.316
276675,48988.594
276676,32985.996
276677,29300.715
276678,10293.78
276679,42612.664
276680,15540.497
276681,35004.67
276682,41709.92
276683,22858.297
276684,61042.875
276685,20548.238
276686,43182.383
276687,42077.74
276688,23336.984
276689,9714.516
276690,33566.04
276691,16551.201
276692,48553.746
276693,64242.785
276694,16825.238
276695,47268.176
276696,47232.58
276697,57538.832
276698,33352.055
276699,35557.9
276700,41215.29
276701,37320.67
276702,33511.6
276703,40146.83
276704,61853.336
276705,53004.953
276706,36340.938
276707,52959.125
276708,31767.816
276709,11800.347
276710,31448.166
276711,37448.883
276712,52538.867
276713,59581.16
276714,32894.58
276715,36095.35
276716,63071.316
276717,57405.258
276718,55726.78
276719,44180.906
276720,32960.586
276721,64994.184
276722,38340.527
276723,41484.234
276724,21074.506
276725,29421.234
276726,54916.46
276727,35972.457
276728,44506.63
276729,25910.031
276730,17375.312
276731,31552.621
276732,62107.98
276733,12663.004
276734,44487.11
276735,15172.749
276736,52753.96
276737,13311.187
276738,34023.312
276739,8787.896
276740,21358.19
276741,23234.805
276742,41284.25
276743,68825.7
276744,62134.406
276745,36982.305
276746,63206.08
276747,69404.89
276748,33605.953
276749,21460.465
276750,16203.614
276751,9066.264
276752,29855.738
276753,17515.688
276754,44408.18
276755,21856.535
276756,50900.49
276757,9755.276
276758,15329.695
276759,32127.496
276760,34485.47
276761,60001.355
276762,25309.828
276763,31968.531
276764,13098.04
276765,52459.91
276766,34017.605
276767,34100.11
276768,40908.195
276769,36127.86
276770,62031.68
276771,52291.83
276772,65279.438
276773,57958.055
276774,50823.605
276775,59232.445
276776,61889.977
276777,36477.75
276778,37220.824
276779,24537.414
276780,19749.102
276781,38417.28
276782,10121.086
276783,10990.1
276784,23212.633
276785,9933.092
276786,20128.193
276787,20689.43
276788,27447.375
276789,38247.875
276790,41863.312
276791,38598.188
276792,59168.195
276793,48492.617
276794,65750.8
276795,25507.2
276796,36841.28
276797,44734.164
276798,21484.896
276799,37422.355
276800,52676.688
276801,51631.26
276802,43771.83
276803,21220.406
276804,18586.438
276805,10471.867
276806,10782.632
276807,33815.793
276808,61404.53
276809,63537.453
276810,57005.473
276811,30935.18
276812,20293.13
276813,67161.55
276814,9007.206
276815,34860.484
276816,32171.004
276817,51010.703
276818,33353.07
276819,39864.61
276820,9190.854
276821,15671.654
276822,19080.979
276823,23039.277
276824,50797.824
276825,23790.93
276826,46713.195
276827,62548.383
276828,41380.04
276829,44757.934
276830,18615.46
276831,23330.018
276832,19677.246
276833,41976.492
276834,35483.61
276835,32646.52
276836,10733.033
276837,55941.48
276838,59989.57
276839,18953.764
276840,15231.848
276841,39920.195
276842,14104.073
276843,19384.527
276844,23090.84
276845,62160.008
276846,19823.717
276847,61218.24
276848,10484.399
276849,66868.445
276850,39092.793
276851,51869.594
276852,44403.86
276853,10763.028
276854,14374.44
276855,60128.64
276856,12648.567
276857,26569.105
276858,8900.746
276859,46529.21
276860,65434.89
276861,29189.375
276862,52587.344
276863,18406.68
276864,39602.086
276865,8995.984
276866,8719.011
276867,34274.215
276868,23828.762
276869,45066.844
276870,32339.918
276871,37238.72
276872,18237.947
276873,13690.251
276874,35800.31
276875,14761.6045
276876,43745.87
276877,35027.848
276878,28833.232
276879,61858.47
276880,18169.89
276881,65252.92
276882,68640.13
276883,51877.113
276884,63090.266
276885,39145.062
276886,35440.523
276887,10018.284
276888,40417.516
276889,42706.44
276890,37653.73
276891,21114.824
276892,61870.387
276893,11963.703
276894,52648.766
276895,9379.658
276896,11314.158
276897,26391.465
276898,34545.15
276899,33908.35
276900,51268.61
276901,25710.13
276902,55891.62
276903,10248.043
276904,20968.79
276905,39717.03
276906,42613.92
276907,51722.29
276908,24139.361
276909,59635.676
276910,24550.73
276911,66313.21
276912,56823.152
276913,55796.29
276914,37576.676
276915,9613.275
276916,22038.914
276917,17145.982
276918,26547.803
276919,18175.904
276920,23673.957
276921,38235.91
276922,44669.79
276923,51209.086
276924,19558.158
276925,13351.746
276926,16754.686
276927,8995.873
276928,27594.594
276929,8780.708
276930,40108.637
276931,31894.469
276932,20121.379
276933,16095.536
276934,18470.27
276935,69556.37
276936,42817.86
276937,20363.45
276938,30368.17
276939,24065.734
276940,10558.256
276941,14534.949
276942,12916.129
276943,51548.36
276944,29512.287
276945,11839.86
276946,10773.514
276947,53731.445
276948,10768.162
276949,29956.676
276950,59203.64
276951,14234.82
276952,34618.957
276953,61029.49
276954,23785.418
276955,31406.594
276956,35773.242
276957,42629.98
276958,69404.89
276959,8911.483
276960,34465.906
276961,35540.203
276962,10109.384
276963,16144.257
276964,34534.473
276965,51360.22
276966,12094.168
276967,33455.844
276968,14949.674
276969,59787.496
276970,52039.547
276971,19373.898
276972,14051.24
276973,8818.434
276974,20111.25
276975,12755.514
276976,62525.062
276977,17404.236
276978,21190.879
276979,18082.33
276980,59789.89
276981,52055.875
276982,19151.389
276983,29265.807
276984,60801.93
276985,63415.836
276986,45084.426
276987,19838.887
276988,50833.25
276989,52154.863
276990,33029.12
276991,38433.625
276992,59443.297
276993,34465.906
276994,39254.824
276995,63940.715
276996,58609.613
276997,11752.488
276998,11473.235
276999,52799.51
277000,14186.665
277001,13202.338
277002,60368.816
277003,23096.96
277004,10713.499
277005,42056.555
277006,9522.922
277007,21296.598
277008,60641.17
277009,16179.324
277010,16000.001
277011,44487.11
277012,28578.627
277013,24384.865
277014,23524.984
277015,10198.714
277016,51254.82
277017,16425.838
277018,17054.344
277019,31818.332
277020,20551.316
277021,51186.14
277022,19892.428
277023,68429.93
277024,8461.556
277025,28378.836
277026,13717.934
277027,9944.704
277028,35499.586
277029,18179.2
277030,59093.305
277031,65458.86
277032,62820.09
277033,16145.212
277034,13718.248
277035,63872.332
277036,9150.645
277037,18864.514
277038,64621.246
277039,18478.479
277040,42156.746
277041,12070.971
277042,26915.422
277043,59256.516
277044,42142.234
277045,38748.08
277046,62960.617
277047,39789.023
277048,30233.562
277049,21204.707
277050,58914.25
277051,42439.81
277052,40889.938
277053,53143.137
277054,12141.4375
277055,21204.707
277056,24252.988
277057,11818.053
277058,24667.307
277059,9708.551
277060,34399.375
277061,37896.367
277062,10907.978
277063,24489.463
277064,23046.748
277065,50041.32
277066,20191.238
277067,62731.78
277068,60488.977
277069,35754.652
277070,61158.133
277071,33703.94
277072,19894.553
277073,53061.4
277074,15563.235
277075,11363.114
277076,26997.871
277077,39111.59
277078,19006.93
277079,21887.219
277080,60102.324
277081,43994.016
277082,34866.734
277083,40908.195
277084,25616.146
277085,46256.137
277086,14061.67
277087,59061.527
277088,54005.164
277089,63617.49
277090,64073.117
277091,53124.742
277092,17783.273
277093,42136.246
277094,20317.357
277095,35913.43
277096,69481.84
277097,35971.33
277098,23205.684
277099,52426.6
277100,34476.688
277101,8234.612
277102,16510.684
277103,30792.979
277104,42264.027
277105,18161.61
277106,10133.962
277107,38352.816
277108,51145.734
277109,24698.285
277110,18922.77
277111,16662.006
277112,63723.508
277113,19228.074
277114,27516.596
277115,34982.246
277116,48089.086
277117,38545.215
277118,24511.357
277119,52239.938
277120,51143.297
277121,19131.6
277122,52906.473
277123,18735.865
277124,62160.008
277125,42929.117
277126,40388.77
277127,62487.094
277128,9506.795
277129,58978.844
277130,23604.43
277131,44306.945
277132,35947.047
277133,67783.85
277134,24683.686
277135,53063.676
277136,39277.89
277137,53549.43
277138,60554.37
277139,29511.273
277140,22285.66
277141,8722.445
277142,19704.494
277143,33133.363
277144,36368.676
277145,40635.734
277146,41675.094
277147,60751.27
277148,13623.9
277149,14771.407
277150,36908.17
277151,21866.125
277152,16068.005
277153,8761.601
277154,10191.013
277155,39963.773
277156,28634.91
277157,23215.355
277158,37377.164
277159,44459.54
277160,43465.742
277161,41462.996
277162,49940.727
277163,19902.105
277164,9812.609
277165,66992.28
277166,46713.195
277167,16796.154
277168,15897.89
277169,39308.92
277170,15351.7
277171,21643.398
277172,37028.82
277173,39907.062
277174,65618.12
277175,36380.367
277176,40363.434
277177,13739.748
277178,9262.187
277179,42008.133
277180,40360.316
277181,46656.785
277182,13400.109
277183,23229.973
277184,31229.773
277185,41713.426
277186,16413.904
277187,65099.58
277188,12433.525
277189,38338.445
277190,10060.328
277191,37230.906
277192,45716.266
277193,29985.746
277194,52251.445
277195,18883.469
277196,42076.453
277197,64756.598
277198,47610.57
277199,31218.309
277200,57687.074
277201,54081.34
277202,54055.918
277203,18555.547
277204,27377.232
277205,14673.356
277206,60452.414
277207,9607.3545
277208,19913.385
277209,54128.97
277210,8853.476
277211,65555.57
277212,14357.328
277213,41829.273
277214,37366.613
277215,19419.332
277216,26001.945
277217,26379.11
277218,16303.258
277219,23464.863
277220,39271.074
277221,18350.414
277222,16562.098
277223,21253.623
277224,23464.863
277225,44694.676
277226,20579.03
277227,22322.523
277228,28260.16
277229,38482.812
277230,12965.412
277231,39075.09
277232,33376.617
277233,10244.397
277234,61940.996
277235,11230.397
277236,20167.662
277237,10172.833
277238,19727.83
277239,10446.49
277240,39013.203
277241,52820.46
277242,40908.195
277243,42910.367
277244,11775.443
277245,61981.18
277246,44426.31
277247,11434.869
277248,24845.969
277249,9082.05
277250,16773.008
277251,52753.305
277252,9484.036
277253,32777.707
277254,46830.42
277255,8200.799
277256,40540.125
277257,15658.8955
277258,11756.322
277259,43896.57
277260,43579.805
277261,16745.867
277262,47014.97
277263,44376.0
277264,12965.412
277265,51143.297
277266,11818.289
277267,66040.44
277268,26833.098
277269,28937.668
277270,29048.742
277271,33325.95
277272,49128.297
277273,67507.03
277274,65913.15
277275,50507.21
277276,55381.24
277277,52595.516
277278,25153.99
277279,62907.8
277280,63686.57
277281,64611.938
277282,51906.062
277283,31068.555
277284,28209.105
277285,31647.523
277286,9412.019
277287,40908.195
277288,67365.54
277289,26689.459
277290,53219.316
277291,37112.4
277292,21476.742
277293,41894.664
277294,56580.566
277295,20611.793
277296,9696.807
277297,39417.79
277298,37941.97
277299,36498.664
277300,44883.305
277301,63679.83
277302,13177.028
277303,62986.32
277304,29994.328
277305,37072.42
277306,66583.93
277307,40256.293
277308,41089.934
277309,39690.45
277310,33864.785
277311,20114.53
277312,45157.15
277313,39782.46
277314,44703.93
277315,10085.836
277316,31913.973
277317,9837.536
277318,40108.637
277319,12088.079
277320,33492.207
277321,15992.9375
277322,41576.72
277323,38305.625
277324,28725.201
277325,19857.229
277326,53830.54
277327,39308.92
277328,64559.645
277329,16659.686
277330,41854.094
277331,42939.105
277332,35969.78
277333,68153.39
277334,64716.406
277335,31325.916
277336,11526.013
277337,19857.229
277338,37654.99
277339,66883.055
277340,14362.889
277341,38232.848
277342,65802.484
277343,45280.617
277344,61485.633
277345,23453.027
277346,26487.207
277347,26847.793
277348,12231.795
277349,40854.35
277350,21197.73
277351,42241.02
277352,65834.69
277353,26546.84
277354,9506.795
277355,13194.207
277356,16784.69
277357,31048.768
277358,55717.906
277359,22470.525
277360,54199.062
277361,23919.426
277362,41927.523
277363,52612.625
277364,42898.586
277365,20674.814
277366,69430.71
277367,53478.387
277368,52698.695
277369,13017.117
277370,39574.336
277371,41767.6
277372,30728.584
277373,52538.566
277374,37851.65
277375,65805.43
277376,43240.99
277377,40671.598
277378,22396.648
277379,50763.973
277380,41997.074
277381,19319.762
277382,40143.805
277383,10601.605
277384,37743.543
277385,10830.353
277386,23865.148
277387,29048.38
277388,8841.855
277389,8209.173
277390,8964.936
277391,9255.669
277392,63261.5
277393,51072.33
277394,21564.32
277395,24291.879
277396,35483.61
277397,18601.457
277398,8198.406
277399,45447.047
277400,36932.29
277401,42289.75
277402,31756.336
277403,30765.502
277404,23552.754
277405,23250.188
277406,52505.31
277407,33932.516
277408,17124.59
277409,31985.67
277410,40266.273
277411,29866.447
277412,38325.17
277413,53164.125
277414,43942.312
277415,23992.812
277416,29750.516
277417,46835.914
277418,44344.652
277419,32671.219
277420,22587.346
277421,61131.484
277422,64391.72
277423,12885.492
277424,37261.99
277425,29159.936
277426,8929.853
277427,57618.895
277428,13759.628
277429,11796.746
277430,40635.734
277431,37512.938
277432,35824.97
277433,48811.145
277434,15286.305
277435,44521.57
277436,58910.824
277437,9456.622
277438,23914.295
277439,35237.395
277440,30424.002
277441,10497.247
277442,22833.59
277443,21361.816
277444,24395.496
277445,58939.426
277446,59598.832
277447,52673.977
277448,30882.031
277449,67405.96
277450,62669.832
277451,8901.705
277452,38922.004
277453,63050.93
277454,11378.754
277455,64437.73
277456,9052.793
277457,28319.895
277458,31496.73
277459,33868.695
277460,28639.008
277461,39430.95
277462,12054.967
277463,38015.203
277464,8131.6655
277465,43351.73
277466,18715.238
277467,16691.367
277468,13615.002
277469,10729.41
277470,15883.674
277471,9880.0
277472,50702.67
277473,52472.117
277474,34714.145
277475,16333.887
277476,57360.875
277477,66801.91
277478,20256.219
277479,35291.477
277480,39518.44
277481,40031.598
277482,19974.898
277483,59489.406
277484,11226.906
277485,42794.305
277486,59203.64
277487,9085.021
277488,13514.931
277489,62669.832
277490,10106.414
277491,47386.793
277492,9753.602
277493,22887.332
277494,62731.78
277495,44635.85
277496,20999.69
277497,32493.291
277498,30554.56
277499,41473.12
277500,29928.178
277501,50900.49
277502,54101.87
277503,30974.443
277504,38218.812
277505,17555.207
277506,37462.137
277507,18633.578
277508,8611.052
277509,19520.16
277510,63429.867
277511,43502.402
277512,9046.751
277513,23956.344
277514,9894.834
277515,10292.347
277516,17735.527
277517,35064.15
277518,37500.92
277519,42344.8
277520,20721.441
277521,32498.838
277522,39982.95
277523,38201.793
277524,52369.28
277525,9506.795
277526,43558.074
277527,29082.172
277528,32493.291
277529,57577.312
277530,29771.604
277531,9011.279
277532,23956.344
277533,12634.063
277534,66988.0
277535,65646.28
277536,38919.777
277537,14234.82
277538,8653.932
277539,25969.975
277540,24552.02
277541,9501.048
277542,38728.94
277543,29771.604
277544,52416.25
277545,11541.413
277546,18245.604
277547,33123.63
277548,14053.385
277549,59284.55
277550,25258.465
277551,52564.125
277552,44277.25
277553,65279.438
277554,39107.934
277555,10944.013
277556,19620.652
277557,46529.21
277558,35219.656
277559,60980.67
277560,49327.36
277561,28924.562
277562,29888.9
277563,21643.791
277564,17607.977
277565,43163.03
277566,39518.062
277567,32111.506
277568,42753.957
277569,52491.438
277570,53268.062
277571,28678.53
277572,10055.733
277573,67212.55
277574,52452.555
277575,43962.85
277576,60895.477
277577,16798.014
277578,37791.484
277579,63228.688
277580,44081.33
277581,39455.25
277582,17574.69
277583,25521.045
277584,8780.708
277585,11782.589
277586,47033.043
277587,51218.953
277588,42602.14
277589,23306.244
277590,39742.266
277591,9749.24
277592,29683.008
277593,27069.21
277594,54903.055
277595,10856.859
277596,17803.672
277597,29048.742
277598,38060.805
277599,13765.299
277600,25413.957
277601,31636.6
277602,68825.7
277603,24407.133
277604,36142.99
277605,61995.84
277606,17936.627
277607,12124.809
277608,13034.397
277609,52673.875
277610,40249.727
277611,25065.55
277612,63115.664
277613,39755.91
277614,10943.929
277615,17924.93
277616,14694.644
277617,21267.94
277618,19766.08
277619,56374.703
277620,10629.977
277621,63971.15
277622,37036.66
277623,40635.734
277624,47092.336
277625,63496.93
277626,11396.707
277627,28201.844
277628,30278.635
277629,40712.617
277630,20536.21
277631,42514.188
277632,9052.474
277633,63375.93
277634,37936.36
277635,10598.532
277636,18891.592
277637,61509.973
277638,14836.411
277639,62107.98
277640,37077.305
277641,13931.61
277642,32088.76
277643,21922.547
277644,11144.396
277645,52166.055
277646,14078.418
277647,14079.33
277648,38664.246
277649,52962.61
277650,19075.23
277651,44779.027
277652,19077.377
277653,42225.996
277654,35707.63
277655,19984.922
277656,39993.4
277657,16916.729
277658,29343.025
277659,10906.854
277660,39145.062
277661,21337.625
277662,24706.014
277663,42602.14
277664,25582.332
277665,55796.29
277666,44572.89
277667,39508.867
277668,43649.145
277669,34093.277
277670,53063.676
277671,15214.076
277672,14741.289
277673,18560.398
277674,64065.906
277675,18879.723
277676,51849.76
277677,49840.52
277678,52623.113
277679,23386.49
277680,8568.907
277681,20882.236
277682,23970.191
277683,11590.534
277684,64862.6
277685,25162.41
277686,62031.68
277687,51619.004
277688,59607.473
277689,56617.38
277690,41867.066
277691,20588.61
277692,19053.283
277693,66607.055
277694,27585.096
277695,61735.293
277696,11099.314
277697,27256.48
277698,16144.257
277699,22151.125
277700,15667.889
277701,66773.75
277702,18890.26
277703,17015.48
277704,24995.488
277705,46423.367
277706,40768.88
277707,10848.973
277708,51572.406
277709,60915.227
277710,24698.285
277711,21885.904
277712,38843.242
277713,38000.49
277714,35217.305
277715,69062.87
277716,64147.89
277717,52358.645
277718,16605.973
277719,67848.85
277720,61812.527
277721,37910.355
277722,27522.422
277723,63188.72
277724,46717.34
277725,17489.465
277726,25633.45
277727,50642.6
277728,21145.637
277729,10107.687
277730,59224.535
277731,33407.574
277732,25175.541
277733,9308.415
277734,12691.756
277735,55251.305
277736,59302.305
277737,8569.144
277738,18908.14
277739,39673.04
277740,59225.723
277741,9683.268
277742,65672.836
277743,36539.027
277744,61363.844
277745,11327.752
277746,16595.62
277747,50961.3
277748,37668.562
277749,9151.971
277750,15502.541
277751,38923.414
277752,10909.538
277753,44324.656
277754,44277.25
277755,53372.0
277756,35237.395
277757,9172.639
277758,39910.258
277759,58780.902
277760,11088.67
277761,39313.047
277762,52763.82
277763,57864.387
277764,52154.863
277765,44808.16
277766,59371.57
277767,17765.916
277768,15658.8955
277769,35068.527
277770,22020.025
277771,28831.691
277772,35690.23
277773,8596.888
277774,14021.936
277775,15576.109
277776,60016.234
277777,24552.02
277778,35775.8
277779,23720.29
277780,17395.258
277781,16278.833
277782,52669.508
277783,36008.91
277784,67558.68
277785,30765.502
277786,20588.61
277787,8611.052
277788,53035.797
277789,56218.79
277790,28990.898
277791,55796.29
277792,8895.162
277793,20429.393
277794,15303.562
277795,68317.055
277796,10463.641
277797,32815.082
277798,36883.4
277799,59810.88
277800,26074.656
277801,17212.799
277802,16844.78
277803,61948.5
277804,11162.236
277805,18778.799
277806,67161.55
277807,14888.191
277808,14380.598
277809,40635.734
277810,27839.186
277811,68640.13
277812,18306.26
277813,22896.11
277814,68753.6
277815,59748.848
277816,54020.258
277817,33558.33
277818,53351.035
277819,13796.106
277820,30481.914
277821,13660.514
277822,11032.633
277823,21922.547
277824,33994.383
277825,36937.33
277826,27788.016
277827,13576.866
277828,37797.934
277829,38500.76
277830,30342.867
277831,60895.477
277832,34323.74
277833,23708.459
277834,46018.355
277835,21027.227
277836,25162.41
277837,20923.463
277838,53085.086
277839,15544.263
277840,11181.395
277841,28701.24
277842,40669.695
277843,64297.34
277844,8146.6016
277845,68592.76
277846,9105.355
277847,51849.76
277848,63261.5
277849,47415.68
277850,18904.406
277851,37028.82
277852,63305.617
277853,34333.887
277854,66472.08
277855,13755.43
277856,9087.795
277857,17316.896
277858,39252.055
277859,10630.523
277860,10138.3125
277861,51852.48
277862,39307.348
277863,34253.594
277864,28791.492
277865,58382.895
277866,21040.205
277867,18569.268
277868,41107.453
277869,38218.812
277870,43021.945
277871,34981.812
277872,14932.004
277873,56313.715
277874,46487.96
277875,59256.516
277876,24187.457
277877,9897.383
277878,39358.438
277879,51073.207
277880,47169.375
277881,34909.324
277882,32297.537
277883,54668.457
277884,17635.0
277885,18674.105
277886,68353.484
277887,11120.295
277888,39608.996
277889,59454.637
277890,61110.383
277891,65279.438
277892,35291.477
277893,52698.695
277894,19892.77
277895,21099.727
277896,42988.438
277897,17529.86
277898,42795.445
277899,65691.56
277900,45830.9
277901,55481.207
277902,22904.21
277903,25153.99
277904,15844.714
277905,8656.582
277906,47910.28
277907,19322.342
277908,59545.598
277909,16861.77
277910,37500.92
277911,52321.656
277912,21391.56
277913,30904.305
277914,27572.654
277915,64772.41
277916,38483.95
277917,36617.867
277918,52584.434
277919,21895.299
277920,8228.394
277921,66607.055
277922,47434.992
277923,66444.445
277924,55817.47
277925,23213.828
277926,38579.824
277927,45442.24
277928,23912.447
277929,59885.76
277930,33884.816
277931,10223.539
277932,27323.941
277933,18760.434
277934,10532.971
277935,42821.86
277936,11491.239
277937,53276.496
277938,13742.238
277939,38218.12
277940,36294.94
277941,11066.853
277942,40892.008
277943,39735.254
277944,19594.434
277945,40511.137
277946,42062.21
277947,19908.676
277948,44394.543
277949,19979.623
277950,50802.43
277951,41240.727
277952,39131.7
277953,40630.504
277954,52175.707
277955,65673.27
277956,33815.793
277957,43596.434
277958,33100.895
277959,35973.832
277960,18864.514
277961,44403.86
277962,17417.154
277963,37083.137
277964,29661.387
277965,8878.159
277966,12984.977
277967,21182.635
277968,24420.984
277969,52363.04
277970,18728.254
277971,19867.855
277972,10544.641
277973,60948.113
277974,18991.057
277975,20425.672
277976,52387.516
277977,20097.77
277978,50624.445
277979,58939.426
277980,18702.32
277981,43687.0
277982,24703.492
277983,12388.143
277984,8721.348
277985,37624.152
277986,16701.654
277987,62079.023
277988,52972.207
277989,62903.36
277990,59635.676
277991,8971.316
277992,30776.596
277993,19629.318
277994,30026.984
277995,68955.66
277996,9243.213
277997,52972.207
277998,21846.906
277999,18661.713
278000,66689.805
278001,9200.589
278002,21696.121
278003,35853.062
278004,32534.314
278005,56790.54
278006,50363.68
278007,25388.398
278008,19766.797
278009,49617.332
278010,15403.237
278011,27411.537
278012,35629.66
278013,43131.39
278014,12307.484
278015,62101.23
278016,40360.316
278017,18715.238
278018,19854.824
278019,59284.55
278020,13479.492
278021,23370.035
278022,19234.182
278023,19729.787
278024,32782.113
278025,32674.896
278026,18628.977
278027,51740.445
278028,9308.415
278029,28172.918
278030,24393.03
278031,58704.71
278032,29335.611
278033,62825.543
278034,9397.559
278035,9503.73
278036,42062.21
278037,30143.906
278038,8164.539
278039,28678.53
278040,44044.895
278041,17926.229
278042,34640.227
278043,13354.191
278044,50310.348
278045,36599.258
278046,34605.62
278047,61132.71
278048,18961.033
278049,22076.465
278050,21935.094
278051,34485.47
278052,60490.992
278053,31077.71
278054,44914.95
278055,33593.97
278056,10991.063
278057,45716.266
278058,51072.33
278059,31301.248
278060,41089.934
278061,36342.254
278062,34078.42
278063,11777.758
278064,44395.56
278065,52154.863
278066,18992.922
278067,59077.36
278068,23464.46
278069,11245.231
278070,31860.357
278071,48619.637
278072,38566.95
278073,31184.564
278074,23386.49
278075,57449.348
278076,60801.93
278077,35986.598
278078,30813.307
278079,55674.562
278080,15137.958
278081,43118.062
278082,21602.34
278083,24249.496
278084,11329.222
278085,37304.16
278086,40676.523
278087,30047.123
278088,35824.97
278089,14674.868
278090,61836.406
278091,59598.832
278092,18958.066
278093,26743.756
278094,17798.477
278095,21707.379
278096,61264.79
278097,66313.21
278098,12506.229
278099,43771.83
278100,37661.164
278101,23213.828
278102,14817.292
278103,59621.402
278104,55514.18
278105,10966.08
278106,33796.387
278107,17945.729
278108,39739.84
278109,8821.597
278110,27283.008
278111,8859.972
278112,54402.79
278113,27939.434
278114,37963.47
278115,37601.875
278116,55381.24
278117,15003.638
278118,65816.23
278119,24197.977
278120,55580.188
278121,21549.004
278122,52510.715
278123,23464.46
278124,52468.715
278125,40448.402
278126,18261.375
278127,38594.84
278128,65004.535
278129,68836.664
278130,33687.875
278131,58003.29
278132,19463.055
278133,9273.156
278134,64563.957
278135,24584.637
278136,17206.25
278137,43732.65
278138,20436.291
278139,61345.12
278140,9974.969
278141,66932.95
278142,23090.84
278143,63613.605
278144,62918.24
278145,62160.008
278146,36070.64
278147,36459.035
278148,11866.269
278149,33932.516
278150,38961.297
278151,9148.785
278152,31789.002
278153,14460.2295
278154,60372.79
278155,37137.996
278156,29315.922
278157,52988.984
278158,44137.023
278159,39104.652
