id,loss
363629,2.45012
363630,4.3989253
363631,2.720598
363632,4.5305386
363633,5.2268066
363634,2.444513
363635,2.9203928
363636,2.9737234
363637,4.324486
363638,2.7765124
363639,3.869872
363640,4.204866
363641,4.0716443
363642,2.5278943
363643,2.3830647
363644,4.2099166
363645,2.1771104
363646,5.2464347
363647,3.019052
363648,4.461815
363649,3.227491
363650,2.5241735
363651,5.805525
363652,2.6341612
363653,5.5921264
363654,5.3468943
363655,3.0882664
363656,2.8374684
363657,2.7052586
363658,5.0123525
363659,2.6217108
363660,2.7007
363661,4.3886967
363662,4.979675
363663,4.1273794
363664,2.7982647
363665,3.9746265
363666,2.419996
363667,2.6097305
363668,2.7173629
363669,3.9962335
363670,2.8483403
363671,2.603097
363672,5.3519945
363673,2.5262427
363674,2.6806374
363675,4.5273075
363676,2.2849915
363677,2.5911305
363678,2.2163482
363679,3.3046613
363680,5.2616568
363681,3.9372144
363682,2.6400042
363683,2.8191516
363684,2.7588642
363685,4.3165774
363686,4.982616
363687,2.6206865
363688,2.521346
363689,10.567644
363690,2.5690103
363691,5.5180416
363692,2.5681124
363693,2.5536714
363694,2.789101
363695,2.7907128
363696,2.862159
363697,4.27648
363698,2.684547
363699,2.7149794
363700,2.6716895
363701,4.5217323
363702,2.8154414
363703,2.5663357
363704,2.5391648
363705,3.7800293
363706,4.770746
363707,4.4916983
363708,2.7837498
363709,2.6637657
363710,2.9121072
363711,4.104388
363712,2.703716
363713,3.5392702
363714,2.4635458
363715,2.7324665
363716,4.388218
363717,3.54001
363718,6.4006767
363719,3.1274953
363720,3.3516307
363721,3.0928447
363722,2.566313
363723,2.7209766
363724,2.5498235
363725,5.41069
363726,6.5397267
363727,2.802536
363728,4.577346
363729,4.095516
363730,3.0725572
363731,2.527454
363732,2.508474
363733,4.3584642
363734,2.7987664
363735,2.6107388
363736,2.5693252
363737,3.0045702
363738,2.3141575
363739,3.289768
363740,2.8197935
363741,2.752298
363742,4.6615267
363743,2.7661061
363744,2.8826823
363745,2.617144
363746,4.5858803
363747,4.462682
363748,4.41181
363749,2.8720288
363750,2.8502307
363751,2.6221828
363752,2.7829623
363753,4.36937
363754,2.8213034
363755,2.8911796
363756,2.956199
363757,6.318421
363758,2.5413816
363759,5.077826
363760,2.975268
363761,3.9785967
363762,4.2084785
363763,2.795686
363764,2.8592374
363765,2.347258
363766,2.5980315
363767,2.2796803
363768,4.8639116
363769,5.2796993
363770,2.9533167
363771,2.6384227
363772,2.7915509
363773,4.0167446
363774,2.9027162
363775,3.015759
363776,7.152635
363777,3.2913873
363778,3.8307915
363779,2.8978913
363780,4.1766815
363781,2.8887138
363782,2.6737437
363783,2.7403712
363784,2.9200826
363785,4.470598
363786,1.9505886
363787,2.8537886
363788,3.3968153
363789,2.6974254
363790,2.8924754
363791,4.5776587
363792,2.3955693
363793,2.8161361
363794,2.6151621
363795,2.7755837
363796,3.4775462
363797,3.994311
363798,2.7753978
363799,2.901172
363800,3.6420155
363801,3.3903537
363802,2.398604
363803,2.6645217
363804,2.6876507
363805,2.7774255
363806,2.835659
363807,4.195487
363808,5.363556
363809,2.8798578
363810,2.353438
363811,4.143642
363812,6.161997
363813,2.4281769
363814,2.3961747
363815,3.2169046
363816,4.4687853
363817,2.8348732
363818,3.975366
363819,4.298008
363820,2.802938
363821,2.878695
363822,2.8888404
363823,2.706697
363824,3.0349476
363825,3.2241068
363826,3.1070106
363827,2.9312165
363828,4.2477226
363829,5.4046984
363830,2.8836079
363831,2.859572
363832,4.926385
363833,2.8703415
363834,2.7991383
363835,2.4311926
363836,3.134581
363837,2.718934
363838,3.211336
363839,2.4555063
363840,5.8195963
363841,2.3430328
363842,3.64809
363843,4.015421
363844,2.8886406
363845,3.022506
363846,4.03314
363847,2.6481614
363848,4.6472597
363849,2.846502
363850,5.863012
363851,2.799761
363852,4.2984133
363853,2.7153795
363854,4.458305
363855,7.332064
363856,3.1776454
363857,2.8039737
363858,3.2872534
363859,2.9366677
363860,4.0678864
363861,2.6323225
363862,2.8021317
363863,2.8069282
363864,5.0480595
363865,3.206131
363866,2.8512704
363867,3.0322802
363868,4.6150064
363869,3.4148107
363870,4.383454
363871,2.8423393
363872,2.6692042
363873,3.328673
363874,3.9473362
363875,2.6415014
363876,3.8355205
363877,2.7372127
363878,2.8528125
363879,2.9738925
363880,3.8752024
363881,4.6622167
363882,2.6381335
363883,4.198805
363884,3.6537218
363885,2.609733
363886,4.258457
363887,4.4707537
363888,2.6353905
363889,2.9382637
363890,4.695442
363891,2.7837079
363892,2.9170694
363893,2.8807023
363894,5.4253483
363895,2.9326978
363896,2.5012755
363897,2.5851438
363898,2.576664
363899,4.9916883
363900,4.0098853
363901,3.3784764
363902,4.149396
363903,3.203974
363904,4.7610054
363905,4.3297253
363906,3.0701957
363907,2.6348472
363908,2.862996
363909,3.149897
363910,4.007195
363911,2.3172002
363912,4.3674664
363913,2.7866228
363914,3.165678
363915,2.8430085
363916,2.8156593
363917,2.6433747
363918,4.549988
363919,2.9722447
363920,4.0699196
363921,2.8354747
363922,4.492734
363923,2.8506444
363924,4.660727
363925,2.814425
363926,2.8502803
363927,2.8366587
363928,2.6657543
363929,3.0573401
363930,4.3492336
363931,2.6757584
363932,2.852627
363933,4.7387247
363934,6.096683
363935,5.952675
363936,3.4395416
363937,2.9703472
363938,2.3451226
363939,2.919655
363940,4.941513
363941,2.5662756
363942,2.8195887
363943,2.6505942
363944,2.4339
363945,4.401594
363946,4.276695
363947,3.1984854
363948,3.4397712
363949,2.8032074
363950,2.642764
363951,2.9132345
363952,2.947722
363953,2.665554
363954,4.2916265
363955,2.8744352
363956,2.8991098
363957,2.2321477
363958,2.6332338
363959,3.3815663
363960,2.8778427
363961,2.9058905
363962,4.4165435
363963,2.4799962
363964,4.1715856
363965,4.114275
363966,2.8713562
363967,2.5455217
363968,2.542766
363969,2.9945698
363970,5.447225
363971,4.7311707
363972,2.3366594
363973,2.4829617
363974,2.8562446
363975,2.4823759
363976,4.486087
363977,3.3021383
363978,3.9469812
363979,3.4142535
363980,2.9228392
363981,2.8424392
363982,2.965398
363983,4.058751
363984,5.080944
363985,4.0390368
363986,2.8618228
363987,2.8681383
363988,2.9181614
363989,4.47791
363990,2.838055
363991,2.3436928
363992,2.4178848
363993,2.770218
363994,2.145477
363995,2.704283
363996,6.1371384
363997,2.5507648
363998,2.4260368
363999,2.535633
364000,5.2226744
364001,4.61632
364002,2.864105
364003,5.601165
364004,2.8810961
364005,2.539817
364006,2.6306238
364007,3.331723
364008,2.934187
364009,3.9432762
364010,4.3365855
364011,2.8614817
364012,3.136458
364013,2.9516666
364014,2.8215926
364015,4.607106
364016,2.5874584
364017,5.2871313
364018,3.1428862
364019,2.757534
364020,2.882875
364021,2.7479632
364022,2.8092284
364023,5.4993725
364024,3.0263517
364025,2.501667
364026,4.0324945
364027,2.7615147
364028,4.936553
364029,2.5480437
364030,2.8178546
364031,4.399167
364032,2.9521213
364033,5.425702
364034,4.794414
364035,2.6838818
364036,2.245953
364037,5.328816
364038,4.531823
364039,4.4080644
364040,4.4083433
364041,3.2334702
364042,6.0821724
364043,4.308936
364044,4.504834
364045,4.499092
364046,2.9604373
364047,3.1287668
364048,4.2032747
364049,4.4091077
364050,2.8727276
364051,2.7308793
364052,4.162396
364053,2.7202213
364054,4.658732
364055,4.6576443
364056,2.7283864
364057,2.664558
364058,4.1396737
364059,3.1076417
364060,2.5184872
364061,2.4070377
364062,2.869234
364063,4.734512
364064,2.938784
364065,4.4417806
364066,2.4693477
364067,1.9093158
364068,2.9889917
364069,3.4564307
364070,3.1961377
364071,2.8483012
364072,2.8346903
364073,2.592528
364074,3.68419
364075,3.8788223
364076,4.623685
364077,4.3957024
364078,2.8869944
364079,2.3341384
364080,2.7701294
364081,4.007528
364082,2.6520045
364083,4.801879
364084,2.7587903
364085,2.9625907
364086,4.3479624
364087,2.9425626
364088,2.9397094
364089,3.684667
364090,3.2431202
364091,2.352049
364092,5.815635
364093,3.9632235
364094,3.8690257
364095,3.0801797
364096,2.887948
364097,2.7335172
364098,4.720755
364099,2.9263153
364100,2.829441
364101,3.7262206
364102,4.64106
364103,2.5329792
364104,2.5838132
364105,2.7998295
364106,2.7598963
364107,4.292941
364108,2.9890335
364109,2.9685152
364110,2.9299936
364111,2.8414733
364112,2.5341856
364113,3.8187451
364114,2.6527991
364115,3.5123649
364116,5.146133
364117,4.3760376
364118,2.8697362
364119,2.734526
364120,4.8680897
364121,2.8517206
364122,2.8667371
364123,2.7948039
364124,2.9137893
364125,2.5774033
364126,2.4207964
364127,3.2987127
364128,5.2101674
364129,2.3327255
364130,2.9078217
364131,3.6116564
364132,4.792083
364133,4.5555334
364134,2.7703757
364135,3.6855197
364136,2.9164858
364137,5.506279
364138,2.8869758
364139,4.4868636
364140,4.5974903
364141,4.239144
364142,2.8190646
364143,2.8302834
364144,2.5917244
364145,2.8512058
364146,4.0161624
364147,2.9942088
364148,4.533924
364149,2.8009973
364150,2.5421016
364151,3.2845154
364152,2.8418996
364153,4.5858192
364154,2.9197736
364155,2.6497004
364156,4.2527323
364157,3.0205815
364158,2.6687078
364159,2.544309
364160,3.8986816
364161,3.1199768
364162,2.9301994
364163,2.8167865
364164,4.2006354
364165,2.8835425
364166,2.8243744
364167,4.6285934
364168,4.6736135
364169,4.511669
364170,4.319084
364171,10.178226
364172,3.6508257
364173,3.5191348
364174,4.1958075
364175,2.6824586
364176,2.9595008
364177,2.7967014
364178,4.2346582
364179,2.7543178
364180,4.4941015
364181,4.1536865
364182,5.243304
364183,6.9274397
364184,4.4194794
364185,2.9556193
364186,2.5132504
364187,2.5388052
364188,2.1447003
364189,2.6379786
364190,2.7325106
364191,4.5730553
364192,4.352969
364193,5.17157
364194,2.8507779
364195,2.8261728
364196,4.465269
364197,3.1006262
364198,2.7568612
364199,2.7723324
364200,2.7818046
364201,3.501055
364202,4.65396
364203,3.4374278
364204,4.2416344
364205,2.5601869
364206,2.6945863
364207,4.771884
364208,2.9573517
364209,4.8156414
364210,2.6515102
364211,3.55496
364212,4.337079
364213,2.7254777
364214,4.7357774
364215,2.6047096
364216,4.2081046
364217,4.6572576
364218,2.8750298
364219,2.883459
364220,2.6641333
364221,3.042028
364222,4.567336
364223,2.5416498
364224,3.083693
364225,2.8349743
364226,3.3272035
364227,6.382633
364228,3.3777092
364229,2.831695
364230,2.8125925
364231,5.2272573
364232,4.039323
364233,4.2342277
364234,4.703247
364235,2.3447657
364236,2.3817613
364237,2.673936
364238,2.9611192
364239,2.6778793
364240,3.2214267
364241,3.8915544
364242,2.8088334
364243,3.5445693
364244,4.17725
364245,2.6600263
364246,2.798938
364247,2.883868
364248,4.507905
364249,2.5184038
364250,2.712924
364251,2.988954
364252,4.185931
364253,2.8889155
364254,2.9805553
364255,2.6557324
364256,2.7352076
364257,2.850866
364258,2.8380334
364259,2.519208
364260,2.759528
364261,2.5468943
364262,2.782374
364263,2.9367096
364264,6.0730457
364265,4.5497036
364266,3.3295012
364267,2.9078026
364268,4.786709
364269,2.8234649
364270,2.7231743
364271,2.6273227
364272,2.4024143
364273,6.280598
364274,2.320519
364275,4.169981
364276,3.9908657
364277,2.7999291
364278,4.2272277
364279,4.33405
364280,2.8647058
364281,2.831358
364282,2.9741416
364283,2.6959262
364284,4.3115807
364285,4.168522
364286,4.8337536
364287,2.88954
364288,2.8324354
364289,3.5780346
364290,2.3496935
364291,5.929396
364292,4.359353
364293,2.614566
364294,5.2031035
364295,3.7041821
364296,2.752219
364297,4.500525
364298,2.4333518
364299,3.2859693
364300,4.490097
364301,2.5610313
364302,3.7613082
364303,3.145368
364304,3.2521172
364305,2.7527957
364306,2.7512977
364307,2.7967587
364308,2.770404
364309,2.5890493
364310,2.6724734
364311,2.633071
364312,2.942574
364313,2.731337
364314,3.923774
364315,4.368173
364316,3.6979775
364317,2.5715451
364318,2.5439482
364319,3.061787
364320,4.2778783
364321,2.51007
364322,4.4669204
364323,2.546516
364324,2.5847912
364325,2.9153185
364326,3.8521245
364327,2.4716368
364328,2.93867
364329,5.3338194
364330,2.56882
364331,2.5981205
364332,3.7435355
364333,2.6318264
364334,4.079044
364335,4.703983
364336,2.4049113
364337,4.467741
364338,5.37867
364339,2.690405
364340,3.977855
364341,2.6327653
364342,3.2293484
364343,2.5021946
364344,2.7891245
364345,2.630955
364346,3.8486269
364347,4.349797
364348,2.8897269
364349,2.667952
364350,2.3303192
364351,2.561077
364352,2.8529894
364353,6.515835
364354,2.4848213
364355,3.8883085
364356,5.3146915
364357,2.8755467
364358,2.5860264
364359,4.333378
364360,4.50702
364361,5.4028707
364362,2.5779126
364363,2.7880702
364364,2.7867641
364365,3.8191004
364366,2.9490657
364367,2.1575017
364368,2.8372433
364369,2.910588
364370,3.4977176
364371,2.5890186
364372,2.8406267
364373,2.6530416
364374,2.7994943
364375,2.3914156
364376,4.54514
364377,2.5580657
364378,2.7182536
364379,3.8096514
364380,2.5790985
364381,2.791719
364382,4.4381337
364383,4.475793
364384,4.170417
364385,4.922286
364386,3.0152416
364387,2.5718951
364388,2.4469118
364389,2.7410166
364390,3.020877
364391,3.081579
364392,2.5147781
364393,4.0246906
364394,2.492404
364395,2.8243365
364396,2.738578
364397,2.780671
364398,2.9943287
364399,3.7924242
364400,2.8588178
364401,3.275903
364402,2.7047555
364403,2.159631
364404,5.774001
364405,2.7640464
364406,4.165081
364407,2.2162905
364408,4.437947
364409,4.6174536
364410,2.8568025
364411,2.8320603
364412,4.5739574
364413,4.7227354
364414,3.4321542
364415,2.6037142
364416,2.7992878
364417,4.3835588
364418,4.5155473
364419,2.6650314
364420,2.4007862
364421,3.273786
364422,4.4032326
364423,2.8652892
364424,2.5475643
364425,2.427807
364426,4.921037
364427,3.9893398
364428,4.3225646
364429,2.4726822
364430,2.5622692
364431,2.3037813
364432,5.1030173
364433,3.6870956
364434,2.7429438
364435,2.6335158
364436,2.804196
364437,4.6026964
364438,2.539247
364439,4.030827
364440,4.336448
364441,3.100352
364442,2.6658783
364443,2.2477515
364444,4.7226853
364445,2.5217218
364446,2.8659444
364447,3.1580093
364448,4.6029835
364449,4.296837
364450,2.7410126
364451,2.812738
364452,4.569182
364453,2.530855
364454,2.3319998
364455,4.789331
364456,2.709168
364457,4.410047
364458,4.7225475
364459,3.5864239
364460,2.6362886
364461,3.1024115
364462,7.8224277
364463,2.8571405
364464,2.8555946
364465,2.8796492
364466,4.293097
364467,2.9513462
364468,2.6277907
364469,3.412897
364470,3.9038198
364471,2.539876
364472,3.5775638
364473,3.9001803
364474,4.1046143
364475,2.6431744
364476,2.934725
364477,2.747734
364478,2.7719114
364479,3.098827
364480,4.7720566
364481,2.5040975
364482,3.580631
364483,2.5306106
364484,2.9628685
364485,2.882816
364486,3.3843992
364487,2.6044526
364488,2.656637
364489,2.3865042
364490,4.2755237
364491,4.311599
364492,2.590665
364493,2.9961739
364494,2.681646
364495,3.3308911
364496,2.8466885
364497,2.5748725
364498,3.1312516
364499,2.8336382
364500,3.4918997
364501,4.557252
364502,2.4989448
364503,3.1784065
364504,3.7564707
364505,4.1389403
364506,6.430122
364507,5.456188
364508,4.5417385
364509,4.3201294
364510,2.6753912
364511,3.7048364
364512,4.9033804
364513,2.5140927
364514,3.0408826
364515,2.857051
364516,2.5084963
364517,2.8830838
364518,2.714402
364519,2.792568
364520,2.605453
364521,3.707425
364522,2.8810155
364523,2.41325
364524,4.376952
364525,2.6873174
364526,2.6800025
364527,5.516862
364528,3.6049237
364529,2.518202
364530,3.8686507
364531,3.1609874
364532,2.5334728
364533,3.2337441
364534,2.3883104
364535,2.8130648
364536,2.4930487
364537,5.044903
364538,4.3808174
364539,2.5472972
364540,2.7534516
364541,3.2612505
364542,2.6696897
364543,3.5391192
364544,4.885201
364545,2.719604
364546,4.7958336
364547,2.470807
364548,2.9261365
364549,2.883561
364550,2.4699135
364551,5.1855197
364552,2.4792051
364553,2.7271066
364554,5.252117
364555,2.7947304
364556,2.4851966
364557,3.8275318
364558,3.3363237
364559,3.1696293
364560,2.8271408
364561,2.659215
364562,2.6019979
364563,3.0742228
364564,2.8471005
364565,4.7844434
364566,3.851531
364567,2.5916975
364568,4.5759654
364569,2.7272265
364570,4.2692823
364571,2.8855417
364572,2.7937977
364573,3.0265412
364574,2.9402986
364575,2.6782968
364576,2.5482252
364577,5.545484
364578,2.6020155
364579,2.4368873
364580,2.4885285
364581,4.9429765
364582,2.8397675
364583,2.749663
364584,2.5327673
364585,8.203657
364586,2.8184009
364587,3.974753
364588,2.528476
364589,5.779909
364590,6.2649026
364591,4.2553267
364592,5.3708057
364593,4.35983
364594,4.205821
364595,2.922286
364596,1.905005
364597,4.3161516
364598,4.8469734
364599,3.0188575
364600,2.530708
364601,4.9133654
364602,2.9436917
364603,2.8379533
364604,4.7521105
364605,2.6858158
364606,2.941915
364607,2.4806828
364608,5.339565
364609,4.754258
364610,2.5211499
364611,4.0841856
364612,2.680325
364613,2.8372345
364614,2.6774883
364615,4.543773
364616,3.1854851
364617,2.8364341
364618,2.965245
364619,2.6449602
364620,2.794814
364621,4.8116865
364622,2.8766546
364623,5.4392977
364624,2.7570584
364625,4.1328645
364626,3.1346738
364627,5.1598096
364628,2.8339424
364629,2.730754
364630,2.7428236
364631,2.473059
364632,5.1897197
364633,3.5833282
364634,2.8623164
364635,4.400046
364636,2.92975
364637,2.7013454
364638,2.5441551
364639,2.6666598
364640,2.9423704
364641,4.4147034
364642,2.556519
364643,2.55456
364644,3.892474
364645,2.8101459
364646,2.2175348
364647,2.5835736
364648,4.9346848
364649,2.9475243
364650,2.8932192
364651,2.8808026
364652,2.5305705
364653,4.021762
364654,2.7170162
364655,6.3159533
364656,2.9459472
364657,2.6940181
364658,2.5666752
364659,2.3828938
364660,2.8473778
364661,4.0236306
364662,4.1430016
364663,4.1289883
364664,2.6056564
364665,3.4226046
364666,3.88592
364667,5.336275
364668,2.9506304
364669,2.2502985
364670,4.5166473
364671,2.571638
364672,2.5633235
364673,2.825347
364674,2.7311213
364675,2.7767959
364676,2.809115
364677,2.7456918
364678,4.336282
364679,2.7090142
364680,2.778519
364681,2.996465
364682,2.9089627
364683,3.7305207
364684,2.8070958
364685,3.5067081
364686,2.8202753
364687,2.6906028
364688,2.436974
364689,3.9573572
364690,2.410916
364691,3.85002
364692,2.4563193
364693,2.7216084
364694,4.0818014
364695,2.2930937
364696,2.6249557
364697,4.0732594
364698,4.5142584
364699,4.601704
364700,2.7611008
364701,2.9693453
364702,4.7019944
364703,2.686257
364704,2.829036
364705,2.4879277
364706,3.8336654
364707,5.7642064
364708,4.3391666
364709,2.4980178
364710,2.597182
364711,4.1386747
364712,2.629896
364713,4.152584
364714,4.001878
364715,2.8998318
364716,2.598277
364717,3.3208344
364718,2.942017
364719,2.19517
364720,3.2087712
364721,4.0647545
364722,4.3222113
364723,2.8568127
364724,3.7968578
364725,3.3469713
364726,2.805455
364727,2.3456378
364728,3.7602015
364729,2.9088728
364730,2.6583273
364731,2.635603
364732,4.055654
364733,2.7267454
364734,4.791098
364735,2.925561
364736,2.3073688
364737,2.8388424
364738,2.50511
364739,2.6955655
364740,4.057224
364741,2.6985574
364742,2.9075618
364743,4.823003
364744,4.5753193
364745,2.4091182
364746,2.8868062
364747,2.7482228
364748,3.9699962
364749,4.5443006
364750,3.325348
364751,2.864346
364752,4.5123744
364753,2.7317388
364754,2.8231618
364755,4.2635894
364756,5.5786047
364757,4.2985983
364758,3.9672573
364759,3.3613906
364760,4.3763294
364761,4.3706503
364762,2.8271916
364763,2.811314
364764,2.487191
364765,2.7305102
364766,6.2573657
364767,4.6980524
364768,7.489598
364769,2.629906
364770,3.6060743
364771,2.673199
364772,2.9857993
364773,2.733831
364774,2.7328825
364775,3.305796
364776,2.673563
364777,2.5106776
364778,3.8185604
364779,3.905588
364780,2.724008
364781,2.706076
364782,2.8514454
364783,2.4936886
364784,2.8984368
364785,5.0452094
364786,2.7242904
364787,2.6436226
364788,2.5397985
364789,5.548209
364790,2.7948835
364791,2.492607
364792,4.2900743
364793,5.4155226
364794,2.8907685
364795,2.7325952
364796,2.8862596
364797,4.8647604
364798,2.5992866
364799,2.359496
364800,4.54441
364801,2.8425412
364802,4.4205008
364803,2.677259
364804,2.682358
364805,4.39507
364806,5.7636685
364807,4.5563517
364808,2.829734
364809,2.6330862
364810,2.5063286
364811,2.650333
364812,2.4821978
364813,3.9743457
364814,4.5623593
364815,3.75135
364816,2.6215987
364817,2.8218622
364818,2.8815658
364819,4.6620836
364820,2.599974
364821,2.3937936
364822,2.8060775
364823,2.8515387
364824,3.09219
364825,2.8382366
364826,2.6333425
364827,2.8423522
364828,2.8915048
364829,4.14372
364830,2.826287
364831,2.6198123
364832,2.6476405
364833,2.4913235
364834,2.6218667
364835,2.7212157
364836,2.7696388
364837,2.8348205
364838,2.7365263
364839,4.876109
364840,2.9671028
364841,2.5434465
364842,4.3357778
364843,3.3300147
364844,5.6993904
364845,3.9436362
364846,2.8114178
364847,3.1765978
364848,2.5645049
364849,6.0786014
364850,2.7046103
364851,4.506362
364852,7.130941
364853,2.5784032
364854,5.247162
364855,2.8444946
364856,5.2463236
364857,2.8549354
364858,2.7014284
364859,3.0605574
364860,4.03283
364861,4.80997
364862,4.4676943
364863,2.5322287
364864,4.331237
364865,2.8077579
364866,2.7378507
364867,2.8219347
364868,4.298566
364869,2.6772568
364870,5.3242054
364871,2.8638213
364872,4.0368667
364873,4.370303
364874,2.4705088
364875,2.6059642
364876,2.677157
364877,2.8551812
364878,4.9132166
364879,2.8697474
364880,3.1422114
364881,2.744932
364882,2.8132248
364883,2.7799754
364884,2.5374746
364885,2.9393783
364886,2.6599653
364887,4.376561
364888,2.9667888
364889,5.5523806
364890,2.6619165
364891,2.7128627
364892,4.610799
364893,4.9816
364894,2.3394437
364895,2.4880724
364896,4.7434707
364897,2.4599552
364898,4.604829
364899,2.8228512
364900,3.8600292
364901,2.7859683
364902,3.2915788
364903,2.9062386
364904,2.9465728
364905,2.8270817
364906,2.7556903
364907,3.261985
364908,2.3893342
364909,2.7023044
364910,4.515753
364911,4.519934
364912,2.752174
364913,5.109798
364914,2.3487496
364915,2.9045734
364916,2.829452
364917,3.0836024
364918,4.4138427
364919,2.8498075
364920,4.4493394
364921,2.318469
364922,3.6066532
364923,2.5371199
364924,4.270336
364925,2.823398
364926,2.0214489
364927,2.4969804
364928,4.413477
364929,2.8193173
364930,2.9257448
364931,2.8687491
364932,2.2614102
364933,4.986129
364934,5.383015
364935,2.5581024
364936,4.9649124
364937,4.2976
364938,4.573656
364939,3.0592525
364940,4.016911
364941,6.884009
364942,2.6880784
364943,2.4274712
364944,2.3262649
364945,2.508778
364946,2.8293397
364947,3.6914425
364948,2.5987532
364949,2.598047
364950,2.81228
364951,2.7354784
364952,2.7147195
364953,3.2984545
364954,2.8968725
364955,3.0312254
364956,2.8961506
364957,2.855569
364958,2.2580907
364959,2.8561075
364960,3.9934711
364961,2.7724376
364962,2.8270333
364963,3.1902673
364964,2.702562
364965,2.557856
364966,4.418833
364967,2.8764975
364968,2.8056529
364969,8.594014
364970,2.660397
364971,8.477639
364972,2.9793787
364973,2.933295
364974,3.927044
364975,3.5688262
364976,2.6700761
364977,2.638661
364978,2.522871
364979,2.726717
364980,4.022481
364981,2.7777054
364982,4.279119
364983,4.7613926
364984,2.8442576
364985,3.0660937
364986,3.730576
364987,3.0255876
364988,4.5951037
364989,4.5738034
364990,4.5950775
364991,4.042049
364992,3.7920935
364993,2.8030198
364994,4.0526843
364995,2.694381
364996,2.7634356
364997,2.8495643
364998,2.825996
364999,5.266114
365000,2.8184605
365001,4.797441
365002,4.2049584
365003,2.6707797
365004,4.910693
365005,2.7248492
365006,4.4996123
365007,3.9977143
365008,4.5876284
365009,4.670608
365010,2.7734342
365011,2.9805677
365012,2.8054287
365013,4.3114853
365014,2.8193018
365015,2.8586526
365016,2.0895233
365017,2.608431
365018,2.7799551
365019,2.4037976
365020,2.8167207
365021,2.4724746
365022,2.8470156
365023,2.8699074
365024,3.23839
365025,4.7133303
365026,2.36483
365027,2.862088
365028,3.275804
365029,2.4955244
365030,2.582709
365031,2.8758419
365032,2.829042
365033,2.5616353
365034,2.4147377
365035,4.1369896
365036,2.7075694
365037,2.432922
365038,4.153924
365039,3.0156593
365040,3.141891
365041,2.704553
365042,4.5203013
365043,2.676183
365044,2.7775502
365045,2.5343559
365046,4.097213
365047,5.621249
365048,3.1811676
365049,4.4205446
365050,4.5481954
365051,5.884041
365052,2.620465
365053,4.669571
365054,4.010494
365055,2.9606876
365056,2.8526385
365057,2.45431
365058,4.934555
365059,2.8422875
365060,2.5517182
365061,3.1199536
365062,4.27043
365063,4.392713
365064,2.5260983
365065,4.086283
365066,2.714799
365067,2.4355388
365068,4.267059
365069,2.9723024
365070,2.883082
365071,2.8385618
365072,2.681898
365073,2.8169677
365074,2.7043898
365075,6.2508135
365076,2.8374012
365077,2.8123603
365078,2.6806667
365079,2.3545618
365080,7.943398
365081,2.5461874
365082,4.406993
365083,2.5192587
365084,2.5346954
365085,2.9985416
365086,2.5322578
365087,2.8148088
365088,3.259927
365089,2.4990482
365090,2.6120596
365091,2.6874058
365092,2.912818
365093,2.6265306
365094,4.5741935
365095,4.358694
365096,2.7232459
365097,2.8285897
365098,2.5492544
365099,2.6988106
365100,2.9124606
365101,2.5219023
365102,2.8910942
365103,5.211238
365104,4.0787535
365105,3.4471908
365106,4.299398
365107,3.9694831
365108,4.691996
365109,5.0717874
365110,2.8118582
365111,3.770174
365112,2.6672776
365113,3.4421308
365114,4.427312
365115,2.8801389
365116,2.6444366
365117,5.375358
365118,2.36315
365119,4.361004
365120,2.909379
365121,2.6418421
365122,4.193906
365123,3.1107674
365124,5.159037
365125,4.338894
365126,3.8942275
365127,4.5685945
365128,3.0291615
365129,2.8754761
365130,2.9171152
365131,2.4540153
365132,2.8474438
365133,2.782741
365134,4.801488
365135,4.0876474
365136,3.1813195
365137,2.5806894
365138,3.5723493
365139,2.2465262
365140,2.7567449
365141,4.405986
365142,2.6684892
365143,2.9127457
365144,2.4219084
365145,4.2026334
365146,2.8569286
365147,2.6558554
365148,4.6791563
365149,2.5828078
365150,4.4245377
365151,3.305299
365152,2.8690915
365153,5.3037853
365154,2.7870739
365155,2.312295
365156,3.1539736
365157,2.7338138
365158,3.82474
365159,2.9384243
365160,2.5039704
365161,2.6537566
365162,2.543602
365163,3.5472257
365164,5.13076
365165,2.7808619
365166,2.760784
365167,2.844902
365168,2.7472358
365169,2.8051574
365170,5.580396
365171,2.7719185
365172,2.671933
365173,2.0936832
365174,4.7058578
365175,2.7395234
365176,2.6141822
365177,2.8953078
365178,3.006922
365179,4.8410482
365180,2.6459627
365181,2.4433532
365182,2.4541073
365183,2.3924685
365184,2.7963603
365185,4.8895903
365186,2.8172777
365187,4.386421
365188,4.057155
365189,3.1167734
365190,2.697503
365191,2.9073439
365192,3.662338
365193,4.332554
365194,2.7205992
365195,4.520165
365196,2.419149
365197,4.500879
365198,2.9024286
365199,5.3160415
365200,3.317326
365201,3.7212853
365202,2.7857757
365203,2.3002481
365204,2.463421
365205,5.6968393
365206,3.2928872
365207,4.0473895
365208,2.369677
365209,4.732251
365210,2.5104458
365211,2.9161816
365212,2.7906044
365213,4.09654
365214,4.3184056
365215,2.8483155
365216,2.7453039
365217,3.983726
365218,3.0887747
365219,3.7933939
365220,4.4901834
365221,2.6424015
365222,4.232453
365223,2.9979877
365224,2.4499514
365225,5.188699
365226,3.908844
365227,6.297846
365228,2.7779343
365229,4.683776
365230,2.6576457
365231,2.6752746
365232,2.6273093
365233,2.9850795
365234,2.8409388
365235,2.6730523
365236,2.8927
365237,3.705689
365238,2.7671905
365239,2.096468
365240,2.8294048
