id,loss
391756,6.799618
391757,7.670837
391758,8.475036
391759,5.127247
391760,7.0118923
391761,5.925167
391762,6.635129
391763,4.9093046
391764,7.8032484
391765,7.484391
391766,7.0694513
391767,7.3222775
391768,8.158454
391769,6.4970036
391770,5.6212606
391771,6.201315
391772,6.306346
391773,6.0436044
391774,7.112774
391775,6.065261
391776,6.3408365
391777,6.675193
391778,6.6629076
391779,6.6885138
391780,7.0683513
391781,6.995085
391782,5.3155317
391783,7.112023
391784,5.4553547
391785,5.7695026
391786,7.5304317
391787,8.333568
391788,5.842127
391789,4.3429008
391790,5.6534257
391791,6.223589
391792,7.4505606
391793,7.056167
391794,7.6113443
391795,6.9236755
391796,8.438591
391797,6.5706844
391798,6.7208343
391799,7.106925
391800,4.967316
391801,6.7244053
391802,6.8324957
391803,6.7759213
391804,3.9902058
391805,5.49549
391806,5.0914054
391807,6.8723516
391808,6.4396715
391809,6.529351
391810,5.7111964
391811,5.3399863
391812,7.04799
391813,7.4097013
391814,5.828766
391815,8.060711
391816,7.0428476
391817,7.042908
391818,8.687379
391819,6.1301756
391820,7.0130353
391821,6.160895
391822,8.762399
391823,7.810774
391824,7.5290546
391825,6.787941
391826,7.8150725
391827,7.073415
391828,6.0631466
391829,7.212576
391830,7.961137
391831,6.6082764
391832,8.126228
391833,6.7331524
391834,7.1189337
391835,6.5352755
391836,7.134587
391837,8.090353
391838,7.1038623
391839,6.1320105
391840,5.669956
391841,6.8757076
391842,5.534234
391843,4.9787216
391844,7.5285926
391845,8.043131
391846,6.0209255
391847,6.012251
391848,6.4612594
391849,8.9550905
391850,8.006918
391851,5.8815403
391852,6.6282616
391853,5.3041897
391854,7.0454235
391855,6.9076457
391856,5.8649883
391857,6.1515408
391858,5.319131
391859,6.5707493
391860,7.941102
391861,5.3854084
391862,5.7661943
391863,6.5204897
391864,7.447759
391865,5.7102985
391866,7.04422
391867,7.6613727
391868,7.025421
391869,7.4556503
391870,7.2288804
391871,5.982371
391872,7.2725205
391873,6.5800505
391874,7.7399173
391875,5.524067
391876,7.9033065
391877,5.798223
391878,6.5157604
391879,6.5917726
391880,6.8191185
391881,6.746015
391882,7.91479
391883,7.301704
391884,7.567875
391885,5.839762
391886,6.666579
391887,6.303376
391888,6.6173916
391889,7.683157
391890,6.9795456
391891,6.2067227
391892,7.2974243
391893,5.93464
391894,7.3125124
391895,5.341529
391896,4.418525
391897,7.6130776
391898,7.1254005
391899,5.9992013
391900,6.854206
391901,6.97443
391902,7.9037046
391903,5.4385004
391904,6.066801
391905,5.2056723
391906,7.7145734
391907,6.9211407
391908,6.6211414
391909,5.6209946
391910,6.297901
391911,6.907958
391912,8.34032
391913,8.17427
391914,5.8677287
391915,6.0224724
391916,8.613866
391917,7.130128
391918,7.02757
391919,6.3298054
391920,8.631639
391921,8.444648
391922,6.8865843
391923,8.116415
391924,7.7141266
391925,4.8447742
391926,6.1191545
391927,5.0063934
391928,7.014984
391929,6.442757
391930,6.1392083
391931,7.003796
391932,6.5582867
391933,6.6966524
391934,8.850093
391935,6.8176317
391936,8.158695
391937,5.9279127
391938,7.9182444
391939,6.6835194
391940,7.689274
391941,5.233719
391942,7.7061486
391943,7.043004
391944,5.9252806
391945,4.9448967
391946,7.21455
391947,6.5295677
391948,6.0984526
391949,6.6186333
391950,6.5094357
391951,6.4758086
391952,6.5703287
391953,9.140354
391954,7.8340373
391955,6.8188324
391956,7.9992275
391957,6.178724
391958,7.8713975
391959,5.642125
391960,6.953392
391961,6.885513
391962,6.8791456
391963,6.8056746
391964,4.0806026
391965,7.881604
391966,4.831359
391967,7.150172
391968,5.6141148
391969,7.557745
391970,5.9707565
391971,6.7079163
391972,7.8142414
391973,6.972442
391974,5.3141284
391975,4.5391483
391976,5.9742565
391977,6.1551714
391978,9.160201
391979,7.065172
391980,5.3640223
391981,7.8907146
391982,5.025717
391983,6.8652673
391984,7.814523
391985,7.1008873
391986,5.723474
391987,6.949547
391988,6.9861536
391989,4.798966
391990,5.8463974
391991,8.278682
391992,7.7931614
391993,6.551428
391994,5.4898863
391995,5.536892
391996,5.766881
391997,6.4708667
391998,6.2264466
391999,6.89705
392000,6.999072
392001,6.1958876
392002,8.093954
392003,6.395522
392004,6.2430806
392005,7.6697626
392006,8.252606
392007,8.410868
392008,9.20117
392009,6.205508
392010,7.933215
392011,5.6716075
392012,6.314799
392013,3.9814558
392014,5.7046843
392015,6.511861
392016,7.0739694
392017,7.1475573
392018,5.4274607
392019,4.4174523
392020,6.9088025
392021,7.25696
392022,6.3620224
392023,6.775844
392024,6.970441
392025,5.704037
392026,7.31972
392027,6.034138
392028,6.4877033
392029,6.605688
392030,8.040367
392031,7.582591
392032,7.0578203
392033,7.0310717
392034,6.238798
392035,6.903203
392036,6.611293
392037,5.847173
392038,6.6274242
392039,7.9993057
392040,5.382261
392041,6.28394
392042,6.938989
392043,7.5585623
392044,6.6004386
392045,5.7606726
392046,7.4849353
392047,7.700536
392048,6.7567964
392049,7.1900043
392050,5.548044
392051,6.071112
392052,5.652545
392053,7.032895
392054,5.8938565
392055,6.524755
392056,5.624511
392057,7.3137455
392058,9.568391
392059,5.8599916
392060,6.9525213
392061,8.271001
392062,5.976188
392063,6.6746683
392064,7.972331
392065,7.7405577
392066,4.391964
392067,6.074373
392068,5.3182564
392069,7.8104215
392070,6.6955557
392071,6.991057
392072,6.67391
392073,8.237605
392074,6.9602685
392075,7.76263
392076,8.631393
392077,8.400392
392078,7.133442
392079,5.7502537
392080,6.1850605
392081,7.9449635
392082,5.8750706
392083,7.8554196
392084,5.25017
392085,6.44336
392086,4.77978
392087,6.676583
392088,8.327374
392089,5.8199983
392090,7.0224924
392091,6.5593033
392092,8.269649
392093,5.9123664
392094,7.9609137
392095,8.068526
392096,8.065261
392097,6.273406
392098,6.3930483
392099,5.7804513
392100,4.9884233
392101,6.2844734
392102,6.978307
392103,8.370114
392104,6.3595324
392105,8.137929
392106,5.8328295
392107,5.969419
392108,6.353555
392109,7.204479
392110,8.520647
392111,7.91524
392112,6.4585233
392113,9.411309
392114,7.151924
392115,5.967187
392116,6.429192
392117,6.73962
392118,6.215302
392119,6.14812
392120,8.283452
392121,7.5880322
392122,6.6697645
392123,6.8739986
392124,5.7543287
392125,5.9263077
392126,4.4267664
392127,5.7898426
392128,5.861821
392129,7.618721
392130,4.867694
392131,8.09529
392132,7.156295
392133,6.6359367
392134,7.5677457
392135,4.820047
392136,6.920163
392137,6.503986
392138,7.691861
392139,6.560373
392140,6.4165125
392141,7.687713
392142,6.6874914
392143,6.2947216
392144,6.2991457
392145,6.4719753
392146,7.2756805
392147,6.2327332
392148,6.33389
392149,5.3608146
392150,6.0776787
392151,4.648509
392152,6.964107
392153,6.940565
392154,7.0073123
392155,7.056382
392156,6.093673
392157,6.691471
392158,8.081286
392159,5.667531
392160,5.7326064
392161,6.1163726
392162,6.724766
392163,6.9013987
392164,7.111801
392165,6.6439953
392166,5.5772243
392167,5.13329
392168,8.192307
392169,8.171466
392170,8.261973
392171,7.340352
392172,7.1210766
392173,7.311183
392174,7.0296793
392175,6.635479
392176,7.0467377
392177,7.6936383
392178,9.467754
392179,7.1814804
392180,7.9121604
392181,7.8584194
392182,5.0743027
392183,5.545425
392184,7.1820164
392185,6.9786315
392186,6.8142967
392187,7.413858
392188,6.5018277
392189,6.8540382
392190,7.2260523
392191,6.2668605
392192,6.903037
392193,5.278507
392194,6.4079285
392195,7.8493834
392196,4.9303484
392197,7.9133816
392198,6.6468515
392199,5.882693
392200,6.012022
392201,7.8709655
392202,9.515552
392203,6.3730707
392204,7.5423965
392205,6.0921593
392206,5.705218
392207,7.62125
392208,5.6182714
392209,8.383176
392210,7.626622
392211,6.874414
392212,6.5580654
392213,8.053601
392214,6.618556
392215,7.066209
392216,7.1692734
392217,6.094468
392218,7.7753196
392219,5.52909
392220,7.9940805
392221,4.598075
392222,6.082141
392223,5.8510213
392224,6.7398205
392225,6.6205454
392226,6.733059
392227,7.561184
392228,5.9502482
392229,6.9409995
392230,5.21895
392231,6.87585
392232,5.1521673
392233,8.902852
392234,7.180766
392235,6.497046
392236,5.6936026
392237,7.3106127
392238,7.6639037
392239,7.254002
392240,6.237911
392241,8.174219
392242,7.4929047
392243,7.8120074
392244,5.9825716
392245,5.895758
392246,7.437061
392247,6.4017897
392248,7.2198877
392249,7.87726
392250,6.289227
392251,4.798592
392252,6.7876225
392253,7.2398133
392254,7.453801
392255,6.149796
392256,8.056387
392257,6.670924
392258,5.105235
392259,7.106288
392260,6.322651
392261,8.180477
392262,6.5988035
392263,6.2146416
392264,7.483897
392265,6.904106
392266,6.52971
392267,7.0687475
392268,6.7363806
392269,6.9969916
392270,6.714889
392271,8.278472
392272,7.1872187
392273,6.802976
392274,6.826312
392275,7.060615
392276,6.6961284
392277,8.111074
392278,6.9667306
392279,6.9092665
392280,7.4347973
392281,6.2022104
392282,6.783405
392283,6.166298
392284,6.800988
392285,7.910391
392286,6.3619714
392287,7.325673
392288,7.0348177
392289,5.610652
392290,4.177518
392291,5.949694
392292,6.3949723
392293,7.0275917
392294,4.9635777
392295,7.450303
392296,6.438482
392297,6.8115
392298,6.5028286
392299,6.125744
392300,6.2750053
392301,6.207451
392302,5.9986563
392303,7.1587706
392304,6.7977114
392305,8.254306
392306,5.5358067
392307,7.488867
392308,6.587618
392309,7.949589
392310,7.5349545
392311,7.765284
392312,5.8898706
392313,7.90617
392314,7.349498
392315,7.0794754
392316,5.735602
392317,7.678257
392318,6.188245
392319,7.3159156
392320,6.2165327
392321,5.153723
392322,7.6224213
392323,6.8748198
392324,5.390683
392325,7.1554794
392326,6.5815606
392327,8.087099
392328,7.5587115
392329,5.9030347
392330,6.3887634
392331,6.084971
392332,6.7829623
392333,6.7306185
392334,5.4018493
392335,7.394064
392336,7.4476757
392337,6.9565897
392338,7.1334753
392339,7.5482426
392340,7.2822213
392341,4.4319334
392342,8.273022
392343,6.5470767
392344,8.516897
392345,6.0010133
392346,6.1803064
392347,8.245723
392348,6.6882997
392349,7.6027856
392350,4.8736887
392351,6.242103
392352,5.397398
392353,6.8937416
392354,5.4266253
392355,6.836626
392356,7.280778
392357,6.703583
392358,6.304385
392359,6.123747
392360,6.6121826
392361,6.8225403
392362,6.6755977
392363,5.2219224
392364,6.5353966
392365,6.730706
392366,7.0399075
392367,8.474349
392368,7.32187
392369,7.758648
392370,6.8918676
392371,7.760912
392372,6.8711123
392373,7.0267696
392374,5.6090403
392375,6.7885213
392376,7.238636
392377,8.059826
392378,6.5410013
392379,6.3880367
392380,5.1236677
392381,6.618388
392382,8.587627
392383,6.1294675
392384,7.9620442
392385,6.345058
392386,3.531363
392387,6.774541
392388,5.5960793
392389,7.8454304
392390,8.114903
392391,9.263587
392392,5.0835285
392393,6.4460316
392394,5.850855
392395,5.9957056
392396,6.6910615
392397,6.9330444
392398,6.5286703
392399,8.89674
392400,7.674517
392401,5.6259136
392402,7.5599337
392403,7.2763925
392404,6.584885
392405,5.6388407
392406,5.7090707
392407,7.6542377
392408,6.0787516
392409,7.1842904
392410,7.2261763
392411,8.110941
392412,7.1153774
392413,6.9110217
392414,6.231173
392415,6.785859
392416,6.769582
392417,5.1765904
392418,5.028597
392419,6.939155
392420,5.9922056
392421,5.712405
392422,9.026454
392423,5.8451424
392424,4.0478706
392425,6.7187233
392426,6.9439583
392427,6.546357
392428,6.9502397
392429,5.9180627
392430,6.8512793
392431,6.8106556
392432,7.240745
392433,5.9518948
392434,5.826203
392435,7.3967037
392436,6.2162933
392437,7.2796264
392438,6.2365437
392439,8.385436
392440,6.387346
392441,5.824023
392442,6.6968765
392443,4.97264
392444,6.3917966
392445,6.4229355
392446,4.8913116
392447,6.745984
392448,6.863825
392449,6.9211984
392450,5.072334
392451,6.151203
392452,6.504085
392453,7.4886656
392454,7.380108
392455,6.2912765
392456,4.771695
392457,6.5403795
392458,6.477662
392459,5.586664
392460,6.227465
392461,7.3469963
392462,6.4096603
392463,6.1702952
392464,6.4563627
392465,4.821269
392466,5.8202906
392467,6.8871565
392468,5.711985
392469,7.873799
392470,5.6609516
392471,7.697399
392472,7.055949
392473,7.0158396
392474,6.8834043
392475,7.659373
392476,7.922742
392477,6.288538
392478,5.1256084
392479,7.8769217
392480,6.2721663
392481,8.177353
392482,7.6915894
392483,6.1927624
392484,7.1730256
392485,6.4590454
392486,6.2563295
392487,7.027045
392488,7.491846
392489,5.0126576
392490,7.398114
392491,5.3268595
392492,6.96952
392493,5.179595
392494,7.4591894
392495,7.195478
392496,7.0444136
392497,7.1407857
392498,7.301403
392499,8.036437
392500,8.294177
392501,6.632176
392502,6.8259606
392503,7.321316
392504,6.3457417
392505,5.629404
392506,7.673093
392507,7.078457
392508,6.272562
392509,6.082195
392510,8.595895
392511,6.734194
392512,6.6148477
392513,6.704662
392514,5.1521683
392515,5.43871
392516,7.8294973
392517,5.2507343
392518,6.0716743
392519,7.9389157
392520,5.233594
392521,6.0372286
392522,7.398429
392523,7.7731314
392524,6.776149
392525,7.5730124
392526,4.3837156
392527,7.2348056
392528,7.165491
392529,5.098995
392530,8.187589
392531,6.5318975
392532,4.598373
392533,7.03298
392534,6.3539906
392535,7.5328217
392536,6.38262
392537,6.1307364
392538,6.887851
392539,7.4006534
392540,5.7504587
392541,6.710854
392542,6.4337006
392543,8.22801
392544,7.238587
392545,8.986357
392546,5.8593254
392547,6.626286
392548,6.954978
392549,6.711861
392550,7.3416123
392551,6.005977
392552,7.103877
392553,6.647765
392554,6.337933
392555,7.3401165
392556,7.1357727
392557,6.710314
392558,5.310251
392559,7.0257225
392560,5.876178
392561,6.3134127
392562,6.674275
392563,6.4735227
392564,7.780016
392565,6.7658634
392566,8.119417
392567,5.7532988
392568,8.078202
392569,7.7170496
392570,8.205139
392571,8.056699
392572,5.85513
392573,7.5010324
392574,7.896038
392575,7.9157476
392576,7.21231
392577,5.919723
392578,7.87214
392579,8.334022
392580,6.194623
392581,6.8479004
392582,6.3067126
392583,7.534252
392584,5.839431
392585,5.7317877
392586,5.671939
392587,5.963256
392588,5.8563895
392589,8.85385
392590,4.9874597
392591,5.79537
392592,5.6089363
392593,7.474238
392594,7.7970614
392595,5.5367804
392596,5.8611717
392597,5.474666
392598,6.5261717
392599,6.4383416
392600,8.185039
392601,4.72506
392602,6.6147447
392603,7.1800666
392604,7.5484715
392605,5.6192193
392606,5.9107847
392607,6.5407333
392608,4.7777057
392609,6.1414676
392610,5.6289935
392611,6.9261875
392612,5.659784
392613,6.712027
392614,6.7205772
392615,6.3786645
392616,6.67848
392617,5.3895206
392618,6.5278463
392619,7.7034097
392620,7.212723
392621,5.712675
392622,8.136514
392623,6.3222218
392624,8.934175
392625,5.456296
392626,6.6941137
392627,6.701549
392628,6.648024
392629,7.3002234
392630,6.0748405
392631,7.3546085
392632,5.998948
392633,6.331097
392634,8.611222
392635,6.904258
392636,6.869837
392637,6.0947733
392638,7.0216966
392639,6.22231
392640,7.7482805
392641,5.7090263
392642,5.7294517
392643,5.9650245
392644,8.523223
392645,6.469795
392646,6.6715736
392647,6.4687285
392648,7.600005
392649,7.4473696
392650,7.185912
392651,5.6392326
392652,6.2498503
392653,5.8770437
392654,6.3136454
392655,4.4402504
392656,7.9046707
392657,5.9875584
392658,4.188483
392659,5.6757298
392660,6.534667
392661,6.122281
392662,5.070357
392663,6.08751
392664,6.6522584
392665,6.2172375
392666,4.7218943
392667,6.9831815
392668,6.6557865
392669,6.706027
392670,7.274558
392671,6.42294
392672,8.352414
392673,7.630164
392674,6.7812505
392675,7.5362196
392676,6.901396
392677,6.0996504
392678,7.961617
392679,5.455413
392680,7.209326
392681,7.248866
392682,3.9610043
392683,8.535669
392684,7.2213945
392685,6.8231087
392686,7.1563954
392687,7.634063
392688,6.4339743
392689,7.449403
392690,8.725754
392691,6.4321485
392692,5.8660507
392693,7.0840397
392694,6.758848
392695,8.647307
392696,7.4060354
392697,4.6883755
392698,6.1084337
392699,8.335792
392700,6.417743
392701,7.862203
392702,7.374104
392703,5.601221
392704,5.958989
392705,7.374181
392706,6.502878
392707,4.031306
392708,6.7697525
392709,8.565333
392710,5.9923744
392711,8.168873
392712,5.894252
392713,5.5212255
392714,5.697598
392715,7.5068374
392716,6.2683535
392717,5.681769
392718,6.224409
392719,6.3431764
392720,6.591489
392721,8.703275
392722,7.601615
392723,7.437866
392724,5.7336664
392725,8.028024
392726,6.8760853
392727,7.2201395
392728,6.4608364
392729,7.6099315
392730,5.533672
392731,5.4088373
392732,6.7208514
392733,8.575802
392734,7.166804
392735,6.535408
392736,7.9963646
392737,6.18499
392738,4.332411
392739,7.7809277
392740,4.7978764
392741,8.312455
392742,6.633127
392743,6.7386794
392744,5.2524166
392745,5.1370373
392746,6.076048
392747,6.2231426
392748,7.608758
392749,7.7964163
392750,5.5284543
392751,3.1667802
392752,6.7208633
392753,6.1129975
392754,5.4813704
392755,7.740325
392756,7.357952
392757,4.4605904
392758,5.3842716
392759,7.697275
392760,5.740031
392761,8.173938
392762,7.3871927
392763,6.5350313
392764,6.960348
392765,8.472907
392766,6.8159304
392767,6.5111184
392768,8.790133
392769,7.692656
392770,5.9631376
392771,5.7402287
392772,8.65957
392773,7.744421
392774,6.267883
392775,7.0284877
392776,5.8985815
392777,5.8995886
392778,5.878456
392779,9.150434
392780,6.138873
392781,7.947782
392782,7.7815585
392783,7.008887
392784,7.2148037
392785,5.9839807
392786,7.611326
392787,7.2222705
392788,5.688025
392789,7.2675166
392790,8.207637
392791,7.440359
392792,4.9473333
392793,8.4194765
392794,8.362406
392795,5.4547954
392796,6.0406632
392797,7.501918
392798,5.5717554
392799,6.290619
392800,7.340337
392801,5.902276
392802,5.4423923
392803,8.131847
392804,9.572519
392805,5.921546
392806,6.9663334
392807,8.416946
392808,7.540405
392809,6.0887127
392810,4.948039
392811,5.35797
392812,6.051045
392813,5.7939234
392814,4.5908012
392815,7.330173
392816,7.04451
392817,6.2462406
392818,5.9394994
392819,6.1008906
392820,8.02224
392821,7.834057
392822,7.6921453
392823,6.2418265
392824,5.838851
392825,6.748969
392826,6.5031605
392827,5.6858225
392828,5.610512
392829,5.606593
392830,5.101082
392831,6.5192947
392832,5.0982976
392833,7.448865
392834,6.1981235
392835,5.658969
392836,7.883847
392837,6.5110264
392838,6.2915626
392839,6.334361
392840,7.508783
392841,7.6991105
392842,5.4123693
392843,7.1982727
392844,6.691041
392845,5.266532
392846,4.1895776
392847,7.874023
392848,5.204883
392849,5.7349434
392850,7.2547164
392851,6.1046505
392852,7.03561
392853,9.089366
392854,5.7431583
392855,6.6629124
392856,7.1964474
392857,6.53057
392858,7.16442
392859,6.4308186
392860,5.6419597
392861,4.978922
392862,7.2559395
392863,7.3291087
392864,6.000786
392865,7.6373158
392866,6.832597
392867,6.9346943
392868,5.858941
392869,7.8588276
392870,7.629884
392871,7.0688887
392872,6.3467836
392873,7.431425
392874,7.6426764
392875,8.482617
392876,6.6783133
392877,7.594247
392878,8.3656845
392879,6.3062706
392880,6.3281813
392881,7.043717
392882,4.8897905
392883,6.5429053
392884,6.602721
392885,6.6865807
392886,6.1156893
392887,8.462522
392888,6.233796
392889,6.0896544
392890,7.050021
392891,5.611767
392892,6.60189
392893,6.432454
392894,5.8437557
392895,4.433441
392896,5.9338875
392897,7.5746408
392898,6.572896
392899,6.713663
392900,5.9794254
392901,6.9519258
392902,6.7208223
392903,8.068017
392904,7.043396
392905,8.776479
392906,7.4806347
392907,5.2048235
392908,7.4981823
392909,7.6419163
392910,7.5435076
392911,6.8442345
392912,5.432593
392913,5.4487457
392914,7.444465
392915,7.621583
392916,6.4870834
392917,7.062393
392918,6.785994
392919,6.9191904
392920,7.384432
392921,6.073656
392922,7.881597
392923,6.691083
392924,7.089185
392925,6.798208
392926,5.7191715
392927,8.642355
392928,6.3877907
392929,7.087496
392930,7.3584785
392931,4.5633044
392932,7.4648695
392933,5.791259
392934,7.5645447
392935,5.5708923
392936,7.457704
392937,7.263623
392938,7.4982185
392939,5.4042206
392940,6.9048076
392941,6.889968
392942,6.013523
392943,7.186244
392944,7.5636625
392945,6.227411
392946,4.053715
392947,6.103698
392948,6.789133
392949,6.5868297
392950,6.1777706
392951,6.150697
392952,7.0406027
392953,7.0724316
392954,7.421739
392955,6.892392
392956,7.552297
392957,7.2019973
392958,6.6164103
392959,5.208201
392960,6.4724693
392961,5.73048
392962,6.323221
392963,6.0394697
392964,6.182332
392965,7.916398
392966,7.31533
392967,6.528825
392968,6.0142403
392969,6.2647724
392970,5.911421
392971,5.7977386
392972,6.0719132
392973,6.5359015
392974,5.48168
392975,6.7648444
392976,7.314147
392977,5.059433
392978,7.1846
392979,5.891669
392980,7.486369
392981,7.734003
392982,4.882475
392983,5.5347533
392984,6.2902966
392985,6.194231
392986,5.897117
392987,7.287097
392988,5.6730576
392989,4.4206696
392990,8.469836
392991,6.708652
392992,5.740492
392993,6.787384
392994,7.7378273
392995,6.6264324
392996,6.8603096
392997,6.0006266
392998,5.112273
392999,7.2252707
393000,5.9695535
393001,6.233906
393002,4.792041
393003,5.9889135
393004,6.275604
393005,7.3894534
393006,7.2152567
393007,5.9150324
393008,6.963007
393009,7.347597
393010,7.473279
393011,5.819005
393012,6.380705
393013,6.290031
393014,7.5201693
393015,4.866148
393016,8.173654
393017,6.619798
393018,6.2719
393019,5.9544153
393020,6.5500116
393021,7.3830705
393022,5.210956
393023,7.939723
393024,5.7154818
393025,7.7487516
393026,5.764122
393027,5.783503
393028,6.452126
393029,5.8925524
393030,6.8971424
393031,8.712815
393032,8.712862
393033,8.073208
393034,6.6991987
393035,7.503397
393036,7.3699384
393037,6.419654
393038,8.882571
393039,7.4154816
393040,6.142763
393041,6.3702683
393042,6.9286747
393043,6.2440834
393044,7.9273357
393045,7.005122
393046,6.860161
393047,6.79249
393048,7.728335
393049,6.192818
393050,6.636518
393051,6.674977
393052,7.3595233
393053,6.7407503
393054,7.727333
393055,7.1153092
393056,7.6020174
393057,4.337162
393058,6.17191
393059,5.8189907
393060,7.7810664
393061,7.5593896
393062,6.042206
393063,6.8708906
393064,6.0684223
393065,7.121059
393066,7.3249454
393067,6.7380705
393068,6.1618996
393069,5.0061207
393070,7.871187
393071,5.27219
393072,7.1983123
393073,7.2000194
393074,8.205141
393075,5.5632677
393076,7.2182813
393077,3.9928916
393078,8.676172
393079,5.675465
393080,7.265688
393081,5.8092737
393082,6.43766
393083,8.094628
393084,6.189192
393085,6.3298206
393086,10.525262
393087,6.961503
393088,6.4581604
393089,6.723524
393090,6.970847
393091,6.661492
393092,5.268997
393093,7.1661634
393094,6.778448
393095,6.9596114
393096,6.228504
393097,5.818102
393098,5.062671
393099,5.0035524
393100,6.2083654
393101,6.375681
393102,7.101042
393103,7.319542
393104,7.553505
393105,7.9296083
393106,8.752177
393107,7.660958
393108,6.898778
393109,6.8452005
393110,5.969487
393111,8.052701
393112,5.749464
393113,6.004625
393114,6.5966215
393115,3.407921
393116,6.224595
393117,7.308505
393118,7.0064163
393119,7.3242655
393120,6.396407
393121,8.429171
393122,6.6468954
393123,6.4015503
393124,5.7588787
393125,6.2275233
393126,6.8826094
393127,6.6067104
393128,7.4176517
393129,5.997134
393130,8.52033
393131,8.2843275
393132,7.425389
393133,5.3234544
393134,8.077357
393135,8.152396
393136,7.1501074
393137,5.5417476
393138,8.178798
393139,6.9389167
393140,6.133569
393141,6.848259
393142,5.7108517
393143,6.120719
393144,4.3098416
393145,6.9288473
393146,8.167541
393147,6.5516415
393148,4.370204
393149,6.6594753
393150,7.524766
393151,6.49062
393152,8.487691
393153,6.4973693
393154,6.6716213
393155,7.3783092
393156,7.672799
393157,8.013656
393158,7.7164984
393159,6.505829
393160,7.9268074
393161,7.169456
393162,5.686679
393163,8.496654
393164,6.9393845
393165,5.088995
393166,7.558034
393167,7.590476
393168,4.7645044
393169,7.1587214
393170,5.617055
393171,7.423978
393172,6.326971
393173,5.6276793
393174,6.857091
393175,6.429562
393176,5.780406
393177,6.921642
393178,6.5962877
393179,6.990646
393180,6.8595185
393181,6.8444433
393182,6.3951225
393183,7.8839717
393184,6.3030195
393185,8.359606
393186,7.811569
393187,5.5565166
393188,6.352564
393189,7.6338034
393190,6.9898396
393191,5.7287645
393192,6.809554
393193,6.294549
393194,5.240938
393195,6.6789246
393196,5.3099813
393197,8.026493
393198,5.8835087
393199,5.7521777
393200,4.269602
393201,6.715848
393202,6.3363485
393203,6.561948
393204,6.338757
393205,8.01194
393206,8.376272
393207,5.904758
393208,7.5880384
393209,5.5155506
393210,6.8844786
393211,6.2298384
393212,6.4726715
393213,6.9549446
393214,7.2162733
393215,9.832111
393216,6.6277046
393217,8.172263
393218,6.9237847
393219,6.579804
393220,7.3482
393221,7.511326
393222,7.067115
393223,8.955245
393224,8.564107
393225,6.1828523
393226,6.0785446
393227,7.2797337
393228,5.7526274
393229,7.572704
393230,5.6642513
393231,5.6812544
393232,6.403391
393233,6.728533
393234,5.5610094
393235,6.8553863
393236,7.255329
393237,7.699792
393238,6.208111
393239,6.3559976
393240,6.2027493
393241,5.342231
393242,6.0405865
393243,5.456024
393244,7.343248
393245,8.385106
393246,5.9644794
393247,5.7183766
393248,6.4864025
393249,8.175764
393250,5.7792234
393251,6.234581
393252,5.9820423
393253,7.0287514
393254,6.3448443
393255,6.46412
393256,7.5001526
393257,7.09958
393258,6.265151
393259,3.9499357
393260,8.005338
393261,7.002719
393262,5.325099
393263,6.7966805
393264,7.645955
393265,7.4039536
393266,9.1152315
393267,7.1497974
393268,6.284638
393269,8.176505
393270,6.043933
393271,8.143611
393272,7.952081
393273,5.9818635
393274,9.256794
393275,6.885028
393276,7.0065413
393277,6.1257486
393278,8.191108
393279,7.5238805
393280,5.393836
393281,6.572933
393282,5.581264
393283,7.58395
393284,6.416506
393285,5.69174
393286,6.6233606
393287,6.2456665
393288,6.310684
393289,6.615441
393290,6.8716593
393291,6.2595496
393292,6.4543333
393293,6.4958477
393294,6.579843
393295,6.264309
393296,5.2217617
393297,5.8113937
393298,6.463281
393299,6.1612616
393300,6.635294
393301,5.395969
393302,5.5982027
393303,6.6777697
393304,7.016439
393305,7.4514685
393306,7.1164165
393307,6.9827847
393308,4.730068
393309,6.0695486
393310,6.6871223
393311,6.493302
393312,7.6399097
393313,6.8120527
393314,6.380952
393315,6.6614895
393316,8.904243
393317,6.4796257
393318,5.5714197
393319,7.015186
393320,6.5367045
393321,6.5284867
393322,7.362296
393323,8.71216
393324,6.4038925
393325,8.157618
393326,7.489285
393327,7.979683
393328,6.242465
393329,8.995833
393330,5.5037107
393331,5.5685573
393332,6.279707
393333,8.218753
393334,5.3628845
393335,7.3408093
393336,7.4821973
393337,6.8605385
393338,7.1258793
393339,7.5486984
393340,5.2646284
393341,6.543032
393342,8.000476
393343,6.378252
393344,7.4359255
393345,6.417301
393346,5.878626
393347,7.8282557
393348,6.1105967
393349,6.7948484
393350,6.641385
393351,7.326992
393352,7.89128
393353,6.4573193
393354,7.124812
393355,7.721691
393356,6.7098303
393357,6.5581408
393358,6.745631
393359,6.7130413
393360,8.083926
393361,7.9901333
393362,7.8489914
393363,7.143735
393364,6.6777554
393365,6.398802
393366,5.857616
393367,7.0741005
393368,5.794485
393369,6.1387157
393370,7.064049
393371,6.951268
393372,6.3137045
393373,6.317747
393374,6.3515196
393375,7.776931
393376,6.5833263
393377,5.4907146
393378,7.2822413
393379,6.8487787
393380,5.9712114
393381,7.0703096
393382,5.8291664
393383,6.22233
393384,5.8572617
393385,6.2713003
393386,4.8300295
393387,8.720023
393388,6.3020515
393389,7.4489326
393390,6.7926464
393391,6.518836
393392,6.140052
393393,6.3838186
393394,7.2048187
393395,6.444256
393396,7.0500417
393397,7.7726583
393398,6.477494
393399,7.018291
393400,7.471483
393401,5.7938952
