id,Calories
948284,153.04137
948285,89.860054
948286,58.838436
948287,23.648531
948288,52.027637
948289,174.53294
948290,143.25687
948291,48.939884
948292,138.16876
948293,110.93702
948294,114.652115
948295,29.626245
948296,26.645224
948297,22.243464
948298,59.954365
948299,211.22656
948300,42.08648
948301,206.35938
948302,66.91975
948303,67.87368
948304,94.06574
948305,4.896867
948306,10.505769
948307,129.18272
948308,13.031871
948309,185.24931
948310,90.398155
948311,121.573845
948312,184.7547
948313,136.68564
948314,42.901592
948315,29.686056
948316,184.70428
948317,14.08421
948318,66.02975
948319,41.23087
948320,58.38928
948321,41.08158
948322,54.595806
948323,12.561884
948324,144.77197
948325,71.40403
948326,26.399195
948327,199.19072
948328,58.838478
948329,44.41451
948330,136.97867
948331,15.715035
948332,125.890434
948333,94.99504
948334,6.9987698
948335,112.30923
948336,6.808179
948337,68.08193
948338,35.30035
948339,124.05239
948340,27.39283
948341,184.0235
948342,201.28201
948343,24.877817
948344,103.975586
948345,78.461525
948346,150.76086
948347,70.43201
948348,40.34132
948349,27.741013
948350,14.2870865
948351,25.96865
948352,9.115043
948353,107.748314
948354,147.7208
948355,81.48085
948356,30.116459
948357,176.44586
948358,32.581455
948359,199.79807
948360,12.977218
948361,208.08647
948362,134.69504
948363,118.82901
948364,23.853136
948365,78.43513
948366,159.46573
948367,129.47986
948368,89.81215
948369,11.577438
948370,112.43415
948371,118.52384
948372,126.027824
948373,57.56696
948374,119.447685
948375,63.315968
948376,31.202177
948377,84.01747
948378,14.532717
948379,10.559716
948380,140.39803
948381,69.7628
948382,129.7031
948383,33.376686
948384,41.34724
948385,112.71926
948386,189.89624
948387,33.511295
948388,135.16798
948389,177.413
948390,128.79643
948391,66.64361
948392,109.38497
948393,54.76521
948394,48.92623
948395,73.9374
948396,156.73337
948397,118.6214
948398,214.7826
948399,80.755684
948400,164.62833
948401,30.263237
948402,139.54202
948403,77.16848
948404,27.755186
948405,205.09268
948406,174.97278
948407,21.059172
948408,73.88523
948409,38.953335
948410,120.46598
948411,14.699925
948412,10.342856
948413,183.00156
948414,181.65704
948415,114.66222
948416,80.41608
948417,215.41061
948418,47.374447
948419,42.7179
948420,240.52533
948421,14.670241
948422,188.05133
948423,35.910015
948424,100.95011
948425,68.33055
948426,183.36676
948427,22.923262
948428,41.103195
948429,56.44311
948430,97.71491
948431,111.04186
948432,103.34571
948433,9.978274
948434,4.168362
948435,142.16068
948436,60.321514
948437,51.93319
948438,51.55891
948439,24.928747
948440,52.691658
948441,111.10824
948442,19.713999
948443,188.85904
948444,197.14322
948445,40.381203
948446,106.316505
948447,100.45865
948448,91.11878
948449,37.729397
948450,56.207813
948451,7.357194
948452,69.83416
948453,7.5706882
948454,7.555685
948455,93.985756
948456,69.442986
948457,71.3343
948458,56.59537
948459,28.064592
948460,175.14368
948461,23.700655
948462,7.875285
948463,66.28318
948464,60.229824
948465,28.786583
948466,228.53711
948467,103.30334
948468,22.244045
948469,39.44064
948470,183.24026
948471,48.10562
948472,95.03202
948473,15.034982
948474,219.71545
948475,161.5557
948476,184.54193
948477,107.74294
948478,29.320116
948479,159.54352
948480,237.09004
948481,55.67187
948482,156.91618
948483,101.59106
948484,64.45398
948485,177.38988
948486,28.800114
948487,161.63693
948488,71.40099
948489,64.07136
948490,8.991355
948491,136.04387
948492,30.96353
948493,10.196997
948494,70.137566
948495,87.73197
948496,10.303493
948497,195.83618
948498,150.35904
948499,47.758717
948500,63.917492
948501,86.10006
948502,166.41783
948503,12.100353
948504,83.97184
948505,48.76987
948506,127.44834
948507,174.47696
948508,31.972744
948509,84.4062
948510,34.846687
948511,127.674095
948512,131.97272
948513,10.714776
948514,136.51053
948515,194.71054
948516,19.713299
948517,3.6371868
948518,16.466066
948519,34.680668
948520,8.536834
948521,157.65245
948522,23.255331
948523,157.83095
948524,30.884485
948525,125.86489
948526,50.863773
948527,74.24897
948528,19.525003
948529,189.34586
948530,199.07373
948531,17.185856
948532,10.298299
948533,54.577946
948534,118.493645
948535,74.594124
948536,209.84436
948537,30.334757
948538,125.896286
948539,104.67782
948540,35.08546
948541,78.81245
948542,55.760212
948543,118.141945
948544,219.45853
948545,155.07999
948546,152.98773
948547,23.306364
948548,49.756134
948549,117.48417
948550,12.881491
948551,137.25314
948552,62.39728
948553,153.15848
948554,63.52576
948555,49.05376
948556,33.588398
948557,72.10227
948558,31.033445
948559,94.220955
948560,69.64005
948561,50.318085
948562,112.31018
948563,23.946129
948564,5.0583
948565,120.40069
948566,153.07921
948567,163.83017
948568,130.36258
948569,152.32138
948570,15.089946
948571,120.1323
948572,173.68817
948573,209.5096
948574,57.330822
948575,143.45352
948576,18.811045
948577,187.43811
948578,8.435965
948579,62.222748
948580,62.10789
948581,135.21046
948582,8.627174
948583,120.93224
948584,56.34287
948585,27.680927
948586,135.84766
948587,103.51882
948588,66.777885
948589,63.363106
948590,10.130477
948591,249.29236
948592,5.168207
948593,22.508665
948594,67.68665
948595,89.916374
948596,199.4153
948597,67.327194
948598,25.475256
948599,43.66165
948600,30.339426
948601,8.227717
948602,127.37348
948603,22.103806
948604,20.882624
948605,110.7853
948606,145.10056
948607,12.564454
948608,31.905901
948609,90.8571
948610,152.68364
948611,129.43628
948612,51.117527
948613,24.852442
948614,56.616833
948615,204.75073
948616,84.29073
948617,145.64856
948618,163.99355
948619,199.83759
948620,73.4664
948621,163.34933
948622,137.24109
948623,77.01075
948624,24.46168
948625,106.22642
948626,147.63712
948627,147.78812
948628,96.69875
948629,127.35882
948630,123.93308
948631,94.87801
948632,144.78127
948633,42.70309
948634,131.18596
948635,69.80441
948636,34.55267
948637,51.373745
948638,61.07603
948639,86.99695
948640,92.29201
948641,185.18689
948642,203.79504
948643,25.332115
948644,227.73918
948645,51.359234
948646,101.858925
948647,90.756645
948648,30.897589
948649,9.019214
948650,227.1235
948651,153.61137
948652,43.52188
948653,109.383156
948654,107.614006
948655,6.261769
948656,38.537148
948657,125.87571
948658,49.485115
948659,132.79736
948660,85.048134
948661,18.451742
948662,24.336794
948663,38.950253
948664,22.445349
948665,7.0085196
948666,85.238335
948667,173.96056
948668,123.12429
948669,9.037077
948670,12.499852
948671,20.277912
948672,50.541626
948673,26.541098
948674,37.154846
948675,19.54644
948676,94.320366
948677,157.31288
948678,106.78147
948679,20.5285
948680,209.00488
948681,69.19493
948682,120.40444
948683,49.920654
948684,23.96024
948685,49.731686
948686,91.439064
948687,133.20424
948688,179.6313
948689,89.078316
948690,185.49605
948691,201.86583
948692,120.22959
948693,25.460066
948694,110.199486
948695,3.2472186
948696,162.74129
948697,159.69057
948698,32.170284
948699,59.984108
948700,111.648
948701,28.896423
948702,29.776022
948703,16.044867
948704,149.3172
948705,21.00524
948706,37.644123
948707,73.04524
948708,142.46202
948709,14.639348
948710,126.409874
948711,72.02095
948712,153.9046
948713,88.78208
948714,19.405489
948715,6.2145777
948716,15.8330965
948717,90.15609
948718,193.36647
948719,149.24252
948720,97.40139
948721,52.726353
948722,24.404116
948723,145.85745
948724,185.36649
948725,87.323524
948726,56.555077
948727,68.92373
948728,73.08795
948729,90.43574
948730,200.02893
948731,18.42113
948732,2.9938738
948733,16.330612
948734,57.363277
948735,36.27664
948736,155.58728
948737,175.53568
948738,126.51889
948739,7.5334587
948740,7.90759
948741,174.27678
948742,154.14157
948743,181.9515
948744,101.8729
948745,4.7467256
948746,188.44467
948747,8.090425
948748,133.11786
948749,26.360312
948750,112.74818
948751,103.6854
948752,104.766884
948753,20.043064
948754,45.622833
948755,159.26515
948756,5.177842
948757,22.776348
948758,190.02002
948759,170.07138
948760,151.27069
948761,32.004696
948762,108.20218
948763,4.948817
948764,84.19814
948765,37.453453
948766,8.500855
948767,107.99282
948768,31.017694
948769,142.1705
948770,44.55297
948771,16.628103
948772,13.320327
948773,151.14873
948774,254.29568
948775,32.903408
948776,30.572348
948777,73.078545
948778,162.2082
948779,52.838837
948780,227.22675
948781,42.900406
948782,198.40323
948783,245.92184
948784,88.160324
948785,134.30841
948786,137.01285
948787,6.6060934
948788,154.69489
948789,38.260044
948790,24.719187
948791,39.71421
948792,163.70222
948793,39.431805
948794,70.78704
948795,50.975994
948796,100.73064
948797,19.192263
948798,107.0748
948799,108.64387
948800,22.482353
948801,76.68535
948802,140.8468
948803,208.78355
948804,45.92484
948805,68.223274
948806,16.855486
948807,69.88255
948808,108.734764
948809,18.171726
948810,26.04253
948811,62.687096
948812,6.456292
948813,72.71289
948814,76.423805
948815,8.754872
948816,140.33636
948817,218.08395
948818,32.72058
948819,88.60682
948820,124.692505
948821,12.975868
948822,31.502733
948823,49.494045
948824,43.920742
948825,52.092777
948826,150.79222
948827,43.751965
948828,128.74344
948829,34.011936
948830,33.42135
948831,72.49471
948832,203.60156
948833,13.56143
948834,3.3189795
948835,123.97962
948836,43.6399
948837,28.583155
948838,20.761446
948839,227.08994
948840,108.10175
948841,54.035397
948842,96.08432
948843,166.3876
948844,9.948583
948845,35.033096
948846,125.14918
948847,142.94006
948848,168.25485
948849,29.860182
948850,117.85518
948851,18.767035
948852,28.988749
948853,3.820772
948854,78.49915
948855,263.00757
948856,128.12776
948857,205.91873
948858,71.792534
948859,110.04084
948860,192.48299
948861,146.29599
948862,30.936136
948863,110.814
948864,52.175312
948865,47.60722
948866,34.16871
948867,17.51961
948868,57.646694
948869,42.713634
948870,5.147281
948871,47.883938
948872,96.608665
948873,146.93913
948874,21.915668
948875,166.10849
948876,110.67863
948877,142.94243
948878,222.80556
948879,38.428734
948880,204.95512
948881,136.33813
948882,20.49053
948883,205.39497
948884,98.17037
948885,27.69169
948886,53.914127
948887,162.87436
948888,85.62925
948889,189.35016
948890,41.893536
948891,32.025463
948892,47.258396
948893,105.87579
948894,23.959776
948895,71.3202
948896,75.149475
948897,135.25351
948898,33.749607
948899,194.55966
948900,211.8583
948901,74.42544
948902,107.78358
948903,64.45303
948904,176.74179
948905,124.85908
948906,183.3307
948907,96.36442
948908,215.64722
948909,18.090815
948910,144.62753
948911,255.15
948912,59.491802
948913,5.747568
948914,151.85376
948915,156.169
948916,63.538944
948917,31.0806
948918,173.91475
948919,70.406715
948920,154.47871
948921,180.78302
948922,90.28229
948923,44.560802
948924,209.41869
948925,201.13966
948926,127.08332
948927,22.420881
948928,214.89919
948929,163.50262
948930,60.623302
948931,108.85183
948932,26.98536
948933,230.25548
948934,99.78358
948935,147.28264
948936,40.73769
948937,80.36079
948938,72.82836
948939,130.28067
948940,175.0796
948941,170.29196
948942,75.2299
948943,55.41347
948944,69.18288
948945,151.90024
948946,6.5422792
948947,36.65124
948948,19.713179
948949,39.41623
948950,61.23565
948951,40.94707
948952,45.206215
948953,25.90605
948954,27.82202
948955,137.59175
948956,52.675625
948957,36.603603
948958,39.639984
948959,63.83702
948960,27.3767
948961,106.78338
948962,3.97389
948963,36.385204
948964,45.825466
948965,20.536116
948966,19.23164
948967,10.400105
948968,81.93151
948969,144.09155
948970,109.98848
948971,73.114525
948972,55.703365
948973,127.73993
948974,26.363203
948975,38.02275
948976,104.76403
948977,29.727743
948978,117.84883
948979,24.995865
948980,85.14891
948981,115.26489
948982,174.46579
948983,86.804855
948984,129.11566
948985,61.63673
948986,127.69567
948987,200.55267
948988,97.12428
948989,94.889046
948990,27.452131
948991,75.35232
948992,158.489
948993,93.43104
948994,41.40005
948995,206.2851
948996,200.74065
948997,38.880596
948998,101.08738
948999,125.53704
949000,24.975954
949001,168.20114
949002,5.0324917
949003,182.21425
949004,132.68277
949005,106.58877
949006,157.62733
949007,30.756227
949008,143.68231
949009,174.61765
949010,152.6112
949011,9.463985
949012,168.3315
949013,183.2309
949014,108.96801
949015,27.869833
949016,33.329174
949017,86.72219
949018,70.21775
949019,120.695076
949020,22.749472
949021,18.70609
949022,230.44078
949023,34.41775
949024,142.17133
949025,23.702032
949026,3.9308765
949027,44.756237
949028,27.585241
949029,195.90968
949030,17.468412
949031,66.39088
949032,112.07946
949033,107.85804
949034,86.81422
949035,52.40636
949036,146.09833
949037,12.096385
949038,74.95208
949039,39.480194
949040,23.721483
949041,46.877804
949042,111.4365
949043,41.07219
949044,26.859076
949045,91.559555
949046,167.74466
949047,21.445967
949048,43.594242
949049,157.37398
949050,260.55542
949051,210.01086
949052,127.126045
949053,108.67481
949054,61.63328
949055,81.49174
949056,77.649574
949057,161.43
949058,11.836305
949059,13.062865
949060,33.626514
949061,95.12037
949062,106.63598
949063,90.6654
949064,22.15832
949065,81.967865
949066,53.357136
949067,82.930046
949068,39.00635
949069,129.82686
949070,32.874973
949071,15.024774
949072,42.58714
949073,79.69668
949074,113.911224
949075,101.62226
949076,141.48776
949077,54.79623
949078,32.13438
949079,82.40698
949080,115.72254
949081,121.10473
949082,165.03986
949083,186.01816
949084,43.79185
949085,26.705122
949086,99.15269
949087,216.2213
949088,198.28409
949089,256.4412
949090,91.68735
949091,163.66306
949092,104.10271
949093,81.352715
949094,6.078111
949095,48.592335
949096,203.72928
949097,58.59493
949098,133.13626
949099,6.4572964
949100,23.419905
949101,45.711636
949102,43.66141
949103,65.75943
949104,24.031181
949105,60.038578
949106,109.47602
949107,115.97245
949108,19.060585
949109,49.4007
949110,4.659687
949111,58.35829
949112,69.93075
949113,169.17679
949114,110.33278
949115,170.90353
949116,134.6615
949117,82.345566
949118,175.43054
949119,160.49051
949120,193.97098
949121,173.32555
949122,84.87092
949123,26.213074
949124,218.38477
949125,34.03729
949126,123.54548
949127,60.57835
949128,80.97371
949129,54.019672
949130,51.324306
949131,66.73833
949132,137.73843
949133,73.55475
949134,3.53133
949135,109.65154
949136,65.56895
949137,43.71728
949138,78.17506
949139,151.69904
949140,31.022638
949141,24.766495
949142,111.31817
949143,122.48646
949144,20.546911
949145,67.84339
949146,70.73643
949147,173.99878
949148,65.37989
949149,47.931164
949150,191.58849
949151,113.99406
949152,200.86902
949153,50.945377
949154,49.5417
949155,153.04591
949156,137.1041
949157,61.797985
949158,8.065083
949159,51.484425
949160,111.86297
949161,8.305682
949162,208.18195
949163,3.1398394
949164,74.92266
949165,150.57204
949166,140.07233
949167,16.932047
949168,73.620384
949169,140.74527
949170,124.28184
949171,234.1636
949172,30.822819
949173,121.51025
949174,42.35156
949175,52.298344
949176,128.2702
949177,209.14499
949178,61.392963
949179,189.86107
949180,153.42245
949181,66.15868
949182,156.35005
949183,8.519306
949184,117.68358
949185,12.138974
949186,145.84857
949187,47.88876
949188,14.068435
949189,168.91562
949190,33.767696
949191,197.12875
949192,55.49557
949193,28.297813
949194,34.92003
949195,71.84039
949196,13.165208
949197,184.63223
949198,162.69809
949199,141.75449
949200,22.275595
949201,87.693
949202,24.666086
949203,112.04804
949204,15.196761
949205,40.595547
949206,112.59342
949207,76.671776
949208,117.31846
949209,167.50641
949210,167.27199
949211,174.10559
949212,134.62364
949213,84.42956
949214,131.9219
949215,190.27486
949216,187.44302
949217,12.309425
949218,50.523136
949219,44.934975
949220,38.24602
949221,173.09169
949222,7.5417857
949223,8.348952
949224,48.75793
949225,102.53882
949226,180.4504
949227,16.557953
949228,47.460003
949229,147.21255
949230,243.55054
949231,150.8865
949232,49.33206
949233,21.577507
949234,12.075701
949235,60.171047
949236,104.878944
949237,4.4276943
949238,11.153279
949239,13.055387
949240,139.75311
949241,92.466515
949242,78.17477
949243,196.58534
949244,95.42506
949245,4.934698
949246,87.70954
949247,61.250866
949248,29.775404
949249,129.89188
949250,43.020027
949251,13.140771
949252,83.360085
949253,152.19264
949254,22.779186
949255,73.488945
949256,188.67581
949257,46.370667
949258,180.46695
949259,62.822483
949260,35.56461
949261,23.45692
949262,152.30391
949263,30.805202
949264,6.4721303
949265,51.384876
949266,175.71213
949267,77.81648
949268,4.1320047
949269,139.84207
949270,94.05825
949271,125.37652
949272,41.59784
949273,130.45444
949274,231.07404
949275,22.955343
949276,11.781469
949277,152.16626
949278,120.43893
949279,45.2736
949280,22.47279
949281,12.683902
949282,7.442138
949283,36.2568
949284,32.86821
949285,116.127464
949286,6.212837
949287,111.76061
949288,108.59741
949289,72.34644
949290,89.845924
949291,146.88948
949292,96.9936
949293,237.72961
949294,44.436264
949295,4.974883
949296,49.777363
949297,26.878523
949298,35.86067
949299,20.198294
949300,153.19444
949301,10.465917
949302,43.161736
949303,70.98028
949304,249.02274
949305,67.99488
949306,8.075737
949307,117.76487
949308,138.2876
949309,223.20245
949310,144.12772
949311,65.62843
949312,23.275028
949313,62.25033
949314,89.18206
949315,7.761199
949316,93.16347
949317,51.15837
949318,8.136506
949319,85.02592
949320,150.50842
949321,80.57259
949322,124.42888
949323,47.955654
949324,131.78696
949325,229.55525
949326,40.64764
949327,67.923
949328,219.11671
949329,26.833239
949330,65.007484
949331,194.67429
949332,6.218505
949333,125.79212
949334,30.068424
949335,131.60918
949336,37.19263
949337,115.40598
949338,124.70314
949339,55.038136
949340,44.872562
949341,11.453795
949342,46.62131
949343,2.749433
949344,69.26046
949345,30.644197
949346,67.059395
949347,121.08082
949348,6.344703
949349,175.80783
949350,142.48799
949351,97.25767
949352,43.539112
949353,24.124765
949354,103.14223
949355,122.44357
949356,140.8451
949357,102.67356
949358,53.809273
949359,109.93016
949360,99.90414
949361,99.919685
949362,10.2326355
949363,56.274723
949364,45.545086
949365,89.83466
949366,191.5391
949367,146.87459
949368,75.9961
949369,125.40809
949370,94.30205
949371,19.474977
949372,26.158056
949373,95.634865
949374,150.66928
949375,17.454432
949376,37.781597
949377,49.08292
949378,84.27968
949379,46.966885
949380,21.462038
949381,179.18893
949382,206.90741
949383,52.505722
949384,46.457943
949385,111.19372
949386,9.08967
949387,148.30463
949388,112.655685
949389,181.96744
949390,55.458183
949391,138.45308
949392,53.797436
949393,179.48727
949394,46.34483
949395,78.791336
949396,38.97618
949397,3.467805
949398,155.9335
949399,81.76702
949400,63.274162
949401,28.986494
949402,19.635681
949403,145.53798
949404,124.71946
949405,134.8085
949406,56.395763
949407,45.180832
949408,21.16927
949409,207.65614
949410,160.88412
949411,99.23962
949412,36.111603
949413,184.40253
949414,8.150343
949415,106.17561
949416,113.223175
949417,79.35606
949418,16.933891
949419,40.03835
949420,36.45804
949421,53.749622
949422,191.83624
949423,221.86272
949424,196.02351
949425,105.562965
949426,201.49673
949427,56.360863
949428,172.56674
949429,27.66097
949430,19.036737
949431,59.373417
949432,105.77387
949433,182.98447
949434,107.31699
949435,9.186636
949436,107.44925
949437,94.406746
949438,166.51065
949439,49.64195
949440,58.833393
949441,179.77509
949442,70.02279
949443,134.9353
949444,51.54091
949445,118.81245
949446,135.20642
949447,2.797702
949448,5.659838
949449,119.50086
949450,18.126295
949451,14.870166
949452,89.083305
949453,33.730442
949454,29.70208
949455,27.085005
949456,105.08373
949457,64.43577
949458,64.39997
949459,16.816063
949460,146.62108
949461,47.66047
949462,197.25659
949463,6.8180456
949464,52.411007
949465,9.276708
949466,29.230042
949467,4.145549
949468,211.88658
949469,114.383766
949470,111.80398
949471,66.14589
949472,25.110025
949473,21.51837
949474,27.548513
949475,118.95182
949476,13.608136
949477,183.12381
949478,40.715485
949479,24.230932
949480,14.285647
949481,103.85017
949482,120.14036
949483,118.54955
949484,15.843423
949485,63.795094
949486,6.627182
949487,221.79315
949488,55.58993
949489,147.8521
949490,31.157627
949491,2.262067
949492,19.19651
949493,197.94037
949494,67.09685
949495,55.8475
949496,119.13662
949497,144.25873
949498,49.993755
949499,43.425655
949500,50.810085
949501,68.13279
949502,6.830717
949503,81.56081
949504,12.404192
949505,96.46223
949506,157.50546
949507,38.525883
949508,124.75487
949509,51.724422
949510,57.24419
949511,119.78226
949512,24.576273
949513,9.145642
949514,13.097457
949515,32.6498
949516,36.386227
949517,177.82439
949518,139.36882
949519,66.30258
949520,78.03582
949521,122.22225
949522,39.639606
949523,184.95715
949524,180.85593
949525,139.65968
949526,24.456314
949527,195.98827
949528,10.692052
949529,141.39514
949530,8.905356
949531,208.43967
949532,168.89597
949533,72.53968
949534,82.47715
949535,88.473
949536,63.89385
949537,136.86868
949538,196.68869
949539,42.195873
949540,195.91492
949541,90.93739
949542,66.851585
949543,183.43869
949544,59.16508
949545,209.688
949546,74.602646
949547,178.58913
949548,125.50431
949549,96.740074
949550,95.22707
949551,117.54756
949552,6.7470684
949553,99.36303
949554,31.778858
949555,5.793005
949556,7.3467555
949557,60.46645
949558,215.62405
949559,104.179695
949560,12.669639
949561,111.68225
949562,24.232477
949563,23.632145
949564,106.08216
949565,85.67961
949566,117.79655
949567,37.7679
949568,70.17547
949569,4.724979
949570,49.36514
949571,70.910866
949572,77.481186
949573,178.15738
949574,125.10622
949575,42.44025
949576,162.2166
949577,13.3796835
949578,25.008965
949579,16.425947
949580,149.70325
949581,93.09223
949582,217.13974
949583,66.265625
949584,89.91891
949585,6.557967
949586,38.957806
949587,8.650725
949588,121.94034
949589,51.302784
949590,64.75791
949591,65.972435
949592,218.14835
949593,97.31013
949594,93.112686
949595,131.2944
949596,7.5287366
949597,9.968009
949598,202.3784
949599,177.13483
949600,161.46747
949601,48.157963
949602,16.818735
949603,86.15946
949604,155.7393
949605,79.48853
949606,7.21062
949607,20.930227
949608,10.228212
949609,84.2291
949610,135.05777
949611,84.878426
949612,115.600746
949613,62.632523
949614,9.055582
949615,101.504036
949616,122.7595
949617,16.09284
949618,154.4441
949619,215.14645
949620,101.953285
949621,11.003947
949622,131.35114
949623,10.118041
949624,22.541517
949625,82.91815
949626,65.398705
949627,163.83221
949628,180.9664
949629,59.53082
949630,181.9314
949631,20.69316
949632,138.63037
949633,51.126156
949634,62.465446
949635,81.29049
949636,95.959145
949637,33.961735
949638,17.923372
949639,20.970922
949640,189.35936
949641,96.74299
949642,97.45614
949643,135.85031
949644,100.321724
949645,88.42342
949646,43.858116
949647,61.618687
949648,88.2178
949649,39.25024
949650,133.01361
949651,78.590965
949652,150.25658
949653,15.318757
949654,51.335827
949655,48.856976
949656,161.2042
949657,186.51848
949658,222.01248
949659,62.797848
949660,70.680916
949661,23.597862
949662,136.17502
949663,7.098282
949664,10.75206
949665,145.53487
949666,163.11285
949667,156.76544
949668,196.90662
949669,32.676136
949670,103.12803
949671,41.361492
949672,122.12699
949673,10.370151
949674,159.62645
949675,57.364506
949676,87.39365
949677,97.529686
949678,33.049877
949679,109.673035
949680,17.875532
949681,117.3478
949682,13.758395
949683,24.401457
949684,77.94294
949685,198.95456
949686,58.60449
949687,54.503426
949688,43.878605
949689,29.209797
949690,28.34745
949691,196.93518
949692,92.76545
949693,3.838405
949694,226.12106
949695,13.482621
949696,62.86601
949697,101.42877
949698,91.53923
949699,72.213196
949700,150.34415
949701,107.880516
949702,105.993996
949703,61.246525
949704,32.602444
949705,42.780514
949706,207.13434
949707,73.30543
949708,64.7019
949709,91.19039
949710,4.6177683
949711,183.59872
949712,139.68777
949713,40.599865
949714,82.030136
949715,31.594946
949716,189.86888
949717,82.75569
949718,13.869908
949719,57.6999
949720,18.051367
949721,50.588978
949722,172.74625
949723,45.759228
949724,154.93527
949725,29.391993
949726,73.7877
949727,96.53187
949728,98.853676
949729,127.27402
949730,203.27086
949731,110.19402
949732,58.745056
949733,188.76047
949734,45.5592
949735,153.38284
949736,57.83067
949737,26.138412
949738,174.14581
949739,43.280952
949740,246.1146
949741,5.0042048
949742,159.4307
949743,176.61887
949744,28.372541
949745,85.84643
949746,44.50021
949747,60.86752
949748,166.1272
949749,38.66177
949750,67.86874
949751,22.786936
949752,20.41726
949753,209.35635
949754,67.993645
949755,13.628267
949756,111.170166
949757,42.076077
949758,109.0763
949759,22.6161
949760,156.49725
949761,162.0408
949762,116.768364
949763,47.883923
949764,67.29139
949765,39.869183
949766,13.215612
949767,9.93561
949768,120.925476
949769,10.479901
949770,13.577151
949771,71.02586
949772,31.866777
949773,201.14212
949774,142.94565
949775,61.232525
949776,145.47906
949777,78.79652
949778,13.165245
949779,148.54776
949780,128.1332
949781,88.66909
949782,118.94993
949783,84.40447
949784,170.16858
949785,10.483245
949786,35.74434
949787,84.22876
949788,13.204119
949789,23.61123
949790,191.18144
949791,73.69001
949792,135.27954
949793,68.04073
949794,46.200466
949795,17.088572
949796,184.72774
949797,17.334166
949798,5.6627865
949799,122.40568
949800,139.06061
949801,82.17991
949802,105.73097
949803,171.58734
949804,53.840237
949805,62.05648
949806,51.644924
949807,148.13666
949808,21.715456
949809,19.576296
949810,139.33276
949811,127.1487
949812,92.24567
949813,166.05948
949814,58.93423
949815,176.1783
949816,86.5924
949817,102.83914
949818,106.01598
949819,167.64531
949820,115.449165
949821,217.2146
949822,212.87129
949823,184.89365
949824,84.47495
949825,184.29202
949826,96.68218
949827,13.864175
949828,45.28787
949829,146.21262
949830,10.494076
949831,67.65517
949832,53.54226
949833,14.652961
949834,4.2210274
949835,86.10402
949836,158.93147
949837,11.470214
949838,99.03919
949839,106.33118
949840,202.43011
949841,16.262787
949842,42.107708
949843,50.1049
949844,212.84329
949845,157.43591
949846,110.17624
949847,62.72859
949848,89.15058
949849,140.84879
949850,161.72653
949851,60.987812
949852,39.55161
949853,137.83875
949854,81.41921
949855,18.888954
949856,76.77616
949857,85.11438
949858,25.259706
949859,61.712257
949860,18.244242
949861,20.397894
949862,258.56244
949863,164.49394
949864,168.03207
949865,13.488401
949866,41.199444
949867,25.580204
949868,47.059605
949869,23.044495
949870,36.692722
949871,83.49122
949872,19.700035
949873,50.056564
949874,199.2075
949875,18.752663
949876,61.014057
949877,204.7874
949878,62.772884
949879,44.15267
949880,25.433775
949881,25.674988
949882,14.7751465
949883,207.85794
949884,48.8559
949885,125.20568
949886,13.711499
949887,142.4325
949888,45.68849
949889,95.656715
949890,72.84892
949891,24.125635
949892,87.01302
949893,111.62932
949894,25.058445
949895,68.03257
949896,27.181643
949897,102.19091
949898,74.1249
949899,26.415106
949900,108.965904
949901,14.387508
949902,37.24316
949903,154.78673
949904,50.437283
949905,112.130135
949906,102.37034
949907,50.865482
949908,173.71977
949909,271.9463
949910,130.79654
949911,93.96603
949912,188.42917
949913,178.3065
949914,9.360415
949915,5.1217403
949916,61.105564
949917,180.35495
949918,110.098305
949919,18.956957
949920,158.12457
949921,57.90907
949922,14.120358
949923,20.09651
949924,130.48828
949925,14.004716
949926,64.16441
949927,59.349808
949928,200.4122
949929,175.24002
949930,167.44704
949931,23.291903
949932,196.51294
949933,14.380297
949934,44.653675
949935,92.598076
949936,97.872826
949937,65.322754
949938,93.24412
949939,95.64858
949940,16.883951
949941,174.81638
949942,166.60492
949943,160.98232
949944,93.97942
949945,87.35624
949946,142.42793
949947,187.43994
949948,185.33737
949949,123.736015
949950,25.217287
949951,54.627224
949952,113.41273
949953,194.57605
949954,68.76742
949955,80.277985
949956,215.86728
949957,58.409946
949958,75.811134
949959,22.327353
949960,169.54016
949961,76.49052
949962,170.74594
949963,57.142853
949964,131.08527
949965,6.245324
949966,34.518574
949967,62.975246
949968,192.50752
949969,7.5193872
949970,83.43976
949971,11.8357935
949972,105.16129
949973,34.833946
949974,105.22608
949975,143.1509
949976,87.89189
949977,28.748844
949978,187.3406
949979,17.469343
949980,2.6658547
949981,9.260699
949982,91.442894
949983,84.84001
949984,137.48497
949985,149.56152
949986,40.34947
949987,195.4691
949988,22.694082
949989,170.13016
949990,25.861563
949991,8.186029
949992,206.74301
949993,273.5257
949994,40.38455
949995,17.483482
949996,117.14828
949997,178.73474
949998,142.96658
949999,5.262008
950000,26.804178
950001,35.415398
950002,17.630133
950003,2.486358
950004,158.22527
950005,161.26593
950006,139.71161
950007,8.896776
950008,72.41829
950009,115.20322
950010,14.649877
950011,56.521904
950012,158.19493
950013,34.639923
950014,54.65588
950015,30.533691
950016,175.06554
950017,198.25894
950018,27.779913
950019,59.88234
950020,126.58581
950021,63.611984
950022,23.725164
950023,183.03773
950024,5.5855036
950025,13.123197
950026,48.789356
950027,193.06104
950028,22.492807
