id,price
278293,24616.566
278294,24519.354
278295,36909.65
278296,10832.264
278297,37769.36
278298,24382.168
278299,12097.768
278300,51264.65
278301,58370.645
278302,13336.844
278303,38146.203
278304,35874.78
278305,18261.637
278306,50643.617
278307,57930.977
278308,57736.664
278309,68109.86
278310,19074.865
278311,10952.429
278312,66702.53
278313,41799.64
278314,14783.203
278315,53667.375
278316,13791.463
278317,38576.88
278318,27750.117
278319,30337.34
278320,55779.797
278321,12885.983
278322,38131.58
278323,36958.33
278324,15010.179
278325,69129.49
278326,68420.336
278327,26553.121
278328,16773.824
278329,38025.758
278330,22734.523
278331,10499.631
278332,40289.746
278333,36430.848
278334,12313.002
278335,60878.113
278336,31367.5
278337,38856.727
278338,51549.59
278339,36072.535
278340,53412.688
278341,67563.0
278342,42026.844
278343,31255.697
278344,12258.364
278345,19678.729
278346,62196.477
278347,31014.467
278348,56700.918
278349,20400.52
278350,50308.188
278351,56777.867
278352,22858.668
278353,33392.953
278354,41847.465
278355,11944.879
278356,26971.955
278357,17206.234
278358,53314.06
278359,48673.36
278360,51039.023
278361,40701.707
278362,57364.105
278363,17354.477
278364,10854.499
278365,59988.48
278366,64180.26
278367,38347.62
278368,32222.066
278369,57340.42
278370,71233.79
278371,19401.84
278372,28524.44
278373,52556.008
278374,28466.31
278375,54774.504
278376,22539.445
278377,10648.394
278378,33467.746
278379,32504.295
278380,43448.418
278381,25539.402
278382,53818.63
278383,37702.816
278384,57660.508
278385,38994.566
278386,56514.83
278387,10870.288
278388,16474.506
278389,39437.19
278390,62005.12
278391,21599.6
278392,45140.01
278393,60839.11
278394,34190.15
278395,12627.751
278396,54819.133
278397,18258.973
278398,12263.369
278399,16149.139
278400,25645.602
278401,64880.17
278402,30026.582
278403,10283.996
278404,24703.75
278405,43408.574
278406,41984.22
278407,43112.758
278408,35661.207
278409,53010.516
278410,27595.938
278411,54445.35
278412,43625.92
278413,49833.203
278414,44635.426
278415,49917.203
278416,40236.68
278417,13153.297
278418,50373.867
278419,22509.371
278420,33405.723
278421,68695.8
278422,36910.703
278423,43246.43
278424,46630.54
278425,13701.484
278426,47851.832
278427,23899.133
278428,11005.046
278429,66894.6
278430,39741.96
278431,19892.068
278432,19445.965
278433,44241.625
278434,44785.22
278435,44022.3
278436,36814.133
278437,20533.115
278438,52241.086
278439,63453.28
278440,63668.535
278441,69095.48
278442,19616.348
278443,9349.131
278444,26506.895
278445,71480.0
278446,21356.273
278447,23091.654
278448,24284.906
278449,60351.777
278450,54150.188
278451,48377.227
278452,15649.385
278453,25045.191
278454,58352.613
278455,35318.344
278456,40408.457
278457,43265.324
278458,37499.168
278459,37406.336
278460,49519.57
278461,12585.271
278462,65605.79
278463,19348.621
278464,51318.406
278465,9513.398
278466,36177.72
278467,49847.89
278468,70908.85
278469,43243.42
278470,64564.387
278471,47044.305
278472,18257.562
278473,49228.805
278474,33110.43
278475,19018.045
278476,62216.65
278477,11360.503
278478,10492.713
278479,56459.824
278480,18905.508
278481,11621.673
278482,50235.742
278483,23216.596
278484,22962.281
278485,39109.54
278486,35052.246
278487,30104.26
278488,39520.023
278489,12356.742
278490,22052.727
278491,56096.52
278492,30626.477
278493,11136.386
278494,10915.585
278495,27358.805
278496,21625.305
278497,23319.229
278498,44941.43
278499,49314.562
278500,26950.1
278501,11545.563
278502,42964.34
278503,19113.8
278504,26806.445
278505,39039.516
278506,34929.074
278507,11136.386
278508,30281.031
278509,11556.592
278510,58942.01
278511,11351.85
278512,34776.273
278513,50036.168
278514,71652.06
278515,60839.11
278516,27282.357
278517,59528.96
278518,10899.907
278519,55866.15
278520,43194.33
278521,47206.277
278522,57202.453
278523,38259.22
278524,39955.2
278525,56600.156
278526,40766.895
278527,30690.334
278528,15414.847
278529,45073.117
278530,60911.74
278531,43885.65
278532,37783.734
278533,41673.145
278534,42857.28
278535,49555.195
278536,15280.723
278537,34860.418
278538,17522.355
278539,11634.859
278540,13308.901
278541,12977.87
278542,24867.494
278543,29673.666
278544,56703.516
278545,16257.483
278546,52343.57
278547,30677.604
278548,49584.22
278549,32115.916
278550,47730.184
278551,14237.576
278552,69172.484
278553,10218.041
278554,35595.97
278555,59144.5
278556,32821.625
278557,25010.463
278558,32506.277
278559,37710.117
278560,40312.04
278561,35700.203
278562,10785.316
278563,43292.07
278564,19289.715
278565,11043.191
278566,47390.633
278567,44075.36
278568,35230.742
278569,38385.64
278570,43643.11
278571,48318.9
278572,42548.543
278573,12210.569
278574,24646.285
278575,12664.937
278576,23225.1
278577,41205.938
278578,12058.198
278579,33189.688
278580,12946.383
278581,11038.475
278582,13547.259
278583,22471.275
278584,20185.48
278585,50134.42
278586,61799.207
278587,31255.906
278588,23480.377
278589,21657.812
278590,55199.164
278591,70179.58
278592,23774.078
278593,20676.234
278594,31449.395
278595,29576.756
278596,55680.566
278597,28913.088
278598,53668.094
278599,38758.832
278600,60544.266
278601,35394.45
278602,35162.668
278603,18568.295
278604,34803.016
278605,36106.266
278606,16290.232
278607,25667.453
278608,55602.56
278609,19881.182
278610,62766.91
278611,18947.004
278612,21143.277
278613,10889.309
278614,58412.523
278615,54151.633
278616,37970.78
278617,63899.445
278618,70422.08
278619,16760.807
278620,52242.08
278621,18802.33
278622,11658.52
278623,26435.348
278624,10637.339
278625,34410.793
278626,62216.35
278627,23201.3
278628,38825.906
278629,45544.242
278630,37515.98
278631,50816.24
278632,41183.266
278633,54434.758
278634,38475.105
278635,36525.125
278636,11186.834
278637,27578.65
278638,26852.402
278639,10299.83
278640,10076.029
278641,15489.92
278642,19112.615
278643,13611.289
278644,35748.312
278645,52102.414
278646,15250.86
278647,13595.123
278648,26086.47
278649,19649.098
278650,62078.79
278651,50596.594
278652,51566.01
278653,32858.676
278654,43400.133
278655,43246.43
278656,19106.455
278657,18173.408
278658,40684.477
278659,19037.408
278660,18621.338
278661,13618.651
278662,26872.54
278663,13829.647
278664,58541.96
278665,50341.594
278666,12593.497
278667,49719.555
278668,12836.428
278669,51478.547
278670,16081.85
278671,18982.709
278672,14800.132
278673,26852.402
278674,16392.676
278675,11519.242
278676,10869.873
278677,14193.012
278678,26281.1
278679,33531.676
278680,50688.26
278681,19326.195
278682,30477.32
278683,19490.992
278684,11759.631
278685,46150.82
278686,20748.414
278687,36932.75
278688,20724.543
278689,49633.188
278690,37282.25
278691,44328.92
278692,20821.125
278693,52757.03
278694,33531.676
278695,12703.673
278696,50639.8
278697,40949.805
278698,10806.734
278699,40949.805
278700,29254.951
278701,35961.79
278702,67988.05
278703,16917.293
278704,43902.31
278705,19002.055
278706,69260.414
278707,38877.152
278708,11851.927
278709,46591.42
278710,10763.541
278711,35326.53
278712,35593.152
278713,26594.227
278714,43330.195
278715,18782.525
278716,12402.116
278717,37754.81
278718,22096.455
278719,44941.43
278720,40935.082
278721,29345.516
278722,18808.75
278723,27020.9
278724,36273.66
278725,26971.955
278726,41044.188
278727,37695.195
278728,30839.648
278729,54230.137
278730,52818.047
278731,34614.832
278732,58874.43
278733,34920.016
278734,43448.418
278735,21888.492
278736,25090.904
278737,32464.299
278738,13677.278
278739,22821.855
278740,15470.077
278741,66209.95
278742,38336.727
278743,35900.11
278744,11752.039
278745,43775.543
278746,21691.195
278747,62902.402
278748,38039.14
278749,20601.574
278750,31853.371
278751,40646.703
278752,19985.607
278753,46908.02
278754,42932.227
278755,50305.98
278756,41220.32
278757,71400.42
278758,24587.66
278759,37962.78
278760,34137.3
278761,37550.88
278762,18623.203
278763,42132.39
278764,37499.74
278765,10966.9375
278766,48154.21
278767,38656.652
278768,27458.477
278769,22387.016
278770,39401.63
278771,26223.84
278772,37182.473
278773,45169.77
278774,35400.02
278775,44006.184
278776,65722.96
278777,39385.51
278778,40800.58
278779,15065.453
278780,51772.332
278781,11744.151
278782,14559.2295
278783,23303.422
278784,19359.77
278785,32515.115
278786,10705.746
278787,38553.82
278788,11418.467
278789,36789.004
278790,65349.64
278791,12079.447
278792,34445.695
278793,49598.977
278794,41327.11
278795,39961.41
278796,36732.383
278797,50441.695
278798,19997.639
278799,11841.77
278800,41083.586
278801,54050.145
278802,13008.045
278803,10920.875
278804,48374.555
278805,29959.305
278806,58036.49
278807,40061.426
278808,14815.201
278809,46261.473
278810,10599.059
278811,69816.82
278812,12603.999
278813,47976.35
278814,34757.84
278815,10794.455
278816,33531.676
278817,32861.746
278818,33407.54
278819,33870.76
278820,25942.25
278821,53284.883
278822,39114.09
278823,48600.633
278824,10593.863
278825,13394.615
278826,40614.97
278827,18255.89
278828,59013.78
278829,11680.523
278830,40286.555
278831,19817.857
278832,46509.78
278833,18947.004
278834,10331.412
278835,48673.36
278836,44876.758
278837,17415.727
278838,37342.816
278839,11455.26
278840,47261.82
278841,51067.508
278842,71606.57
278843,49579.066
278844,31109.293
278845,10772.127
278846,34845.76
278847,69012.695
278848,57787.785
278849,41257.133
278850,10612.887
278851,21100.691
278852,43303.633
278853,69130.086
278854,32612.414
278855,42826.555
278856,15246.73
278857,21858.932
278858,45721.15
278859,66594.28
278860,57656.33
278861,21650.748
278862,29625.68
278863,15615.124
278864,66556.19
278865,16027.568
278866,56417.355
278867,18785.768
278868,59908.156
278869,28796.518
278870,25448.494
278871,17372.627
278872,56381.37
278873,32555.174
278874,13240.458
278875,19997.639
278876,26034.203
278877,16709.174
278878,30542.004
278879,67085.56
278880,48682.97
278881,72474.08
278882,19359.77
278883,21050.121
278884,19585.43
278885,37461.027
278886,57029.508
278887,60841.49
278888,29992.354
278889,30856.506
278890,12630.256
278891,12514.807
278892,11157.542
278893,19604.21
278894,47701.652
278895,27971.24
278896,10775.477
278897,17956.531
278898,17552.176
278899,11206.975
278900,33492.016
278901,11738.16
278902,32464.764
278903,11846.469
278904,49031.17
278905,39721.5
278906,12722.285
278907,33067.195
278908,54935.32
278909,30298.826
278910,46922.74
278911,12836.99
278912,20420.607
278913,30584.56
278914,21121.934
278915,10852.181
278916,26009.285
278917,69364.99
278918,38663.766
278919,11685.738
278920,39089.92
278921,14458.615
278922,29380.324
278923,12256.166
278924,62037.3
278925,11416.932
278926,10980.491
278927,52222.85
278928,10580.564
278929,11501.238
278930,18946.752
278931,69936.375
278932,11999.745
278933,10805.395
278934,14264.72
278935,59627.316
278936,27357.918
278937,19010.684
278938,42309.965
278939,10631.558
278940,58412.523
278941,16964.05
278942,43018.254
278943,30112.96
278944,37267.5
278945,46008.0
278946,10697.591
278947,27516.805
278948,35380.14
278949,35851.66
278950,11385.311
278951,11341.341
278952,40492.016
278953,60952.65
278954,40794.703
278955,47211.816
278956,70137.35
278957,18167.031
278958,14728.655
278959,24618.986
278960,29992.354
278961,34287.62
278962,51109.312
278963,61432.65
278964,37284.527
278965,65264.87
278966,37000.86
278967,14637.337
278968,35975.24
278969,35236.656
278970,35323.363
278971,11474.724
278972,46591.867
278973,9924.266
278974,32604.545
278975,46412.875
278976,31129.533
278977,31044.77
278978,11318.065
278979,46256.53
278980,13192.57
278981,45424.906
278982,49546.074
278983,13162.973
278984,37431.78
278985,19839.36
278986,33210.934
278987,10266.943
278988,53625.016
278989,29704.812
278990,21537.766
278991,36718.234
278992,37792.527
278993,41847.465
278994,18952.48
278995,22721.193
278996,27633.465
278997,18560.91
278998,27003.459
278999,34311.27
279000,29813.713
279001,16161.526
279002,29130.639
279003,12970.396
279004,50221.23
279005,53357.395
279006,29576.756
279007,34915.816
279008,37940.844
279009,18153.314
279010,33624.93
279011,17585.252
279012,20645.062
279013,48818.453
279014,18902.748
279015,30766.47
279016,11208.718
279017,21654.92
279018,38651.12
279019,16385.188
279020,29435.24
279021,18297.219
279022,31575.32
279023,11582.832
279024,52008.24
279025,34647.133
279026,11038.38
279027,35387.293
279028,54064.734
279029,12273.959
279030,37027.09
279031,10291.994
279032,12660.902
279033,43134.312
279034,15514.67
279035,30813.307
279036,14270.271
279037,10646.464
279038,35893.777
279039,24359.738
279040,26828.262
279041,19493.371
279042,27840.62
279043,11096.859
279044,41875.492
279045,19743.773
279046,57925.29
279047,38678.555
279048,10508.176
279049,35546.574
279050,26673.732
279051,58442.945
279052,27521.738
279053,65349.64
279054,52890.48
279055,32766.547
279056,27916.475
279057,39097.38
279058,11856.223
279059,27287.9
279060,37001.777
279061,10998.593
279062,60250.676
279063,22713.523
279064,53103.164
279065,56366.64
279066,11591.641
279067,11808.869
279068,51354.93
279069,36824.176
279070,56716.547
279071,44933.5
279072,50364.977
279073,18910.467
279074,12430.514
279075,21439.006
279076,17209.828
279077,37442.848
279078,9936.948
279079,20981.713
279080,34673.58
279081,45073.68
279082,70868.086
279083,15019.314
279084,54211.523
279085,52818.047
279086,26427.332
279087,60600.125
279088,11227.763
279089,37289.22
279090,64564.387
279091,59941.473
279092,26971.955
279093,32933.28
279094,39034.527
279095,21899.643
279096,19395.975
279097,40267.617
279098,22104.8
279099,17571.656
279100,13622.666
279101,15235.188
279102,17876.357
279103,11816.633
279104,55637.57
279105,35513.3
279106,35326.53
279107,62672.164
279108,19196.045
279109,48818.453
279110,55351.3
279111,11043.191
279112,48513.57
279113,28439.69
279114,19989.307
279115,17776.645
279116,37784.418
279117,10722.914
279118,57043.105
279119,47683.73
279120,19871.305
279121,41676.406
279122,11382.0205
279123,19622.188
279124,19661.883
279125,68033.26
279126,29988.664
279127,25919.25
279128,10611.752
279129,9544.436
279130,66939.15
279131,37244.047
279132,14320.158
279133,12660.902
279134,29046.58
279135,17628.273
279136,50887.67
279137,41728.625
279138,37714.973
279139,59544.406
279140,10580.928
279141,18153.314
279142,57762.44
279143,11344.673
279144,42465.4
279145,23938.55
279146,39096.375
279147,18888.008
279148,35462.4
279149,34359.438
279150,39798.06
279151,29456.105
279152,65649.85
279153,47612.977
279154,36304.184
279155,34495.434
279156,36974.016
279157,10981.099
279158,50789.3
279159,10936.803
279160,37036.766
279161,19022.072
279162,29320.451
279163,49613.5
279164,15049.47
279165,48219.234
279166,20441.867
279167,10573.302
279168,11153.19
279169,44713.266
279170,10390.8125
279171,12395.412
279172,48594.234
279173,42527.57
279174,11189.0
279175,54715.87
279176,12061.201
279177,10827.646
279178,58742.01
279179,35019.566
279180,12742.491
279181,24518.277
279182,20684.854
279183,27475.871
279184,16665.121
279185,15235.188
279186,41000.098
279187,19399.102
279188,25038.074
279189,56002.016
279190,51816.395
279191,11701.363
279192,64066.395
279193,48584.92
279194,52810.69
279195,63371.457
279196,38561.137
279197,48714.97
279198,64376.12
279199,41491.832
279200,25697.164
279201,62902.402
279202,68580.0
279203,13467.349
279204,19138.59
279205,61333.832
279206,18358.152
279207,48840.71
279208,55943.402
279209,36718.234
279210,69330.73
279211,26563.783
279212,45558.01
279213,12171.77
279214,35521.53
279215,15327.166
279216,10268.08
279217,10895.7705
279218,24491.705
279219,49898.305
279220,19502.836
279221,49605.17
279222,61371.688
279223,51015.42
279224,28678.365
279225,69737.03
279226,20020.52
279227,21624.809
279228,23810.836
279229,26210.787
279230,18373.25
279231,48682.97
279232,20051.418
279233,42481.64
279234,42052.984
279235,19652.94
279236,21494.387
279237,63371.457
279238,16820.232
279239,22152.055
279240,34398.816
279241,43071.62
279242,43218.64
279243,27803.922
279244,25090.904
279245,34113.543
279246,51088.7
279247,58577.76
279248,26973.55
279249,32183.615
279250,66522.305
279251,35432.242
279252,10832.264
279253,28197.459
279254,48756.195
279255,10591.055
279256,43953.25
279257,55819.28
279258,52413.152
279259,46196.09
279260,38223.113
279261,69251.695
279262,48190.914
279263,36631.0
279264,11489.036
279265,42345.57
279266,49833.152
279267,21720.861
279268,15741.326
279269,36327.11
279270,21348.963
279271,59051.617
279272,36803.67
279273,22734.523
279274,57855.832
279275,37144.3
279276,21093.287
279277,11229.1875
279278,27186.385
279279,58439.992
279280,18167.707
279281,22734.523
279282,21093.89
279283,10604.447
279284,50235.742
279285,27419.668
279286,29169.309
279287,37486.008
279288,42277.53
279289,65128.457
279290,38307.96
279291,49598.977
279292,14026.898
279293,58846.473
279294,50129.258
279295,14093.975
279296,51991.18
279297,11167.528
279298,10783.682
279299,9712.339
279300,11347.107
279301,10172.038
279302,53283.56
279303,54529.586
279304,10597.219
279305,27022.137
279306,13204.429
279307,47532.766
279308,38919.516
279309,11930.066
279310,49545.836
279311,66522.305
279312,41591.39
279313,64623.832
279314,35666.855
279315,44216.44
279316,56036.418
279317,37461.242
279318,10705.991
279319,21801.594
279320,58439.992
279321,33722.56
279322,49841.992
279323,70908.85
279324,35387.293
279325,35236.656
279326,58745.37
279327,29889.299
279328,18865.54
279329,10518.645
279330,42345.57
279331,64338.68
279332,40426.69
279333,67240.89
279334,34760.99
279335,35649.78
279336,25379.418
279337,43121.64
279338,52592.055
279339,40244.7
279340,17992.79
279341,55155.227
279342,37803.09
279343,46742.164
279344,37792.527
279345,32320.215
279346,42278.863
279347,19669.309
279348,71972.51
279349,13142.35
279350,54568.188
279351,18931.488
279352,31661.29
279353,25448.93
279354,40289.746
279355,56716.547
279356,62988.363
279357,38954.2
279358,25442.645
279359,19414.389
279360,11002.129
279361,60847.758
279362,41898.98
279363,45421.18
279364,50634.15
279365,22155.92
279366,30701.781
279367,37360.023
279368,38437.914
279369,37848.04
279370,44761.906
279371,28256.684
279372,26655.117
279373,35153.348
279374,20618.006
279375,52951.145
279376,11688.993
279377,61867.492
279378,20573.555
279379,48756.195
279380,12592.584
279381,46365.668
279382,13702.975
279383,47532.766
279384,37706.555
279385,57736.664
279386,50432.08
279387,29986.547
279388,11250.648
279389,10183.056
279390,32865.07
279391,11299.805
279392,70744.51
279393,10935.321
279394,9483.982
279395,65501.7
279396,26971.955
279397,45009.547
279398,20489.2
279399,49245.85
279400,30027.012
279401,23547.184
279402,12012.17
279403,16351.577
279404,24168.848
279405,44127.89
279406,37484.008
279407,10716.83
279408,19433.6
279409,26814.936
279410,29762.264
279411,10742.752
279412,33056.95
279413,15565.862
279414,16964.05
279415,12631.871
279416,60023.676
279417,55838.08
279418,57755.72
279419,26826.139
279420,58303.773
279421,35136.32
279422,24016.232
279423,57711.78
279424,10974.084
279425,58807.09
279426,20382.879
279427,10874.1875
279428,11434.553
279429,22471.275
279430,38150.676
279431,44920.906
279432,51977.793
279433,46677.438
279434,46508.98
279435,19278.166
279436,20829.902
279437,54354.35
279438,34611.63
279439,56845.7
279440,32736.406
279441,63850.59
279442,12222.943
279443,60952.65
279444,64364.887
279445,13796.186
279446,23542.805
279447,68221.414
279448,25882.938
279449,37784.418
279450,10766.488
279451,11184.444
279452,14959.857
279453,52571.094
279454,42807.65
279455,12797.14
279456,53714.023
279457,10449.2
279458,17879.393
279459,22179.768
279460,11250.455
279461,35970.367
279462,40731.258
279463,12401.489
279464,71771.75
279465,32001.049
279466,26506.895
279467,27020.9
279468,24196.5
279469,15489.92
279470,20857.812
279471,19873.883
279472,63413.72
279473,26440.719
279474,59800.383
279475,10930.618
279476,12579.932
279477,20718.951
279478,50944.05
279479,58949.434
279480,39321.184
279481,13192.57
279482,11165.59
279483,31255.906
279484,15768.929
279485,10243.342
279486,37144.3
279487,31184.832
279488,62121.25
279489,12102.441
279490,22734.523
279491,27422.18
279492,57167.984
279493,10505.711
279494,11095.081
279495,41434.336
279496,30989.66
279497,60703.664
279498,41214.42
279499,35041.45
279500,54823.785
279501,42654.707
279502,12158.275
279503,68348.99
279504,38035.73
279505,41698.867
279506,36366.04
279507,54581.51
279508,12886.979
279509,35666.855
279510,19011.861
279511,23512.781
279512,16303.476
279513,19663.982
279514,62748.836
279515,57787.785
279516,24860.902
279517,64551.703
279518,38187.734
279519,18982.129
279520,10526.543
279521,50816.24
279522,12992.893
279523,24576.617
279524,38731.305
279525,11095.727
279526,30175.69
279527,54402.53
279528,69493.05
279529,62051.203
279530,34227.895
279531,11232.262
279532,61718.28
279533,11057.41
279534,25478.438
279535,10966.822
279536,19028.64
279537,28174.771
279538,24585.95
279539,51866.133
279540,49116.96
279541,51109.312
279542,27634.889
279543,26996.275
279544,19901.518
279545,26106.232
279546,25940.047
279547,40927.668
279548,28919.238
279549,47722.082
279550,10285.507
279551,41613.89
279552,55203.008
279553,56571.34
279554,46899.117
279555,37702.816
279556,39288.383
279557,38551.39
279558,30395.377
279559,59800.383
279560,65300.734
279561,47116.457
279562,11946.838
279563,41892.83
279564,20823.805
279565,66064.375
279566,47463.82
279567,29917.848
279568,37310.992
279569,34051.133
279570,34875.117
279571,47421.242
279572,19941.969
279573,19342.385
279574,11481.895
279575,55111.004
279576,21183.928
279577,49380.78
279578,17194.176
279579,50862.734
279580,45166.84
279581,44671.75
279582,34443.527
279583,60858.375
279584,14966.564
279585,15055.973
279586,18153.314
279587,64603.004
279588,53918.758
279589,56443.027
279590,60156.742
279591,20507.459
279592,64592.965
279593,66247.16
279594,42359.703
279595,31269.502
279596,38131.58
279597,18029.62
279598,11021.989
279599,53450.09
279600,16918.568
279601,58142.3
279602,36760.207
279603,12550.87
279604,30541.043
279605,43277.168
279606,47921.66
279607,51347.73
279608,18163.723
279609,19086.877
279610,42631.973
279611,38036.93
279612,64184.426
279613,64184.426
279614,13389.275
279615,44436.223
279616,27430.104
279617,43911.73
279618,15414.847
279619,33334.883
279620,14702.943
279621,32225.879
279622,14172.113
279623,11990.811
279624,48863.68
279625,26095.604
279626,22641.566
279627,22757.953
279628,13625.966
279629,11052.538
279630,34619.023
279631,21767.396
279632,12196.09
279633,24739.117
279634,18648.281
279635,67136.766
279636,63307.066
279637,24541.602
279638,38774.582
279639,19743.566
279640,25983.576
279641,18360.48
279642,39861.38
279643,24292.76
279644,69095.48
279645,69851.45
279646,10022.891
279647,62331.45
279648,26545.803
279649,18915.625
279650,13414.252
279651,16164.532
279652,55519.21
279653,10463.851
279654,25736.137
279655,20942.768
279656,39750.754
279657,35592.742
279658,24650.021
279659,19327.375
279660,24705.307
279661,23082.736
279662,10343.746
279663,58774.402
279664,17627.164
279665,44496.23
279666,46841.812
279667,45775.203
279668,53907.03
279669,66939.15
279670,11142.888
279671,42557.31
279672,48155.266
279673,18847.664
279674,67478.26
279675,51478.547
279676,17583.223
279677,42156.508
279678,13646.723
279679,43372.324
279680,43372.324
279681,22661.27
279682,35835.664
279683,9880.095
279684,37083.242
279685,16106.07
279686,20241.773
279687,12700.354
279688,11160.9375
279689,41037.77
279690,35974.07
279691,10763.541
279692,60249.066
279693,11107.385
279694,11065.016
279695,18624.32
279696,43406.508
279697,21808.56
279698,11457.227
279699,54964.35
279700,38656.652
279701,29576.756
279702,29054.033
279703,59145.57
279704,70623.71
279705,30396.537
279706,11178.622
279707,11840.391
279708,38753.844
279709,46452.55
279710,27057.285
279711,18649.062
279712,25094.135
279713,14187.666
279714,41143.85
279715,60743.74
279716,38047.668
279717,64489.37
279718,18826.375
279719,42964.34
279720,19968.594
279721,69372.2
279722,35639.074
279723,14640.283
279724,18397.062
279725,13374.662
279726,29964.936
279727,25788.74
279728,32848.805
279729,21995.846
279730,70137.35
279731,40138.406
279732,43643.11
279733,12955.338
279734,37558.938
279735,51199.86
279736,40518.863
279737,11023.24
279738,25393.895
279739,19022.072
279740,9953.918
279741,14451.033
279742,18062.043
279743,10688.015
279744,13005.129
279745,10292.651
279746,56195.473
279747,11569.87
279748,11033.812
279749,15983.94
279750,62048.13
279751,29049.768
279752,10942.123
279753,21275.121
279754,30395.377
279755,52190.34
279756,11818.143
279757,20934.32
279758,61576.766
279759,38984.973
279760,40991.066
279761,29061.654
279762,11880.05
279763,11190.911
279764,10913.648
279765,39857.047
279766,11266.52
279767,51454.35
279768,48532.266
279769,21991.062
279770,23719.066
279771,12904.247
279772,18355.229
279773,65264.87
279774,13279.258
279775,33531.676
279776,53010.008
279777,41072.58
279778,11076.705
279779,59013.78
279780,20212.895
279781,70179.58
279782,42555.36
279783,45587.957
279784,18759.217
279785,48818.453
279786,10381.818
279787,56139.066
279788,11251.894
279789,43215.18
279790,56748.47
279791,12058.198
279792,47687.78
279793,13922.737
279794,35961.344
279795,29264.242
279796,10673.875
279797,16725.883
279798,45291.977
279799,63347.59
279800,11605.225
279801,33113.43
279802,25238.863
279803,13231.608
279804,35674.746
279805,34432.395
279806,65073.45
279807,33420.895
279808,48096.01
279809,12533.31
279810,49651.133
279811,38685.492
279812,19524.201
279813,24413.604
279814,20654.277
279815,29404.293
279816,30887.598
279817,34675.63
279818,15393.721
279819,13560.818
279820,43133.28
279821,11116.637
279822,58024.59
279823,23396.04
279824,68188.11
279825,30713.113
279826,52898.098
279827,30954.332
279828,22588.25
279829,46251.28
279830,28952.408
279831,11657.519
279832,66405.164
279833,43808.242
279834,33945.527
279835,57074.07
279836,11119.117
279837,41639.613
279838,49170.766
279839,43676.63
279840,57736.664
279841,38960.406
279842,39382.543
279843,19228.146
279844,27893.32
279845,28690.074
279846,12049.921
279847,10910.464
279848,25622.842
279849,27730.938
279850,37251.297
279851,17318.168
279852,54151.633
279853,15472.084
279854,10284.752
279855,35042.652
279856,38520.266
279857,42702.33
279858,25572.941
279859,42696.79
279860,14814.467
279861,11437.77
279862,10512.907
279863,36239.22
279864,19898.898
279865,24101.451
279866,55187.848
279867,36861.492
279868,22671.322
279869,11303.113
279870,11887.463
279871,34893.383
279872,10603.244
279873,24481.617
279874,12132.107
279875,47687.78
279876,18447.47
279877,23162.344
279878,15782.033
279879,10628.191
279880,27592.646
279881,41847.465
279882,47569.312
279883,59051.617
279884,26983.586
279885,10847.079
279886,11080.467
279887,55147.125
279888,53268.57
279889,12222.943
279890,43612.195
279891,20767.379
279892,10768.932
279893,32586.64
279894,57043.105
279895,26826.139
279896,12628.401
279897,40793.496
279898,19861.586
279899,47914.758
279900,46787.03
279901,11048.923
279902,53965.984
279903,20548.316
279904,18136.338
279905,43082.22
279906,14607.785
279907,42795.934
279908,43005.332
279909,52315.77
279910,46498.734
279911,58672.64
279912,23308.645
279913,57874.93
279914,22830.584
279915,12435.257
279916,56178.164
279917,36930.703
279918,12130.314
279919,23161.617
279920,67318.336
279921,13079.041
279922,51977.793
279923,11786.186
279924,14791.623
279925,55032.59
279926,27541.354
279927,11680.523
279928,25895.95
279929,25451.043
279930,46642.64
279931,19995.102
279932,27750.117
279933,38889.945
279934,18479.52
279935,51340.484
279936,21432.137
279937,65874.06
279938,40787.664
279939,18684.152
279940,46628.805
279941,17035.648
279942,19302.248
279943,28910.22
279944,21221.965
279945,51681.367
279946,18950.402
279947,27430.104
279948,37271.195
279949,43643.11
279950,65957.11
279951,20505.56
279952,39436.777
279953,15433.618
279954,59282.797
279955,39805.65
279956,57538.723
279957,41091.227
279958,35918.773
279959,22811.91
279960,35236.656
279961,54546.074
279962,60042.625
279963,20573.555
279964,10396.414
279965,30499.217
279966,26496.328
279967,21707.193
279968,12961.332
279969,17204.068
279970,39733.4
279971,44682.574
279972,58810.17
279973,62216.65
279974,28173.723
279975,11745.35
279976,37941.426
279977,34993.86
279978,58911.61
279979,55382.664
279980,40897.62
279981,28954.396
279982,36182.72
279983,45721.15
279984,10741.923
279985,34882.668
279986,11082.126
279987,30328.836
279988,51566.01
279989,11595.975
279990,14943.358
279991,12461.662
279992,11165.941
279993,15123.932
279994,11349.153
279995,60428.03
279996,44180.36
279997,28045.953
279998,47161.145
279999,25514.547
280000,20672.25
280001,54317.508
280002,48497.242
280003,16664.135
280004,22663.28
280005,45295.906
280006,12950.47
280007,18210.99
280008,57364.105
280009,69251.695
280010,33860.586
280011,37848.04
280012,19691.926
280013,41756.77
280014,55256.312
280015,29417.756
280016,56845.7
280017,47623.605
280018,18131.617
280019,66861.82
280020,33314.445
280021,29280.965
280022,59972.863
280023,38233.758
280024,28105.451
280025,64772.72
280026,40260.133
280027,38355.12
280028,37397.773
280029,41293.504
280030,16029.923
280031,56768.01
280032,52495.094
280033,63343.12
280034,13367.164
280035,47136.906
280036,23588.227
280037,11990.799
280038,39798.06
280039,11755.246
280040,12938.605
