id,Price
468245,82.3099
468246,79.5609
468247,81.45922
468248,80.17937
468249,80.07451
468250,79.749466
468251,83.00001
468252,82.392395
468253,82.1694
468254,82.37719
468255,78.49852
468256,80.556816
468257,81.89238
468258,80.350235
468259,81.92462
468260,80.283936
468261,80.8349
468262,79.362015
468263,80.48134
468264,83.831955
468265,80.2619
468266,83.88435
468267,82.03233
468268,80.87038
468269,79.1859
468270,81.019844
468271,81.6792
468272,80.34695
468273,82.88481
468274,80.897484
468275,82.01379
468276,80.57562
468277,80.65333
468278,80.13494
468279,80.11575
468280,81.958336
468281,81.156
468282,82.33131
468283,81.87859
468284,81.006325
468285,81.092224
468286,80.477905
468287,84.56323
468288,79.85042
468289,81.07646
468290,82.04667
468291,81.417336
468292,82.695854
468293,80.482834
468294,80.756134
468295,81.88446
468296,83.191864
468297,82.61895
468298,82.207344
468299,80.461105
468300,82.670135
468301,82.755
468302,80.89131
468303,80.10104
468304,83.20497
468305,81.84326
468306,83.70702
468307,80.40838
468308,80.54443
468309,80.81536
468310,82.17163
468311,82.91447
468312,78.852165
468313,79.87013
468314,79.24069
468315,81.46398
468316,80.40869
468317,81.49376
468318,82.23024
468319,81.189
468320,81.250854
468321,80.47699
468322,83.365875
468323,82.41518
468324,80.89667
468325,83.689896
468326,80.6974
468327,80.32455
468328,81.151596
468329,81.01915
468330,82.57739
468331,79.53601
468332,80.54573
468333,78.786446
468334,82.12831
468335,78.51775
468336,78.636444
468337,82.59979
468338,81.35649
468339,83.49756
468340,80.11424
468341,78.253235
468342,79.928215
468343,78.4819
468344,80.48401
468345,80.18241
468346,82.72746
468347,83.765656
468348,81.8276
468349,80.92641
468350,80.465034
468351,82.55947
468352,81.796295
468353,77.997086
468354,82.04547
468355,82.53136
468356,82.04565
468357,82.00899
468358,78.656204
468359,82.92449
468360,80.29498
468361,80.716095
468362,78.63214
468363,81.38901
468364,77.81245
468365,79.02683
468366,81.71974
468367,82.45676
468368,79.91193
468369,81.58234
468370,81.35443
468371,83.38745
468372,81.10965
468373,80.64707
468374,80.93323
468375,80.201706
468376,81.847176
468377,79.85097
468378,82.368515
468379,83.421234
468380,81.2769
468381,79.25897
468382,82.39426
468383,81.108505
468384,61.891605
468385,78.922646
468386,81.457245
468387,82.60521
468388,79.48451
468389,80.20124
468390,82.18517
468391,81.60242
468392,80.60689
468393,79.76128
468394,81.582344
468395,82.291016
468396,79.50725
468397,80.97403
468398,80.97278
468399,83.00696
468400,82.355545
468401,81.03508
468402,81.311325
468403,80.89525
468404,80.94658
468405,80.334526
468406,82.90502
468407,81.835526
468408,80.941505
468409,81.11095
468410,79.38875
468411,83.409706
468412,82.06466
468413,80.22462
468414,82.443245
468415,81.50747
468416,80.52547
468417,82.81981
468418,79.10201
468419,81.9966
468420,82.05495
468421,80.38318
468422,81.78421
468423,81.01434
468424,80.8754
468425,81.30442
468426,80.14954
468427,81.62494
468428,80.27077
468429,81.80641
468430,82.53313
468431,81.44826
468432,81.13669
468433,81.53404
468434,81.011734
468435,82.23964
468436,79.71009
468437,78.083176
468438,80.44924
468439,79.632904
468440,79.57471
468441,81.40015
468442,80.65753
468443,83.41176
468444,81.57509
468445,81.88374
468446,80.82684
468447,82.85831
468448,81.43822
468449,81.68208
468450,83.210365
468451,80.5027
468452,80.527756
468453,81.9756
468454,79.33035
468455,81.397766
468456,82.31605
468457,80.77258
468458,81.0699
468459,80.3323
468460,82.28906
468461,80.48874
468462,81.524796
468463,80.01158
468464,80.73895
468465,77.661896
468466,80.69584
468467,83.15283
468468,78.7378
468469,79.60637
468470,80.06048
468471,79.31708
468472,81.36062
468473,81.51178
468474,81.425446
468475,80.95017
468476,81.74591
468477,80.215385
468478,80.48549
468479,77.40604
468480,82.156044
468481,80.4933
468482,81.23984
468483,80.34241
468484,79.62022
468485,83.82938
468486,81.04523
468487,79.06971
468488,81.93247
468489,82.601715
468490,82.40279
468491,81.30179
468492,81.962494
468493,78.548935
468494,80.49193
468495,83.0723
468496,80.73169
468497,81.75633
468498,81.44624
468499,81.23972
468500,82.72659
468501,81.311676
468502,81.53551
468503,79.25491
468504,83.10663
468505,80.26049
468506,81.431984
468507,83.094025
468508,79.41312
468509,82.99531
468510,82.76715
468511,79.23514
468512,80.9993
468513,81.2215
468514,83.969925
468515,83.4306
468516,82.713905
468517,82.88141
468518,81.06903
468519,81.13497
468520,81.95831
468521,79.710304
468522,80.67659
468523,80.22653
468524,82.953186
468525,81.55275
468526,82.834015
468527,83.308754
468528,79.77484
468529,81.92288
468530,82.25999
468531,82.45641
468532,83.50609
468533,80.87842
468534,81.6564
468535,82.96278
468536,80.91875
468537,79.44127
468538,81.89699
468539,84.43913
468540,81.616196
468541,78.842834
468542,80.484856
468543,79.98827
468544,80.85573
468545,79.68756
468546,80.66345
468547,81.75582
468548,80.70245
468549,80.18869
468550,78.75413
468551,80.192276
468552,82.40756
468553,80.33544
468554,81.30716
468555,82.23164
468556,80.84687
468557,81.63634
468558,82.66814
468559,76.65387
468560,82.227005
468561,74.79581
468562,79.49553
468563,80.54755
468564,81.04459
468565,80.96257
468566,80.211655
468567,82.094666
468568,78.391235
468569,83.22368
468570,79.8754
468571,81.05665
468572,81.65628
468573,79.00278
468574,82.01642
468575,82.13285
468576,82.43059
468577,80.16287
468578,79.282745
468579,79.68498
468580,79.20052
468581,82.59154
468582,79.53734
468583,82.15289
468584,83.36878
468585,81.321976
468586,79.00236
468587,80.45683
468588,82.825035
468589,82.51851
468590,81.62437
468591,81.20892
468592,84.20265
468593,80.215004
468594,80.44462
468595,79.387024
468596,79.970604
468597,79.705826
468598,83.95914
468599,81.90115
468600,83.694595
468601,81.51059
468602,83.77019
468603,82.066574
468604,81.3008
468605,83.12328
468606,83.38845
468607,80.76935
468608,79.91601
468609,82.40964
468610,81.38327
468611,79.03766
468612,81.44554
468613,82.48409
468614,80.13086
468615,78.15587
468616,80.94927
468617,82.3014
468618,82.03305
468619,82.47384
468620,81.06722
468621,79.62241
468622,74.5067
468623,81.77037
468624,82.453125
468625,82.29497
468626,80.9909
468627,80.966255
468628,79.55583
468629,80.22987
468630,80.976364
468631,79.969894
468632,80.3664
468633,80.856186
468634,83.205055
468635,81.359085
468636,81.370346
468637,80.50766
468638,81.83592
468639,83.28321
468640,82.199234
468641,79.18204
468642,78.6243
468643,79.365555
468644,83.34284
468645,82.605354
468646,81.8611
468647,79.42587
468648,83.26993
468649,81.803894
468650,77.86066
468651,83.795425
468652,79.59204
468653,79.887405
468654,80.98727
468655,80.98433
468656,79.67407
468657,80.33282
468658,79.66145
468659,81.71996
468660,82.55013
468661,80.38282
468662,80.78436
468663,80.08292
468664,82.841675
468665,78.64355
468666,82.271286
468667,80.19503
468668,80.638176
468669,81.68329
468670,78.73545
468671,82.16785
468672,83.486046
468673,82.183105
468674,80.58944
468675,81.52095
468676,81.27824
468677,78.94376
468678,81.28103
468679,79.835266
468680,81.44426
468681,80.61478
468682,78.691246
468683,78.78558
468684,83.49681
468685,81.07143
468686,82.34828
468687,81.047104
468688,83.50954
468689,79.77601
468690,82.090256
468691,81.89782
468692,83.11928
468693,81.21852
468694,80.14246
468695,82.136024
468696,83.235245
468697,82.904785
468698,82.445465
468699,81.03546
468700,80.47402
468701,82.602264
468702,81.10401
468703,81.313774
468704,83.18422
468705,82.62088
468706,80.84599
468707,79.74281
468708,82.65379
468709,83.564255
468710,83.616684
468711,82.34986
468712,83.9754
468713,83.01358
468714,81.14395
468715,79.50667
468716,84.0726
468717,79.09777
468718,80.66307
468719,81.10311
468720,83.454895
468721,80.568146
468722,80.89952
468723,82.8567
468724,80.89753
468725,79.73273
468726,79.71376
468727,80.63953
468728,81.59526
468729,81.6793
468730,82.606
468731,80.7329
468732,82.47288
468733,79.833
468734,81.353455
468735,83.099365
468736,83.15776
468737,80.306595
468738,83.46874
468739,80.138504
468740,80.17064
468741,79.72019
468742,79.52515
468743,80.755974
468744,83.53672
468745,80.973785
468746,82.43138
468747,82.03848
468748,83.21387
468749,81.04965
468750,80.6743
468751,81.04257
468752,79.721725
468753,82.08969
468754,80.445656
468755,79.42811
468756,82.140236
468757,82.62135
468758,80.70647
468759,82.99298
468760,81.11637
468761,82.96324
468762,79.39012
468763,81.7316
468764,78.67842
468765,79.69986
468766,81.3497
468767,80.58142
468768,82.59888
468769,80.430885
468770,81.502075
468771,81.7525
468772,80.47346
468773,81.1453
468774,78.19203
468775,80.78345
468776,80.3241
468777,80.38228
468778,77.77021
468779,81.38188
468780,80.16449
468781,83.24524
468782,81.70381
468783,78.52599
468784,81.79419
468785,80.88278
468786,78.85056
468787,81.603
468788,79.40108
468789,75.091644
468790,79.63684
468791,80.208176
468792,80.80784
468793,78.92249
468794,80.77276
468795,82.03236
468796,80.85515
468797,80.88646
468798,81.46254
468799,83.32534
468800,79.95505
468801,84.46789
468802,81.262024
468803,80.80786
468804,83.63881
468805,81.47739
468806,79.767075
468807,79.800644
468808,82.75548
468809,79.72432
468810,81.316956
468811,79.75839
468812,81.11481
468813,82.97865
468814,80.907455
468815,79.79051
468816,80.890686
468817,79.96431
468818,80.6277
468819,80.65402
468820,80.59808
468821,81.07865
468822,82.92302
468823,82.145256
468824,82.02136
468825,83.20987
468826,82.23644
468827,80.68623
468828,81.51148
468829,80.86541
468830,79.77029
468831,77.40759
468832,80.13637
468833,80.47592
468834,78.10209
468835,83.37146
468836,81.73056
468837,81.223465
468838,83.14317
468839,80.588
468840,80.924164
468841,82.122665
468842,80.45329
468843,82.359276
468844,82.20988
468845,80.829414
468846,76.80323
468847,83.88553
468848,82.77417
468849,83.39087
468850,79.4001
468851,80.56874
468852,81.43657
468853,80.182205
468854,81.0378
468855,81.046974
468856,81.815
468857,77.88561
468858,79.7749
468859,81.36151
468860,83.001015
468861,79.754166
468862,79.87836
468863,78.90021
468864,74.188896
468865,83.21814
468866,78.82274
468867,83.92232
468868,83.36035
468869,83.08199
468870,83.42294
468871,82.62451
468872,82.4004
468873,77.752625
468874,79.24473
468875,78.95864
468876,80.76439
468877,81.712166
468878,81.53928
468879,82.96159
468880,80.091835
468881,82.74495
468882,83.59346
468883,81.18165
468884,80.47511
468885,82.76961
468886,79.71365
468887,79.706314
468888,80.30741
468889,82.330795
468890,81.2607
468891,80.25429
468892,81.44154
468893,83.72812
468894,82.7029
468895,82.97116
468896,80.749306
468897,81.71639
468898,79.23366
468899,82.22771
468900,81.37126
468901,79.58094
468902,83.67643
468903,82.859314
468904,80.65776
468905,80.29968
468906,79.87223
468907,77.41707
468908,81.88142
468909,81.09535
468910,81.9784
468911,79.98564
468912,80.425674
468913,81.46582
468914,78.57364
468915,79.38999
468916,83.13924
468917,82.4987
468918,78.27666
468919,80.53542
468920,82.19119
468921,79.9375
468922,80.39729
468923,80.76603
468924,83.908905
468925,78.99625
468926,81.14373
468927,81.75911
468928,79.016556
468929,81.574524
468930,80.452
468931,82.926865
468932,82.31482
468933,83.09639
468934,82.82806
468935,82.95192
468936,82.00016
468937,79.355286
468938,82.62509
468939,82.83022
468940,82.25127
468941,82.95207
468942,80.16548
468943,79.63525
468944,83.25601
468945,80.53598
468946,82.542534
468947,81.37345
468948,82.99151
468949,82.55608
468950,80.74971
468951,82.15268
468952,81.81115
468953,81.7878
468954,83.25452
468955,80.92873
468956,83.17795
468957,79.332184
468958,80.07084
468959,82.00915
468960,83.26869
468961,82.1453
468962,82.482285
468963,81.526596
468964,78.61603
468965,81.649506
468966,81.2233
468967,82.60151
468968,81.56174
468969,79.89198
468970,79.877174
468971,79.797455
468972,79.11274
468973,79.55578
468974,82.07034
468975,79.916794
468976,78.64848
468977,80.28349
468978,80.48096
468979,81.25649
468980,82.48621
468981,78.68543
468982,80.41076
468983,82.05591
468984,81.84371
468985,79.98436
468986,81.56234
468987,80.253265
468988,82.19498
468989,82.18724
468990,80.44122
468991,80.36284
468992,82.848045
468993,81.10462
468994,80.98018
468995,80.552475
468996,80.61043
468997,80.85408
468998,80.64696
468999,81.75014
469000,81.04928
469001,81.94997
469002,80.549545
469003,81.68288
469004,80.79861
469005,81.323135
469006,82.21756
469007,82.05392
469008,80.94376
469009,81.7773
469010,82.62935
469011,81.4027
469012,83.126236
469013,79.32515
469014,79.50246
469015,80.20903
469016,80.93625
469017,82.21327
469018,81.98935
469019,82.23502
469020,79.734535
469021,81.956215
469022,81.350075
469023,81.98738
469024,79.834
469025,81.16086
469026,79.45887
469027,79.322716
469028,80.28389
469029,79.56398
469030,81.32356
469031,79.75577
469032,80.99031
469033,79.84231
469034,81.42672
469035,83.32836
469036,81.225006
469037,80.47743
469038,83.49725
469039,82.6189
469040,82.14261
469041,83.18572
469042,81.73241
469043,79.740005
469044,80.035095
469045,82.72799
469046,79.635765
469047,81.833176
469048,81.21502
469049,78.62009
469050,80.072586
469051,82.50884
469052,79.89647
469053,83.0166
469054,80.630844
469055,82.966034
469056,82.310196
469057,80.34833
469058,82.557175
469059,80.76112
469060,80.15787
469061,79.51561
469062,82.95526
469063,81.57428
469064,78.83989
469065,79.60113
469066,82.49814
469067,80.597824
469068,80.33178
469069,79.02851
469070,81.95424
469071,83.44549
469072,83.10221
469073,83.10174
469074,82.32605
469075,83.45606
469076,82.957016
469077,82.34615
469078,78.845764
469079,80.35194
469080,80.14203
469081,82.78613
469082,81.470085
469083,82.215195
469084,81.83417
469085,82.43445
469086,78.75074
469087,81.9288
469088,82.83292
469089,81.89885
469090,81.111015
469091,81.13348
469092,81.110886
469093,80.13542
469094,83.06067
469095,80.19632
469096,79.55008
469097,80.278175
469098,82.58944
469099,81.7514
469100,81.57624
469101,79.69296
469102,83.573685
469103,79.974205
469104,81.70595
469105,81.34266
469106,83.96243
469107,82.15573
469108,81.98236
469109,80.276665
469110,84.172
469111,81.047386
469112,80.974236
469113,80.61789
469114,83.21265
469115,80.15983
469116,82.86037
469117,80.63542
469118,80.556046
469119,81.41492
469120,79.25997
469121,81.59038
469122,80.48374
469123,79.67438
469124,81.5809
469125,80.93362
469126,83.2485
469127,83.2482
469128,82.91167
469129,79.834946
469130,83.393234
469131,81.02864
469132,82.29295
469133,81.40622
469134,82.54512
469135,78.921646
469136,79.30022
469137,80.95842
469138,83.66565
469139,82.37421
469140,82.024185
469141,79.63637
469142,81.55858
469143,81.94912
469144,81.21475
469145,76.752686
469146,80.89671
469147,83.911194
469148,77.55516
469149,81.69606
469150,78.433304
469151,79.99274
469152,81.932434
469153,82.39128
469154,82.794876
469155,81.954575
469156,80.88083
469157,81.66262
469158,79.118866
469159,82.33476
469160,79.99806
469161,79.97128
469162,81.45646
469163,79.19507
469164,82.429886
469165,82.69628
469166,83.55722
469167,81.460495
469168,81.24748
469169,81.73489
469170,81.980865
469171,80.14989
469172,81.60353
469173,80.554596
469174,81.15146
469175,80.72954
469176,80.40776
469177,82.176346
469178,79.92395
469179,81.82
469180,81.54788
469181,80.975464
469182,82.25201
469183,80.11899
469184,82.44741
469185,82.64269
469186,81.41822
469187,79.8778
469188,82.23234
469189,82.033806
469190,82.29779
469191,83.22335
469192,80.51002
469193,81.91265
469194,79.749084
469195,82.66884
469196,78.89637
469197,82.08141
469198,79.61036
469199,80.71519
469200,80.26271
469201,83.414825
469202,83.07352
469203,79.03809
469204,83.38745
469205,69.571815
469206,79.899
469207,82.8476
469208,79.9895
469209,81.000534
469210,80.696846
469211,83.575195
469212,80.89287
469213,80.6021
469214,81.20461
469215,82.29449
469216,81.72999
469217,79.81743
469218,80.01367
469219,79.09892
469220,81.93275
469221,83.02997
469222,81.95197
469223,81.027176
469224,80.85237
469225,77.762314
469226,83.55806
469227,79.9836
469228,82.51007
469229,81.72157
469230,81.14987
469231,79.73327
469232,79.37809
469233,82.89478
469234,80.912476
469235,79.94793
469236,80.62285
469237,81.79483
469238,83.57747
469239,81.75539
469240,77.972084
469241,78.48216
469242,82.94278
469243,72.69744
469244,81.85838
469245,83.53108
469246,82.149216
469247,81.31409
469248,82.31758
469249,82.42462
469250,82.070984
469251,82.07749
469252,82.71757
469253,79.32138
469254,82.86202
469255,78.64074
469256,82.28169
469257,82.1224
469258,79.742874
469259,80.454155
469260,82.66333
469261,83.07199
469262,81.53059
469263,82.34666
469264,81.36047
469265,79.371994
469266,79.098755
469267,82.03717
469268,80.35872
469269,81.50458
469270,82.4872
469271,83.10731
469272,80.9704
469273,81.21819
469274,78.07277
469275,82.85649
469276,82.72554
469277,79.95633
469278,82.41489
469279,79.85319
469280,80.5462
469281,78.93136
469282,83.10145
469283,82.28267
469284,82.313866
469285,81.987976
469286,80.296165
469287,77.42087
469288,80.73463
469289,84.07624
469290,82.4523
469291,79.158905
469292,80.91992
469293,81.29992
469294,79.56192
469295,82.27016
469296,81.59071
469297,80.014206
469298,81.85601
469299,81.45668
469300,79.79368
469301,80.66606
469302,81.82088
469303,78.95241
469304,81.23514
469305,82.17168
469306,82.370026
469307,82.24438
469308,78.1915
469309,81.32863
469310,78.7409
469311,83.91275
469312,81.261314
469313,81.62003
469314,80.45264
469315,78.737434
469316,82.66962
469317,79.476585
469318,82.16994
469319,81.38861
469320,82.10495
469321,82.634155
469322,81.86498
469323,79.052124
469324,79.92088
469325,81.476456
469326,81.25505
469327,79.25766
469328,81.60664
469329,80.310646
469330,80.3923
469331,79.91832
469332,82.468
469333,80.321526
469334,80.50583
469335,80.06705
469336,78.35112
469337,79.360085
469338,81.48808
469339,79.65546
469340,82.405914
469341,82.56729
469342,81.723465
469343,79.61451
469344,79.50833
469345,81.06839
469346,79.21463
469347,84.00926
469348,84.34224
469349,82.85953
469350,80.33295
469351,81.16871
469352,84.60947
469353,81.06326
469354,82.02519
469355,80.97713
469356,81.75148
469357,79.44374
469358,83.82452
469359,80.29819
469360,78.980675
469361,82.76251
469362,81.34952
469363,80.22776
469364,81.83624
469365,79.48549
469366,80.50685
469367,80.14775
469368,81.22215
469369,81.09908
469370,81.17917
469371,81.67903
469372,78.31085
469373,80.24441
469374,80.574715
469375,81.45298
469376,79.10334
469377,83.458954
469378,81.140076
469379,78.13985
469380,80.460846
469381,81.26805
469382,80.79109
469383,79.53053
469384,80.68405
469385,83.95145
469386,82.83572
469387,80.37099
469388,83.60144
469389,81.686264
469390,79.471695
469391,81.011826
469392,82.30029
469393,80.62105
469394,82.23306
469395,82.31035
469396,80.404236
469397,80.42923
469398,82.87368
469399,80.56291
469400,81.70094
469401,82.829735
469402,77.68555
469403,83.94698
469404,83.57898
469405,82.467865
469406,82.03434
469407,83.21096
469408,81.696396
469409,79.377396
469410,83.21353
469411,80.298515
469412,83.519165
469413,79.539474
469414,81.57289
469415,82.24923
469416,78.60857
469417,78.71121
469418,80.421295
469419,82.39642
469420,81.63481
469421,79.018234
469422,81.777954
469423,83.472984
469424,82.631676
469425,80.54236
469426,82.24547
469427,79.18121
469428,81.37435
469429,81.287025
469430,83.14197
469431,82.40747
469432,81.215836
469433,84.015366
469434,81.58975
469435,84.77777
469436,82.32539
469437,79.86258
469438,79.160355
469439,80.70584
469440,79.88267
469441,80.11273
469442,78.72598
469443,80.88435
469444,79.8313
469445,81.258026
469446,82.43349
469447,84.27742
469448,83.380264
469449,80.87717
469450,81.960396
469451,82.51785
469452,79.78883
469453,80.3507
469454,82.08228
469455,83.29245
469456,78.12483
469457,80.96277
469458,77.27137
469459,78.816666
469460,78.69707
469461,80.42442
469462,81.7472
469463,81.70151
469464,80.51906
469465,81.630806
469466,81.28919
469467,79.16629
469468,82.648636
469469,80.286964
469470,80.841415
469471,83.474846
469472,76.72831
469473,81.52107
469474,81.90468
469475,80.73233
469476,79.49321
469477,84.32626
469478,83.28407
469479,81.83092
469480,80.546936
469481,81.23038
469482,81.11835
469483,81.628365
469484,81.561264
469485,80.60194
469486,83.23537
469487,82.53288
469488,82.91707
469489,81.08664
469490,79.65102
469491,80.82567
469492,78.97148
469493,82.37692
469494,80.24777
469495,79.71213
469496,80.14819
469497,80.20906
469498,82.89629
469499,80.066055
469500,79.38331
469501,83.18683
469502,81.14743
469503,80.571815
469504,79.125626
469505,79.412125
469506,78.9696
469507,80.75379
469508,83.66758
469509,82.90953
469510,80.011536
469511,79.84486
469512,80.82762
469513,81.90267
469514,82.8223
469515,79.394455
469516,81.90001
469517,83.26866
469518,80.74094
469519,82.366745
469520,83.66681
469521,82.06938
469522,82.39137
469523,80.40939
469524,81.23329
469525,82.55099
469526,82.65893
469527,79.62606
469528,81.96161
469529,79.82594
469530,83.69299
469531,79.72876
469532,82.394196
469533,80.611626
469534,80.87134
469535,81.57175
469536,79.64064
469537,83.162796
469538,82.72575
469539,81.23674
469540,80.209435
469541,79.28783
469542,80.75255
469543,79.31946
469544,84.987114
469545,81.78845
469546,83.805115
469547,79.95029
469548,79.55565
469549,81.34575
469550,82.03766
469551,81.01289
469552,83.16463
469553,80.976776
469554,80.968735
469555,81.11462
469556,81.47281
469557,79.54529
469558,81.208984
469559,80.96571
469560,83.56764
469561,81.072014
469562,80.88454
469563,79.73639
469564,78.33339
469565,78.06003
469566,83.650475
469567,82.23095
469568,80.91647
469569,80.932
469570,79.255936
469571,79.05806
469572,81.49665
469573,80.22349
469574,80.93986
469575,80.48642
469576,81.871666
469577,81.87514
469578,80.20915
469579,80.82327
469580,80.32909
469581,79.8088
469582,81.898994
469583,80.36454
469584,79.31408
469585,76.55683
469586,82.13894
469587,81.91804
469588,74.85817
469589,82.14259
469590,83.83867
469591,80.704895
469592,82.499725
469593,79.14744
469594,80.937874
469595,83.57233
469596,80.85704
469597,80.040344
469598,81.80876
469599,79.99745
469600,79.692505
469601,80.64796
469602,80.24744
469603,82.14656
469604,81.25939
469605,83.42362
469606,82.0049
469607,82.0304
469608,81.60632
469609,80.327896
469610,81.60015
469611,80.19855
469612,80.0653
469613,80.30942
469614,84.18774
469615,78.598785
469616,83.94635
469617,81.79297
469618,81.43706
469619,80.800476
469620,81.1868
469621,78.32586
469622,79.97002
469623,79.66299
469624,82.66538
469625,82.86619
469626,82.83949
469627,78.71974
469628,83.21132
469629,80.19344
469630,81.33617
469631,82.06943
469632,83.40576
469633,83.04449
469634,80.04106
469635,80.07715
469636,78.760895
469637,83.3676
469638,80.25792
469639,81.56845
469640,79.1352
469641,80.76632
469642,79.985214
469643,80.276306
469644,81.881714
469645,80.38843
469646,83.60185
469647,81.493996
469648,81.41074
469649,83.0451
469650,81.501045
469651,79.975365
469652,81.00178
469653,82.35451
469654,79.64316
469655,81.86542
469656,82.61939
469657,83.20218
469658,79.849365
469659,78.92432
469660,81.5544
469661,84.184784
469662,78.41173
469663,82.96301
469664,82.43281
469665,81.06803
469666,81.01486
469667,82.89583
469668,81.83559
469669,81.14418
469670,82.08756
469671,80.719635
469672,81.09556
469673,79.68443
469674,80.464966
469675,82.15486
469676,80.45376
469677,81.47457
469678,81.84029
469679,82.70392
469680,80.3769
469681,80.46113
469682,78.81771
469683,78.75404
469684,79.19818
469685,82.90216
469686,82.080574
469687,79.24378
469688,79.79187
469689,81.99271
469690,83.22125
469691,82.86409
469692,82.94347
469693,80.309814
469694,81.34074
469695,81.71321
469696,79.81244
469697,81.0107
469698,80.482574
469699,81.4458
469700,83.80399
469701,84.11038
469702,80.77117
469703,78.29886
469704,79.34595
469705,82.66379
469706,79.565025
469707,81.131035
469708,83.07881
469709,77.936646
469710,81.60773
469711,81.21224
469712,82.766
469713,78.86499
469714,79.79956
469715,80.61072
469716,81.05606
469717,78.95589
469718,80.71452
469719,83.53899
469720,80.31401
469721,79.291916
469722,78.283134
469723,81.58246
469724,81.89798
469725,82.46059
469726,81.70884
469727,80.87152
469728,81.07746
469729,81.77986
469730,81.893715
469731,81.5665
469732,79.48073
469733,81.44273
469734,83.3743
469735,80.79692
469736,80.1413
469737,79.939865
469738,82.17459
469739,81.073746
469740,82.36514
469741,80.36194
469742,79.081825
469743,78.358505
469744,74.02524
469745,81.10089
469746,79.90783
469747,81.96302
469748,83.96793
469749,80.46817
469750,78.2557
469751,82.050705
469752,75.84776
469753,83.52037
469754,81.93377
469755,82.38667
469756,84.03726
469757,80.92404
469758,83.05054
469759,80.48194
469760,82.5146
469761,79.505005
469762,79.90531
469763,78.692375
469764,83.17726
469765,79.70956
469766,80.56108
469767,80.69177
469768,82.645485
469769,81.156784
469770,81.321
469771,80.80636
469772,81.84238
469773,79.09966
469774,79.374214
469775,79.30025
469776,78.54429
469777,82.29462
469778,74.71269
469779,80.66211
469780,80.91708
469781,83.26739
469782,77.43125
469783,80.12433
469784,82.93662
469785,80.15731
469786,80.8047
469787,81.072716
469788,82.17878
469789,81.26491
469790,81.68252
469791,79.884926
469792,81.45098
469793,82.16774
469794,79.364845
469795,81.31953
469796,84.44687
469797,79.98952
469798,81.17784
469799,80.45284
469800,81.83433
469801,81.300186
469802,80.36105
469803,80.12425
469804,82.411804
469805,82.027466
469806,83.882645
469807,83.338425
469808,81.23351
469809,82.11361
469810,80.64081
469811,81.966415
469812,81.92647
469813,79.93049
469814,78.71348
469815,79.71197
469816,82.00399
469817,84.35218
469818,81.653534
469819,79.11493
469820,82.55526
469821,78.278564
469822,82.52171
469823,79.67982
469824,81.05166
469825,81.53316
469826,80.18576
469827,82.00229
469828,78.25153
469829,82.542076
469830,80.29401
469831,81.90985
469832,81.13508
469833,81.07049
469834,81.793785
469835,83.39411
469836,77.16611
469837,81.304016
469838,82.21474
469839,80.49356
469840,80.35727
469841,80.829956
469842,82.2718
469843,83.699104
469844,84.08801
469845,80.59247
469846,82.08658
469847,79.08113
469848,79.80017
469849,80.31054
469850,80.824646
469851,80.11301
469852,82.427536
469853,80.798416
469854,81.74219
469855,78.534966
469856,79.99725
469857,81.83954
469858,81.91937
469859,81.43375
469860,79.03435
469861,79.783485
469862,82.89904
469863,81.25361
469864,82.78833
469865,79.98981
469866,79.52556
469867,79.330826
469868,79.97609
469869,82.50342
469870,80.44588
469871,83.4979
469872,83.92708
469873,79.108734
469874,79.84146
469875,81.99754
469876,81.42911
469877,80.14921
469878,81.249886
469879,79.31339
469880,80.631195
469881,80.96147
469882,81.92813
469883,79.32818
469884,81.22032
469885,83.74338
469886,82.570564
469887,80.58521
469888,82.07056
469889,80.50113
469890,83.46777
469891,78.353195
469892,80.5808
469893,81.354675
469894,80.928474
469895,78.012505
469896,81.9386
469897,82.94005
469898,82.37748
469899,79.21529
469900,81.94878
469901,80.28114
469902,83.5168
469903,80.46225
469904,80.74245
469905,82.38661
469906,83.20929
469907,81.20359
469908,80.75175
469909,83.94461
469910,78.91203
469911,80.69001
469912,79.63713
469913,81.82236
469914,82.68042
469915,80.87096
469916,80.979965
469917,82.15123
469918,80.74539
469919,79.069534
469920,82.27237
469921,82.14988
469922,80.51548
469923,82.68579
469924,81.9651
469925,81.42558
469926,78.49809
469927,80.15316
469928,82.00846
469929,81.88524
469930,81.76424
469931,80.58506
469932,82.87854
469933,83.711266
469934,82.51248
469935,80.96945
469936,81.21614
469937,83.08713
469938,80.00244
469939,80.07434
469940,80.38646
469941,80.30115
469942,84.19192
469943,83.54753
469944,79.097946
469945,79.27263
469946,82.691956
469947,81.97792
469948,81.3169
469949,82.49355
469950,83.42532
469951,80.08246
469952,79.87555
469953,78.71385
469954,82.74305
469955,82.969666
469956,82.96426
469957,81.856094
469958,78.04538
469959,81.58655
469960,81.894104
469961,79.36851
469962,83.28446
469963,82.45796
469964,81.135574
469965,82.77363
469966,78.08057
469967,82.89928
469968,79.44325
469969,84.241844
469970,80.48831
469971,82.37573
469972,71.577255
469973,83.738846
469974,81.49368
469975,78.81446
469976,83.38728
469977,81.19614
469978,83.21487
469979,80.93771
469980,80.31105
469981,82.70034
469982,83.50639
469983,81.819954
469984,76.15155
469985,82.84668
469986,77.18629
469987,81.97151
469988,80.82776
469989,80.60443
469990,82.01633
469991,81.015976
469992,80.865364
469993,80.64212
469994,80.252014
469995,82.066826
