id,Listening_Time_minutes
989624,3.0352705
989625,4.310351
989626,3.599161
989627,4.4141726
989628,3.6384637
989629,4.048471
989630,4.2853675
989631,4.350863
989632,3.7743092
989633,3.0400188
989634,3.8039618
989635,4.607721
989636,1.4355241
989637,4.477465
989638,3.9324
989639,4.319228
989640,3.3504245
989641,3.1531446
989642,3.7376113
989643,3.8822901
989644,3.7359216
989645,4.179451
989646,4.5514073
989647,3.8542256
989648,1.9928719
989649,1.3737686
989650,4.2878485
989651,3.7142923
989652,3.5608723
989653,3.3440297
989654,4.4853816
989655,3.9088778
989656,3.8240445
989657,3.5824473
989658,4.4235353
989659,3.8541887
989660,2.4350376
989661,2.6926572
989662,3.7844276
989663,2.8511841
989664,4.2719398
989665,3.6700702
989666,4.4612756
989667,4.1724234
989668,2.9494
989669,4.2191234
989670,3.6539552
989671,3.7028854
989672,3.3534245
989673,3.3980231
989674,3.5325134
989675,3.8208442
989676,3.6250625
989677,3.9784648
989678,3.7458088
989679,2.8144476
989680,4.4164352
989681,3.8476617
989682,4.0049114
989683,4.5049696
989684,4.0744286
989685,3.19989
989686,4.420869
989687,3.7372668
989688,4.3238654
989689,3.9314454
989690,3.6900828
989691,4.4370565
989692,2.4083674
989693,4.40111
989694,4.3342714
989695,4.452925
989696,3.654388
989697,2.351
989698,3.779294
989699,3.8073323
989700,4.5060453
989701,3.6952446
989702,2.8574855
989703,4.70758
989704,4.1967797
989705,2.7865813
989706,4.0073533
989707,4.535889
989708,4.220764
989709,4.4878507
989710,3.7714427
989711,4.470778
989712,4.410347
989713,3.1037753
989714,3.7861507
989715,3.9526026
989716,4.4657097
989717,2.8719943
989718,4.3108444
989719,3.4749277
989720,4.1139836
989721,3.819712
989722,4.2859125
989723,3.968713
989724,4.0481343
989725,2.968882
989726,3.6833477
989727,4.41202
989728,3.9705796
989729,3.461288
989730,3.719667
989731,4.0807886
989732,3.833121
989733,3.528149
989734,1.9725031
989735,4.1571383
989736,2.5931354
989737,3.4620898
989738,3.9833026
989739,4.4605827
989740,3.6654613
989741,3.251963
989742,3.6664083
989743,3.7454448
989744,3.7569368
989745,3.1997051
989746,3.8042934
989747,4.034557
989748,3.0922961
989749,3.967838
989750,3.4325776
989751,3.5959017
989752,2.7113807
989753,4.41157
989754,1.5350031
989755,3.2051105
989756,4.332555
989757,3.7072546
989758,3.7912269
989759,0.31816515
989760,3.412513
989761,3.618936
989762,3.0888495
989763,4.100342
989764,4.4654493
989765,2.859093
989766,3.5460665
989767,3.833754
989768,4.1461096
989769,4.0166245
989770,4.5289865
989771,4.0490294
989772,3.6892514
989773,4.0423985
989774,3.6805165
989775,3.8083606
989776,4.420278
989777,2.1079707
989778,1.1178428
989779,4.317306
989780,3.0664742
989781,2.5201476
989782,4.5720162
989783,3.8825567
989784,4.099788
989785,3.759651
989786,3.5022204
989787,3.7796762
989788,4.580066
989789,3.3562996
989790,3.8428562
989791,4.407191
989792,1.2303522
989793,3.1370265
989794,4.5437074
989795,1.4300694
989796,3.699453
989797,3.7688177
989798,3.009581
989799,2.707381
989800,4.6127896
989801,4.372746
989802,4.527613
989803,4.3737164
989804,3.2433846
989805,4.620498
989806,4.4433045
989807,2.7518585
989808,3.019604
989809,2.3136446
989810,4.2767243
989811,4.533156
989812,4.5841355
989813,3.5986743
989814,3.0039377
989815,3.7094781
989816,3.960564
989817,2.8654134
989818,3.4113116
989819,4.214949
989820,3.6438904
989821,3.6790698
989822,4.3743854
989823,2.5438478
989824,2.1539607
989825,3.3857977
989826,2.5429595
989827,4.277311
989828,2.946074
989829,4.1512156
989830,3.8061824
989831,3.6416147
989832,4.359475
989833,3.7219596
989834,3.3205845
989835,3.644665
989836,3.6289198
989837,3.2546446
989838,4.445152
989839,4.0145884
989840,3.3124635
989841,4.6045656
989842,4.321834
989843,3.9921498
989844,3.3339145
989845,3.618644
989846,3.9254153
989847,4.5696354
989848,2.9392257
989849,3.61917
989850,4.3932347
989851,3.8392608
989852,3.4633844
989853,4.2476683
989854,3.5049512
989855,3.0143328
989856,4.380404
989857,4.129537
989858,3.7049594
989859,4.407162
989860,4.475248
989861,4.429625
989862,4.107266
989863,4.13302
989864,4.332251
989865,4.0252542
989866,3.1820948
989867,3.728315
989868,4.1898537
989869,4.2059665
989870,4.461038
989871,2.3032067
989872,4.4818425
989873,4.7531238
989874,4.6721272
989875,3.0432045
989876,4.4069448
989877,4.4292874
989878,1.5382658
989879,4.5048013
989880,4.332134
989881,4.4369507
989882,4.185356
989883,2.1701229
989884,3.5470972
989885,3.2804196
989886,3.639475
989887,4.3638444
989888,2.682419
989889,3.9261837
989890,4.0277395
989891,3.747417
989892,4.501943
989893,4.3402495
989894,4.186802
989895,4.4747705
989896,3.6039658
989897,3.9410212
989898,3.6109445
989899,4.475386
989900,2.0174568
989901,3.8284318
989902,4.4381266
989903,3.1839483
989904,4.064598
989905,4.345575
989906,3.5163016
989907,3.0299873
989908,2.5743518
989909,3.5516846
989910,3.0832393
989911,4.371948
989912,3.4004958
989913,3.8820126
989914,4.372938
989915,2.545537
989916,3.6169755
989917,2.5642722
989918,4.4721904
989919,2.674023
989920,3.3266895
989921,3.7774842
989922,3.8998606
989923,4.228682
989924,4.4488416
989925,3.9138253
989926,4.4294257
989927,3.4451954
989928,3.6890414
989929,4.3470902
989930,4.5769553
989931,1.487446
989932,2.9214532
989933,3.554537
989934,3.550639
989935,4.2534986
989936,3.889446
989937,3.6459575
989938,3.72223
989939,2.9700558
989940,3.9869578
989941,4.587829
989942,2.158682
989943,3.5059645
989944,3.255713
989945,3.7421021
989946,4.5650067
989947,3.9249375
989948,3.644654
989949,0.95846
989950,3.6680002
989951,3.7036595
989952,3.1909993
989953,3.7828875
989954,4.2367334
989955,2.800249
989956,3.758267
989957,3.59554
989958,3.4343483
989959,4.3828053
989960,4.579138
989961,3.6584706
989962,4.3609724
989963,3.8159645
989964,4.584451
989965,2.8372304
989966,4.2725315
989967,3.4647377
989968,4.2712474
989969,3.892833
989970,4.631927
989971,1.701928
989972,3.4948013
989973,3.8253975
989974,4.1931067
989975,4.4986205
989976,3.4235733
989977,4.0439167
989978,3.9904416
989979,3.8896806
989980,1.9193643
989981,3.797109
989982,4.560681
989983,3.9167964
989984,3.618758
989985,1.9963431
989986,4.09396
989987,3.8183596
989988,4.2374635
989989,3.8685157
989990,2.9981759
989991,3.5420387
989992,2.807217
989993,2.6987674
989994,3.2415903
989995,4.4632454
989996,4.641317
989997,3.7673488
989998,3.8086884
989999,4.1561403
990000,4.2401314
990001,3.5266917
990002,3.7064736
990003,3.2027185
990004,4.526292
990005,3.7753098
990006,3.5075042
990007,4.119163
990008,4.1197195
990009,3.6085184
990010,3.9633842
990011,4.4689384
990012,0.47128275
990013,3.6907246
990014,4.3611965
990015,4.171257
990016,4.324578
990017,3.8276644
990018,4.5252395
990019,2.158862
990020,4.4636645
990021,2.9348657
990022,3.8500497
990023,4.2063537
990024,3.8913515
990025,1.9558623
990026,3.5466373
990027,3.7083142
990028,4.3298407
990029,3.4546735
990030,3.554395
990031,4.185907
990032,4.42416
990033,4.187172
990034,1.6510062
990035,3.2843652
990036,3.4735167
990037,4.2556996
990038,2.8894093
990039,4.336748
990040,3.395007
990041,0.6622989
990042,2.8263156
990043,2.3589418
990044,4.4340825
990045,4.0420885
990046,3.3502452
990047,4.645472
990048,4.116027
990049,3.1683412
990050,4.009992
990051,3.1559422
990052,3.6137507
990053,3.5666695
990054,3.7636144
990055,4.5393214
990056,3.0561001
990057,2.7112706
990058,3.0234964
990059,4.482887
990060,3.8764467
990061,3.4802587
990062,4.3699775
990063,3.800882
990064,3.6318953
990065,3.5044942
990066,3.7438562
990067,3.177636
990068,3.8775048
990069,4.151148
990070,3.8260713
990071,4.071698
990072,4.573276
990073,4.5368166
990074,4.293552
990075,2.859357
990076,3.959657
990077,4.7381954
990078,1.9150702
990079,3.9483345
990080,0.7739512
990081,3.756983
990082,3.884439
990083,3.7815402
990084,3.8901634
990085,3.7597299
990086,2.708214
990087,3.811257
990088,3.5342908
990089,4.344214
990090,1.5339231
990091,3.6038
990092,3.5645201
990093,4.0446663
990094,4.2852554
990095,4.6695266
990096,2.5726264
990097,4.4279838
990098,2.8668885
990099,4.041328
990100,3.7174997
990101,3.151104
990102,3.8098571
990103,3.2385585
990104,2.4977744
990105,3.317302
990106,4.5881734
990107,2.9992776
990108,4.5693207
990109,4.544938
990110,3.9919393
990111,4.2197714
990112,3.836192
990113,3.981561
990114,3.5807147
990115,3.7987566
990116,3.4440773
990117,4.270574
990118,3.7286682
990119,3.4660294
990120,3.4907138
990121,3.5326755
990122,4.4326057
990123,3.9198701
990124,4.3327823
990125,3.409385
990126,3.7717285
990127,4.0292954
990128,3.594367
990129,4.0137525
990130,4.4626536
990131,3.6398835
990132,3.7495773
990133,3.6730425
990134,4.4257984
990135,3.4103138
990136,4.45664
990137,3.728723
990138,4.2701
990139,4.4531207
990140,4.160467
990141,4.0017643
990142,4.2556195
990143,4.4605775
990144,4.4279666
990145,4.1159186
990146,4.077457
990147,3.2195961
990148,3.1383388
990149,3.2490942
990150,3.250302
990151,4.4104323
990152,4.431804
990153,4.0984254
990154,3.670452
990155,3.7015586
990156,4.4275646
990157,3.7693775
990158,4.331127
990159,4.5313954
990160,3.4009712
990161,4.348662
990162,4.3843136
990163,4.6013513
990164,4.078443
990165,4.3752356
990166,4.321465
990167,3.3579102
990168,1.1254425
990169,4.610566
990170,3.6404154
990171,3.446999
990172,4.2261305
990173,3.5992274
990174,3.7508113
990175,3.4488354
990176,4.3081765
990177,3.5877054
990178,2.7781644
990179,4.1108766
990180,4.3163424
990181,2.085243
990182,4.132208
990183,3.1318462
990184,4.4169683
990185,3.8189647
990186,3.5200858
990187,3.4180408
990188,3.282295
990189,4.0814004
990190,3.586568
990191,-1.1814779
990192,3.8722718
990193,2.900241
990194,2.832116
990195,3.547728
990196,2.9699595
990197,4.5562587
990198,2.6164887
990199,4.219086
990200,4.243954
990201,2.799055
990202,3.863178
990203,4.3870177
990204,3.665519
990205,3.5891187
990206,3.8880208
990207,4.492929
990208,3.9935782
990209,3.41596
990210,3.7692254
990211,1.8401244
990212,3.5635622
990213,2.6969352
990214,4.2580805
990215,3.9798791
990216,3.553069
990217,2.5317984
990218,3.2122838
990219,3.6615222
990220,4.100151
990221,3.6247072
990222,3.853224
990223,4.470762
990224,3.0696185
990225,4.0131555
990226,2.4948304
990227,3.6558185
990228,3.108704
990229,4.5662866
990230,3.4394262
990231,4.604405
990232,4.237559
990233,3.760823
990234,3.0251071
990235,4.59712
990236,4.1277776
990237,3.064761
990238,2.7756383
990239,4.2052455
990240,3.7009919
990241,3.7491577
990242,4.077133
990243,4.2694335
990244,3.3162172
990245,1.5060891
990246,2.5624917
990247,4.0806723
990248,4.4937186
990249,3.6675832
990250,4.128109
990251,3.9859226
990252,4.436057
990253,3.7855036
990254,4.3620806
990255,4.293013
990256,4.1943955
990257,4.4863033
990258,3.5794199
990259,4.1987834
990260,4.4725842
990261,3.9823587
990262,2.7557352
990263,3.5570343
990264,3.1528742
990265,3.6972573
990266,3.7606785
990267,3.3325458
990268,3.3937798
990269,3.6734288
990270,4.4326797
990271,3.7199886
990272,4.560168
990273,3.597767
990274,4.0529532
990275,3.6796172
990276,0.5573314
990277,3.386998
990278,1.9068732
990279,2.3677576
990280,3.668278
990281,2.8595235
990282,4.275876
990283,3.9779215
990284,4.5144496
990285,3.7455418
990286,2.5158122
990287,4.042276
990288,3.025771
990289,3.6132994
990290,3.3316891
990291,3.1592767
990292,4.6407924
990293,3.717876
990294,3.686574
990295,3.665302
990296,3.9239016
990297,0.46555477
990298,2.9106357
990299,2.1014092
990300,1.9427986
990301,3.7536874
990302,2.2778242
990303,4.498532
990304,3.670184
990305,2.264545
990306,3.1699567
990307,4.373432
990308,4.2424083
990309,3.7361772
990310,3.5822003
990311,3.2672138
990312,3.6173964
990313,3.785488
990314,3.8326428
990315,4.560971
990316,3.7760575
990317,4.293553
990318,3.6688197
990319,4.105349
990320,3.7810776
990321,4.4213624
990322,3.562129
990323,4.512404
990324,3.4625025
990325,4.527864
990326,4.2895436
990327,4.3947835
990328,0.87034416
990329,3.0417314
990330,2.8324058
990331,4.0432673
990332,3.7281332
990333,3.685356
990334,1.3935881
990335,3.531796
990336,1.0289016
990337,3.705154
990338,3.9222314
990339,4.4233837
990340,2.9810297
990341,4.5875106
990342,3.5932205
990343,2.499407
990344,2.9984126
990345,3.3498242
990346,3.5397725
990347,3.7266862
990348,3.8617592
990349,4.4492316
990350,3.6727939
990351,4.4735007
990352,4.335369
990353,3.483863
990354,4.5261617
990355,4.318784
990356,4.3548408
990357,2.346523
990358,4.2942905
990359,3.0185473
990360,3.824996
990361,3.6884217
990362,3.3303354
990363,4.359399
990364,4.3999867
990365,1.3023223
990366,4.3708177
990367,4.1897244
990368,4.317331
990369,1.0724317
990370,3.7566855
990371,3.554598
990372,3.8395822
990373,2.8709333
990374,4.4867835
990375,3.6313426
990376,2.055923
990377,4.477802
990378,3.7707603
990379,4.1312137
990380,2.7242506
990381,4.362626
990382,3.6071036
990383,4.123575
990384,4.505587
990385,3.1782928
990386,2.992606
990387,2.168055
990388,2.6717248
990389,3.519584
990390,3.2054694
990391,3.0018928
990392,2.4993103
990393,3.9521713
990394,2.9060783
990395,4.6091456
990396,3.167876
990397,2.894769
990398,2.5258834
990399,3.0739875
990400,4.432374
990401,3.5840166
990402,3.0121326
990403,3.196282
990404,4.1794095
990405,0.40341988
990406,4.116477
990407,4.4202166
990408,3.737501
990409,4.271011
990410,2.6107595
990411,3.6603112
990412,2.4822497
990413,3.6265755
990414,4.5906224
990415,3.8988793
990416,2.4528186
990417,4.256011
990418,1.4645822
990419,3.7081528
990420,4.5016036
990421,3.7696908
990422,4.4928994
990423,4.658225
990424,4.1237874
990425,4.1896544
990426,3.846824
990427,4.4557004
990428,3.356383
990429,3.3855188
990430,4.5409904
990431,4.2910852
990432,3.7761757
990433,4.414689
990434,1.3126853
990435,3.4318392
990436,2.1412008
990437,4.361646
990438,3.510874
990439,1.8327168
990440,2.5594354
990441,3.542425
990442,3.6247451
990443,3.7392979
990444,3.5413563
990445,1.2378657
990446,4.515941
990447,3.7482374
990448,4.4952836
990449,3.5455678
990450,4.2343016
990451,3.5511081
990452,3.2332222
990453,3.1645925
990454,3.3390954
990455,4.1587825
990456,3.7664707
990457,3.8525593
990458,3.505593
990459,4.0684047
990460,1.180308
990461,3.8365886
990462,4.4188466
990463,4.11319
990464,4.039416
990465,4.2151947
990466,3.7215288
990467,3.6313238
990468,3.8141377
990469,2.2927165
990470,4.296145
990471,3.8445587
990472,3.7107468
990473,4.480023
990474,3.031351
990475,3.466159
990476,3.8435438
990477,3.400322
990478,1.4823812
990479,4.2682133
990480,4.521256
990481,4.6175804
990482,3.6436908
990483,2.5987
990484,4.3552384
990485,2.4721107
990486,3.6738746
990487,1.1347106
990488,2.5594747
990489,4.175317
990490,3.4607332
990491,4.4577847
990492,3.49905
990493,1.0608867
990494,4.57245
990495,4.1284676
990496,4.353975
990497,3.308716
990498,3.662298
990499,2.7709644
990500,4.477548
990501,3.5764484
990502,2.9485695
990503,2.7943816
990504,3.635142
990505,3.631399
990506,3.7154362
990507,3.1219923
990508,2.6005046
990509,2.5335271
990510,4.3291774
990511,4.409937
990512,4.5449743
990513,3.7121856
990514,3.5551937
990515,3.7326503
990516,4.3097982
990517,3.897692
990518,3.9012034
990519,4.4438057
990520,4.4295487
990521,4.019433
990522,4.5074916
990523,3.796314
990524,3.6802304
990525,3.728672
990526,4.549715
990527,4.2700295
990528,4.065778
990529,2.306899
990530,4.2386737
990531,3.9884267
990532,3.0380757
990533,4.517586
990534,3.5895061
990535,4.4757276
990536,4.3719287
990537,4.442558
990538,2.2971058
990539,3.4514472
990540,1.7359468
990541,2.2681632
990542,4.4378443
990543,2.9207678
990544,1.5210584
990545,3.3417768
990546,4.198678
990547,3.9545825
990548,4.3028045
990549,2.533684
990550,3.8121593
990551,3.846195
990552,3.5821111
990553,4.3011346
990554,4.5021996
990555,2.337933
990556,2.6786606
990557,2.8996031
990558,3.6059744
990559,3.8025258
990560,3.8776357
990561,3.5987847
990562,0.58879566
990563,4.0376415
990564,4.300929
990565,2.9815915
990566,2.3761709
990567,3.589496
990568,4.4049063
990569,3.5534055
990570,3.3664727
990571,3.792811
990572,4.20563
990573,3.7407382
990574,4.0933375
990575,3.808883
990576,4.4517684
990577,4.332959
990578,3.8975456
990579,3.3250144
990580,4.103755
990581,3.4536839
990582,2.9283202
990583,3.738137
990584,4.42625
990585,4.5596414
990586,4.3141723
990587,4.256653
990588,3.5810757
990589,2.8779852
990590,3.4687274
990591,3.348573
990592,3.574864
990593,4.6390967
990594,2.6478775
990595,3.7542212
990596,3.5204468
990597,3.0971525
990598,4.337644
990599,4.53679
990600,3.7079756
990601,1.9550487
990602,2.4028785
990603,4.3647943
990604,0.655429
990605,3.2541096
990606,3.7400832
990607,3.72067
990608,3.5017052
990609,2.0907621
990610,3.1091988
990611,1.9772869
990612,3.7059875
990613,0.5723968
990614,4.4369097
990615,4.26047
990616,4.044031
990617,3.5681832
990618,4.414794
990619,3.8179457
990620,3.444144
990621,3.5219595
990622,4.340549
990623,3.806403
990624,4.3270187
990625,4.134075
990626,3.5796382
990627,4.4023204
990628,3.4881668
990629,4.4292336
990630,4.5300384
990631,3.5553615
990632,4.288191
990633,3.2644153
990634,4.0369062
990635,3.6797829
990636,4.570288
990637,3.497544
990638,3.6839511
990639,1.2811422
990640,3.2822964
990641,3.666208
990642,3.6034276
990643,3.0362494
990644,3.425342
990645,4.3341885
990646,0.9585475
990647,3.3282242
990648,3.764022
990649,4.507035
990650,4.0054874
990651,3.7639406
990652,3.672119
990653,3.8154953
990654,2.9454882
990655,4.331916
990656,3.981057
990657,3.6419876
990658,3.581506
990659,3.749893
990660,3.6348195
990661,3.835572
990662,2.5947495
990663,4.636996
990664,3.4770367
990665,4.2844214
990666,4.527962
990667,3.2697294
990668,3.0648735
990669,3.98355
990670,4.2497325
990671,3.6075141
990672,4.3359
990673,4.0586066
990674,4.4520793
990675,4.2075996
990676,4.28423
990677,3.5999331
990678,3.4583368
990679,4.500796
990680,4.219039
990681,4.6362433
990682,2.5387986
990683,3.488155
990684,4.0159726
990685,4.45119
990686,2.710194
990687,4.31701
990688,3.756563
990689,4.3958306
990690,4.1461415
990691,2.831877
990692,3.325332
990693,2.8664966
990694,3.3131688
990695,4.049544
990696,3.4911225
990697,4.278755
990698,4.2306404
990699,3.9085314
990700,3.7011402
990701,3.038851
990702,4.5440154
990703,4.1781693
990704,2.933275
990705,3.121034
990706,4.3213816
990707,3.0410402
990708,1.8415282
990709,2.6513698
990710,4.468019
990711,3.3112633
990712,3.2540977
990713,3.7873993
990714,4.5183244
990715,4.3408
990716,4.078193
990717,3.683376
990718,4.157132
990719,4.4159775
990720,3.7317245
990721,3.9718926
990722,3.738087
990723,3.1789055
990724,4.2062225
990725,4.557345
990726,3.8791137
990727,2.9188302
990728,4.334895
990729,4.2677927
990730,3.7970455
990731,4.3280005
990732,4.607087
990733,2.3239765
990734,3.447722
990735,2.370958
990736,1.6246775
990737,3.6617837
990738,3.6713421
990739,4.3900986
990740,4.007757
990741,0.7024182
990742,3.2942607
990743,3.8747115
990744,3.8425748
990745,4.2335844
990746,3.5275912
990747,3.7534425
990748,1.0215532
990749,4.1959763
990750,2.9053562
990751,3.743573
990752,2.7259443
990753,4.250061
990754,3.3173103
990755,4.229833
990756,4.176526
990757,3.8753378
990758,3.2857316
990759,3.6244164
990760,4.3866267
990761,4.069909
990762,3.7550986
990763,3.0786862
990764,4.2312284
990765,3.6894543
990766,4.2360735
990767,4.3754454
990768,3.258889
990769,4.240263
990770,4.097336
990771,2.6284885
990772,3.6063976
990773,3.3990104
990774,3.1107037
990775,4.227129
990776,3.7919638
990777,2.4065247
990778,4.4261017
990779,3.8584545
990780,1.9503411
990781,4.289247
990782,3.2144995
990783,3.6801176
990784,4.2180696
990785,4.2090464
990786,4.046809
990787,2.8225508
990788,3.8109167
990789,2.4473982
990790,1.21327
990791,2.8536355
990792,2.3080769
990793,3.8820941
990794,3.8299005
990795,3.6793015
990796,4.1629286
990797,4.6194005
990798,2.6297305
990799,4.5128345
990800,4.3191094
990801,4.542431
990802,4.359856
990803,3.8533442
990804,4.564913
990805,3.9899087
990806,3.8987887
990807,3.3313797
990808,2.8553638
990809,4.366259
990810,4.5176086
990811,4.301756
990812,4.428521
990813,4.4689074
990814,4.4416776
990815,2.7381997
990816,2.939735
990817,3.7877505
990818,3.9199328
990819,3.8565133
990820,3.8460166
990821,3.5816245
990822,3.8055043
990823,3.8336241
990824,4.3771725
990825,3.7131577
990826,4.4911942
990827,4.4172807
990828,1.7511722
990829,3.7877784
990830,3.4302227
990831,4.6105056
990832,3.7814794
990833,4.2837276
990834,4.2175503
990835,4.208611
990836,4.5061693
990837,3.6699078
990838,4.412335
990839,3.6893044
990840,3.608032
990841,3.0317504
990842,3.4895751
990843,3.7144582
990844,3.7120643
990845,3.7332647
990846,4.2488723
990847,4.2388377
990848,3.4513369
990849,0.973377
990850,2.7651236
990851,3.2694676
990852,4.201243
990853,2.0300117
990854,3.356325
990855,2.5854018
990856,2.8904784
990857,4.314539
990858,4.3351865
990859,4.232207
990860,3.9064476
990861,3.5826762
990862,4.1141295
990863,4.1590185
990864,3.7425702
990865,1.5289074
990866,4.7043104
990867,2.9966538
990868,3.3521564
990869,3.6974995
990870,3.6602085
990871,4.567736
990872,3.0183973
990873,3.6763756
990874,3.7266328
990875,3.6410606
990876,4.192772
990877,3.0487115
990878,2.2176487
990879,3.588972
990880,4.3052387
990881,3.238293
990882,1.1697277
990883,4.310766
990884,3.752236
990885,3.4264922
990886,4.403535
990887,3.125273
990888,2.4361567
990889,2.9017587
990890,3.6913354
990891,4.543319
990892,4.4158983
990893,3.8130515
990894,3.8565047
990895,2.3146992
990896,3.647688
990897,3.8151848
990898,3.4316819
990899,4.3822966
990900,2.1361132
990901,3.6090891
990902,3.2628489
990903,2.9551222
990904,4.2181044
990905,4.0726395
990906,4.1697025
990907,3.9354722
990908,3.7227662
990909,4.40705
990910,4.3598166
990911,3.0520604
990912,4.176865
990913,3.2182472
990914,4.273802
990915,4.4420366
990916,4.4890995
990917,3.7818935
990918,2.901627
990919,3.9802017
990920,3.919195
990921,4.013313
990922,3.4272876
990923,4.491436
990924,3.765334
990925,3.6123765
990926,3.627527
990927,2.9061933
990928,3.5769477
990929,4.4398284
990930,3.548765
990931,3.7989118
990932,3.6558454
990933,2.951143
990934,3.0112572
990935,3.7121542
990936,4.549729
990937,3.9392672
990938,3.0235693
990939,3.6512492
990940,4.3455896
990941,2.7102334
990942,1.520411
990943,3.8599498
990944,4.373075
990945,2.4322352
990946,3.7090836
990947,4.06399
990948,4.077493
990949,4.2863984
990950,2.7164989
990951,3.8294528
990952,3.3298085
990953,3.9194558
990954,2.7080815
990955,3.5720146
990956,4.5389266
990957,3.5866191
990958,3.8242638
990959,4.5724864
990960,3.6070747
990961,4.4579897
990962,2.1840189
990963,3.734967
990964,3.8023684
990965,3.6444755
990966,3.603347
990967,4.668699
990968,4.236573
990969,4.5673785
990970,4.163416
990971,4.3096113
990972,3.1745584
990973,3.5929902
990974,4.5637107
990975,2.8395107
990976,3.6022265
990977,4.497402
990978,2.3386164
990979,4.0692334
990980,1.3183329
990981,3.4879572
990982,2.9263895
990983,3.5652797
990984,3.2067955
990985,3.7328756
990986,2.5867841
990987,4.39244
990988,4.4063196
990989,2.8377302
990990,3.4290187
990991,4.2305684
990992,3.083699
990993,2.4831464
990994,3.775076
990995,3.07107
990996,4.1632953
990997,3.735838
990998,3.93383
990999,4.269982
991000,1.9556451
991001,3.0045097
991002,0.63120615
991003,4.3783383
991004,3.5850675
991005,3.866896
991006,4.218503
991007,3.575938
991008,2.6395273
991009,4.2353487
991010,3.1104538
991011,4.117902
991012,4.348916
991013,3.7235467
991014,3.6418762
991015,3.9872723
991016,3.9886272
991017,3.4666746
991018,4.278323
991019,0.91389143
991020,4.546248
991021,3.6299694
991022,1.3583063
991023,3.5693429
991024,3.7711716
991025,3.7729542
991026,2.9099624
991027,3.0580294
991028,1.2411624
991029,3.6892292
991030,4.552033
991031,2.7654684
991032,3.6152213
991033,3.9722931
991034,4.566919
991035,3.5644546
991036,3.6581767
991037,1.968958
991038,4.38611
991039,3.624458
991040,4.139875
991041,3.609615
991042,4.2964363
991043,4.3981094
991044,3.2269185
991045,4.4883895
991046,3.306896
991047,3.8343232
991048,3.7146547
991049,4.478784
991050,3.2324898
991051,2.5405886
991052,3.9484532
991053,2.9935338
991054,2.508227
991055,4.4078174
991056,4.449158
991057,3.3389728
991058,3.1271076
991059,4.363186
991060,3.6682045
991061,4.0798683
991062,4.606499
991063,3.1760218
991064,3.7622535
991065,2.697838
991066,3.396536
991067,3.0667565
991068,4.562796
991069,4.4316854
991070,4.155138
991071,3.2150078
991072,3.7628484
991073,3.2044904
991074,1.4935728
991075,4.386049
991076,4.488663
991077,4.366156
991078,3.3726065
991079,3.8422034
991080,3.3738396
991081,4.0431447
991082,3.4342377
991083,2.9039087
991084,1.2313471
991085,2.791839
991086,3.6178567
991087,0.9942429
991088,3.9354594
991089,2.868682
991090,1.3070724
991091,4.317742
991092,4.4614115
991093,4.0418487
991094,3.9014108
991095,3.773451
991096,3.0181158
991097,3.8752482
991098,3.5123136
991099,2.2340734
991100,3.412565
991101,4.200709
991102,3.9352872
991103,3.6355083
991104,4.544679
991105,2.6556287
991106,3.3619807
991107,4.430934
991108,4.2368755
991109,4.326918
991110,3.921252
991111,3.4373925
991112,3.6423182
991113,3.676603
991114,4.0170717
991115,2.444228
991116,3.3998573
991117,4.269572
991118,3.0098886
991119,3.4224083
991120,4.475841
991121,4.3047276
991122,3.7768593
991123,3.9000704
991124,3.853868
991125,4.3425984
991126,2.8536267
991127,3.5425112
991128,4.312565
991129,3.1850924
991130,3.7263668
991131,4.4941564
991132,4.549197
991133,3.4695275
991134,3.8807147
991135,2.0380619
991136,3.6155045
991137,2.9744956
991138,3.718017
991139,1.1664169
991140,2.3447657
991141,4.5331798
991142,4.03336
991143,3.7223976
991144,3.6397946
991145,4.3874044
991146,2.715903
991147,4.0624757
991148,3.3017042
991149,3.0580156
991150,4.4085193
991151,3.63568
991152,4.2133737
991153,4.0504975
991154,4.0812135
991155,4.5311875
991156,3.9607236
991157,4.681577
991158,4.1816845
991159,3.6055002
991160,3.836447
991161,3.8569534
991162,4.104395
991163,4.485189
991164,3.5390441
991165,3.556134
991166,0.87944293
991167,4.4729466
991168,3.8289049
991169,3.673498
991170,4.469647
991171,2.7787263
991172,2.967735
991173,2.5235739
991174,1.8438612
991175,3.7448642
991176,2.9579775
991177,3.2607963
991178,4.1893625
991179,3.7234397
991180,2.794415
991181,2.9424534
991182,4.156369
991183,2.6068265
991184,3.7825494
991185,1.471406
991186,3.957513
991187,2.714644
991188,3.910815
991189,4.0595493
991190,3.9977295
991191,4.287996
991192,4.289363
991193,3.2375238
991194,3.454515
991195,4.488313
991196,4.049915
991197,4.301853
991198,4.5538974
991199,4.5288897
991200,2.024688
991201,3.5519228
991202,3.628081
991203,4.311478
991204,4.2962756
991205,3.3602698
991206,4.4623547
991207,3.826975
991208,4.529975
991209,2.7421186
991210,4.135179
991211,3.0929925
991212,4.4398456
991213,3.7772064
991214,3.6155093
991215,3.1297777
991216,4.504514
991217,3.7205057
991218,4.406584
991219,3.7185829
991220,4.4211755
991221,4.4311376
991222,3.1537633
991223,4.556384
991224,3.450294
991225,3.929067
991226,3.5508566
991227,2.0692344
991228,2.6775882
991229,3.6905465
991230,3.7049892
991231,4.38995
991232,3.5930107
