id,loss
381512,4.4244537
381513,4.0618186
381514,2.9619153
381515,2.4619336
381516,3.8391078
381517,2.9266992
381518,3.8932533
381519,2.5603254
381520,2.6911173
381521,5.1413693
381522,2.9095368
381523,3.8621686
381524,4.237189
381525,2.5130236
381526,2.9870987
381527,4.6955795
381528,4.0450993
381529,4.0637403
381530,2.643361
381531,4.2178297
381532,4.6216393
381533,3.9357767
381534,2.5789094
381535,3.8262515
381536,2.9344304
381537,3.855054
381538,2.5934134
381539,4.326474
381540,3.976078
381541,2.8677819
381542,2.654071
381543,7.8756766
381544,4.4924183
381545,4.438753
381546,2.2198918
381547,2.8703327
381548,2.7759218
381549,2.9262943
381550,2.4433343
381551,3.1338458
381552,2.6389909
381553,4.8202934
381554,3.1969934
381555,2.8141277
381556,3.7725058
381557,3.1057286
381558,3.3455873
381559,4.2730465
381560,2.7222583
381561,2.345633
381562,2.6377363
381563,2.6693223
381564,2.8396187
381565,3.73842
381566,3.3913746
381567,2.9514923
381568,2.8849635
381569,2.4037304
381570,4.1823306
381571,4.0044346
381572,4.0256243
381573,2.5744548
381574,2.9530504
381575,3.0477848
381576,3.83735
381577,3.7608938
381578,2.916605
381579,3.9023235
381580,3.126107
381581,3.5844424
381582,3.1798632
381583,4.1637034
381584,3.160846
381585,2.070863
381586,3.2209527
381587,2.2664413
381588,2.6926632
381589,3.0719912
381590,2.447874
381591,6.666557
381592,2.7422116
381593,2.42652
381594,2.5810637
381595,4.3369637
381596,3.9234061
381597,4.4658523
381598,4.0685425
381599,4.861429
381600,4.0253816
381601,2.551524
381602,2.9522069
381603,2.9928057
381604,2.778464
381605,4.6093526
381606,4.1975126
381607,4.664331
381608,3.0321476
381609,2.8894427
381610,3.3384712
381611,3.865404
381612,5.1155767
381613,2.8955498
381614,4.5258455
381615,3.1784499
381616,3.8314104
381617,2.5223277
381618,2.3615458
381619,3.699671
381620,2.780481
381621,1.8862861
381622,2.5092642
381623,2.7424378
381624,3.2550337
381625,4.1421595
381626,4.7059298
381627,2.4842455
381628,2.7604544
381629,3.9594603
381630,2.9010603
381631,3.0026999
381632,3.648715
381633,2.1628594
381634,2.409932
381635,2.808397
381636,3.8209653
381637,3.0027847
381638,3.8875384
381639,2.5072572
381640,4.271911
381641,2.881864
381642,3.6519568
381643,4.290798
381644,3.124817
381645,3.0064826
381646,2.7380536
381647,3.8005986
381648,4.509453
381649,2.8506324
381650,2.8196168
381651,2.6208065
381652,3.5504897
381653,2.5746226
381654,4.8259335
381655,3.823995
381656,3.9942017
381657,2.680041
381658,4.2151976
381659,3.7134957
381660,3.0615172
381661,2.3915677
381662,4.616309
381663,4.1427197
381664,2.665875
381665,3.1602395
381666,2.947425
381667,2.9606419
381668,3.6153996
381669,4.0775385
381670,5.0464506
381671,3.8261623
381672,8.988477
381673,4.771104
381674,3.1040378
381675,2.2254074
381676,4.153967
381677,2.5174613
381678,3.647903
381679,3.8896823
381680,2.559119
381681,3.6130657
381682,2.832128
381683,3.025717
381684,3.4516819
381685,3.1737902
381686,3.981543
381687,3.90313
381688,4.3605843
381689,2.7643807
381690,3.2398124
381691,5.050074
381692,4.1095667
381693,4.1028867
381694,3.2189841
381695,2.830772
381696,4.073644
381697,2.9837554
381698,5.1263447
381699,4.6086144
381700,3.2671385
381701,3.1927676
381702,4.465624
381703,3.2078512
381704,3.0528164
381705,3.3798838
381706,3.0779803
381707,3.4248705
381708,4.315265
381709,3.814855
381710,1.9077725
381711,4.3806696
381712,4.12728
381713,2.0452175
381714,2.9006093
381715,4.738774
381716,4.1037073
381717,2.2759075
381718,3.0895648
381719,2.3516967
381720,2.6808243
381721,3.9697804
381722,3.916945
381723,2.2917953
381724,3.1660252
381725,4.081468
381726,4.5333953
381727,3.0494735
381728,5.008201
381729,2.6515677
381730,1.8625641
381731,3.5321674
381732,4.2286367
381733,3.9555142
381734,3.0041854
381735,4.1279936
381736,2.4006443
381737,3.3469017
381738,3.223852
381739,3.1886091
381740,3.9714723
381741,3.9857726
381742,3.0238416
381743,3.97618
381744,4.4356318
381745,1.7162511
381746,4.39467
381747,4.33201
381748,2.5560281
381749,2.765008
381750,2.6697361
381751,4.4282284
381752,3.0038614
381753,2.905414
381754,3.6292853
381755,2.6004584
381756,2.9412558
381757,2.8369684
381758,4.4434443
381759,4.9206963
381760,1.9882418
381761,2.3603683
381762,2.4650855
381763,2.6337504
381764,4.100062
381765,2.707444
381766,2.6265998
381767,3.017922
381768,4.9761486
381769,4.2804165
381770,3.7479079
381771,4.181453
381772,4.0500684
381773,4.0636034
381774,2.832811
381775,3.1166341
381776,4.652891
381777,3.3785264
381778,2.0728254
381779,2.522805
381780,4.3624926
381781,4.5862446
381782,3.2733128
381783,2.5116582
381784,4.3023767
381785,4.496858
381786,4.3112116
381787,2.7889442
381788,3.0441153
381789,3.9061744
381790,3.6974065
381791,4.5068994
381792,3.832211
381793,2.990999
381794,2.9755323
381795,3.9187598
381796,5.335147
381797,1.539932
381798,4.101213
381799,4.507948
381800,4.0457444
381801,3.9843106
381802,2.7452798
381803,3.6641035
381804,3.0051227
381805,2.8144205
381806,2.3965135
381807,3.5659118
381808,4.29662
381809,3.2955422
381810,2.5738096
381811,5.2416115
381812,4.001726
381813,3.2731762
381814,3.0366402
381815,3.6504714
381816,4.467535
381817,4.8124747
381818,2.5378242
381819,3.7181978
381820,3.389295
381821,3.399778
381822,3.9531465
381823,3.0973735
381824,4.029997
381825,3.5026896
381826,3.0365264
381827,2.570789
381828,3.3491175
381829,3.8925066
381830,2.657947
381831,2.4612641
381832,3.6838188
381833,4.2403955
381834,2.9038877
381835,3.4171124
381836,4.475282
381837,3.1693678
381838,2.5740576
381839,2.810066
381840,2.4086719
381841,4.0370493
381842,3.955754
381843,3.1455188
381844,5.022783
381845,2.465475
381846,2.2831652
381847,4.433443
381848,3.1740246
381849,2.4663463
381850,3.4036787
381851,4.57017
381852,3.6350338
381853,4.76186
381854,3.19117
381855,3.7425222
381856,4.1637635
381857,3.825059
381858,3.1508808
381859,2.872523
381860,2.9661925
381861,3.9680235
381862,3.2181373
381863,2.3299754
381864,3.8218656
381865,2.5440474
381866,3.6377153
381867,2.6513226
381868,2.793095
381869,4.1065264
381870,3.9481893
381871,2.6957262
381872,3.1531854
381873,3.2704391
381874,2.9468994
381875,4.805134
381876,2.7112513
381877,3.7603347
381878,3.0880437
381879,3.9945683
381880,2.259686
381881,2.6521769
381882,3.9897997
381883,3.48073
381884,4.1906233
381885,3.3520467
381886,2.2040339
381887,3.66168
381888,2.5656753
381889,2.7118852
381890,4.715769
381891,4.134426
381892,3.9709034
381893,3.288144
381894,3.710906
381895,4.8286266
381896,2.51499
381897,3.138875
381898,1.9972019
381899,2.720149
381900,4.2222576
381901,2.6420546
381902,4.0074725
381903,2.9301126
381904,3.0975869
381905,2.7112658
381906,3.4215424
381907,2.158677
381908,4.3350067
381909,3.7198038
381910,4.1826196
381911,3.2405212
381912,3.7366
381913,4.1005716
381914,4.2409053
381915,3.8124845
381916,3.4342687
381917,3.0850704
381918,2.9703653
381919,2.7897668
381920,3.559568
381921,4.7762604
381922,2.536875
381923,2.9587705
381924,2.9939687
381925,4.5302997
381926,2.3394234
381927,3.3988202
381928,4.786319
381929,2.8800626
381930,2.3180292
381931,2.5655522
381932,3.694787
381933,3.3292673
381934,3.2787595
381935,2.2608242
381936,3.9344382
381937,3.5415132
381938,3.6032786
381939,2.5880384
381940,2.3633592
381941,2.8531399
381942,3.5805311
381943,2.6429107
381944,2.9636476
381945,4.050505
381946,2.7267387
381947,3.0326169
381948,2.7843754
381949,4.888981
381950,3.0155575
381951,4.4163136
381952,4.377287
381953,2.1626816
381954,4.093949
381955,3.7869422
381956,2.860992
381957,2.3900795
381958,2.6353657
381959,4.4494047
381960,1.8262936
381961,3.1555421
381962,2.8820822
381963,3.8723056
381964,2.7441611
381965,3.8204746
381966,4.1413045
381967,2.8750846
381968,2.7857509
381969,4.412188
381970,4.4145784
381971,3.1011696
381972,4.2246723
381973,4.729088
381974,3.593825
381975,5.2545185
381976,2.4680774
381977,2.8444161
381978,4.8574376
381979,3.968927
381980,3.9708157
381981,4.206017
381982,2.7077322
381983,3.4950318
381984,3.9382403
381985,2.4373074
381986,4.001669
381987,4.092004
381988,4.6918373
381989,3.1098742
381990,2.8452907
381991,4.4551687
381992,3.6935134
381993,3.2166884
381994,2.770551
381995,3.886947
381996,3.6013381
381997,2.7362661
381998,2.841184
381999,2.4733663
382000,4.127702
382001,4.758148
382002,2.5350368
382003,3.1047385
382004,3.2482595
382005,3.581053
382006,4.98104
382007,3.0625148
382008,3.98245
382009,4.1296206
382010,4.2020354
382011,4.2936397
382012,3.0165594
382013,3.920785
382014,3.5698624
382015,3.2436104
382016,3.1365216
382017,2.4801908
382018,2.5218456
382019,4.6173935
382020,3.505369
382021,1.9209132
382022,3.7850823
382023,2.5789158
382024,3.4349322
382025,2.271791
382026,3.0545967
382027,2.8324368
382028,3.6997797
382029,4.4893274
382030,4.031249
382031,3.6876395
382032,2.349575
382033,4.151917
382034,5.1805944
382035,2.2689295
382036,2.702635
382037,2.62
382038,3.892527
382039,2.937914
382040,4.1390524
382041,2.8597586
382042,3.2346776
382043,2.810933
382044,2.5498743
382045,4.2097797
382046,3.6573195
382047,2.5876753
382048,2.9592648
382049,4.270085
382050,3.9486291
382051,2.8303783
382052,2.5979755
382053,2.5221415
382054,4.0519114
382055,4.478366
382056,3.0192795
382057,2.9090989
382058,3.7474608
382059,2.6691124
382060,2.8270988
382061,3.8555303
382062,2.4083009
382063,2.9996986
382064,4.2240124
382065,4.3296967
382066,3.614059
382067,2.6151557
382068,2.776574
382069,2.8159413
382070,2.6023114
382071,4.107683
382072,2.4267566
382073,13.54146
382074,3.1008992
382075,2.9624274
382076,5.9541955
382077,2.434242
382078,4.490204
382079,3.920854
382080,2.9898553
382081,3.8880336
382082,2.7117198
382083,3.2663674
382084,3.1228387
382085,2.9147005
382086,3.2381747
382087,2.8762457
382088,3.7188344
382089,3.6914263
382090,2.8492703
382091,3.4558342
382092,2.9568546
382093,5.563884
382094,3.9247055
382095,2.696945
382096,2.77633
382097,2.6442966
382098,2.8362417
382099,2.9751494
382100,3.5766826
382101,3.3468053
382102,3.0151706
382103,3.986736
382104,3.5596175
382105,3.2360513
382106,3.3822098
382107,2.8859181
382108,2.8693051
382109,3.8951757
382110,3.0234525
382111,2.9368799
382112,4.700926
382113,3.8315642
382114,4.0823617
382115,2.824117
382116,3.8877084
382117,2.2947023
382118,2.9017017
382119,3.1567733
382120,2.589813
382121,3.8219357
382122,3.0422947
382123,4.0906057
382124,4.6039863
382125,2.2282376
382126,4.8445454
382127,2.9856634
382128,2.6325638
382129,3.9870434
382130,3.912717
382131,4.30505
382132,3.9801822
382133,2.750572
382134,2.969782
382135,2.8987896
382136,3.1339154
382137,5.33616
382138,3.8560963
382139,3.1418803
382140,3.047823
382141,2.127437
382142,4.777603
382143,4.074239
382144,2.6367958
382145,4.0494747
382146,3.2448845
382147,3.3422804
382148,3.3378046
382149,2.8846917
382150,3.7811189
382151,2.6352894
382152,2.3682027
382153,3.5526829
382154,2.922041
382155,3.1993575
382156,3.0668404
382157,3.745706
382158,2.788356
382159,3.5736463
382160,4.8957305
382161,4.688498
382162,2.7986581
382163,2.4296718
382164,2.844249
382165,3.8711343
382166,2.644848
382167,2.5416944
382168,4.063275
382169,2.8930905
382170,3.0756772
382171,4.5631943
382172,4.0970206
382173,3.2319403
382174,4.01805
382175,3.7927332
382176,2.489149
382177,4.0834665
382178,3.2947958
382179,3.8501217
382180,4.8232317
382181,3.0599804
382182,2.5097294
382183,3.754301
382184,3.4497247
382185,4.650973
382186,2.3901796
382187,4.4567804
382188,2.6692054
382189,4.470145
382190,2.2448308
382191,4.3670874
382192,2.2205453
382193,2.2916002
382194,3.3171608
382195,3.0459588
382196,3.6749077
382197,4.3827095
382198,4.2144413
382199,2.6431265
382200,5.2395453
382201,1.4926966
382202,4.0863247
382203,2.0201702
382204,2.930718
382205,3.0232747
382206,2.4110513
382207,3.9587035
382208,7.3785806
382209,4.5222445
382210,2.1892834
382211,2.1169047
382212,3.9571574
382213,3.992292
382214,4.433563
382215,2.9279041
382216,3.214548
382217,2.5587425
382218,3.8136837
382219,2.9997187
382220,2.8291636
382221,3.680307
382222,5.0576105
382223,2.8718548
382224,3.5400953
382225,2.5269263
382226,2.662456
382227,2.8450735
382228,3.1367533
382229,1.9981288
382230,4.6748743
382231,3.8508584
382232,3.6837997
382233,4.023555
382234,4.3533115
382235,2.568988
382236,3.7596765
382237,4.0036697
382238,3.0742
382239,4.412302
382240,3.2077017
382241,3.115062
382242,4.500328
382243,2.9273615
382244,3.4070318
382245,3.386334
382246,2.9355702
382247,2.3972316
382248,2.2859013
382249,5.072229
382250,3.7980995
382251,2.6489239
382252,2.1428707
382253,1.7598832
382254,3.5431468
382255,2.771394
382256,4.793472
382257,2.8994446
382258,2.5356133
382259,3.625069
382260,2.9492946
382261,4.2711673
382262,5.2730846
382263,4.0385227
382264,2.8907819
382265,2.855454
382266,3.0750268
382267,3.6884894
382268,3.2387235
382269,2.287722
382270,2.5668895
382271,3.04626
382272,2.6905637
382273,3.2814748
382274,5.0662527
382275,3.5477266
382276,2.9895546
382277,2.266382
382278,4.6322684
382279,2.7608542
382280,3.112296
382281,4.7244
382282,3.585569
382283,3.1536279
382284,3.4753616
382285,2.7780406
382286,2.8879485
382287,2.9500482
382288,4.252128
382289,4.040268
382290,4.74892
382291,2.9057097
382292,2.7242925
382293,3.1497815
382294,3.3367445
382295,1.9789435
382296,2.714268
382297,3.3553145
382298,4.2346487
382299,3.7206213
382300,4.908245
382301,3.1735404
382302,4.1229763
382303,4.801739
382304,4.3185477
382305,5.516984
382306,2.4674015
382307,3.64844
382308,6.159648
382309,4.7839403
382310,2.9739792
382311,4.1357937
382312,2.733797
382313,4.4792356
382314,3.99695
382315,6.921619
382316,2.587216
382317,4.9433627
382318,3.0149908
382319,2.4012475
382320,3.2187655
382321,3.8920343
382322,2.7580616
382323,3.1096852
382324,2.5195017
382325,4.266068
382326,2.7797132
382327,3.336097
382328,3.8405762
382329,3.724101
382330,4.0856476
382331,2.8518448
382332,3.9504652
382333,2.7901742
382334,3.7471452
382335,3.9311018
382336,3.9042268
382337,4.015482
382338,3.2551694
382339,4.7145553
382340,3.780512
382341,4.124757
382342,3.367115
382343,4.1639633
382344,2.4322472
382345,4.3845687
382346,4.369854
382347,4.86237
382348,4.481959
382349,2.4992957
382350,2.768882
382351,3.859883
382352,4.108307
382353,4.09412
382354,3.0221875
382355,3.3144767
382356,1.8903126
382357,3.566559
382358,4.105583
382359,2.9486923
382360,4.5189595
382361,3.9448037
382362,2.9256933
382363,4.082023
382364,2.1936488
382365,3.1447425
382366,4.070835
382367,2.277133
382368,3.960265
382369,3.9423723
382370,4.234743
382371,2.512924
382372,2.7240658
382373,3.5842824
382374,2.9304898
382375,3.5592055
382376,5.223384
382377,3.3830762
382378,2.6071625
382379,4.0122833
382380,2.84787
382381,4.438349
382382,2.327349
382383,3.8675656
382384,4.471535
382385,3.3341637
382386,2.5358324
382387,4.603103
382388,3.6534433
382389,4.173656
382390,4.8932514
382391,2.39734
382392,4.694356
382393,2.64746
382394,2.9900365
382395,2.8439267
382396,2.6650763
382397,3.3247998
382398,2.7457316
382399,2.9871764
382400,2.3745832
382401,2.3831258
382402,2.928705
382403,2.996494
382404,3.012537
382405,2.4048703
382406,2.4300835
382407,2.5928004
382408,3.4673448
382409,3.3304799
382410,2.5125706
382411,2.98468
382412,4.1867642
382413,3.0284808
382414,4.3618526
382415,3.9091523
382416,2.3292572
382417,3.072096
382418,3.95683
382419,3.3890607
382420,4.030136
382421,4.5789757
382422,4.405858
382423,3.8219466
382424,4.6453524
382425,4.049369
382426,4.0758753
382427,2.907956
382428,3.1852832
382429,3.948868
382430,2.2565312
382431,2.5883422
382432,3.3909578
382433,3.328373
382434,2.8131993
382435,4.095647
382436,3.0058308
382437,4.0729947
382438,3.065133
382439,2.9062707
382440,3.506745
382441,4.2277575
382442,2.7611108
382443,2.809376
382444,3.0267782
382445,3.6926804
382446,2.6042356
382447,3.5809019
382448,2.4346151
382449,3.5432112
382450,3.093381
382451,3.0459728
382452,2.308547
382453,4.42535
382454,3.607823
382455,4.291932
382456,3.4983745
382457,3.9252987
382458,2.8957906
382459,2.9321482
382460,2.994928
382461,4.491941
382462,3.6454365
382463,4.2126455
382464,2.8987195
382465,3.5666406
382466,3.6891932
382467,2.866933
382468,3.4590485
382469,2.5750582
382470,2.8219848
382471,2.7556353
382472,2.8910584
382473,4.3922634
382474,2.841069
382475,2.550089
382476,3.8715978
382477,2.7534006
382478,2.491777
382479,3.9931736
382480,4.2918587
382481,3.8666158
382482,2.855795
382483,4.774906
382484,3.3109336
382485,4.5007515
382486,3.9408464
382487,3.0544744
382488,4.4723315
382489,2.5561128
382490,4.5764937
382491,2.826339
382492,3.2902484
382493,4.1121607
382494,2.6895454
382495,4.3972225
382496,2.5168974
382497,4.683696
382498,3.4609847
382499,3.1488287
382500,3.2586951
382501,2.8945954
382502,1.3298504
382503,2.8648717
382504,2.992523
382505,4.912111
382506,3.6205654
382507,3.523135
382508,3.6183214
382509,3.1242795
382510,2.0506804
382511,3.167838
382512,3.0419562
382513,2.685455
382514,2.7677786
382515,4.17323
382516,2.3910074
382517,3.653903
382518,2.9326255
382519,2.8055062
382520,3.3280964
382521,3.523099
382522,3.878111
382523,3.1617398
382524,2.38163
382525,4.339939
382526,3.4807906
382527,3.9965234
382528,3.7470121
382529,3.652547
382530,4.801545
382531,3.8260906
382532,2.2808247
382533,2.7799404
382534,3.245718
382535,2.4874604
382536,2.6023731
382537,3.1239374
382538,2.5704691
382539,4.4455457
382540,3.942315
382541,4.308715
382542,3.8134835
382543,4.1196203
382544,4.6049156
382545,3.049833
382546,3.5524614
382547,4.058339
382548,3.2770617
382549,2.9584742
382550,3.6249774
382551,2.4788532
382552,3.259865
382553,4.1569543
382554,6.1750565
382555,4.7064137
382556,4.046583
382557,3.0859525
382558,3.8921702
382559,2.7668571
382560,2.7178862
382561,3.1217518
382562,3.6798973
382563,2.9463747
382564,2.9179642
382565,4.24755
382566,3.239851
382567,3.662953
382568,1.7560942
382569,4.4431667
382570,2.1688106
382571,3.4504933
382572,3.0457654
382573,4.1431637
382574,4.2961254
382575,2.576723
382576,2.6816351
382577,3.7575846
382578,3.3603773
382579,2.6120338
382580,5.0906525
382581,3.7157528
382582,4.570919
382583,2.5112112
382584,2.7219536
382585,2.4679842
382586,4.706444
382587,2.7617083
382588,2.433342
382589,2.1280072
382590,2.4548495
382591,2.8116555
382592,2.916741
382593,2.4938512
382594,3.9095497
382595,3.8352087
382596,2.8939881
382597,2.9923532
382598,2.7044702
382599,2.688964
382600,3.2096038
382601,4.3833303
382602,2.5188131
382603,3.6847925
382604,2.8453476
382605,3.842041
382606,3.4356866
382607,3.8023024
382608,4.1940703
382609,3.9135036
382610,2.8002014
382611,2.1853395
382612,4.192314
382613,3.0328023
382614,3.0050745
382615,2.7211802
382616,2.5730808
382617,2.390164
382618,3.360526
382619,4.040579
382620,4.0764923
382621,3.4349523
382622,3.0187364
382623,2.756747
382624,3.0437987
382625,3.3006241
382626,2.9147995
382627,2.810843
382628,3.3079681
382629,2.7182581
382630,2.726244
382631,3.8047974
382632,4.01803
382633,2.7771306
382634,3.4147744
382635,2.5264487
382636,3.0703106
382637,2.5238845
382638,3.5094552
382639,2.7474437
382640,2.7446637
382641,2.8507683
382642,3.668759
382643,4.3726416
382644,2.470986
382645,2.887429
382646,2.4931731
382647,4.1277094
382648,3.332226
382649,3.1255147
382650,4.103864
382651,2.5538719
382652,2.5887337
382653,2.9214904
382654,2.6766415
382655,3.8262115
382656,4.004709
382657,2.6917474
382658,4.638199
382659,3.0803237
382660,4.473549
382661,3.256877
382662,3.7544107
382663,3.8586318
382664,2.5816658
382665,4.4640326
382666,2.581237
382667,2.4657571
382668,3.3968349
382669,3.394204
382670,2.0418015
382671,3.2563548
382672,2.9330494
382673,2.623788
382674,1.8981915
382675,2.4766655
382676,2.405497
382677,2.9332504
382678,3.868739
382679,2.8138726
382680,3.305542
382681,3.1408987
382682,2.8783133
382683,2.924495
382684,2.7087598
382685,2.8220942
382686,2.9774067
382687,4.00343
382688,3.8181243
382689,2.2380595
382690,2.7825332
382691,4.8052225
382692,2.5627735
382693,2.9641547
382694,3.05499
382695,4.0585914
382696,2.4626675
382697,3.1357381
382698,4.8219614
382699,3.0190887
382700,2.6056092
382701,4.392858
382702,4.6818
382703,4.3980546
382704,3.6561778
382705,3.9084332
382706,3.9532971
382707,2.836865
382708,3.9202254
382709,5.0269146
382710,4.3883195
382711,4.784683
382712,3.1212244
382713,3.9261866
382714,3.8988447
382715,2.5543587
382716,3.9410563
382717,2.351787
382718,3.6532001
382719,2.254859
382720,2.8704925
382721,3.2312315
382722,3.3276434
382723,2.5080788
382724,3.2576075
382725,2.6983788
382726,2.2572138
382727,3.3988888
382728,3.4554698
382729,3.5449674
382730,2.8719873
382731,3.234984
382732,3.2457988
382733,2.9165597
382734,4.517084
382735,2.5644038
382736,3.1499205
382737,2.988582
382738,4.9466887
382739,2.5375745
382740,4.8152423
382741,2.8776581
382742,2.4937181
382743,3.9551215
382744,2.6750224
382745,3.0225122
382746,2.9324834
382747,4.0006638
382748,2.4460084
382749,3.0203788
382750,3.146283
382751,5.0990667
382752,3.0856042
382753,2.4024534
382754,1.6852918
382755,3.7110066
382756,3.171138
382757,5.7328525
382758,4.75491
382759,3.9382098
382760,3.419422
382761,2.6512778
382762,3.0108552
382763,4.2662134
382764,2.5684586
382765,3.8592355
382766,4.1725826
382767,2.4959211
382768,4.0640607
382769,4.0310144
382770,2.8663943
382771,3.7575278
382772,4.4398856
382773,3.0009592
382774,3.5413356
382775,3.2851665
382776,3.0843503
382777,4.2047544
382778,2.5938766
382779,2.663266
382780,4.0217667
382781,5.7188377
382782,3.9720833
382783,4.0944443
382784,2.4988608
382785,2.8507605
382786,4.1018233
382787,4.392381
382788,3.519296
382789,4.226658
382790,2.6110213
382791,2.6436944
382792,4.8801885
382793,3.453257
382794,3.941168
382795,2.4134364
382796,4.3049154
382797,5.028348
382798,2.370349
382799,6.4044003
382800,3.1194856
382801,3.437972
382802,3.3098252
382803,3.998208
382804,2.8090882
382805,3.702691
382806,2.3107185
382807,4.3064303
382808,2.9335585
382809,3.5544975
382810,3.1829557
382811,2.3627353
382812,2.7959607
382813,3.9733844
382814,3.5956354
382815,2.912442
382816,2.6121225
382817,5.208758
382818,3.2858655
382819,2.6171184
382820,3.237815
382821,4.075778
382822,2.9578867
382823,2.551238
382824,2.8232124
382825,4.270179
382826,4.6376696
382827,2.8449094
382828,3.8667214
382829,3.972239
382830,3.4325178
382831,2.7784803
382832,4.460322
382833,4.1337147
382834,2.4365745
382835,2.8032799
382836,3.0437522
382837,2.6381357
382838,4.1784387
382839,3.2095802
382840,3.4613752
382841,3.300439
382842,3.0436482
382843,3.4941027
382844,3.1555707
382845,2.5794106
382846,2.7029886
382847,2.916838
382848,3.9806638
382849,2.8864315
382850,3.123668
382851,3.777536
382852,2.7204258
382853,5.1839867
382854,2.928055
382855,2.6710422
382856,3.605722
382857,5.097459
382858,3.6630383
382859,2.7752807
382860,4.532989
382861,2.1933963
382862,7.1030407
382863,4.309517
382864,5.242646
382865,4.2259455
382866,3.0622818
382867,2.781409
382868,3.1974611
382869,2.2816415
382870,4.8157167
382871,2.951204
382872,2.6984057
382873,3.6025214
382874,2.9226742
382875,2.855231
382876,2.8784842
382877,3.7899375
382878,3.751756
382879,3.4046178
382880,3.7357254
382881,3.2615802
382882,2.9586518
382883,2.895892
382884,3.4824045
382885,4.040612
382886,2.9436705
382887,2.951962
382888,3.0488648
382889,3.4407537
382890,2.1593063
382891,3.3836477
382892,3.0787868
382893,4.4637227
382894,3.1087956
382895,2.8647556
382896,4.199071
382897,3.9695578
382898,4.4262605
382899,2.603907
382900,3.1276188
382901,2.9300559
382902,2.9058886
382903,2.9358578
382904,4.218016
382905,3.90863
382906,4.239375
382907,6.349578
382908,2.080272
382909,2.6864064
382910,2.5391812
382911,4.3009896
382912,2.8143342
382913,3.8546557
382914,2.5600736
382915,4.2574463
382916,4.2782607
382917,3.11385
382918,4.016427
382919,7.243363
382920,1.4772629
382921,3.1049552
382922,2.3664463
382923,4.073183
382924,4.0526543
382925,2.6360936
382926,3.333539
382927,2.4928832
382928,3.064804
382929,3.4505177
382930,2.8886795
382931,3.0519032
382932,2.5693069
382933,3.2721229
382934,6.4219794
382935,2.6576443
382936,4.907976
382937,4.230633
382938,2.447733
382939,3.236577
382940,2.217093
382941,2.4422293
382942,2.3152332
382943,3.036758
382944,4.2540903
382945,2.5393584
382946,4.288062
382947,4.5452013
382948,3.9255862
382949,2.6485436
382950,2.9778519
382951,3.3853066
382952,2.9872322
382953,3.4345155
382954,3.3757923
382955,3.904811
382956,4.4755807
382957,2.0517309
382958,2.464151
382959,2.6239493
382960,2.5407329
382961,3.00913
382962,3.90613
382963,4.2419205
382964,2.9917698
382965,2.719177
382966,2.5381334
382967,2.519076
382968,2.8940787
382969,3.630226
382970,2.9882903
382971,3.7729557
382972,2.5978537
382973,2.825357
382974,3.3401074
382975,3.1910682
382976,3.6188242
382977,3.6913261
382978,2.8220742
382979,3.7817352
382980,3.5824869
382981,2.940102
382982,3.5576894
382983,3.5953403
382984,2.952246
382985,2.8787117
382986,2.9252455
382987,3.9919112
382988,2.8677676
382989,3.959154
382990,3.6443064
382991,5.569888
382992,4.601666
382993,3.6282468
382994,2.5887818
382995,3.8297873
382996,4.180526
382997,2.9306295
382998,3.8860307
382999,4.2890577
383000,4.274127
383001,3.7601192
383002,2.7841437
383003,4.0533676
383004,3.914132
383005,2.1070929
383006,3.9747999
383007,2.6730638
383008,2.8527873
383009,3.9288116
383010,4.6968837
383011,3.3064387
383012,2.7321436
383013,2.9836013
383014,3.8625176
383015,4.2517385
383016,2.904746
383017,2.8024368
383018,2.8660605
383019,4.547531
383020,3.146914
383021,2.6982994
383022,2.7112446
383023,3.8500524
383024,5.0746994
383025,3.414111
383026,3.9797935
383027,4.046303
383028,2.5778759
383029,4.1808343
383030,2.8511126
383031,4.0918236
383032,3.9812315
383033,3.6710477
383034,3.6385922
383035,2.961648
383036,3.791408
383037,3.8240457
383038,2.6564271
383039,2.699921
383040,4.485115
383041,2.8034604
383042,3.756329
383043,2.624787
383044,2.784939
383045,4.172802
383046,2.9489262
383047,3.3953638
383048,6.5438714
383049,3.15172
383050,4.19821
383051,3.2735386
383052,4.7091103
383053,5.1633425
383054,3.8303676
383055,3.2855783
383056,3.1569507
383057,4.142102
383058,2.9012198
383059,3.8810525
383060,3.4840147
383061,2.8232038
383062,4.1285295
383063,2.3494349
383064,3.6359124
383065,4.3490114
383066,2.3655071
383067,2.2590685
383068,3.0378067
383069,3.7955983
383070,2.9064674
383071,2.7063913
383072,2.6863022
383073,2.9446974
383074,3.787465
383075,2.2414434
383076,2.4282312
383077,3.1050296
383078,4.007351
383079,3.6684263
383080,3.1370025
383081,3.241647
383082,2.6569085
383083,1.6883771
383084,4.24666
383085,3.1371055
383086,2.5606117
383087,3.2964883
383088,4.239788
383089,5.950159
383090,2.8277953
383091,2.749516
383092,3.1269953
383093,2.1093524
383094,2.950688
383095,4.060878
383096,4.165531
383097,2.6653366
383098,2.171983
383099,2.5672123
383100,2.3618913
383101,4.4686522
383102,2.7371762
383103,3.5887334
383104,2.1715229
383105,2.9544241
383106,2.570166
383107,4.3167
383108,2.783119
383109,2.7455387
383110,4.051588
383111,3.1936245
383112,3.3463726
383113,4.3839264
383114,2.588832
383115,3.8063602
383116,2.869889
