id,price
288944,2463.8516
288945,60259.668
288946,23613.023
288947,4247.4707
288948,14021.116
288949,30281.207
288950,41091.812
288951,59850.906
288952,21377.535
288953,5226.0913
288954,62435.523
288955,35178.5
288956,14983.19
288957,5578.721
288958,15338.853
288959,46369.613
288960,11003.103
288961,14693.554
288962,73969.484
288963,6130.8354
288964,6956.23
288965,44587.617
288966,22493.95
288967,21154.352
288968,14735.63
288969,42221.973
288970,57268.21
288971,27992.367
288972,30447.555
288973,100564.266
288974,3689.7307
288975,24363.715
288976,13149.636
288977,35335.062
288978,36125.42
288979,74037.6
288980,80073.2
288981,25017.127
288982,16731.836
288983,14104.374
288984,15043.287
288985,7435.579
288986,31427.574
288987,45907.504
288988,57852.477
288989,39077.016
288990,39.4905
288991,20807.414
288992,51772.793
288993,16432.412
288994,99105.97
288995,97882.59
288996,61178.492
288997,40943.28
288998,69427.45
288999,11459.7295
289000,35821.477
289001,56172.586
289002,9114.313
289003,36073.227
289004,46321.703
289005,42344.6
289006,36938.95
289007,30474.678
289008,18721.006
289009,7417.91
289010,61005.844
289011,64038.145
289012,81698.47
289013,43366.97
289014,18514.7
289015,12309.322
289016,100859.234
289017,63520.21
289018,37177.684
289019,59405.36
289020,42627.438
289021,22946.86
289022,30556.59
289023,32419.023
289024,13714.778
289025,6491.0684
289026,34253.508
289027,38099.914
289028,65591.02
289029,47234.133
289030,41319.1
289031,9100.312
289032,22130.902
289033,54927.418
289034,29306.78
289035,4492.6436
289036,71737.11
289037,49971.016
289038,10408.393
289039,48016.535
289040,15924.927
289041,9404.1
289042,1540.5717
289043,62411.273
289044,24948.656
289045,42745.4
289046,26181.453
289047,37443.645
289048,51678.336
289049,35460.242
289050,19032.025
289051,18028.586
289052,50166.074
289053,27630.754
289054,12708.489
289055,2438.6616
289056,38878.6
289057,75645.586
289058,28965.586
289059,66867.445
289060,8836.742
289061,42903.336
289062,9241.276
289063,40327.074
289064,58166.04
289065,40667.69
289066,33248.957
289067,9854.244
289068,46601.57
289069,44384.03
289070,24091.695
289071,13349.124
289072,2968.2058
289073,47914.52
289074,11106.808
289075,41470.6
289076,44993.875
289077,42411.08
289078,62122.82
289079,22679.596
289080,17040.797
289081,27801.605
289082,30261.34
289083,54140.887
289084,18589.34
289085,23753.092
289086,23893.178
289087,44338.867
289088,50720.33
289089,34659.14
289090,94076.84
289091,60176.836
289092,33109.67
289093,5588.4536
289094,54850.72
289095,77141.75
289096,19381.994
289097,34415.562
289098,25943.855
289099,7387.2764
289100,53934.953
289101,39767.094
289102,14603.911
289103,53237.168
289104,10243.293
289105,44267.145
289106,34016.62
289107,71542.26
289108,16285.054
289109,6086.374
289110,64935.56
289111,42530.547
289112,46222.996
289113,23654.219
289114,5543.0
289115,71383.11
289116,38881.965
289117,16644.7
289118,24244.926
289119,44457.734
289120,33374.83
289121,8878.841
289122,26305.48
289123,53345.27
289124,20151.184
289125,38544.836
289126,95197.87
289127,18748.465
289128,39.4905
289129,29577.43
289130,41244.35
289131,50514.523
289132,84199.61
289133,57653.89
289134,28409.137
289135,8428.786
289136,42765.9
289137,40450.562
289138,5974.4688
289139,73218.05
289140,25716.797
289141,39372.453
289142,10827.458
289143,74443.3
289144,48352.895
289145,57157.65
289146,19854.238
289147,51520.957
289148,48463.668
289149,22169.756
289150,4662.9863
289151,60487.715
289152,55539.715
289153,3957.9175
289154,184004.47
289155,47262.22
289156,46141.484
289157,29470.375
289158,17387.867
289159,66219.55
289160,13026.255
289161,42986.59
289162,26612.195
289163,23921.07
289164,9630.469
289165,92567.414
289166,71766.31
289167,82897.11
289168,42519.652
289169,100576.766
289170,31603.855
289171,60196.703
289172,33953.43
289173,15191.753
289174,75307.5
289175,15100.98
289176,18532.602
289177,52030.39
289178,46881.883
289179,39994.293
289180,41443.516
289181,9029.298
289182,88444.14
289183,45773.035
289184,29922.396
289185,38801.42
289186,56609.32
289187,46769.3
289188,23422.861
289189,23722.957
289190,21273.262
289191,26502.033
289192,26203.7
289193,7218.7764
289194,8773.491
289195,23777.074
289196,20806.346
289197,55412.145
289198,20987.59
289199,37051.688
289200,6973.5063
289201,34807.273
289202,32228.457
289203,30479.975
289204,57945.28
289205,20488.932
289206,28702.812
289207,69820.1
289208,24808.133
289209,7871.457
289210,14948.009
289211,34889.316
289212,78805.52
289213,7721.6865
289214,64850.043
289215,61577.61
289216,26648.504
289217,61094.812
289218,130913.234
289219,28358.592
289220,54589.05
289221,84561.7
289222,53789.566
289223,35236.555
289224,23639.521
289225,65138.863
289226,35175.477
289227,75873.72
289228,72148.805
289229,6091.09
289230,41830.48
289231,1340.2245
289232,46685.336
289233,29073.688
289234,12996.38
289235,28841.021
289236,34170.48
289237,19633.625
289238,18612.414
289239,19011.193
289240,86152.55
289241,42906.32
289242,48884.93
289243,5079.05
289244,71675.64
289245,15366.367
289246,39489.867
289247,40017.19
289248,26696.994
289249,23434.094
289250,79832.19
289251,24672.16
289252,54173.86
289253,8380.237
289254,70270.53
289255,18970.426
289256,57320.07
289257,34531.086
289258,49590.207
289259,46097.004
289260,31189.24
289261,700.90454
289262,78395.72
289263,1132.6492
289264,20910.887
289265,54593.28
289266,13436.926
289267,50659.953
289268,7768.9277
289269,34528.242
289270,28379.277
289271,45099.867
289272,62546.926
289273,47347.61
289274,24110.95
289275,40887.223
289276,51152.773
289277,42689.633
289278,29660.11
289279,79582.414
289280,15704.047
289281,37781.42
289282,74905.72
289283,1920.075
289284,32715.562
289285,76162.14
289286,60530.797
289287,59297.88
289288,26746.996
289289,79572.66
289290,40979.406
289291,17501.89
289292,79282.45
289293,46287.44
289294,13822.089
289295,7866.621
289296,30173.186
289297,74022.41
289298,53648.81
289299,37702.254
289300,31617.955
289301,41053.82
289302,149388.97
289303,29312.19
289304,69696.305
289305,23937.188
289306,25312.922
289307,59745.977
289308,53459.688
289309,66803.02
289310,2753.4905
289311,2927.487
289312,46470.6
289313,9946.9795
289314,64896.297
289315,56249.21
289316,66283.31
289317,96469.81
289318,129737.73
289319,24398.762
289320,64524.42
289321,46327.492
289322,39844.02
289323,1569.8992
289324,10769.426
289325,56105.19
289326,15791.405
289327,6188.3994
289328,118754.28
289329,54969.754
289330,62459.645
289331,89334.28
289332,13070.131
289333,15626.032
289334,18470.09
289335,44672.484
289336,63667.055
289337,55476.97
289338,14524.996
289339,114284.734
289340,50321.312
289341,1781.04
289342,52883.066
289343,61385.61
289344,21206.742
289345,39767.387
289346,16341.281
289347,55207.05
289348,60400.703
289349,14932.889
289350,18961.379
289351,72100.27
289352,26908.11
289353,6569.2695
289354,59657.63
289355,73798.0
289356,38260.79
289357,74314.19
289358,90961.72
289359,32703.299
289360,117993.5
289361,34416.414
289362,35341.133
289363,8013.389
289364,22661.41
289365,35256.344
289366,44766.062
289367,58227.1
289368,15356.718
289369,51158.938
289370,19493.877
289371,71479.67
289372,42358.688
289373,72317.29
289374,8753.835
289375,35155.934
289376,36445.39
289377,36008.062
289378,63710.06
289379,57538.785
289380,8902.722
289381,21727.768
289382,51605.656
289383,29187.578
289384,35740.72
289385,40229.605
289386,56537.69
289387,47947.625
289388,36623.48
289389,66678.234
289390,16153.448
289391,31398.34
289392,86.04374
289393,20625.69
289394,50040.297
289395,32136.797
289396,13565.901
289397,73134.21
289398,38251.023
289399,48623.715
289400,51774.54
289401,4481.717
289402,81107.56
289403,45945.137
289404,40711.992
289405,18908.66
289406,25716.72
289407,39787.184
289408,68508.69
289409,8988.582
289410,37203.22
289411,52429.664
289412,38389.918
289413,52369.426
289414,20369.807
289415,35940.066
289416,56985.3
289417,45999.055
289418,10699.907
289419,45784.43
289420,55693.863
289421,26301.48
289422,40466.72
289423,21510.295
289424,15070.946
289425,25208.043
289426,64286.79
289427,14523.067
289428,33401.195
289429,77512.875
289430,52216.65
289431,41695.89
289432,3616.8918
289433,59949.824
289434,5889.663
289435,91485.0
289436,27982.795
289437,33234.312
289438,56431.547
289439,44834.61
289440,10309.528
289441,10482.152
289442,36315.0
289443,133332.69
289444,23537.414
289445,36503.883
289446,89365.77
289447,65199.34
289448,26100.455
289449,52600.36
289450,41021.96
289451,74864.2
289452,31382.713
289453,8446.653
289454,46288.242
289455,52646.57
289456,68330.09
289457,67481.305
289458,14199.638
289459,6193.6436
289460,31114.994
289461,36400.645
289462,53650.953
289463,11794.69
289464,42721.984
289465,23529.34
289466,41776.242
289467,56052.707
289468,20761.098
289469,85626.33
289470,35333.742
289471,31931.73
289472,38871.89
289473,52228.72
289474,45756.71
289475,49853.5
289476,50254.5
289477,36745.742
289478,10893.539
289479,74967.07
289480,24480.34
289481,11867.452
289482,52851.664
289483,60193.797
289484,17658.477
289485,9559.224
289486,45401.08
289487,51483.64
289488,39130.555
289489,36948.34
289490,131110.42
289491,13521.417
289492,29955.074
289493,6621.057
289494,86977.79
289495,22428.596
289496,46268.02
289497,20334.256
289498,15972.171
289499,71135.984
289500,3629.1406
289501,48981.42
289502,38319.023
289503,42486.598
289504,50555.14
289505,18735.648
289506,11552.921
289507,11555.861
289508,16782.766
289509,49991.816
289510,42451.4
289511,24881.496
289512,547.4282
289513,29535.418
289514,61513.05
289515,137622.78
289516,5188.6865
289517,35505.906
289518,12276.258
289519,53601.453
289520,20911.018
289521,2896.6453
289522,57128.65
289523,8033.7324
289524,111183.195
289525,25493.977
289526,4825.263
289527,44856.46
289528,56150.203
289529,59292.65
289530,67934.12
289531,37562.633
289532,78622.44
289533,27993.027
289534,89529.14
289535,49307.914
289536,60208.363
289537,50371.688
289538,25717.34
289539,8138.0283
289540,87028.09
289541,43651.92
289542,54070.28
289543,43373.71
289544,86810.195
289545,21366.445
289546,45389.32
289547,40116.613
289548,3857.043
289549,26167.879
289550,105654.83
289551,10580.071
289552,62597.336
289553,42064.5
289554,60964.76
289555,44266.793
289556,23368.838
289557,6627.843
289558,34142.906
289559,58463.336
289560,44854.113
289561,22423.422
289562,78615.48
289563,95670.76
289564,37325.906
289565,38359.71
289566,66762.016
289567,31320.842
289568,8305.262
289569,24033.193
289570,62520.71
289571,75709.83
289572,14344.149
289573,37719.72
289574,38449.492
289575,21853.043
289576,6102.884
289577,21554.178
289578,33872.277
289579,16388.252
289580,4023.1716
289581,43121.26
289582,43226.594
289583,75522.81
289584,43787.0
289585,26320.86
289586,75622.625
289587,34569.21
289588,23682.262
289589,16342.589
289590,18598.89
289591,37382.414
289592,31454.84
289593,24094.486
289594,3955.0217
289595,21302.32
289596,10715.969
289597,16053.655
289598,80408.09
289599,53695.71
289600,18574.248
289601,33885.414
289602,71285.45
289603,34073.465
289604,68558.984
289605,7941.688
289606,47430.594
289607,24545.836
289608,51529.562
289609,75930.0
289610,92159.05
289611,45042.61
289612,40346.742
289613,36083.75
289614,43098.742
289615,10339.288
289616,57405.47
289617,73897.21
289618,51515.668
289619,24431.598
289620,120071.555
289621,56012.926
289622,81731.9
289623,37996.61
289624,4305.576
289625,49731.227
289626,57795.355
289627,17100.318
289628,31840.014
289629,1348.654
289630,94881.99
289631,24379.121
289632,77070.305
289633,67583.78
289634,42832.133
289635,105045.72
289636,14282.384
289637,56702.19
289638,7056.207
289639,9051.243
289640,43225.016
289641,9790.018
289642,3920.5173
289643,47031.805
289644,83453.33
289645,22260.422
289646,30923.02
289647,26573.527
289648,32264.035
289649,83556.29
289650,119409.66
289651,5425.005
289652,8195.792
289653,13761.104
289654,50955.79
289655,3510.3333
289656,26787.324
289657,48384.906
289658,89755.63
289659,31776.537
289660,4040.6477
289661,53878.848
289662,53134.008
289663,10533.767
289664,66643.72
289665,3969.1614
289666,370.7422
289667,68645.766
289668,7929.791
289669,43512.68
289670,21494.291
289671,63351.363
289672,76443.805
289673,27631.312
289674,38780.016
289675,37017.668
289676,35982.844
289677,46640.07
289678,60815.92
289679,61464.555
289680,15643.675
289681,87244.92
289682,55590.645
289683,28051.75
289684,33066.24
289685,64511.992
289686,3753.146
289687,24124.672
289688,17990.686
289689,21002.805
289690,33759.387
289691,5903.367
289692,27262.303
289693,6107.3203
289694,54054.69
289695,13106.922
289696,30364.031
289697,69684.734
289698,45066.395
289699,74560.95
289700,65589.31
289701,42094.008
289702,83319.21
289703,14209.959
289704,69386.086
289705,40199.316
289706,18711.926
289707,12728.951
289708,22440.121
289709,101987.445
289710,59572.766
289711,70881.06
289712,36777.61
289713,32416.48
289714,22338.95
289715,24437.447
289716,53043.594
289717,35302.92
289718,83039.414
289719,3048.4753
289720,40216.812
289721,38062.42
289722,64970.75
289723,11788.114
289724,7554.6294
289725,8088.255
289726,34330.94
289727,51543.12
289728,15391.655
289729,56190.914
289730,64187.188
289731,43301.5
289732,14844.115
289733,81066.766
289734,27711.375
289735,30730.219
289736,77582.88
289737,87197.87
289738,8359.191
289739,73585.13
289740,2564.7866
289741,50112.03
289742,70451.97
289743,57954.53
289744,53919.43
289745,52367.67
289746,61603.812
289747,57288.766
289748,42640.586
289749,75950.05
289750,29270.926
289751,43759.535
289752,28654.516
289753,61070.496
289754,193107.69
289755,25748.84
289756,34246.258
289757,33506.375
289758,38069.195
289759,25485.352
289760,32120.37
289761,12156.964
289762,54932.305
289763,59006.742
289764,67139.445
289765,65472.58
289766,16661.078
289767,73845.97
289768,13495.376
289769,54145.062
289770,3216.7317
289771,85807.766
289772,29553.852
289773,20798.566
289774,45218.45
289775,17544.295
289776,10823.642
289777,61927.055
289778,88782.45
289779,7638.7046
289780,13640.745
289781,16601.787
289782,66316.83
289783,23557.508
289784,80824.57
289785,33812.723
289786,17248.627
289787,3280.3818
289788,12908.325
289789,32518.45
289790,39184.375
289791,57003.355
289792,21726.094
289793,80288.2
289794,10396.442
289795,20325.238
289796,40103.016
289797,49460.91
289798,25029.023
289799,112374.33
289800,24887.7
289801,35539.38
289802,45944.15
289803,62400.215
289804,10353.993
289805,84676.56
289806,48235.17
289807,1264.6649
289808,15689.347
289809,31025.61
289810,48565.406
289811,53577.4
289812,25036.773
289813,11653.799
289814,82860.21
289815,18756.34
289816,105808.4
289817,132911.81
289818,42631.277
289819,15397.286
289820,76253.28
289821,10695.07
289822,11460.784
289823,30259.734
289824,39324.285
289825,50338.43
289826,6506.1885
289827,19663.293
289828,56902.523
289829,138173.19
289830,40242.566
289831,40393.83
289832,20780.926
289833,67478.93
289834,18393.223
289835,65648.16
289836,54956.312
289837,89775.89
289838,43065.273
289839,55037.18
289840,37088.72
289841,64331.516
289842,72044.49
289843,45202.844
289844,22346.734
289845,13103.94
289846,26979.746
289847,46488.71
289848,55465.918
289849,52832.156
289850,47535.523
289851,60251.98
289852,67403.03
289853,30782.217
289854,11331.413
289855,21431.24
289856,3219.1536
289857,52900.703
289858,39742.727
289859,27115.13
289860,16287.9795
289861,43195.547
289862,66378.96
289863,45561.184
289864,42174.234
289865,5941.4834
289866,25642.611
289867,8035.062
289868,51967.938
289869,37172.055
289870,3003.4607
289871,59533.305
289872,6330.8315
289873,28198.713
289874,25473.09
289875,59527.547
289876,49346.008
289877,57547.906
289878,21395.16
289879,58426.83
289880,38171.14
289881,23615.566
289882,42808.305
289883,68584.06
289884,57225.453
289885,41653.566
289886,21969.701
289887,46790.4
289888,19457.418
289889,17151.297
289890,104974.25
289891,48798.39
289892,47259.668
289893,85324.516
289894,49476.812
289895,67462.69
289896,14087.663
289897,74536.016
289898,18571.6
289899,8339.827
289900,31167.215
289901,90389.88
289902,27859.715
289903,39698.375
289904,35099.023
289905,13400.614
289906,53433.293
289907,42401.688
289908,128698.86
289909,66144.625
289910,15466.217
289911,39498.062
289912,26160.559
289913,69849.625
289914,27653.66
289915,71673.57
289916,36505.57
289917,35242.695
289918,33371.867
289919,26473.201
289920,33545.31
289921,49823.723
289922,68664.86
289923,19393.223
289924,14563.792
289925,37989.883
289926,59252.01
289927,33510.914
289928,53226.32
289929,41312.938
289930,10835.067
289931,44674.867
289932,40998.92
289933,23914.193
289934,111309.75
289935,21803.52
289936,51833.39
289937,26635.553
289938,67220.53
289939,103088.29
289940,16167.944
289941,108624.04
289942,35577.086
289943,57883.094
289944,119603.73
289945,48916.066
289946,70186.77
289947,34778.332
289948,5828.6177
289949,14629.317
289950,21949.633
289951,14073.062
289952,19845.117
289953,20499.229
289954,16060.69
289955,42377.37
289956,22161.816
289957,69685.11
289958,19769.71
289959,4972.396
289960,40713.266
289961,18132.852
289962,62934.613
289963,23346.91
289964,23193.691
289965,47685.492
289966,30307.457
289967,81645.85
289968,28686.215
289969,6438.5938
289970,72791.336
289971,10567.827
289972,32830.94
289973,23383.527
289974,85465.695
289975,19412.625
289976,6527.625
289977,61218.4
289978,49287.75
289979,37638.477
289980,14002.75
289981,35722.023
289982,45964.68
289983,2331.854
289984,50383.938
289985,44502.984
289986,55386.57
289987,36118.3
289988,23573.984
289989,46943.203
289990,24529.766
289991,21392.012
289992,59585.63
289993,40061.38
289994,59976.54
289995,19626.324
289996,46283.812
289997,20778.416
289998,70354.26
289999,33160.367
290000,32041.43
290001,24107.225
290002,37943.22
290003,91671.555
290004,68106.89
290005,35057.99
290006,56108.195
290007,71917.516
290008,38942.36
290009,39109.074
290010,58157.14
290011,67999.59
290012,14126.819
290013,60988.023
290014,44544.46
290015,47147.6
290016,29589.28
290017,29858.074
290018,66049.24
290019,15925.805
290020,61012.812
290021,88519.0
290022,36070.9
290023,11043.275
290024,7895.3115
290025,17631.676
290026,22340.406
290027,15798.274
290028,21971.285
290029,14296.89
290030,42901.83
290031,55530.97
290032,36910.96
290033,67743.16
290034,10736.435
290035,9107.806
290036,54263.36
290037,36106.844
290038,42217.344
290039,22773.914
290040,32079.793
290041,68322.22
290042,84535.8
290043,75030.16
290044,3867.556
290045,76725.71
290046,41296.613
290047,47053.984
290048,38388.758
290049,53696.15
290050,16375.866
290051,14472.993
290052,7271.527
290053,48452.75
290054,46501.062
290055,22036.057
290056,8199.214
290057,52201.805
290058,32943.17
290059,28149.45
290060,26636.979
290061,41189.984
290062,6433.4507
290063,39836.406
290064,13009.679
290065,65455.35
290066,5851.943
290067,58497.004
290068,65556.266
290069,4302.5186
290070,59527.125
290071,36149.367
290072,36603.215
290073,105190.85
290074,52217.156
290075,31949.223
290076,87986.91
290077,13327.122
290078,65520.48
290079,37695.336
290080,24848.66
290081,42031.773
290082,148588.84
290083,36383.56
290084,51948.867
290085,22221.422
290086,51083.42
290087,6542.5884
290088,82279.47
290089,40260.477
290090,8077.409
290091,30573.355
290092,95601.86
290093,13031.944
290094,17823.082
290095,42420.41
290096,39071.184
290097,26869.139
290098,46699.92
290099,38565.336
290100,28329.592
290101,39570.473
290102,45392.57
290103,8616.501
290104,77425.11
290105,4287.385
290106,57857.97
290107,35540.54
290108,25173.234
290109,28147.95
290110,7515.586
290111,87373.41
290112,23155.355
290113,2458.7239
290114,22015.037
290115,39332.426
290116,76548.42
290117,43974.625
290118,90290.42
290119,41563.383
290120,40688.46
290121,42774.207
290122,59731.27
290123,109317.91
290124,4307.8584
290125,14109.033
290126,63536.113
290127,61.98886
290128,29126.322
290129,103713.266
290130,7352.8438
290131,24959.129
290132,21535.074
290133,22393.572
290134,32969.805
290135,53585.312
290136,8893.85
290137,27648.695
290138,28330.15
290139,7433.6836
290140,93254.86
290141,28560.64
290142,54078.71
290143,66814.3
290144,12868.136
290145,61839.594
290146,30634.89
290147,51889.254
290148,51951.273
290149,10738.2705
290150,26810.652
290151,50933.598
290152,64327.68
290153,17617.574
290154,15745.499
290155,16382.75
290156,8198.581
290157,17611.232
290158,38519.96
290159,57018.207
290160,50235.688
290161,55496.4
290162,71892.92
290163,42327.25
290164,49861.332
290165,13677.819
290166,57984.79
290167,4818.679
290168,33971.11
290169,68425.33
290170,50499.242
290171,19604.215
290172,278.36288
290173,29914.36
290174,101170.94
290175,20533.08
290176,44475.06
290177,20551.047
290178,24570.645
290179,80623.89
290180,36121.098
290181,7497.928
290182,22827.479
290183,65183.71
290184,49841.484
290185,12487.679
290186,82052.25
290187,78743.266
290188,36975.93
290189,4583.9614
290190,27953.023
290191,16559.484
290192,20859.732
290193,4286.0605
290194,18224.658
290195,41321.625
290196,19135.71
290197,46163.57
290198,42914.273
290199,14806.134
290200,12112.853
290201,44039.46
290202,8146.9556
290203,19511.658
290204,37025.445
290205,43187.96
290206,14350.832
290207,80730.2
290208,41269.28
290209,47015.523
290210,92009.55
290211,70428.22
290212,59583.266
290213,36485.9
290214,64465.477
290215,61128.78
290216,38724.42
290217,5988.3965
290218,25992.28
290219,9295.618
290220,39822.484
290221,27217.234
290222,19985.496
290223,59445.754
290224,45517.074
290225,32572.389
290226,8510.848
290227,52564.42
290228,45224.438
290229,25071.639
290230,38847.11
290231,40400.242
290232,21150.18
290233,28085.258
290234,5906.851
290235,17437.953
290236,7555.033
290237,91102.55
290238,65765.33
290239,23847.773
290240,50929.062
290241,5657.2334
290242,13461.036
290243,71855.266
290244,16787.95
290245,47408.72
290246,22971.156
290247,68501.734
290248,25822.32
290249,22362.125
290250,45146.7
290251,52612.812
290252,18684.21
290253,30073.28
290254,33864.223
290255,60007.938
290256,30602.451
290257,9494.913
290258,22558.902
290259,30173.617
290260,23152.107
290261,68399.12
290262,71371.09
290263,32906.75
290264,35967.01
290265,51266.098
290266,19582.848
290267,2927.3572
290268,31878.264
290269,70532.266
290270,73816.3
290271,25616.055
290272,18979.883
290273,15395.197
290274,58081.1
290275,31977.09
290276,41082.18
290277,23239.076
290278,6327.507
290279,48833.6
290280,15303.443
290281,68170.72
290282,44113.64
290283,13899.224
290284,70470.83
290285,62794.562
290286,148602.22
290287,12172.177
290288,40791.95
290289,14660.596
290290,64886.33
290291,39535.01
290292,94270.016
290293,18906.002
290294,99106.64
290295,56587.258
290296,80607.89
290297,50570.34
290298,50701.68
290299,5201.6523
290300,27859.494
290301,55087.1
290302,2584.3826
290303,38295.0
290304,46654.766
290305,42326.26
290306,52917.934
290307,21735.395
290308,71458.984
290309,28919.21
290310,10633.942
290311,21206.037
290312,4077.234
290313,9631.997
290314,37173.14
290315,28709.062
290316,56804.96
290317,40396.953
290318,17018.95
290319,58034.504
290320,15722.322
290321,57091.312
290322,42197.805
290323,32730.963
290324,28621.643
290325,9200.466
290326,12495.535
290327,7170.799
290328,120223.27
290329,79722.14
290330,13737.647
290331,22849.41
290332,84810.27
290333,47857.28
290334,8920.175
290335,67145.234
290336,39975.48
290337,3142.9734
290338,44534.688
290339,22322.32
290340,16528.434
290341,6765.366
290342,18166.398
290343,20231.65
290344,37142.188
290345,37975.492
290346,50694.918
290347,71209.23
290348,38702.758
290349,24483.316
290350,108523.08
290351,33123.008
290352,4714.562
290353,16580.172
290354,17428.922
290355,32873.46
290356,71835.13
290357,21233.637
290358,36918.527
290359,55325.047
290360,27424.938
290361,34565.742
290362,20555.809
290363,58040.324
290364,586.7205
290365,3953.8494
290366,37641.227
290367,26873.406
290368,21781.102
290369,10325.021
290370,46462.74
290371,37960.098
290372,49816.242
290373,58350.184
290374,9258.52
290375,23038.805
290376,44845.33
290377,87947.59
290378,58298.76
290379,17514.885
290380,28546.455
290381,4293.329
290382,69469.09
290383,79213.44
290384,38492.023
290385,48403.88
290386,44735.22
290387,19384.004
290388,20156.715
290389,21696.367
290390,40418.535
290391,55579.977
290392,48550.58
290393,116826.484
290394,64597.03
290395,40252.17
290396,48663.57
290397,101371.3
290398,37403.316
290399,10069.001
290400,15887.183
290401,79105.77
290402,79538.586
290403,32310.488
290404,40398.89
290405,49593.746
290406,23075.404
290407,31865.646
290408,41832.562
290409,10668.944
290410,5330.8887
290411,45837.453
290412,57312.47
290413,49046.914
290414,48381.0
290415,11003.396
290416,28094.89
290417,56485.504
290418,7322.2793
290419,41069.555
290420,2583.1252
290421,48101.742
290422,54452.81
290423,49345.348
290424,37703.594
290425,38377.242
290426,28925.557
290427,48343.047
290428,11157.908
290429,12563.835
290430,35464.49
290431,56.694847
290432,74220.555
290433,21506.973
290434,1784.0903
290435,67451.91
290436,12002.576
290437,34505.586
290438,62304.477
290439,14530.475
290440,23375.74
290441,56929.93
290442,58000.312
290443,27294.625
290444,31789.836
290445,52376.6
290446,36360.582
290447,32263.883
290448,3333.1826
290449,61675.28
290450,32729.703
290451,36613.74
290452,56847.562
290453,32980.89
290454,36323.957
290455,4080.687
290456,13329.023
290457,35775.29
290458,16837.816
290459,62311.36
290460,70290.7
290461,62454.305
290462,29221.744
290463,44074.96
290464,74986.79
290465,203964.6
290466,58563.582
290467,47883.46
290468,82858.375
290469,23818.564
290470,98315.11
290471,32667.271
290472,11334.636
290473,49388.273
290474,60586.477
290475,36628.195
290476,51129.715
290477,72447.25
290478,15423.122
290479,12794.653
290480,66738.61
290481,60707.207
290482,21318.246
290483,25013.297
290484,86327.42
290485,73054.66
290486,48.41871
290487,27589.598
290488,105053.92
290489,35788.35
290490,33786.33
290491,18810.586
290492,22768.828
290493,16967.896
290494,17880.916
290495,29741.945
290496,3675.066
290497,68068.086
290498,26522.867
290499,21087.62
290500,65005.766
290501,30439.873
290502,53357.59
290503,5154.032
290504,16871.95
290505,47330.766
290506,22916.865
290507,64442.1
290508,65983.3
290509,51670.01
290510,940.10126
290511,14814.47
290512,37496.844
290513,45587.97
290514,41196.43
290515,80319.23
290516,104652.22
290517,43113.367
290518,1467.175
290519,58076.824
290520,59067.273
290521,30274.008
290522,33717.758
290523,110191.91
290524,47099.05
290525,47669.344
290526,6690.0913
290527,54441.945
290528,90120.24
290529,66541.28
290530,26109.715
290531,28252.57
290532,51942.062
290533,65674.55
290534,59015.844
290535,81958.1
290536,40928.64
290537,14095.884
290538,46909.023
290539,7620.8613
290540,1393.0575
290541,2586.9011
290542,44970.867
290543,50112.25
290544,53565.8
290545,25495.137
290546,49818.805
290547,22936.871
290548,48363.188
290549,19783.695
290550,44938.46
290551,49200.21
290552,44088.758
290553,64298.582
290554,53784.797
290555,12375.579
290556,37327.617
290557,67429.414
290558,34849.83
290559,47300.617
290560,33670.926
290561,50298.93
290562,22376.42
290563,96341.87
290564,13297.903
290565,56912.234
290566,39808.08
290567,52048.094
290568,96635.37
290569,33520.21
290570,76046.92
290571,18680.945
290572,62969.06
290573,19416.234
290574,36198.203
290575,22739.918
290576,33261.83
290577,41059.13
290578,59882.887
290579,67216.23
290580,61596.934
290581,27648.54
290582,55080.23
290583,72221.78
290584,6196.9507
290585,46291.324
290586,27410.082
290587,33405.305
290588,35096.11
290589,55236.152
290590,22072.586
290591,14708.777
290592,38225.47
290593,33763.062
290594,15381.63
290595,16905.605
290596,79929.36
290597,36845.414
290598,32068.188
290599,28366.557
290600,8345.077
290601,73360.664
290602,28009.398
290603,36928.14
290604,10552.845
290605,67435.64
290606,24688.678
290607,39208.547
290608,36258.85
290609,11620.122
290610,46027.92
290611,55702.945
290612,22935.17
290613,44954.625
290614,17857.66
290615,13558.5205
290616,5280.423
290617,57394.33
290618,80372.85
290619,2040.8098
290620,3241.2742
290621,51394.1
290622,8233.563
290623,20466.215
290624,78453.86
290625,9775.047
290626,32817.086
290627,63609.535
290628,72371.984
290629,18453.414
290630,4091.4856
290631,88608.125
290632,15166.955
290633,54872.73
290634,15686.45
290635,53084.08
290636,40375.0
290637,28986.236
290638,17536.885
290639,46828.723
290640,51054.945
290641,44248.0
290642,1267.5908
290643,86661.625
290644,23061.256
290645,58895.992
290646,7244.194
290647,77081.3
290648,5033.1987
290649,74697.25
290650,32129.176
290651,18607.16
290652,33217.742
290653,137642.5
290654,17883.611
290655,17933.418
290656,128544.22
290657,28430.117
290658,32147.818
290659,40915.617
290660,45451.516
290661,8938.978
290662,10125.665
290663,11063.56
290664,49244.234
290665,38187.477
290666,30061.453
290667,76043.79
290668,50096.875
290669,42926.547
290670,33984.938
290671,12928.097
290672,55510.82
290673,122804.22
290674,10598.612
290675,51617.91
290676,24564.604
290677,44842.35
290678,62627.53
290679,57422.734
290680,62119.883
290681,21434.879
