id,Listening_Time_minutes
926605,49.756905
926606,9.62221
926607,86.28387
926608,31.273489
926609,4.795019
926610,44.233704
926611,50.067894
926612,42.75891
926613,28.176533
926614,44.503227
926615,48.60935
926616,26.865358
926617,24.505798
926618,20.31995
926619,8.535155
926620,3.7057533
926621,34.16173
926622,23.392971
926623,22.655575
926624,64.65615
926625,67.40739
926626,60.803314
926627,76.84563
926628,60.13987
926629,40.828003
926630,13.640139
926631,47.560963
926632,33.175545
926633,58.00163
926634,59.982986
926635,44.871925
926636,75.370834
926637,49.180885
926638,42.182884
926639,36.664173
926640,20.08377
926641,33.647903
926642,50.312195
926643,86.33431
926644,29.141989
926645,65.517944
926646,73.762665
926647,48.17396
926648,64.324425
926649,15.279783
926650,6.577039
926651,79.431
926652,45.551613
926653,77.05295
926654,43.47557
926655,78.61067
926656,1.5579485
926657,39.94548
926658,79.59686
926659,16.054745
926660,43.496307
926661,43.699142
926662,36.800323
926663,34.982056
926664,79.970055
926665,40.11134
926666,45.92031
926667,61.25045
926668,17.179329
926669,84.15461
926670,27.675318
926671,9.826126
926672,70.96996
926673,14.386196
926674,90.88308
926675,25.736288
926676,37.671097
926677,36.85077
926678,72.99278
926679,61.94638
926680,54.23172
926681,34.31861
926682,51.33985
926683,11.570677
926684,11.635698
926685,53.634964
926686,85.96113
926687,56.568306
926688,42.12069
926689,4.4085283
926690,56.319515
926691,52.51263
926692,10.11064
926693,87.89203
926694,55.466705
926695,19.575554
926696,42.67598
926697,76.066765
926698,76.762695
926699,62.642307
926700,73.8456
926701,45.12072
926702,26.320435
926703,4.4085283
926704,77.17735
926705,32.168625
926706,43.558506
926707,30.98772
926708,56.328495
926709,41.30036
926710,19.356047
926711,94.57904
926712,27.96333
926713,40.41784
926714,11.276934
926715,83.04403
926716,62.36103
926717,41.461735
926718,89.36682
926719,50.473568
926720,50.187798
926721,35.491394
926722,40.251976
926723,41.917854
926724,68.144775
926725,22.297243
926726,40.01217
926727,45.61381
926728,25.110676
926729,30.772274
926730,41.91336
926731,21.690119
926732,40.931664
926733,49.060974
926734,57.056908
926735,64.25047
926736,21.420597
926737,76.1497
926738,46.7821
926739,3.6737235
926740,16.069351
926741,86.491196
926742,3.0496678
926743,64.25047
926744,23.782402
926745,11.892904
926746,11.956732
926747,53.369934
926748,28.895441
926749,27.120026
926750,16.135023
926751,45.92031
926752,88.01643
926753,35.01903
926754,42.348747
926755,50.45733
926756,53.012985
926757,75.2879
926758,67.034195
926759,16.958754
926760,36.067417
926761,76.066765
926762,63.918755
926763,67.614716
926764,88.59694
926765,61.448795
926766,22.371624
926767,49.939007
926768,21.10693
926769,55.83091
926770,31.716995
926771,29.840162
926772,46.69468
926773,63.098427
926774,70.034225
926775,33.668636
926776,85.38061
926777,7.053858
926778,68.227715
926779,20.201859
926780,72.37081
926781,37.93164
926782,17.839195
926783,69.41225
926784,14.358299
926785,35.839355
926786,5.5474634
926787,48.99878
926788,43.334934
926789,30.89667
926790,84.60175
926791,41.876385
926792,64.20901
926793,24.32957
926794,41.917854
926795,39.394676
926796,31.029186
926797,74.9237
926798,21.104687
926799,71.75781
926800,3.5581803
926801,41.11377
926802,4.841732
926803,21.764072
926804,32.023495
926805,51.86992
926806,33.809273
926807,42.92028
926808,6.1762786
926809,3.5848603
926810,46.1691
926811,79.84566
926812,19.748417
926813,5.8194127
926814,11.464619
926815,39.680443
926816,89.905876
926817,40.844246
926818,10.485767
926819,90.43594
926820,38.980022
926821,88.33917
926822,32.44178
926823,16.985613
926824,29.152355
926825,23.608418
926826,46.16461
926827,42.630028
926828,22.373009
926829,42.26133
926830,29.131622
926831,21.215515
926832,20.777884
926833,34.53043
926834,40.931664
926835,60.752865
926836,71.8822
926837,36.664173
926838,28.853975
926839,34.0166
926840,68.55045
926841,22.871023
926842,26.196037
926843,2.086565
926844,88.86924
926845,53.178844
926846,72.6196
926847,79.34807
926848,2.148685
926849,60.803314
926850,65.642334
926851,39.680443
926852,13.831205
926853,42.696712
926854,78.370865
926855,43.97316
926856,24.752346
926857,33.54424
926858,86.12698
926859,77.42614
926860,18.892237
926861,75.73505
926862,50.04716
926863,4.2846704
926864,40.086117
926865,58.25042
926866,46.968697
926867,15.412882
926868,65.89112
926869,21.801046
926870,17.122335
926871,48.510174
926872,49.180885
926873,83.16843
926874,34.032845
926875,82.2237
926876,78.23749
926877,5.4383497
926878,10.554552
926879,8.213142
926880,51.828453
926881,84.403404
926882,11.479905
926883,42.489388
926884,15.7621
926885,29.549906
926886,7.696968
926887,10.804445
926888,15.367964
926889,72.21393
926890,51.911385
926891,9.110931
926892,11.813007
926893,32.578785
926894,70.85455
926895,41.030838
926896,52.284573
926897,34.281635
926898,71.47653
926899,25.759266
926900,32.79423
926901,33.52351
926902,62.485428
926903,73.52286
926904,68.923645
926905,54.595932
926906,89.200966
926907,67.937454
926908,43.61621
926909,50.254486
926910,47.1508
926911,42.701202
926912,41.21743
926913,83.00256
926914,2.321727
926915,40.8902
926916,38.076767
926917,36.544266
926918,55.499187
926919,22.259409
926920,86.615585
926921,20.322195
926922,44.627625
926923,45.961777
926924,70.48136
926925,74.63344
926926,20.44616
926927,48.89511
926928,65.84966
926929,50.784557
926930,80.41719
926931,19.922398
926932,69.78543
926933,35.756428
926934,44.21746
926935,48.837406
926936,40.97313
926937,18.111559
926938,43.413376
926939,25.040358
926940,37.816223
926941,32.516586
926942,82.389565
926943,69.50415
926944,25.89178
926945,8.39296
926946,48.15772
926947,70.89601
926948,55.300842
926949,32.955605
926950,22.06694
926951,32.329994
926952,43.89023
926953,10.144733
926954,43.51704
926955,20.953682
926956,45.52639
926957,70.39844
926958,83.94728
926959,38.917828
926960,7.235441
926961,68.426056
926962,58.167492
926963,31.52228
926964,8.686403
926965,17.559399
926966,14.166767
926967,83.12695
926968,58.821957
926969,18.429548
926970,80.209854
926971,67.97891
926972,11.910702
926973,42.141422
926974,8.261711
926975,35.61579
926976,42.182884
926977,19.905725
926978,71.50902
926979,68.55943
926980,18.19449
926981,58.499214
926982,67.00171
926983,87.76764
926984,73.158646
926985,55.74798
926986,39.86255
926987,54.554466
926988,76.43996
926989,15.719206
926990,44.46176
926991,60.918728
926992,56.775635
926993,51.09555
926994,55.706512
926995,84.44487
926996,48.19918
926997,43.9272
926998,60.595985
926999,73.56432
927000,29.50032
927001,34.613358
927002,9.864098
927003,97.94327
927004,69.29683
927005,35.512123
927006,2.632262
927007,32.752766
927008,41.855656
927009,15.5779
927010,89.905876
927011,9.172897
927012,8.816605
927013,32.558052
927014,27.532434
927015,45.43171
927016,77.13588
927017,26.14645
927018,46.28901
927019,75.41231
927020,9.614679
927021,45.671516
927022,84.36194
927023,47.00567
927024,77.95621
927025,21.430532
927026,41.17597
927027,47.358128
927028,21.83482
927029,35.781654
927030,29.954193
927031,21.826267
927032,73.39846
927033,77.17735
927034,22.11428
927035,29.030203
927036,28.23061
927037,45.77518
927038,44.52396
927039,17.441391
927040,62.734222
927041,25.819218
927042,81.23751
927043,39.597515
927044,34.17797
927045,35.88082
927046,21.494976
927047,26.198282
927048,79.5554
927049,54.554466
927050,33.07188
927051,22.371624
927052,46.491844
927053,47.39959
927054,17.786934
927055,41.20119
927056,68.144775
927057,43.537773
927058,18.053423
927059,17.650572
927060,45.32355
927061,6.2126875
927062,71.71634
927063,59.568333
927064,96.88313
927065,26.473682
927066,10.42551
927067,62.070778
927068,50.125603
927069,76.43996
927070,72.12202
927071,81.40337
927072,48.360558
927073,58.665077
927074,44.196724
927075,39.96621
927076,44.051598
927077,76.0253
927078,88.17331
927079,38.818653
927080,20.156334
927081,26.92531
927082,27.810081
927083,67.448845
927084,68.31064
927085,75.82696
927086,4.124582
927087,55.259377
927088,51.397556
927089,54.397583
927090,10.2633915
927091,19.54964
927092,37.29791
927093,82.19122
927094,50.353664
927095,71.92367
927096,26.208649
927097,4.854491
927098,80.50012
927099,44.056087
927100,74.01146
927101,73.85458
927102,78.98386
927103,42.44792
927104,45.012566
927105,17.918495
927106,67.250496
927107,68.144775
927108,87.72618
927109,5.762871
927110,57.960167
927111,87.48636
927112,69.46269
927113,16.182951
927114,58.30087
927115,8.279465
927116,21.71673
927117,80.583046
927118,21.67302
927119,46.92723
927120,54.844723
927121,65.89112
927122,50.146336
927123,72.78546
927124,75.32938
927125,14.346226
927126,16.010765
927127,53.609745
927128,74.83179
927129,40.537746
927130,10.459745
927131,18.872625
927132,6.3658304
927133,5.687039
927134,5.3740277
927135,27.571655
927136,43.84427
927137,19.294971
927138,58.499214
927139,42.800377
927140,71.92367
927141,54.31465
927142,57.554493
927143,64.54073
927144,22.56591
927145,84.44487
927146,81.486305
927147,73.32451
927148,28.087727
927149,23.51149
927150,44.258926
927151,47.664627
927152,52.847126
927153,30.36211
927154,45.344284
927155,43.45933
927156,54.23172
927157,42.551582
927158,42.73818
927159,66.91878
927160,3.9251308
927161,28.228365
927162,14.346226
927163,71.352135
927164,35.491394
927165,44.58616
927166,61.531727
927167,37.7288
927168,25.315758
927169,73.11719
927170,23.556587
927171,39.779617
927172,47.17153
927173,59.4854
927174,56.568306
927175,70.85455
927176,24.516165
927177,35.63652
927178,44.565426
927179,27.42065
927180,16.11334
927181,76.19116
927182,70.730156
927183,59.808144
927184,39.638977
927185,29.746866
927186,64.69761
927187,70.324486
927188,79.63832
927189,15.1743145
927190,12.102444
927191,22.217514
927192,16.539463
927193,26.997875
927194,19.417122
927195,44.648357
927196,54.88619
927197,42.92028
927198,50.4943
927199,40.35564
927200,47.913418
927201,46.558533
927202,15.287127
927203,44.441032
927204,19.046608
927205,19.787636
927206,36.929207
927207,41.756485
927208,84.518814
927209,64.9464
927210,34.857662
927211,6.5698266
927212,19.386023
927213,16.217222
927214,5.836894
927215,89.8969
927216,42.390213
927217,81.15459
927218,73.64725
927219,13.464239
927220,62.485428
927221,88.629425
927222,41.78897
927223,17.074778
927224,42.982483
927225,59.52687
927226,71.92367
927227,47.60243
927228,47.871956
927229,46.491844
927230,76.60581
927231,15.943871
927232,34.915367
927233,20.688648
927234,52.118713
927235,56.60977
927236,54.31465
927237,48.692276
927238,28.391981
927239,50.639427
927240,5.364198
927241,35.901558
927242,67.36592
927243,37.33488
927244,74.91472
927245,10.695897
927246,46.61624
927247,11.374023
927248,39.841816
927249,28.85622
927250,46.330475
927251,2.738914
927252,41.486958
927253,3.3501632
927254,42.630028
927255,47.7638
927256,50.581722
927257,45.28209
927258,92.97985
927259,57.969147
927260,62.609825
927261,15.196024
927262,20.833775
927263,54.76179
927264,42.26582
927265,72.82693
927266,41.64833
927267,11.18002
927268,10.929487
927269,68.46752
927270,91.422134
927271,68.6009
927272,37.5467
927273,71.38461
927274,40.682877
927275,38.081257
927276,4.443298
927277,77.91475
927278,74.83179
927279,25.694822
927280,40.80727
927281,59.15368
927282,44.21746
927283,38.10199
927284,17.60503
927285,72.29686
927286,56.369957
927287,64.20901
927288,4.3638654
927289,42.904037
927290,87.237564
927291,42.286552
927292,40.910934
927293,51.25692
927294,34.058067
927295,41.58613
927296,24.23852
927297,50.597965
927298,8.4524765
927299,14.878904
927300,48.832916
927301,5.4038825
927302,32.093815
927303,4.094079
927304,85.38061
927305,36.47758
927306,48.46871
927307,46.14388
927308,44.975586
927309,76.85461
927310,41.64833
927311,47.312172
927312,10.654203
927313,63.222824
927314,77.665955
927315,73.439926
927316,31.787315
927317,2.6814675
927318,80.384705
927319,17.72431
927320,79.23265
927321,16.149586
927322,63.835823
927323,35.08572
927324,43.39264
927325,6.555145
927326,44.63211
927327,16.911995
927328,44.66909
927329,60.30573
927330,29.318214
927331,72.90088
927332,21.03298
927333,16.664143
927334,17.809912
927335,21.122217
927336,42.779644
927337,68.1123
927338,71.83176
927339,79.34807
927340,15.866453
927341,47.648384
927342,80.50012
927343,35.38773
927344,12.2677765
927345,46.102413
927346,82.51396
927347,71.75781
927348,44.685333
927349,34.16173
927350,26.013935
927351,83.25136
927352,4.8666077
927353,68.75778
927354,68.79924
927355,14.261948
927356,83.09447
927357,39.431652
927358,85.214745
927359,68.89116
927360,79.762726
927361,55.955307
927362,37.136536
927363,84.15461
927364,61.490265
927365,48.60935
927366,66.347244
927367,92.85545
927368,72.951324
927369,16.19639
927370,15.73311
927371,74.873245
927372,39.758884
927373,29.983047
927374,45.16218
927375,55.987793
927376,39.187347
927377,16.678648
927378,51.600395
927379,78.12207
927380,6.6229486
927381,55.540653
927382,9.4695015
927383,44.3581
927384,41.258896
927385,74.260254
927386,43.43411
927387,11.968653
927388,90.63429
927389,58.665077
927390,72.57813
927391,34.753998
927392,24.106003
927393,28.928783
927394,73.89604
927395,21.510788
927396,57.314682
927397,41.404022
927398,85.18227
927399,31.862123
927400,52.847126
927401,54.190258
927402,35.309288
927403,46.719902
927404,18.198551
927405,67.40739
927406,47.581696
927407,28.81251
927408,27.22369
927409,44.93412
927410,45.717476
927411,60.015472
927412,67.614716
927413,63.669964
927414,16.539463
927415,79.80419
927416,64.69761
927417,19.330132
927418,65.96508
927419,81.85052
927420,63.305756
927421,31.488937
927422,83.04403
927423,8.267627
927424,44.113796
927425,30.83447
927426,64.416336
927427,47.254463
927428,74.84076
927429,40.625168
927430,4.6810555
927431,15.816175
927432,12.396114
927433,20.054914
927434,49.491875
927435,43.989403
927436,15.745541
927437,41.42476
927438,53.287
927439,48.422752
927440,29.995659
927441,33.23774
927442,64.822014
927443,30.465775
927444,31.078773
927445,12.802118
927446,75.74402
927447,45.749958
927448,42.162155
927449,28.773289
927450,71.31067
927451,73.034256
927452,43.247513
927453,41.466225
927454,49.38821
927455,32.877167
927456,55.540653
927457,33.7723
927458,26.250114
927459,41.590622
927460,45.982506
927461,89.85542
927462,46.06544
927463,55.996773
927464,42.145912
927465,88.75383
927466,52.300816
927467,50.208534
927468,28.895441
927469,2.5551345
927470,4.9161215
927471,51.26141
927472,97.94327
927473,11.761623
927474,48.68779
927475,67.00171
927476,14.317879
927477,74.052925
927478,40.828003
927479,45.058517
927480,78.73507
927481,43.21503
927482,20.243324
927483,38.014572
927484,40.334908
927485,18.199673
927486,20.887852
927487,17.240313
927488,4.7871113
927489,35.84385
927490,60.024452
927491,57.14882
927492,7.5893807
927493,48.874382
927494,19.040302
927495,39.982452
927496,7.683024
927497,49.95974
927498,47.60243
927499,64.69761
927500,3.4816809
927501,77.375694
927502,21.930363
927503,63.992706
927504,42.26582
927505,34.406033
927506,43.993893
927507,46.434135
927508,20.361414
927509,43.231274
927510,5.3838573
927511,6.1544585
927512,43.247513
927513,49.49636
927514,38.49142
927515,35.205624
927516,75.86842
927517,26.104984
927518,66.421196
927519,79.762726
927520,19.22353
927521,15.73287
927522,46.28901
927523,54.397583
927524,44.254433
927525,47.295925
927526,29.809063
927527,18.906664
927528,91.50506
927529,29.603983
927530,59.775658
927531,40.50077
927532,48.85365
927533,73.14967
927534,55.010582
927535,13.230476
927536,72.17246
927537,20.069342
927538,13.858881
927539,19.631447
927540,43.537773
927541,52.093487
927542,28.968006
927543,22.723648
927544,71.63341
927545,55.74798
927546,48.422752
927547,16.22237
927548,66.54559
927549,15.247622
927550,8.908335
927551,70.20009
927552,35.963753
927553,47.23822
927554,65.14475
927555,84.73512
927556,75.453766
927557,30.268814
927558,43.96867
927559,79.92858
927560,19.324947
927561,75.20497
927562,5.6239023
927563,4.5989957
927564,77.75786
927565,48.572372
927566,67.07566
927567,53.916245
927568,75.69357
927569,47.217487
927570,54.27319
927571,44.75202
927572,67.28299
927573,83.12695
927574,50.72236
927575,43.537773
927576,68.89116
927577,46.906498
927578,78.44481
927579,37.505234
927580,57.803284
927581,45.32355
927582,3.9028254
927583,7.898435
927584,6.205512
927585,73.77165
927586,10.2141
927587,5.762871
927588,6.635743
927589,72.57813
927590,5.3740277
927591,48.547146
927592,43.500793
927593,26.09462
927594,84.196075
927595,39.514584
927596,36.274742
927597,34.5674
927598,21.575232
927599,35.512123
927600,29.941582
927601,63.63748
927602,61.780518
927603,67.24152
927604,49.85608
927605,7.6227274
927606,46.060947
927607,71.79927
927608,58.665077
927609,6.2416463
927610,74.42612
927611,29.931213
927612,16.321127
927613,63.545563
927614,55.416256
927615,44.420296
927616,71.343155
927617,51.97807
927618,48.402023
927619,14.176411
927620,15.11252
927621,66.74394
927622,38.61133
927623,50.639427
927624,35.55359
927625,72.82693
927626,64.20901
927627,41.383293
927628,62.434982
927629,42.73818
927630,4.205267
927631,54.72931
927632,9.357748
927633,94.00751
927634,44.91339
927635,82.8367
927636,57.305702
927637,86.002594
927638,35.922287
927639,37.231216
927640,29.521053
927641,79.5554
927642,72.32934
927643,3.2382538
927644,18.520601
927645,48.111763
927646,43.45484
927647,42.51012
927648,9.212593
927649,38.284092
927650,55.540653
927651,60.595985
927652,66.71146
927653,20.058975
927654,35.657257
927655,28.721458
927656,41.876385
927657,78.28793
927658,75.20497
927659,25.982834
927660,59.402473
927661,89.44975
927662,45.982506
927663,43.003212
927664,20.450651
927665,84.56927
927666,6.2760987
927667,88.58797
927668,45.157692
927669,68.227715
927670,52.616295
927671,63.46264
927672,98.357925
927673,40.247486
927674,26.709862
927675,48.422752
927676,65.36106
927677,73.80414
927678,26.372265
927679,28.373493
927680,31.389763
927681,68.6009
927682,44.726795
927683,36.046684
927684,46.599995
927685,66.99273
927686,14.18858
927687,32.60764
927688,35.1804
927689,76.481415
927690,40.459305
927691,64.73908
927692,42.71745
927693,38.279602
927694,40.438572
927695,5.131291
927696,49.897545
927697,39.986946
927698,59.93254
927699,5.923419
927700,69.99276
927701,9.8574505
927702,20.995575
927703,35.906044
927704,18.993654
927705,44.76826
927706,48.73374
927707,75.90988
927708,22.098038
927709,79.3066
927710,39.286522
927711,41.17597
927712,54.88619
927713,64.822014
927714,59.23661
927715,81.08063
927716,48.510174
927717,44.155262
927718,76.555374
927719,40.272713
927720,45.692253
927721,93.10425
927722,64.25047
927723,49.902035
927724,17.350237
927725,35.22636
927726,81.89198
927727,27.5428
927728,83.16843
927729,5.487992
927730,3.6949725
927731,46.517067
927732,48.505684
927733,63.305756
927734,61.780518
927735,80.168396
927736,71.92367
927737,21.770376
927738,29.092402
927739,67.20904
927740,68.55943
927741,62.31957
927742,81.08063
927743,8.632809
927744,34.120266
927745,70.20009
927746,48.19918
927747,15.181881
927748,67.78058
927749,85.6294
927750,51.070328
927751,67.07566
927752,29.912727
927753,86.86438
927754,68.88217
927755,41.30036
927756,7.8211646
927757,86.41724
927758,58.09354
927759,42.099957
927760,19.971985
927761,73.14967
927762,65.6838
927763,11.6889305
927764,5.7230577
927765,84.196075
927766,40.10685
927767,9.283442
927768,34.488964
927769,2.483554
927770,5.1957417
927771,72.246414
927772,85.47252
927773,27.696053
927774,49.79837
927775,42.36499
927776,43.558506
927777,73.48139
927778,16.081913
927779,55.789444
927780,66.58706
927781,36.523537
927782,14.517399
927783,9.967556
927784,69.33829
927785,89.57415
927786,64.37487
927787,86.82292
927788,55.126
927789,83.41722
927790,75.5367
927791,53.81707
927792,13.651562
927793,91.75385
927794,1.5943447
927795,36.187325
927796,59.6098
927797,20.531338
927798,59.891075
927799,26.587713
927800,61.282936
927801,56.44391
927802,5.450595
927803,59.982986
927804,31.488937
927805,20.978905
927806,85.83673
927807,18.086767
927808,62.891098
927809,40.069878
927810,46.45038
927811,34.3231
927812,34.0788
927813,7.9464893
927814,68.352104
927815,19.671791
927816,48.94107
927817,30.681221
927818,75.5367
927819,55.665047
927820,39.39019
927821,71.8822
927822,15.863302
927823,67.20006
927824,20.054914
927825,47.7638
927826,29.071669
927827,23.382605
927828,46.434135
927829,81.41235
927830,67.78058
927831,76.68875
927832,21.440899
927833,23.97124
927834,70.324486
927835,13.655853
927836,62.236637
927837,39.986946
927838,74.17732
927839,49.86057
927840,87.84159
927841,24.402136
927842,74.965164
927843,22.423885
927844,77.70742
927845,16.947477
927846,52.342278
927847,74.01146
927848,10.876881
927849,76.10823
927850,79.47246
927851,44.58167
927852,95.68962
927853,44.316635
927854,45.58859
927855,39.80484
927856,60.421143
927857,51.786987
927858,47.913418
927859,80.41719
927860,63.0155
927861,48.48944
927862,39.821083
927863,19.17688
927864,62.485428
927865,17.11089
927866,64.86347
927867,45.61381
927868,69.743965
927869,36.212543
927870,73.7212
927871,12.287003
927872,31.335688
927873,80.45866
927874,53.395157
927875,21.231756
927876,24.020826
927877,36.638954
927878,35.823116
927879,12.188074
927880,45.83738
927881,8.8756075
927882,93.966034
927883,43.865005
927884,46.08617
927885,28.794024
927886,15.09635
927887,45.38575
927888,67.36592
927889,2.533276
927890,28.48528
927891,49.8813
927892,38.341805
927893,95.076614
927894,71.50902
927895,48.547146
927896,10.699703
927897,44.83495
927898,75.080574
927899,19.926456
927900,15.767031
927901,35.08572
927902,33.092613
927903,26.076132
927904,87.56929
927905,55.176445
927906,80.83185
927907,27.428772
927908,23.028763
927909,41.855656
927910,36.415382
927911,82.3481
927912,81.569244
927913,37.588165
927914,26.98751
927915,85.38959
927916,56.817097
927917,59.112213
927918,101.24254
927919,25.6867
927920,3.1546652
927921,61.987846
927922,5.398904
927923,40.60443
927924,3.1279855
927925,48.505684
927926,60.8358
927927,20.375841
927928,48.25689
927929,13.335093
927930,18.023016
927931,71.96513
927932,41.258896
927933,77.41716
927934,66.338264
927935,27.714539
927936,8.81069
927937,49.143906
927938,71.63341
927939,68.71632
927940,12.649443
927941,92.82297
927942,16.539463
927943,62.070778
927944,37.827972
927945,17.679588
927946,17.474531
927947,11.296028
927948,38.532883
927949,28.742191
927950,66.1724
927951,23.909042
927952,74.674904
927953,53.88376
927954,22.634842
927955,82.596886
927956,45.52639
927957,40.069878
927958,35.657257
927959,19.437855
927960,94.371704
927961,50.130093
927962,16.508337
927963,66.2968
927964,57.305702
927965,25.04848
927966,7.8874793
927967,8.421661
927968,9.021829
927969,40.02841
927970,49.528847
927971,30.260693
927972,30.382843
927973,56.817097
927974,19.636631
927975,45.671516
927976,53.82605
927977,73.356995
927978,71.26022
927979,58.25042
927980,32.392193
927981,74.9237
927982,10.747981
927983,33.585705
927984,48.795937
927985,82.51396
927986,52.383747
927987,58.208958
927988,45.91582
927989,20.13966
927990,65.1952
927991,61.62364
927992,39.825573
927993,14.046438
927994,61.126053
927995,76.10823
927996,80.583046
927997,24.292597
927998,43.023945
927999,40.537746
928000,57.471565
928001,69.29683
928002,64.93742
928003,64.9464
928004,69.17244
928005,79.9196
928006,58.05208
928007,33.78854
928008,71.144806
928009,18.054546
928010,73.8456
928011,68.84071
928012,53.941467
928013,10.411335
928014,54.27319
928015,7.614145
928016,20.67828
928017,79.43998
928018,58.74801
928019,70.68869
928020,47.867462
928021,81.900955
928022,82.587906
928023,49.814613
928024,85.099335
928025,80.83185
928026,5.797338
928027,38.466198
928028,88.21478
928029,51.766254
928030,16.673487
928031,30.302158
928032,40.132072
928033,40.31418
928034,16.955795
928035,49.79388
928036,18.906664
928037,15.044212
928038,56.90003
928039,48.46422
928040,46.00773
928041,50.80529
928042,70.77162
928043,75.453766
928044,21.594578
928045,31.008453
928046,7.358653
928047,6.9126625
928048,38.429222
928049,83.90582
928050,84.776596
928051,29.204185
928052,19.37678
928053,76.066765
928054,8.576927
928055,16.548866
928056,9.386495
928057,77.17735
928058,79.762726
928059,60.711403
928060,58.83094
928061,93.42699
928062,86.200935
928063,26.003567
928064,30.691587
928065,66.58706
928066,48.16221
928067,24.114124
928068,61.540707
928069,17.866234
928070,64.49029
928071,73.56432
928072,40.931664
928073,18.637568
928074,54.803257
928075,75.41231
928076,35.839355
928077,44.150772
928078,7.634647
928079,62.72524
928080,70.20009
928081,48.46422
928082,45.92031
928083,79.274124
928084,45.28209
928085,20.127478
928086,45.38575
928087,37.915398
928088,8.100531
928089,18.988472
928090,52.549606
928091,43.802807
928092,41.756485
928093,32.334484
928094,42.67598
928095,16.155884
928096,74.50905
928097,43.9272
928098,57.84475
928099,15.914452
928100,40.9524
928101,44.75202
928102,64.86347
928103,9.561598
928104,64.73908
928105,84.65219
928106,58.872402
928107,79.3066
928108,40.17354
928109,78.370865
928110,53.717896
928111,46.08168
928112,86.57413
928113,85.7538
928114,38.818653
928115,77.665955
928116,43.044678
928117,7.9161887
928118,65.89112
928119,20.435795
928120,24.4436
928121,72.951324
928122,79.679794
928123,16.759539
928124,78.652145
928125,39.65971
928126,31.890976
928127,23.680983
928128,34.894638
928129,88.99364
928130,67.29197
928131,11.895679
928132,3.4159682
928133,47.212997
928134,86.65706
928135,78.6936
928136,15.558332
928137,73.89604
928138,23.442558
928139,66.37973
928140,69.0895
928141,27.020853
928142,74.50905
928143,77.873276
928144,39.452385
928145,60.504074
928146,32.495853
928147,43.43411
928148,41.689796
928149,67.00171
928150,50.374393
928151,16.707687
928152,15.81102
928153,69.329315
928154,46.08168
928155,49.284546
928156,43.185318
928157,44.726795
928158,79.80419
928159,67.69765
928160,43.9272
928161,55.74798
928162,21.533766
928163,51.542686
928164,4.7503567
928165,20.299217
928166,90.4774
928167,54.88619
928168,40.438572
928169,49.653244
928170,30.701954
928171,49.59104
928172,55.549633
928173,47.72682
928174,46.657707
928175,41.155235
928176,41.097527
928177,46.93172
928178,77.05295
928179,19.009205
928180,15.820442
928181,51.542686
928182,62.642307
928183,48.38578
928184,10.687826
928185,41.138992
928186,39.846306
928187,21.979948
928188,3.414235
928189,44.93412
928190,50.358154
928191,70.24155
928192,72.70253
928193,27.22369
928194,18.942945
928195,33.279205
928196,71.50902
928197,79.72125
928198,42.1162
928199,47.99635
928200,30.053368
928201,13.386356
928202,55.259377
928203,64.9464
928204,71.71634
928205,43.086143
928206,22.895386
928207,18.337374
928208,72.32934
928209,73.14967
928210,46.98943
928211,36.15035
928212,48.775208
928213,27.418406
928214,71.55048
928215,23.571442
928216,65.923615
928217,94.78636
928218,9.351833
928219,44.648357
928220,70.24155
928221,74.38465
928222,55.457726
928223,10.463552
928224,74.343185
928225,44.279655
928226,33.710102
928227,28.45418
928228,68.435036
928229,9.084304
928230,82.804214
928231,40.86947
928232,48.567886
928233,59.23661
928234,2.2498603
928235,24.453968
928236,66.1724
928237,36.62271
928238,71.71634
928239,34.037334
928240,61.73905
928241,16.072483
928242,55.383774
928243,72.0066
928244,64.73908
928245,9.087269
928246,65.76673
928247,11.588209
928248,66.826866
928249,23.823866
928250,21.973642
928251,69.46269
928252,43.57924
928253,46.512573
928254,21.236248
928255,52.595566
928256,20.808983
928257,20.361414
928258,21.173618
928259,65.35208
928260,9.431536
928261,44.996323
928262,43.0077
928263,5.4334993
928264,80.98872
928265,68.923645
928266,77.260284
928267,26.977142
928268,36.867012
928269,44.788994
928270,87.56929
928271,64.86347
928272,44.710552
928273,31.265366
928274,20.019756
928275,43.496307
928276,77.50907
928277,22.918365
928278,38.20565
928279,20.533152
928280,19.31458
928281,61.208984
928282,30.00378
928283,77.17735
928284,23.036884
928285,17.19708
928286,50.904465
928287,9.360712
928288,38.367027
928289,22.077305
928290,3.9826658
928291,78.776535
928292,40.090607
928293,40.454815
928294,83.45868
928295,16.822824
928296,87.601776
928297,94.94325
928298,53.775604
928299,35.864582
928300,55.62358
928301,64.25047
928302,80.62451
928303,69.53664
928304,81.361916
928305,73.075714
928306,7.549919
928307,44.565426
928308,32.8357
928309,16.736813
928310,53.038208
928311,73.39846
928312,55.91384
928313,85.2652
928314,84.27901
928315,19.061037
928316,23.846844
928317,45.9248
928318,73.77165
928319,2.9934602
928320,81.776566
928321,12.146143
928322,41.180458
928323,41.486958
928324,20.518726
928325,49.79837
928326,70.85455
928327,1.3338785
928328,75.495224
928329,32.147892
928330,48.30285
928331,71.63341
928332,65.517944
928333,29.983047
928334,75.246445
928335,64.25047
928336,15.539518
928337,53.800827
928338,33.99587
928339,68.96511
928340,70.36595
928341,2.3832605
928342,20.003082
928343,24.708635
928344,8.897371
