id,Calories
964083,47.058266
964084,120.79381
964085,122.92599
964086,122.1399
964087,199.44998
964088,72.47496
964089,158.42761
964090,130.06355
964091,155.53026
964092,65.1916
964093,183.11972
964094,105.14305
964095,46.281143
964096,71.08362
964097,128.75447
964098,117.66923
964099,41.05372
964100,21.048794
964101,40.13244
964102,190.15128
964103,116.923454
964104,39.274876
964105,36.562244
964106,26.698868
964107,162.13628
964108,28.5596
964109,13.718368
964110,57.695965
964111,70.770035
964112,130.01875
964113,70.9711
964114,142.61435
964115,30.882267
964116,84.93297
964117,214.16078
964118,24.553564
964119,126.47611
964120,24.876099
964121,55.66537
964122,130.12575
964123,84.72641
964124,58.99514
964125,85.92614
964126,135.29733
964127,45.0939
964128,72.54825
964129,101.04641
964130,143.4245
964131,71.81298
964132,147.76218
964133,69.90001
964134,135.85872
964135,14.4235
964136,60.33108
964137,97.18692
964138,12.087061
964139,35.24706
964140,21.0444
964141,39.931065
964142,92.269745
964143,93.80672
964144,23.320873
964145,139.3436
964146,101.56243
964147,47.465385
964148,41.08113
964149,21.883211
964150,175.54173
964151,51.078857
964152,87.70906
964153,96.218315
964154,25.021814
964155,45.56429
964156,57.29284
964157,55.914474
964158,17.93441
964159,140.24092
964160,14.688827
964161,149.2118
964162,25.808466
964163,59.70252
964164,55.971466
964165,162.41531
964166,13.4286585
964167,30.535156
964168,93.979706
964169,137.3453
964170,74.049126
964171,43.352287
964172,78.87212
964173,103.8172
964174,42.46081
964175,100.00336
964176,149.99902
964177,155.07712
964178,47.586365
964179,87.027954
964180,9.982647
964181,60.27595
964182,42.793083
964183,21.468224
964184,21.539637
964185,55.02352
964186,28.420044
964187,70.26933
964188,11.342427
964189,193.16434
964190,40.125713
964191,146.22134
964192,6.7850547
964193,55.979507
964194,45.765923
964195,109.04497
964196,130.83553
964197,9.689771
964198,40.280533
964199,146.51465
964200,137.97137
964201,118.29581
964202,167.02673
964203,54.552567
964204,21.256577
964205,111.77909
964206,43.29785
964207,23.298798
964208,155.41528
964209,17.218784
964210,26.141891
964211,55.438774
964212,23.13811
964213,76.71126
964214,103.11379
964215,15.129942
964216,133.503
964217,23.239725
964218,36.716194
964219,98.69106
964220,19.111576
964221,120.602776
964222,59.641876
964223,63.426525
964224,136.56651
964225,101.205795
964226,39.44826
964227,131.00662
964228,77.835205
964229,93.53627
964230,94.61502
964231,21.613945
964232,25.88061
964233,88.31725
964234,78.281586
964235,81.181114
964236,69.97276
964237,29.348314
964238,70.96945
964239,45.666725
964240,23.361979
964241,149.56088
964242,55.50615
964243,28.900745
964244,161.06537
964245,148.51892
964246,44.315502
964247,14.4681835
964248,96.5749
964249,26.792797
964250,87.84804
964251,80.31738
964252,121.449326
964253,139.53392
964254,104.523895
964255,55.015614
964256,124.32701
964257,183.97075
964258,102.05005
964259,35.545982
964260,81.2487
964261,75.29258
964262,75.912544
964263,91.65284
964264,177.28731
964265,17.932497
964266,113.5598
964267,153.81142
964268,8.912845
964269,41.76822
964270,41.22939
964271,160.02025
964272,82.16403
964273,89.192345
964274,77.6051
964275,9.9963665
964276,55.73223
964277,24.74545
964278,81.303154
964279,142.25023
964280,22.950441
964281,24.723503
964282,172.51091
964283,117.80228
964284,28.692223
964285,157.13904
964286,123.92267
964287,130.29556
964288,21.864626
964289,45.75074
964290,148.47237
964291,31.560223
964292,75.45551
964293,130.43173
964294,106.027695
964295,55.803474
964296,31.886963
964297,98.95667
964298,130.68448
964299,65.320656
964300,44.76085
964301,70.38065
964302,97.75512
964303,15.206893
964304,15.0289955
964305,80.71669
964306,30.254295
964307,141.24643
964308,146.99622
964309,74.74559
964310,47.28294
964311,85.01466
964312,110.10211
964313,108.542114
964314,29.439932
964315,201.64297
964316,8.13793
964317,87.30821
964318,17.91952
964319,160.48305
964320,16.210838
964321,11.814978
964322,39.99642
964323,32.257145
964324,45.97471
964325,133.81706
964326,11.984093
964327,41.35853
964328,17.388807
964329,96.250916
964330,60.302605
964331,16.605562
964332,96.44062
964333,104.55107
964334,104.49266
964335,122.41583
964336,55.47493
964337,134.96939
964338,117.33234
964339,100.12201
964340,85.4052
964341,83.54396
964342,58.215843
964343,133.21649
964344,26.593632
964345,22.713936
964346,20.003231
964347,22.669476
964348,21.142174
964349,29.887888
964350,107.25228
964351,53.4097
964352,86.04552
964353,130.04294
964354,46.079994
964355,166.59686
964356,112.681244
964357,151.85825
964358,125.57362
964359,143.31064
964360,14.446639
964361,189.02917
964362,146.33104
964363,79.37866
964364,98.4585
964365,111.71941
964366,43.25912
964367,56.47007
964368,116.72957
964369,21.735706
964370,128.15083
964371,71.75547
964372,136.1391
964373,146.34642
964374,147.4644
964375,139.69826
964376,28.005833
964377,157.08258
964378,50.523636
964379,127.663826
964380,46.378933
964381,77.55201
964382,59.622738
964383,48.034985
964384,141.18106
964385,143.04292
964386,77.59236
964387,121.14806
964388,79.33774
964389,42.126545
964390,25.013788
964391,98.96988
964392,54.501225
964393,85.26004
964394,144.7426
964395,114.899086
964396,158.82257
964397,60.405613
964398,122.03472
964399,43.42814
964400,97.38611
964401,147.43114
964402,121.43946
964403,19.549461
964404,119.367584
964405,84.009605
964406,75.49895
964407,63.177555
964408,34.583916
964409,104.083084
964410,103.08679
964411,189.71762
964412,61.807934
964413,11.912799
964414,135.21521
964415,171.97427
964416,13.959162
964417,14.846823
964418,76.24064
964419,12.831157
964420,26.098705
964421,60.217453
964422,25.203218
964423,152.9378
964424,128.04698
964425,105.36061
964426,14.293263
964427,13.457625
964428,68.25173
964429,116.4924
964430,154.21892
964431,98.07959
964432,79.654945
964433,88.56508
964434,133.63557
964435,134.96933
964436,102.93353
964437,106.76127
964438,137.7884
964439,94.63175
964440,56.017612
964441,43.73149
964442,112.05137
964443,130.18648
964444,20.171803
964445,110.8074
964446,102.2722
964447,10.872191
964448,73.77832
964449,86.31631
964450,14.865876
964451,101.3728
964452,174.55495
964453,43.07917
964454,100.75856
964455,154.84872
964456,131.8003
964457,7.530969
964458,111.17588
964459,91.09547
964460,99.59001
964461,63.83601
964462,112.18039
964463,29.234991
964464,130.66872
964465,81.02855
964466,35.021465
964467,55.484245
964468,179.38985
964469,163.92183
964470,61.807755
964471,54.6677
964472,43.215614
964473,11.199348
964474,101.985306
964475,42.746876
964476,105.04578
964477,27.830559
964478,114.620224
964479,113.052956
964480,46.26187
964481,93.08669
964482,91.42656
964483,145.8148
964484,111.87491
964485,146.93265
964486,43.727055
964487,85.614624
964488,97.30198
964489,135.87881
964490,80.5345
964491,7.8336926
964492,13.76103
964493,12.970152
964494,167.73529
964495,85.30427
964496,107.26808
964497,95.495575
964498,120.854164
964499,95.67431
964500,112.566765
964501,10.651646
964502,143.10365
964503,154.90886
964504,80.38965
964505,113.36495
964506,78.42628
964507,99.17372
964508,144.02316
964509,45.394333
964510,104.25795
964511,39.269787
964512,77.00723
964513,165.44803
964514,51.42052
964515,14.163723
964516,96.36914
964517,164.20227
964518,117.90809
964519,99.93942
964520,28.830153
964521,146.56946
964522,83.516304
964523,71.8076
964524,68.9265
964525,112.772896
964526,162.06068
964527,173.76173
964528,60.209457
964529,133.21457
964530,90.21639
964531,54.047234
964532,22.268864
964533,65.85956
964534,37.556267
964535,96.70205
964536,24.511183
964537,37.589615
964538,132.5416
964539,41.748367
964540,109.47367
964541,84.09465
964542,29.125648
964543,114.85704
964544,18.930532
964545,15.695919
964546,11.590599
964547,32.284782
964548,164.80275
964549,8.61672
964550,162.01093
964551,126.38023
964552,149.3838
964553,82.18169
964554,78.083206
964555,73.1688
964556,87.20081
964557,50.260803
964558,103.07622
964559,113.65932
964560,144.13806
964561,26.572147
964562,67.6121
964563,147.5576
964564,140.69559
964565,11.410084
964566,141.8174
964567,58.84639
964568,42.47877
964569,133.53648
964570,17.125011
964571,152.92781
964572,173.40851
964573,114.96675
964574,91.55777
964575,141.49857
964576,21.626177
964577,114.62569
964578,116.01442
964579,8.805975
964580,69.540665
964581,58.196957
964582,58.022602
964583,97.874
964584,59.44822
964585,80.40576
964586,150.89197
964587,14.425188
964588,47.438873
964589,20.761868
964590,129.38922
964591,76.00906
964592,22.026793
964593,148.58046
964594,44.518562
964595,81.63162
964596,143.19838
964597,33.84478
964598,71.96521
964599,85.84208
964600,14.917534
964601,54.09826
964602,20.051731
964603,7.9484997
964604,27.550789
964605,124.7341
964606,50.080254
964607,126.680336
964608,71.403984
964609,25.89563
964610,11.706114
964611,127.05202
964612,26.993046
964613,123.81621
964614,45.133797
964615,17.766747
964616,59.360428
964617,78.725204
964618,130.49242
964619,130.06525
964620,15.236441
964621,137.37909
964622,113.915146
964623,97.26917
964624,58.31665
964625,96.3398
964626,71.19283
964627,131.45744
964628,97.01001
964629,10.737405
964630,30.551813
964631,90.82693
964632,85.03526
964633,105.43098
964634,63.2447
964635,147.61725
964636,121.1126
964637,81.44963
964638,38.66122
964639,137.63515
964640,111.784256
964641,97.59209
964642,106.50009
964643,172.93164
964644,94.25098
964645,133.47145
964646,62.577785
964647,150.34793
964648,83.0989
964649,9.688672
964650,60.84548
964651,20.220827
964652,45.537163
964653,99.490776
964654,44.67365
964655,28.284163
964656,39.200985
964657,187.27902
964658,133.53745
964659,55.354736
964660,104.00559
964661,147.50264
964662,84.78627
964663,16.834568
964664,103.501595
964665,78.81022
964666,113.08407
964667,92.17928
964668,124.72481
964669,27.391062
964670,85.75375
964671,116.52702
964672,42.612713
964673,140.48029
964674,177.76367
964675,16.163326
964676,76.77005
964677,79.051254
964678,80.59957
964679,66.766846
964680,89.14668
964681,100.72736
964682,82.15123
964683,20.225786
964684,161.78636
964685,147.4991
964686,65.40806
964687,27.717611
964688,12.363306
964689,83.89205
964690,75.080635
964691,133.70345
964692,102.05737
964693,97.971405
964694,57.64421
964695,14.478123
964696,90.823425
964697,202.66974
964698,88.41266
964699,25.268253
964700,11.523018
964701,121.10305
964702,36.759235
964703,57.50305
964704,143.01271
964705,72.34236
964706,26.364748
964707,8.910276
964708,100.32318
964709,75.623474
964710,10.245265
964711,34.54079
964712,190.88751
964713,152.7363
964714,51.59191
964715,83.92453
964716,83.265
964717,68.32964
964718,42.527386
964719,141.935
964720,114.058365
964721,75.66627
964722,83.788284
964723,161.94098
964724,68.82817
964725,125.7049
964726,152.83052
964727,70.24827
964728,54.65451
964729,95.38185
964730,35.170303
964731,148.21863
964732,114.59503
964733,73.79654
964734,133.65413
964735,46.587486
964736,58.02547
964737,12.128995
964738,47.82655
964739,158.36581
964740,93.03987
964741,26.25675
964742,25.716272
964743,73.666046
964744,99.43066
964745,80.97623
964746,20.790245
964747,54.67994
964748,95.63302
964749,28.949203
964750,44.04964
964751,111.44965
964752,141.22073
964753,136.89575
964754,22.862455
964755,107.47514
964756,49.148064
964757,43.687637
964758,67.30808
964759,158.8795
964760,24.975264
964761,41.231632
964762,87.89118
964763,26.910118
964764,154.74664
964765,102.54226
964766,131.53459
964767,41.199406
964768,22.844433
964769,140.73335
964770,167.26237
964771,189.1743
964772,55.88726
964773,58.47358
964774,46.340622
964775,126.31131
964776,18.923273
964777,114.9228
964778,128.56361
964779,55.431374
964780,125.460205
964781,77.21726
964782,41.834496
964783,67.98527
964784,132.2164
964785,14.225046
964786,166.41708
964787,56.19022
964788,147.16872
964789,49.557507
964790,35.933426
964791,107.984795
964792,58.34947
964793,130.7363
964794,177.15431
964795,99.281876
964796,152.89487
964797,174.03186
964798,43.421192
964799,78.12112
964800,76.05148
964801,50.27855
964802,131.67029
964803,8.621672
964804,18.82143
964805,176.55066
964806,175.54451
964807,109.42296
964808,42.54609
964809,54.994835
964810,96.18013
964811,148.84631
964812,24.990156
964813,83.212105
964814,106.27565
964815,90.615326
964816,39.45594
964817,75.86279
964818,33.83094
964819,149.83704
964820,49.348217
964821,109.8396
964822,87.032074
964823,28.531424
964824,31.981598
964825,12.187551
964826,126.59951
964827,96.85693
964828,79.3541
964829,29.357634
964830,147.83305
964831,13.743876
964832,57.504223
964833,80.58969
964834,75.82275
964835,55.4507
964836,171.92679
964837,142.91098
964838,21.185886
964839,103.89885
964840,105.020645
964841,31.643314
964842,29.31241
964843,139.3535
964844,129.01999
964845,88.57362
964846,22.286613
964847,21.172148
964848,164.49304
964849,143.40872
964850,123.262146
964851,16.385883
964852,120.085205
964853,110.58711
964854,75.25657
964855,102.125854
964856,161.98505
964857,141.1444
964858,130.60991
964859,142.10692
964860,55.879772
964861,34.161804
964862,143.55527
964863,17.37792
964864,40.748447
964865,128.51913
964866,162.22217
964867,199.85757
964868,20.550562
964869,35.959908
964870,131.21873
964871,60.908623
964872,105.13435
964873,180.47397
964874,117.292564
964875,105.31938
964876,78.57192
964877,165.90367
964878,121.592636
964879,157.13596
964880,96.58165
964881,75.33482
964882,54.891388
964883,80.633
964884,75.48359
964885,117.95936
964886,85.776634
964887,131.66003
964888,72.025185
964889,69.62103
964890,180.32312
964891,139.25609
964892,46.59205
964893,99.07418
964894,104.36185
964895,21.44083
964896,35.369358
964897,57.112167
964898,142.22836
964899,100.534775
964900,181.9491
964901,151.30246
964902,125.31924
964903,153.9887
964904,55.590034
964905,154.52216
964906,15.055539
964907,13.173839
964908,53.439583
964909,25.877625
964910,73.010315
964911,31.502098
964912,25.812449
964913,46.282745
964914,44.349483
964915,24.757832
964916,68.90846
964917,17.981558
964918,57.990833
964919,108.438065
964920,91.10939
964921,70.688156
964922,29.79451
964923,66.72821
964924,75.325874
964925,45.226303
964926,110.309814
964927,168.262
964928,41.84036
964929,60.23465
964930,56.74479
964931,74.27083
964932,135.10295
964933,43.704945
964934,80.00514
964935,86.33846
964936,63.080803
964937,43.076828
964938,151.74414
964939,14.318008
964940,89.0477
964941,68.4466
964942,103.09239
964943,15.898376
964944,23.600767
964945,26.268177
964946,39.77776
964947,58.18801
964948,95.367966
964949,27.584599
964950,52.07129
964951,129.26144
964952,111.09407
964953,87.28985
964954,115.12739
964955,118.03959
964956,78.36086
964957,172.77031
964958,58.68754
964959,75.96086
964960,17.714706
964961,13.25886
964962,83.02574
964963,110.79541
964964,109.56178
964965,75.45183
964966,117.278694
964967,91.209366
964968,93.27976
964969,145.5934
964970,59.72591
964971,15.396324
964972,13.1331
964973,89.14066
964974,8.306156
964975,99.10411
964976,89.99939
964977,38.786804
964978,47.689724
964979,134.99222
964980,93.90555
964981,63.285885
964982,74.046295
964983,99.59433
964984,143.66704
964985,108.46682
964986,115.626495
964987,12.899848
964988,123.66774
964989,155.60252
964990,18.21722
964991,47.61099
964992,172.07501
964993,143.82765
964994,87.13485
964995,83.85745
964996,122.26274
964997,117.445755
964998,34.93069
964999,40.70687
965000,46.157326
965001,75.92677
965002,45.114895
965003,112.22438
965004,113.65773
965005,94.67769
965006,141.3567
965007,13.066163
965008,167.71414
965009,150.08488
965010,103.849594
965011,46.667038
965012,111.72984
965013,42.505264
965014,129.37392
965015,154.05418
965016,112.68428
965017,49.00741
965018,110.7556
965019,96.017746
965020,139.08005
965021,18.257265
965022,30.631947
965023,154.32709
965024,15.806511
965025,78.51594
965026,27.015888
965027,41.643612
965028,186.69028
965029,71.069214
965030,162.74876
965031,25.11155
965032,85.7236
965033,140.80887
965034,125.653015
965035,8.919117
965036,90.78254
965037,167.64087
965038,59.076355
965039,188.56282
965040,25.53207
965041,41.52626
965042,43.892147
965043,30.053274
965044,39.754265
965045,30.484297
965046,20.658054
965047,55.611732
965048,148.41643
965049,22.967533
965050,31.753242
965051,44.58365
965052,128.24496
965053,11.166045
965054,48.14914
965055,145.8994
965056,19.462868
965057,30.261204
965058,42.243126
965059,148.42584
965060,125.03459
965061,29.797184
965062,67.83999
965063,12.521151
965064,39.207466
965065,41.849564
965066,91.060425
965067,94.468506
965068,45.617798
965069,37.11878
965070,96.946106
965071,146.01082
965072,143.59464
965073,174.60358
965074,75.012535
965075,116.55359
965076,75.64719
965077,119.05798
965078,165.53384
965079,23.791922
965080,93.09477
965081,135.81552
965082,55.0294
965083,83.20126
965084,71.58983
965085,21.689796
965086,155.31456
965087,16.648003
965088,55.44394
965089,62.347134
965090,120.26543
965091,76.48625
965092,90.30012
965093,101.37237
965094,7.309435
965095,21.161419
965096,46.21164
965097,36.595413
965098,23.669323
965099,17.45779
965100,23.94181
965101,82.60127
965102,165.00235
965103,138.86693
965104,30.284294
965105,104.202354
965106,158.74638
965107,47.097168
965108,87.41443
965109,139.94826
965110,171.75017
965111,18.555025
965112,71.32769
965113,168.78256
965114,110.69071
965115,20.240818
965116,105.943565
965117,14.132468
965118,137.07999
965119,74.74277
965120,95.55214
965121,126.00523
965122,71.65975
965123,164.41919
965124,71.79587
965125,137.18826
965126,101.332
965127,10.869755
965128,129.4888
965129,155.51376
965130,210.05293
965131,27.523064
965132,107.05523
965133,44.134872
965134,138.8068
965135,24.963505
965136,154.66617
965137,12.293261
965138,43.039886
965139,128.93248
965140,84.17963
965141,25.421185
965142,92.68941
965143,9.743372
965144,41.896523
965145,65.35833
965146,19.738028
965147,59.3043
965148,66.86602
965149,117.26222
965150,101.6249
965151,93.457054
965152,73.79608
965153,82.98052
965154,118.46767
965155,40.132057
965156,20.027262
965157,65.113335
965158,112.90567
965159,66.54579
965160,19.821388
965161,177.75858
965162,145.96414
965163,141.81264
965164,97.1593
965165,55.4798
965166,99.03787
965167,61.772396
965168,52.453735
965169,55.935944
965170,127.27416
965171,125.639725
965172,127.35945
965173,43.419952
965174,95.86789
965175,64.58217
965176,105.63341
965177,130.38066
965178,156.75192
965179,23.515411
965180,137.41367
965181,57.484505
965182,68.21188
965183,22.999737
965184,125.51907
965185,55.36433
965186,71.7747
965187,105.62614
965188,43.265842
965189,25.29161
965190,92.56588
965191,61.179234
965192,111.07472
965193,89.29579
965194,27.427794
965195,103.295456
965196,120.49549
965197,120.54057
965198,162.25238
965199,31.890696
965200,86.68084
965201,88.34451
965202,79.249146
965203,151.66899
965204,71.64946
965205,56.16274
965206,81.00453
965207,97.01558
965208,20.033625
965209,66.22252
965210,43.87846
965211,9.721254
965212,72.96371
965213,104.29114
965214,7.138759
965215,75.165215
965216,115.91876
965217,24.452187
965218,119.28129
965219,105.36984
965220,76.40549
965221,143.79996
965222,55.976086
965223,100.64222
965224,117.11114
965225,16.162941
965226,139.05212
965227,27.553436
965228,146.95374
965229,80.926285
965230,169.71582
965231,46.082764
965232,29.32673
965233,85.48182
965234,141.6027
965235,98.46875
965236,13.067886
965237,51.93794
965238,109.3721
965239,18.560574
965240,83.92598
965241,56.961784
965242,11.287326
965243,124.058136
965244,82.89107
965245,113.94469
965246,143.39151
965247,196.27794
965248,49.441475
965249,47.38436
965250,77.22129
965251,122.43007
965252,68.5191
965253,72.73728
965254,112.9588
965255,24.652924
965256,39.7683
965257,154.2911
965258,107.26493
965259,29.82196
965260,27.404392
965261,24.37886
965262,99.74861
965263,117.64993
965264,83.149124
965265,183.01535
965266,20.482073
965267,32.06734
965268,104.06329
965269,87.57089
965270,124.643906
965271,18.111694
965272,147.24878
965273,159.70123
965274,119.525986
965275,30.921118
965276,85.23002
965277,56.44418
965278,56.92344
965279,92.973434
965280,44.302322
965281,104.16905
965282,39.721233
965283,80.64106
965284,99.30976
965285,144.7608
965286,96.37314
965287,13.134737
965288,168.09299
965289,101.83574
965290,145.06618
965291,20.9284
965292,11.297636
965293,103.18744
965294,14.987013
965295,102.091286
965296,90.64137
965297,13.479105
965298,31.824265
965299,51.070538
965300,68.92806
965301,66.69244
965302,76.439674
965303,38.71202
965304,90.33282
965305,93.788956
965306,28.941994
965307,98.50172
965308,56.735897
965309,31.192778
965310,84.606186
965311,126.2053
965312,110.83209
965313,84.829926
965314,80.318
965315,120.798515
965316,21.713287
965317,47.207497
965318,76.36951
965319,21.648277
965320,17.854523
965321,71.5535
965322,90.64854
965323,100.58093
965324,40.744995
965325,43.00252
965326,12.976122
965327,179.3011
965328,37.135105
965329,174.7744
965330,106.865524
965331,26.892403
965332,154.1669
965333,58.81133
965334,102.767105
965335,74.63857
965336,45.51062
965337,70.46075
965338,8.166858
965339,11.10863
965340,146.64462
965341,190.12949
965342,22.031305
965343,71.63367
965344,21.549515
965345,101.61012
965346,117.58568
965347,163.10544
965348,124.93607
965349,55.239895
965350,86.752106
965351,115.62777
965352,43.75481
965353,23.756895
965354,111.290085
965355,108.33515
965356,73.30321
965357,25.278751
965358,64.53522
965359,68.176414
965360,44.26703
965361,23.66654
965362,10.992464
965363,13.400625
965364,132.39102
965365,123.593155
965366,18.50476
965367,101.360306
965368,130.68938
965369,25.55777
965370,126.83775
965371,109.91981
965372,76.237656
965373,87.719765
965374,165.32086
965375,123.00461
965376,59.617073
965377,58.098923
965378,9.988446
965379,158.61305
965380,144.31929
965381,27.01874
965382,72.13436
965383,33.35845
965384,81.89545
965385,77.371155
965386,13.597597
965387,85.11472
965388,136.01073
965389,73.98856
965390,34.665188
965391,23.221786
965392,29.174032
965393,100.99513
965394,31.015133
965395,45.616997
965396,43.04319
965397,9.12224
965398,166.62909
965399,146.27069
965400,74.316635
965401,210.5433
965402,77.32994
965403,85.06595
965404,45.944702
965405,71.48544
965406,51.345085
965407,54.00882
965408,127.34642
965409,42.735153
965410,7.866641
965411,25.918743
965412,97.928986
965413,136.60391
965414,42.50788
965415,197.53049
965416,126.98572
965417,118.45747
965418,165.86993
965419,89.155624
965420,128.72954
965421,138.36835
965422,27.63337
965423,67.19232
965424,88.08718
965425,85.796295
965426,5.856103
965427,78.1373
965428,72.8152
965429,14.442537
965430,79.15954
965431,87.699715
965432,85.43458
965433,144.6059
965434,12.916952
965435,110.00145
965436,123.82019
965437,144.1043
965438,97.59891
965439,41.323624
965440,71.18312
965441,115.80854
965442,163.59642
965443,105.31609
965444,132.50186
965445,118.279144
965446,113.992874
965447,100.58645
965448,38.513172
965449,35.783825
965450,12.319954
965451,150.42972
965452,16.32618
965453,83.91048
965454,21.18815
965455,93.493095
965456,86.256744
965457,58.611935
965458,56.238945
965459,119.7311
965460,32.7119
965461,103.49671
965462,151.53722
965463,14.272408
965464,133.08421
965465,144.81433
965466,146.67702
965467,108.11229
965468,128.48598
965469,156.15108
965470,112.8815
965471,135.34062
965472,158.39462
965473,23.677599
965474,31.74553
965475,101.58469
965476,45.457466
965477,60.80695
965478,164.59384
965479,88.67606
965480,130.51097
965481,122.88292
965482,24.021402
965483,122.30266
965484,171.3162
965485,156.77089
965486,81.84566
965487,157.02228
965488,16.3381
965489,67.05875
965490,118.25947
965491,22.565468
965492,41.864132
965493,152.59195
965494,147.61392
965495,182.0239
965496,12.547518
965497,14.246271
965498,86.62988
965499,113.81519
965500,15.970632
965501,150.48561
965502,185.57231
965503,23.198011
965504,116.178635
965505,89.96195
965506,26.66275
965507,16.917467
965508,96.85693
965509,132.27512
965510,21.400032
965511,29.951462
965512,25.042328
965513,116.5541
965514,11.129859
965515,41.645836
965516,48.051743
965517,115.7351
965518,184.03497
965519,105.11102
965520,89.466934
965521,150.59834
965522,189.8651
965523,20.299126
965524,96.0855
965525,135.6653
965526,99.85364
965527,110.33657
965528,19.079285
965529,119.05323
965530,16.801813
965531,55.489418
965532,119.42287
965533,78.92992
965534,177.27728
965535,88.47101
965536,125.13722
965537,91.29602
965538,29.814833
965539,124.23173
965540,111.09877
965541,52.078728
965542,107.23587
965543,39.48963
965544,46.807945
965545,109.777725
965546,87.50419
965547,39.105427
965548,58.461357
965549,80.24216
965550,133.2124
965551,15.867042
965552,40.51931
965553,106.51721
965554,23.366812
965555,151.47206
965556,103.50643
965557,103.034
965558,45.34834
965559,109.71858
965560,25.39206
965561,91.16531
965562,29.368689
965563,58.54702
965564,31.1288
965565,39.475563
965566,43.04232
965567,19.045595
965568,42.50624
965569,33.43506
965570,183.48257
965571,71.49439
965572,25.598167
965573,56.261276
965574,66.90438
965575,164.11256
965576,16.451931
965577,29.70034
965578,24.035347
965579,13.137835
965580,123.39477
965581,66.28816
965582,71.193695
965583,155.74559
965584,46.036797
965585,143.42787
965586,99.98285
965587,103.75804
965588,44.06829
965589,156.67688
965590,116.71132
965591,9.809938
965592,136.14445
965593,106.41375
965594,158.94684
965595,153.95891
965596,114.802025
965597,28.530008
965598,76.07019
965599,8.984101
965600,70.09483
965601,98.40805
965602,44.615536
965603,172.75647
965604,54.59014
965605,46.06034
965606,147.12337
965607,83.089836
965608,185.68347
965609,46.913036
965610,26.079412
965611,119.42487
965612,115.53177
965613,33.23285
965614,111.53199
965615,183.55728
965616,55.20507
965617,87.73914
965618,23.096634
965619,11.643047
965620,104.56537
965621,57.95276
965622,141.57666
965623,15.867343
965624,97.927475
965625,22.450771
965626,11.406407
965627,32.862827
965628,11.473091
965629,73.19607
965630,39.650257
965631,82.64681
965632,42.916515
965633,67.72664
965634,60.58199
965635,75.81315
965636,54.567905
965637,73.34435
965638,168.1125
965639,147.80553
965640,69.69711
965641,73.16664
965642,84.10273
965643,30.950699
965644,153.03354
965645,81.20404
965646,86.43009
965647,145.433
965648,165.72638
965649,82.00394
965650,42.839058
965651,19.103394
965652,101.12853
965653,33.724667
965654,67.59345
965655,24.108389
965656,86.47133
965657,19.375801
965658,9.87298
965659,19.98901
965660,26.974218
965661,93.7871
965662,78.82312
965663,145.99449
965664,115.22484
965665,11.632719
965666,152.80258
965667,33.717464
965668,44.582825
965669,114.45715
965670,76.83034
965671,13.272039
965672,107.77945
965673,84.363815
965674,50.242107
965675,61.03306
965676,23.337841
965677,152.81476
965678,96.756386
965679,170.8842
965680,152.83295
965681,142.09894
965682,67.93646
965683,24.370886
965684,79.353455
965685,133.89917
965686,10.926879
965687,22.160824
965688,76.40131
965689,65.800255
965690,56.26223
965691,79.08374
965692,76.71982
965693,45.83709
965694,71.4246
965695,38.862717
965696,12.348461
965697,79.330925
965698,68.12877
965699,98.57206
965700,57.46228
965701,56.397247
965702,8.933966
965703,158.80115
965704,142.34596
965705,29.10779
965706,9.605249
965707,17.283651
965708,55.153957
965709,85.44154
965710,13.123536
965711,72.90251
965712,46.021122
965713,16.600168
965714,71.873314
965715,110.04777
965716,22.478096
965717,123.8677
965718,188.55757
965719,39.36955
965720,118.52071
965721,164.92233
965722,115.246895
965723,28.012722
965724,18.093414
965725,74.12818
965726,35.230194
965727,64.9077
965728,102.04956
965729,172.72491
965730,103.61003
965731,59.026787
965732,159.68597
965733,23.133764
965734,132.03258
965735,55.76741
965736,16.396347
965737,24.541643
965738,26.321774
965739,15.547607
965740,73.96382
965741,94.01988
965742,172.73137
965743,8.195614
965744,24.416136
965745,132.11386
965746,58.44109
965747,134.8339
965748,62.646214
965749,38.362774
965750,27.44633
965751,118.23655
965752,57.64902
965753,47.686985
965754,91.41554
965755,40.441772
965756,148.02081
965757,140.75945
965758,71.98362
965759,19.125706
965760,143.29054
965761,167.60878
965762,13.474846
965763,48.209442
965764,95.16095
965765,148.05443
965766,14.582286
965767,36.51932
965768,105.89707
965769,133.43369
965770,114.10858
965771,134.29865
965772,173.81616
965773,88.438156
965774,34.214634
965775,130.40604
965776,104.33749
965777,14.686092
965778,96.24465
965779,161.72437
965780,46.946335
965781,72.53594
965782,72.15424
965783,24.43637
965784,41.764008
965785,72.103645
965786,41.3776
965787,72.910576
965788,74.43492
965789,29.900757
965790,98.037735
965791,40.899258
965792,58.61759
965793,72.42771
965794,21.068274
965795,142.39388
965796,112.07369
965797,27.996084
965798,102.788826
965799,25.994421
965800,187.7434
965801,139.42453
965802,14.696482
965803,45.31446
965804,72.50078
965805,21.198431
965806,45.4852
965807,50.662697
965808,117.832245
965809,81.23258
965810,21.210972
965811,36.088882
965812,109.564735
965813,41.192726
965814,101.10341
965815,27.394844
965816,78.97849
965817,102.516495
965818,115.51515
965819,170.04314
965820,85.704544
965821,92.21674
965822,123.06049
965823,61.763657
965824,127.58134
965825,74.83829
965826,129.80177
965827,41.66471
965828,78.35277
965829,16.137888
965830,94.53923
965831,94.22237
